Ticker,UTCDate,CallPut,Strike,Month,ExpirationYear,UTCTimeBarStart,LocalDate,LocalTimeBarStart,OpenBidTime,OpenBidPrice,OpenBidSize,OpenAskTime,OpenAskPrice,OpenAskSize,OpenTradeTime,OpenTradePrice,OpenTradeSize,HighBidTime,HighBidPrice,HighBidSize,HighAskTime,HighAskPrice,HighAskSize,HighTradeTime,HighTradePrice,HighTradeSize,LowBidTime,LowBidPrice,LowBidSize,LowAskTime,LowAskPrice,LowAskSize,LowTradeTime,LowTradePrice,LowTradeSize,CloseBidTime,CloseBidPrice,CloseBidSize,CloseAskTime,CloseAskPrice,CloseAskSize,CloseTradeTime,CloseTradePrice,CloseTradeSize,MinSpread,MaxSpread,VolumeWeightPrice,TotalRegularQuotes,BuyAggressorTrades,SellAggressorTrades,NoAggressorTrades,BuyAggressorQuantity,SellAggressorQuantity,NoAggressorQuantity,Volume,TotalTrades
ESH1 C3790,20201221,C,3790,H,2021,00:00,20201220,18:00,00:00:00.000,95.000000,88,00:00:00.000,97.000000,65,,,,00:00:00.000,95.000000,88,00:00:00.000,97.000000,65,,,,00:00:45.899,94.750000,119,00:00:39.920,96.750000,49,,,,00:00:53.768,95.000000,104,00:00:53.768,97.000000,76,,,,1.750000,2.000000,,22,,,,,,,0,0
ESH1 C3790,20201221,C,3790,H,2021,00:01,20201220,18:01,00:01:17.957,95.000000,119,00:01:17.957,97.000000,61,,,,00:01:19.970,95.500000,85,00:01:19.977,97.250000,66,,,,00:01:17.957,95.000000,119,00:01:17.957,97.000000,61,,,,00:01:38.223,95.250000,98,00:01:38.223,97.250000,79,,,,1.750000,2.000000,,14,,,,,,,0,0
ESH1 C3790,20201221,C,3790,H,2021,00:02,20201220,18:02,00:02:08.055,95.250000,113,00:02:08.055,97.250000,77,,,,00:02:08.055,95.250000,113,00:02:08.055,97.250000,77,,,,00:02:08.055,95.250000,113,00:02:42.016,97.000000,49,,,,00:02:42.016,95.250000,97,00:02:42.016,97.000000,57,,,,1.750000,1.750000,,7,,,,,,,0,0
ESH1 C3790,20201221,C,3790,H,2021,00:03,20201220,18:03,00:03:13.268,95.500000,85,00:03:13.268,97.000000,8,,,,00:03:38.463,96.250000,85,00:03:29.451,102.250000,94,,,,00:03:29.451,90.000000,107,00:03:13.268,97.000000,8,,,,00:03:50.024,96.000000,95,00:03:55.109,97.750000,70,,,,1.500000,7.750000,,42,,,,,,,0,0
ESH1 C3790,20201221,C,3790,H,2021,00:04,20201220,18:04,00:04:42.481,96.000000,12,00:04:49.736,97.500000,49,,,,00:04:42.481,96.000000,12,00:04:57.890,97.750000,71,,,,00:04:42.483,95.750000,83,00:04:49.736,97.500000,49,,,,00:04:49.736,95.750000,95,00:04:57.890,97.750000,71,,,,1.750000,2.000000,,6,,,,,,,0,0
ESH1 C3790,20201221,C,3790,H,2021,00:05,20201220,18:05,00:05:01.406,95.750000,110,00:05:01.363,97.750000,56,,,,00:05:10.256,96.000000,83,00:05:19.696,98.000000,76,,,,00:05:01.406,95.750000,110,00:05:01.363,97.750000,56,,,,00:05:19.696,96.000000,95,00:05:48.263,98.000000,74,,,,1.750000,2.000000,,10,,,,,,,0,0
ESH1 C3790,20201221,C,3790,H,2021,00:06,20201220,18:06,,,,00:06:05.717,98.000000,57,,,,,,,00:06:05.717,98.000000,57,,,,,,,00:06:05.717,98.000000,57,,,,,,,00:06:05.739,98.000000,72,,,,,,,2,,,,,,,0,0
ESH1 C3790,20201221,C,3790,H,2021,00:08,20201220,18:08,00:08:10.414,96.250000,82,00:08:10.414,98.000000,24,,,,00:08:30.388,96.750000,82,00:08:36.153,98.500000,48,,,,00:08:10.414,96.250000,82,00:08:10.414,98.000000,24,,,,00:08:58.705,96.250000,82,00:08:58.699,98.250000,66,,,,1.500000,2.000000,,26,,,,,,,0,0
ESH1 C3790,20201221,C,3790,H,2021,00:09,20201220,18:09,00:09:00.734,96.250000,90,00:09:00.734,98.250000,74,,,,00:09:00.734,96.250000,90,00:09:00.734,98.250000,74,,,,00:09:33.561,96.000000,83,00:09:07.701,98.000000,48,,,,00:09:36.148,96.000000,90,00:09:34.531,98.000000,72,,,,1.750000,2.000000,,12,,,,,,,0,0
ESH1 C3790,20201221,C,3790,H,2021,00:10,20201220,18:10,00:10:47.691,96.000000,7,00:10:14.987,98.000000,68,,,,00:10:47.691,96.000000,7,00:10:14.987,98.000000,68,,,,00:10:47.741,95.750000,15,00:10:14.987,98.000000,68,,,,00:10:50.291,96.000000,90,00:10:50.291,98.000000,72,,,,2.000000,2.250000,,11,,,,,,,0,0
