Ticker,UTCDate,CallPut,Strike,Month,ExpirationYear,UTCTimeBarStart,LocalDate,LocalTimeBarStart,OpenBidTime,OpenBidPrice,OpenBidSize,OpenAskTime,OpenAskPrice,OpenAskSize,OpenTradeTime,OpenTradePrice,OpenTradeSize,HighBidTime,HighBidPrice,HighBidSize,HighAskTime,HighAskPrice,HighAskSize,HighTradeTime,HighTradePrice,HighTradeSize,LowBidTime,LowBidPrice,LowBidSize,LowAskTime,LowAskPrice,LowAskSize,LowTradeTime,LowTradePrice,LowTradeSize,CloseBidTime,CloseBidPrice,CloseBidSize,CloseAskTime,CloseAskPrice,CloseAskSize,CloseTradeTime,CloseTradePrice,CloseTradeSize,MinSpread,MaxSpread,VolumeWeightPrice,TotalRegularQuotes,BuyAggressorTrades,SellAggressorTrades,NoAggressorTrades,BuyAggressorQuantity,SellAggressorQuantity,NoAggressorQuantity,Volume,TotalTrades
ESH1 C2430,20201221,C,2430,H,2021,00:00,20201220,18:00,00:00:00.000,1279.000000,38,00:00:00.000,1287.500000,38,,,,00:00:00.000,1279.000000,38,00:00:00.000,1287.500000,38,,,,00:00:44.147,1278.000000,58,00:00:44.147,1286.500000,38,,,,00:00:54.695,1279.000000,58,00:00:54.695,1287.500000,38,,,,7.750000,9.000000,,12,,,,,,,0,0
ESH1 C2430,20201221,C,2430,H,2021,00:01,20201220,18:01,00:01:26.072,1279.500000,58,00:01:26.072,1288.250000,38,,,,00:01:26.072,1279.500000,58,00:01:26.072,1288.250000,38,,,,00:01:26.072,1279.500000,58,00:01:26.072,1288.250000,38,,,,00:01:26.072,1279.500000,58,00:01:26.072,1288.250000,38,,,,,,,2,,,,,,,0,0
ESH1 C2430,20201221,C,2430,H,2021,00:02,20201220,18:02,00:02:52.769,1279.000000,58,00:02:52.769,1287.500000,38,,,,00:02:52.769,1279.000000,58,00:02:52.769,1287.500000,38,,,,00:02:52.769,1279.000000,58,00:02:52.769,1287.500000,38,,,,00:02:52.769,1279.000000,58,00:02:52.769,1287.500000,38,,,,,,,2,,,,,,,0,0
ESH1 C2430,20201221,C,2430,H,2021,00:03,20201220,18:03,00:03:13.608,1279.500000,58,00:03:13.608,1288.250000,38,,,,00:03:33.566,1281.250000,58,00:03:32.527,1293.750000,124,,,,00:03:29.413,1275.750000,126,00:03:13.608,1288.250000,38,,,,00:03:33.566,1281.250000,58,00:03:33.566,1289.750000,38,,,,9.500000,18.000000,,10,,,,,,,0,0
ESH1 C2430,20201221,C,2430,H,2021,00:04,20201220,18:04,00:04:42.365,1280.500000,58,00:04:42.365,1289.000000,38,,,,00:04:42.365,1280.500000,58,00:04:42.365,1289.000000,38,,,,00:04:42.365,1280.500000,58,00:04:42.365,1289.000000,38,,,,00:04:42.365,1280.500000,58,00:04:42.365,1289.000000,38,,,,,,,2,,,,,,,0,0
ESH1 C2430,20201221,C,2430,H,2021,00:05,20201220,18:05,00:05:01.388,1281.000000,58,00:05:01.388,1289.750000,38,,,,00:05:01.388,1281.000000,58,00:05:01.388,1289.750000,38,,,,00:05:01.388,1281.000000,58,00:05:01.388,1289.750000,38,,,,00:05:01.388,1281.000000,58,00:05:01.388,1289.750000,38,,,,,,,2,,,,,,,0,0
ESH1 C2430,20201221,C,2430,H,2021,00:06,20201220,18:06,00:06:03.334,1281.750000,58,00:06:03.334,1290.250000,38,,,,00:06:03.334,1281.750000,58,00:06:03.334,1290.250000,38,,,,00:06:07.159,1281.250000,58,00:06:07.159,1289.750000,38,,,,00:06:07.159,1281.250000,58,00:06:07.159,1289.750000,38,,,,8.000000,8.000000,,4,,,,,,,0,0
ESH1 C2430,20201221,C,2430,H,2021,00:08,20201220,18:08,00:08:12.976,1282.000000,58,00:08:12.976,1290.500000,38,,,,00:08:14.787,1282.500000,58,00:08:14.787,1291.250000,38,,,,00:08:12.976,1282.000000,58,00:08:12.976,1290.500000,38,,,,00:08:45.046,1282.000000,58,00:08:45.046,1290.750000,38,,,,8.000000,9.250000,,10,,,,,,,0,0
ESH1 C2430,20201221,C,2430,H,2021,00:09,20201220,18:09,00:09:28.871,1281.250000,58,00:09:28.871,1289.750000,38,,,,00:09:28.871,1281.250000,58,00:09:28.871,1289.750000,38,,,,00:09:28.871,1281.250000,58,00:09:28.871,1289.750000,38,,,,00:09:28.871,1281.250000,58,00:09:28.871,1289.750000,38,,,,,,,2,,,,,,,0,0
ESH1 C2430,20201221,C,2430,H,2021,00:10,20201220,18:10,00:10:47.691,1278.750000,126,00:10:47.691,1295.250000,124,,,,00:10:51.893,1281.250000,58,00:10:47.691,1295.250000,124,,,,00:10:47.691,1278.750000,126,00:10:51.893,1289.750000,38,,,,00:10:51.893,1281.250000,58,00:10:51.893,1289.750000,38,,,,11.000000,11.000000,,4,,,,,,,0,0
