Ticker,UTCDate,CallPut,Strike,Month,ExpirationYear,UTCTimeBarStart,LocalDate,LocalTimeBarStart,OpenBidTime,OpenBidPrice,OpenBidSize,OpenAskTime,OpenAskPrice,OpenAskSize,OpenTradeTime,OpenTradePrice,OpenTradeSize,HighBidTime,HighBidPrice,HighBidSize,HighAskTime,HighAskPrice,HighAskSize,HighTradeTime,HighTradePrice,HighTradeSize,LowBidTime,LowBidPrice,LowBidSize,LowAskTime,LowAskPrice,LowAskSize,LowTradeTime,LowTradePrice,LowTradeSize,CloseBidTime,CloseBidPrice,CloseBidSize,CloseAskTime,CloseAskPrice,CloseAskSize,CloseTradeTime,CloseTradePrice,CloseTradeSize,MinSpread,MaxSpread,VolumeWeightPrice,TotalRegularQuotes,BuyAggressorTrades,SellAggressorTrades,NoAggressorTrades,BuyAggressorQuantity,SellAggressorQuantity,NoAggressorQuantity,Volume,TotalTrades
ESH1 P2640,20201221,P,2640,H,2021,00:00,20201220,18:00,00:00:00.000,11.000000,113,00:00:00.000,11.750000,418,,,,00:00:00.000,11.000000,113,00:00:00.000,11.750000,418,,,,00:00:00.000,11.000000,113,00:00:00.000,11.750000,418,,,,00:00:59.137,11.000000,113,00:00:00.000,11.750000,418,,,,0.750000,0.750000,,4,,,,,,,0,0
ESH1 P2640,20201221,P,2640,H,2021,00:03,20201220,18:03,00:03:38.442,11.000000,79,00:03:08.070,11.750000,419,,,,00:03:38.442,11.000000,79,00:03:08.070,11.750000,419,,,,00:03:38.442,11.000000,79,00:03:08.070,11.750000,419,,,,00:03:38.442,11.000000,79,00:03:50.012,11.750000,420,,,,0.750000,0.750000,,6,,,,,,,0,0
ESH1 P2640,20201221,P,2640,H,2021,00:06,20201220,18:06,00:06:09.508,10.750000,569,,,,,,,00:06:13.584,11.000000,5,,,,,,,00:06:09.508,10.750000,569,,,,,,,00:06:18.731,10.750000,569,,,,,,,,,,3,,,,,,,0,0
ESH1 P2640,20201221,P,2640,H,2021,00:10,20201220,18:10,00:10:47.691,10.750000,357,00:10:47.691,11.750000,282,,,,00:10:47.691,10.750000,357,00:10:47.691,11.750000,282,,,,00:10:47.691,10.750000,357,00:10:47.691,11.750000,282,,,,00:10:48.987,10.750000,569,00:10:48.987,11.750000,420,,,,1.000000,1.000000,,4,,,,,,,0,0
ESH1 P2640,20201221,P,2640,H,2021,00:13,20201220,18:13,00:13:53.117,11.000000,38,00:13:55.726,11.750000,255,,,,00:13:53.117,11.000000,38,00:13:55.726,11.750000,255,,,,00:13:53.117,11.000000,38,00:13:55.726,11.750000,255,,,,00:13:53.156,11.000000,269,00:13:55.726,11.750000,255,,,,0.750000,0.750000,,3,,,,,,,0,0
ESH1 P2640,20201221,P,2640,H,2021,00:14,20201220,18:14,00:14:12.514,11.000000,118,,,,,,,00:14:12.514,11.000000,118,,,,,,,00:14:12.514,11.000000,118,,,,,,,00:14:31.389,11.000000,113,,,,,,,,,,2,,,,,,,0,0
ESH1 P2640,20201221,P,2640,H,2021,00:15,20201220,18:15,00:15:23.094,11.000000,338,00:15:59.091,12.000000,171,,,,00:15:23.094,11.000000,338,00:15:59.091,12.000000,171,,,,00:15:23.094,11.000000,338,00:15:59.091,12.000000,171,,,,00:15:56.407,11.000000,550,00:15:59.091,12.000000,171,,,,1.000000,1.000000,,5,,,,,,,0,0
ESH1 P2640,20201221,P,2640,H,2021,00:16,20201220,18:16,00:16:19.356,11.000000,549,00:16:19.356,12.000000,433,,,,00:16:57.875,11.250000,32,00:16:19.356,12.000000,433,,,,00:16:19.356,11.000000,549,00:16:19.356,12.000000,433,,,,00:16:57.875,11.250000,32,00:16:19.356,12.000000,433,,,,,,,3,,,,,,,0,0
ESH1 P2640,20201221,P,2640,H,2021,00:17,20201220,18:17,00:17:06.619,11.250000,320,00:17:06.077,12.000000,390,,,,00:17:06.619,11.250000,320,00:17:06.077,12.000000,390,,,,00:17:06.619,11.250000,320,00:17:06.077,12.000000,390,,,,00:17:24.504,11.250000,323,00:17:09.032,12.000000,252,,,,0.750000,0.750000,,7,,,,,,,0,0
ESH1 P2640,20201221,P,2640,H,2021,00:18,20201220,18:18,00:18:13.832,11.250000,324,00:18:13.832,12.000000,33,,,,00:18:13.832,11.250000,324,00:18:13.835,12.250000,470,,,,00:18:13.832,11.250000,324,00:18:13.832,12.000000,33,,,,00:18:53.367,11.250000,97,00:18:25.142,12.000000,247,,,,0.750000,1.000000,,7,,,,,,,0,0
