Ticker,UTCDate,CallPut,Strike,Month,ExpirationYear,UTCTimeBarStart,LocalDate,LocalTimeBarStart,OpenBidTime,OpenBidPrice,OpenBidSize,OpenAskTime,OpenAskPrice,OpenAskSize,OpenTradeTime,OpenTradePrice,OpenTradeSize,HighBidTime,HighBidPrice,HighBidSize,HighAskTime,HighAskPrice,HighAskSize,HighTradeTime,HighTradePrice,HighTradeSize,LowBidTime,LowBidPrice,LowBidSize,LowAskTime,LowAskPrice,LowAskSize,LowTradeTime,LowTradePrice,LowTradeSize,CloseBidTime,CloseBidPrice,CloseBidSize,CloseAskTime,CloseAskPrice,CloseAskSize,CloseTradeTime,CloseTradePrice,CloseTradeSize,MinSpread,MaxSpread,VolumeWeightPrice,TotalRegularQuotes,BuyAggressorTrades,SellAggressorTrades,NoAggressorTrades,BuyAggressorQuantity,SellAggressorQuantity,NoAggressorQuantity,Volume,TotalTrades
ESH1 C2860,20201221,C,2860,H,2021,00:00,20201220,18:00,00:00:00.000,860.500000,37,00:00:00.000,869.000000,36,,,,00:00:59.128,860.750000,56,00:00:00.000,869.000000,36,,,,00:00:00.034,859.750000,37,00:00:00.034,868.000000,36,,,,00:00:59.128,860.750000,56,00:00:59.128,869.000000,36,,,,7.500000,8.750000,,12,,,,,,,0,0
ESH1 C2860,20201221,C,2860,H,2021,00:01,20201220,18:01,00:01:26.067,861.000000,56,00:01:26.067,869.500000,36,,,,00:01:26.067,861.000000,56,00:01:26.067,869.500000,36,,,,00:01:26.067,861.000000,56,00:01:26.067,869.500000,36,,,,00:01:26.067,861.000000,56,00:01:26.067,869.500000,36,,,,,,,2,,,,,,,0,0
ESH1 C2860,20201221,C,2860,H,2021,00:02,20201220,18:02,00:02:52.780,860.500000,56,00:02:52.780,868.750000,36,,,,00:02:52.780,860.500000,56,00:02:52.780,868.750000,36,,,,00:02:52.780,860.500000,56,00:02:52.780,868.750000,36,,,,00:02:52.780,860.500000,56,00:02:52.780,868.750000,36,,,,,,,2,,,,,,,0,0
ESH1 C2860,20201221,C,2860,H,2021,00:03,20201220,18:03,00:03:13.268,861.000000,56,00:03:13.268,869.250000,36,,,,00:03:33.166,862.500000,56,00:03:29.413,873.750000,118,,,,00:03:29.413,857.250000,122,00:03:13.268,869.250000,36,,,,00:03:33.166,862.500000,56,00:03:33.166,871.000000,36,,,,8.750000,13.750000,,10,,,,,,,0,0
ESH1 C2860,20201221,C,2860,H,2021,00:04,20201220,18:04,00:04:42.481,862.000000,56,00:04:42.481,870.250000,36,,,,00:04:42.481,862.000000,56,00:04:42.481,870.250000,36,,,,00:04:42.481,862.000000,56,00:04:42.481,870.250000,36,,,,00:04:42.481,862.000000,56,00:04:42.481,870.250000,36,,,,,,,2,,,,,,,0,0
ESH1 C2860,20201221,C,2860,H,2021,00:05,20201220,18:05,00:05:01.385,862.500000,56,00:05:01.385,871.000000,36,,,,00:05:01.385,862.500000,56,00:05:01.385,871.000000,36,,,,00:05:01.385,862.500000,56,00:05:01.385,871.000000,36,,,,00:05:01.385,862.500000,56,00:05:01.385,871.000000,36,,,,,,,2,,,,,,,0,0
ESH1 C2860,20201221,C,2860,H,2021,00:08,20201220,18:08,00:08:12.971,863.250000,56,00:08:12.971,871.750000,36,,,,00:08:30.388,864.000000,56,00:08:30.388,872.250000,36,,,,00:08:12.971,863.250000,56,00:08:12.971,871.750000,36,,,,00:08:45.043,863.250000,56,00:08:45.043,871.750000,36,,,,7.750000,9.000000,,6,,,,,,,0,0
ESH1 C2860,20201221,C,2860,H,2021,00:09,20201220,18:09,00:09:28.866,862.750000,56,00:09:28.866,871.000000,36,,,,00:09:28.866,862.750000,56,00:09:28.866,871.000000,36,,,,00:09:56.927,862.250000,56,00:09:56.927,870.500000,36,,,,00:09:56.927,862.250000,56,00:09:56.927,870.500000,36,,,,7.750000,7.750000,,4,,,,,,,0,0
ESH1 C2860,20201221,C,2860,H,2021,00:10,20201220,18:10,00:10:00.174,862.500000,56,00:10:00.174,871.000000,36,,,,00:10:00.174,862.500000,56,00:10:47.691,874.750000,118,,,,00:10:47.691,858.500000,122,00:10:00.174,871.000000,36,,,,00:10:51.493,862.500000,56,00:10:51.493,871.000000,36,,,,12.250000,12.500000,,6,,,,,,,0,0
ESH1 C2860,20201221,C,2860,H,2021,00:11,20201220,18:11,00:11:26.818,862.000000,56,00:11:26.818,870.250000,36,,,,00:11:26.818,862.000000,56,00:11:26.818,870.250000,36,,,,00:11:26.818,862.000000,56,00:11:26.818,870.250000,36,,,,00:11:26.818,862.000000,56,00:11:26.818,870.250000,36,,,,,,,2,,,,,,,0,0
