Ticker,UTCDate,CallPut,Strike,Month,ExpirationYear,UTCTimeBarStart,LocalDate,LocalTimeBarStart,OpenBidTime,OpenBidPrice,OpenBidSize,OpenAskTime,OpenAskPrice,OpenAskSize,OpenTradeTime,OpenTradePrice,OpenTradeSize,HighBidTime,HighBidPrice,HighBidSize,HighAskTime,HighAskPrice,HighAskSize,HighTradeTime,HighTradePrice,HighTradeSize,LowBidTime,LowBidPrice,LowBidSize,LowAskTime,LowAskPrice,LowAskSize,LowTradeTime,LowTradePrice,LowTradeSize,CloseBidTime,CloseBidPrice,CloseBidSize,CloseAskTime,CloseAskPrice,CloseAskSize,CloseTradeTime,CloseTradePrice,CloseTradeSize,MinSpread,MaxSpread,VolumeWeightPrice,TotalRegularQuotes,BuyAggressorTrades,SellAggressorTrades,NoAggressorTrades,BuyAggressorQuantity,SellAggressorQuantity,NoAggressorQuantity,Volume,TotalTrades
ESH1 P2920,20201221,P,2920,H,2021,00:00,20201220,18:00,00:00:00.000,20.750000,4,00:00:00.000,21.750000,204,,,,00:00:00.000,20.750000,4,00:00:00.000,21.750000,204,,,,00:00:00.000,20.750000,4,00:00:00.000,21.750000,204,,,,00:00:55.054,20.750000,4,00:00:55.044,21.750000,229,,,,1.000000,1.000000,,7,,,,,,,0,0
ESH1 P2920,20201221,P,2920,H,2021,00:02,20201220,18:02,00:02:03.114,20.500000,312,,,,,,,00:02:06.731,20.750000,4,,,,,,,00:02:03.114,20.500000,312,,,,,,,00:02:45.427,20.500000,295,,,,,,,,,,4,,,,,,,0,0
ESH1 P2920,20201221,P,2920,H,2021,00:03,20201220,18:03,00:03:21.576,20.500000,305,00:03:26.413,21.500000,4,,,,00:03:21.576,20.500000,305,00:03:29.413,21.750000,96,,,,00:03:21.576,20.500000,305,00:03:26.413,21.500000,4,,,,00:03:44.461,20.500000,4,00:03:44.467,21.500000,205,,,,1.000000,1.250000,,17,,,,,,,0,0
ESH1 P2920,20201221,P,2920,H,2021,00:04,20201220,18:04,00:04:46.840,20.500000,211,00:04:44.506,21.500000,193,,,,00:04:46.840,20.500000,211,00:04:46.841,21.750000,244,,,,00:04:46.840,20.500000,211,00:04:44.506,21.500000,193,,,,00:04:46.841,20.500000,293,00:04:59.124,21.500000,4,,,,1.000000,1.250000,,8,,,,,,,0,0
ESH1 P2920,20201221,P,2920,H,2021,00:05,20201220,18:05,00:05:03.490,20.500000,86,00:05:03.490,21.500000,137,,,,00:05:03.490,20.500000,86,00:05:03.490,21.500000,137,,,,00:05:03.490,20.500000,86,00:05:03.490,21.500000,137,,,,00:05:03.491,20.500000,4,00:05:04.588,21.500000,219,,,,1.000000,1.000000,,6,,,,,,,0,0
ESH1 P2920,20201221,P,2920,H,2021,00:06,20201220,18:06,,,,00:06:33.367,21.500000,193,,,,,,,00:06:33.367,21.500000,193,,,,,,,00:06:33.367,21.500000,193,,,,,,,00:06:33.367,21.500000,193,,,,,,,1,,,,,,,0,0
ESH1 P2920,20201221,P,2920,H,2021,00:07,20201220,18:07,00:07:02.301,20.250000,300,00:07:04.824,21.500000,192,,,,00:07:04.824,20.500000,4,00:07:04.824,21.500000,192,,,,00:07:02.301,20.250000,300,00:07:04.824,21.500000,192,,,,00:07:33.907,20.250000,300,00:07:33.907,21.500000,193,,,,1.000000,1.250000,,5,,,,,,,0,0
ESH1 P2920,20201221,P,2920,H,2021,00:08,20201220,18:08,00:08:30.382,20.250000,292,00:08:30.382,21.500000,215,,,,00:08:30.382,20.250000,292,00:08:30.382,21.500000,215,,,,00:08:30.382,20.250000,292,00:08:30.382,21.500000,215,,,,00:08:30.382,20.250000,292,00:08:30.382,21.500000,215,,,,,,,2,,,,,,,0,0
ESH1 P2920,20201221,P,2920,H,2021,00:10,20201220,18:10,00:10:47.691,20.250000,85,00:10:47.691,21.500000,82,,,,00:10:47.691,20.250000,85,00:10:48.293,21.750000,98,,,,00:10:47.691,20.250000,85,00:10:47.691,21.500000,82,,,,00:10:49.288,20.250000,282,00:10:51.165,21.500000,183,,,,1.250000,1.500000,,8,,,,,,,0,0
ESH1 P2920,20201221,P,2920,H,2021,00:12,20201220,18:12,00:12:00.875,20.500000,207,00:12:00.875,21.500000,50,,,,00:12:00.875,20.500000,207,00:12:00.879,21.750000,231,,,,00:12:00.875,20.500000,207,00:12:00.875,21.500000,50,,,,00:12:00.879,20.500000,258,00:12:00.879,21.750000,231,,,,1.250000,1.250000,,4,,,,,,,0,0
