Ticker,UTCDate,CallPut,Strike,Month,ExpirationYear,UTCTimeBarStart,LocalDate,LocalTimeBarStart,OpenBidTime,OpenBidPrice,OpenBidSize,OpenAskTime,OpenAskPrice,OpenAskSize,OpenTradeTime,OpenTradePrice,OpenTradeSize,HighBidTime,HighBidPrice,HighBidSize,HighAskTime,HighAskPrice,HighAskSize,HighTradeTime,HighTradePrice,HighTradeSize,LowBidTime,LowBidPrice,LowBidSize,LowAskTime,LowAskPrice,LowAskSize,LowTradeTime,LowTradePrice,LowTradeSize,CloseBidTime,CloseBidPrice,CloseBidSize,CloseAskTime,CloseAskPrice,CloseAskSize,CloseTradeTime,CloseTradePrice,CloseTradeSize,MinSpread,MaxSpread,VolumeWeightPrice,TotalRegularQuotes,BuyAggressorTrades,SellAggressorTrades,NoAggressorTrades,BuyAggressorQuantity,SellAggressorQuantity,NoAggressorQuantity,Volume,TotalTrades
ESH1 P2200,20201221,P,2200,H,2021,00:00,20201220,18:00,00:00:00.000,4.650000,12,00:00:00.000,5.000000,410,,,,00:00:00.000,4.650000,12,00:00:00.000,5.000000,410,,,,00:00:00.000,4.650000,12,00:00:00.000,5.000000,410,,,,00:00:00.000,4.650000,12,00:00:50.653,5.000000,410,,,,0.350000,0.350000,,5,,,,,,,0,0
ESH1 P2200,20201221,P,2200,H,2021,00:03,20201220,18:03,,,,00:03:25.088,4.950000,7,,,,,,,00:03:25.088,4.950000,7,,,,,,,00:03:25.088,4.950000,7,,,,,,,00:03:32.306,4.950000,5,,,,,,,3,,,,,,,0,0
ESH1 P2200,20201221,P,2200,H,2021,00:08,20201220,18:08,00:08:16.039,4.600000,105,,,,,,,00:08:16.039,4.600000,105,,,,,,,00:08:16.039,4.600000,105,,,,,,,00:08:16.039,4.600000,105,,,,,,,,,,1,,,,,,,0,0
ESH1 P2200,20201221,P,2200,H,2021,00:16,20201220,18:16,00:16:49.837,4.600000,98,,,,,,,00:16:49.837,4.600000,98,,,,,,,00:16:49.837,4.600000,98,,,,,,,00:16:49.837,4.600000,98,,,,,,,,,,1,,,,,,,0,0
ESH1 P2200,20201221,P,2200,H,2021,00:17,20201220,18:17,00:17:24.417,4.600000,49,00:17:15.916,5.000000,5,,,,00:17:24.417,4.600000,49,00:17:15.916,5.000000,5,,,,00:17:24.417,4.600000,49,00:17:15.916,5.000000,5,,,,00:17:27.032,4.600000,106,00:17:15.916,5.000000,5,,,,,,,5,,,,,,,0,0
ESH1 P2200,20201221,P,2200,H,2021,00:18,20201220,18:18,00:18:33.028,4.600000,111,,,,,,,00:18:33.028,4.600000,111,,,,,,,00:18:33.028,4.600000,111,,,,,,,00:18:33.028,4.600000,111,,,,,,,,,,1,,,,,,,0,0
ESH1 P2200,20201221,P,2200,H,2021,00:24,20201220,18:24,00:24:04.132,4.650000,79,00:24:32.891,5.250000,553,,,,00:24:04.132,4.650000,79,00:24:32.891,5.250000,553,,,,00:24:04.132,4.650000,79,00:24:32.891,5.250000,553,,,,00:24:04.658,4.650000,83,00:24:33.517,5.250000,552,,,,0.600000,0.600000,,5,,,,,,,0,0
ESH1 P2200,20201221,P,2200,H,2021,00:25,20201220,18:25,00:25:17.196,4.650000,39,00:25:22.297,5.250000,596,,,,00:25:17.196,4.650000,39,00:25:22.297,5.250000,596,,,,00:25:17.196,4.650000,39,00:25:22.297,5.250000,596,,,,00:25:22.297,4.650000,48,00:25:22.297,5.250000,596,,,,0.600000,0.600000,,4,,,,,,,0,0
ESH1 P2200,20201221,P,2200,H,2021,00:26,20201220,18:26,00:26:23.464,4.650000,46,,,,,,,00:26:23.464,4.650000,46,,,,,,,00:26:23.464,4.650000,46,,,,,,,00:26:23.464,4.650000,46,,,,,,,,,,1,,,,,,,0,0
ESH1 P2200,20201221,P,2200,H,2021,00:28,20201220,18:28,00:28:11.045,4.650000,48,00:28:10.935,5.250000,453,,,,00:28:11.045,4.650000,48,00:28:10.935,5.250000,453,,,,00:28:11.045,4.650000,48,00:28:10.935,5.250000,453,,,,00:28:11.927,4.650000,105,00:28:11.927,5.250000,552,,,,0.600000,0.600000,,5,,,,,,,0,0
