Ticker,UTCDate,CallPut,Strike,Month,ExpirationYear,UTCTimeBarStart,LocalDate,LocalTimeBarStart,OpenBidTime,OpenBidPrice,OpenBidSize,OpenAskTime,OpenAskPrice,OpenAskSize,OpenTradeTime,OpenTradePrice,OpenTradeSize,HighBidTime,HighBidPrice,HighBidSize,HighAskTime,HighAskPrice,HighAskSize,HighTradeTime,HighTradePrice,HighTradeSize,LowBidTime,LowBidPrice,LowBidSize,LowAskTime,LowAskPrice,LowAskSize,LowTradeTime,LowTradePrice,LowTradeSize,CloseBidTime,CloseBidPrice,CloseBidSize,CloseAskTime,CloseAskPrice,CloseAskSize,CloseTradeTime,CloseTradePrice,CloseTradeSize,MinSpread,MaxSpread,VolumeWeightPrice,TotalRegularQuotes,BuyAggressorTrades,SellAggressorTrades,NoAggressorTrades,BuyAggressorQuantity,SellAggressorQuantity,NoAggressorQuantity,Volume,TotalTrades
ESH1 C2250,20201221,C,2250,H,2021,00:00,20201220,18:00,00:00:00.000,1452.000000,126,00:00:00.000,1468.500000,126,,,,00:00:00.000,1452.000000,126,00:00:00.000,1468.500000,126,,,,00:00:00.000,1452.000000,126,00:00:00.000,1468.500000,126,,,,00:00:00.000,1452.000000,126,00:00:00.000,1468.500000,126,,,,16.500000,16.500000,,2,,,,,,,0,0
ESH1 C2250,20201221,C,2250,H,2021,00:02,20201220,18:02,00:02:03.088,1453.500000,126,00:02:03.088,1470.000000,126,,,,00:02:03.088,1453.500000,126,00:02:03.088,1470.000000,126,,,,00:02:03.088,1453.500000,126,00:02:03.088,1470.000000,126,,,,00:02:03.088,1453.500000,126,00:02:03.088,1470.000000,126,,,,,,,2,,,,,,,0,0
ESH1 C2250,20201221,C,2250,H,2021,00:03,20201220,18:03,00:03:32.530,1455.000000,126,00:03:32.530,1471.500000,126,,,,00:03:32.530,1455.000000,126,00:03:32.530,1471.500000,126,,,,00:03:32.530,1455.000000,126,00:03:32.530,1471.500000,126,,,,00:03:32.530,1455.000000,126,00:03:32.530,1471.500000,126,,,,,,,2,,,,,,,0,0
ESH1 C2250,20201221,C,2250,H,2021,00:08,20201220,18:08,00:08:30.407,1456.500000,126,00:08:30.407,1473.000000,126,,,,00:08:30.407,1456.500000,126,00:08:30.407,1473.000000,126,,,,00:08:30.407,1456.500000,126,00:08:30.407,1473.000000,126,,,,00:08:30.407,1456.500000,126,00:08:30.407,1473.000000,126,,,,,,,2,,,,,,,0,0
ESH1 C2250,20201221,C,2250,H,2021,00:09,20201220,18:09,00:09:28.865,1455.000000,126,00:09:28.865,1471.500000,126,,,,00:09:28.865,1455.000000,126,00:09:28.865,1471.500000,126,,,,00:09:28.865,1455.000000,126,00:09:28.865,1471.500000,126,,,,00:09:28.865,1455.000000,126,00:09:28.865,1471.500000,126,,,,,,,2,,,,,,,0,0
ESH1 C2250,20201221,C,2250,H,2021,00:13,20201220,18:13,00:13:05.893,1453.500000,126,00:13:05.893,1470.000000,126,,,,00:13:05.893,1453.500000,126,00:13:05.893,1470.000000,126,,,,00:13:53.156,1452.000000,126,00:13:53.156,1468.500000,126,,,,00:13:53.156,1452.000000,126,00:13:53.156,1468.500000,126,,,,15.000000,15.000000,,4,,,,,,,0,0
ESH1 C2250,20201221,C,2250,H,2021,00:16,20201220,18:16,00:16:03.146,1450.500000,126,00:16:03.146,1467.000000,126,,,,00:16:03.146,1450.500000,126,00:16:03.146,1467.000000,126,,,,00:16:59.161,1447.750000,126,00:16:59.161,1464.250000,126,,,,00:16:59.161,1447.750000,126,00:16:59.161,1464.250000,126,,,,15.000000,15.000000,,6,,,,,,,0,0
ESH1 C2250,20201221,C,2250,H,2021,00:17,20201220,18:17,00:17:28.165,1446.500000,126,00:17:28.165,1462.750000,126,,,,00:17:28.165,1446.500000,126,00:17:28.165,1462.750000,126,,,,00:17:28.165,1446.500000,126,00:17:28.165,1462.750000,126,,,,00:17:28.165,1446.500000,126,00:17:28.165,1462.750000,126,,,,,,,2,,,,,,,0,0
ESH1 C2250,20201221,C,2250,H,2021,00:18,20201220,18:18,00:18:13.832,1446.000000,127,00:18:13.832,1462.250000,126,,,,00:18:57.951,1448.750000,127,00:18:57.951,1465.000000,126,,,,00:18:13.832,1446.000000,127,00:18:13.832,1462.250000,126,,,,00:18:57.951,1448.750000,127,00:18:57.951,1465.000000,126,,,,17.750000,17.750000,,6,,,,,,,0,0
ESH1 C2250,20201221,C,2250,H,2021,00:22,20201220,18:22,00:22:17.318,1446.750000,126,00:22:17.318,1463.000000,126,,,,00:22:37.523,1447.000000,127,00:22:37.523,1463.500000,126,,,,00:22:17.318,1446.750000,126,00:22:17.318,1463.000000,126,,,,00:22:37.523,1447.000000,127,00:22:37.523,1463.500000,126,,,,16.750000,16.750000,,4,,,,,,,0,0
ESH1 C2250,20201221,C,2250,H,2021,00:24,20201220,18:24,00:24:14.344,1446.750000,127,00:24:14.344,1463.250000,126,,,,00:24:14.344,1446.750000,127,00:24:14.344,1463.250000,126,,,,00:24:14.344,1446.750000,127,00:24:14.344,1463.250000,126,,,,00:24:14.344,1446.750000,127,00:24:14.344,1463.250000,126,,,,,,,2,,,,,,,0,0
ESH1 C2250,20201221,C,2250,H,2021,00:26,20201220,18:26,00:26:09.224,1448.250000,127,00:26:09.224,1464.750000,126,,,,00:26:09.224,1448.250000,127,00:26:09.224,1464.750000,126,,,,00:26:09.224,1448.250000,127,00:26:09.224,1464.750000,126,,,,00:26:09.224,1448.250000,127,00:26:09.224,1464.750000,126,,,,,,,2,,,,,,,0,0
ESH1 C2250,20201221,C,2250,H,2021,00:28,20201220,18:28,00:28:11.011,1447.000000,127,00:28:11.011,1463.250000,126,,,,00:28:11.011,1447.000000,127,00:28:11.011,1463.250000,126,,,,00:28:11.011,1447.000000,127,00:28:11.011,1463.250000,126,,,,00:28:11.011,1447.000000,127,00:28:11.011,1463.250000,126,,,,,,,2,,,,,,,0,0
ESH1 C2250,20201221,C,2250,H,2021,00:29,20201220,18:29,00:29:35.348,1445.500000,127,00:29:35.348,1462.000000,126,,,,00:29:35.348,1445.500000,127,00:29:35.348,1462.000000,126,,,,00:29:35.348,1445.500000,127,00:29:35.348,1462.000000,126,,,,00:29:35.348,1445.500000,127,00:29:35.348,1462.000000,126,,,,,,,2,,,,,,,0,0
ESH1 C2250,20201221,C,2250,H,2021,00:31,20201220,18:31,00:31:08.490,1447.000000,127,00:31:08.490,1463.250000,126,,,,00:31:08.490,1447.000000,127,00:31:08.490,1463.250000,126,,,,00:31:08.490,1447.000000,127,00:31:08.490,1463.250000,126,,,,00:31:08.490,1447.000000,127,00:31:08.490,1463.250000,126,,,,,,,2,,,,,,,0,0
ESH1 C2250,20201221,C,2250,H,2021,00:33,20201220,18:33,00:33:30.033,1448.250000,127,00:33:30.033,1464.500000,126,,,,00:33:30.033,1448.250000,127,00:33:30.033,1464.500000,126,,,,00:33:30.033,1448.250000,127,00:33:30.033,1464.500000,126,,,,00:33:30.033,1448.250000,127,00:33:30.033,1464.500000,126,,,,,,,2,,,,,,,0,0
ESH1 C2250,20201221,C,2250,H,2021,00:38,20201220,18:38,,,,00:38:20.857,1465.000000,126,,,,,,,00:38:20.857,1465.000000,126,,,,,,,00:38:20.857,1465.000000,126,,,,,,,00:38:20.857,1465.000000,126,,,,,,,1,,,,,,,0,0
ESH1 C2250,20201221,C,2250,H,2021,00:54,20201220,18:54,00:54:22.883,1451.750000,127,00:54:22.883,1468.250000,126,,,,00:54:22.883,1451.750000,127,00:54:22.883,1468.250000,126,,,,00:54:22.883,1451.750000,127,00:54:22.883,1468.250000,126,,,,00:54:22.883,1451.750000,127,00:54:22.883,1468.250000,126,,,,,,,2,,,,,,,0,0
ESH1 C2250,20201221,C,2250,H,2021,01:04,20201220,19:04,01:04:34.820,1453.250000,127,01:04:34.820,1469.750000,126,,,,01:04:52.983,1455.750000,127,01:04:52.983,1472.250000,126,,,,01:04:53.061,1448.250000,127,01:04:34.820,1469.750000,126,,,,01:04:53.061,1448.250000,127,01:04:52.983,1472.250000,126,,,,19.000000,19.000000,,5,,,,,,,0,0
ESH1 C2250,20201221,C,2250,H,2021,01:09,20201220,19:09,01:09:16.992,1453.250000,126,01:09:16.992,1469.750000,126,,,,01:09:16.992,1453.250000,126,01:09:16.992,1469.750000,126,,,,01:09:16.992,1453.250000,126,01:09:16.992,1469.750000,126,,,,01:09:16.992,1453.250000,126,01:09:16.992,1469.750000,126,,,,,,,2,,,,,,,0,0
ESH1 C2250,20201221,C,2250,H,2021,01:15,20201220,19:15,01:15:34.572,1451.750000,126,01:15:34.572,1468.250000,126,,,,01:15:34.572,1451.750000,126,01:15:34.572,1468.250000,126,,,,01:15:34.572,1451.750000,126,01:15:34.572,1468.250000,126,,,,01:15:34.572,1451.750000,126,01:15:34.572,1468.250000,126,,,,,,,2,,,,,,,0,0
ESH1 C2250,20201221,C,2250,H,2021,01:23,20201220,19:23,01:23:42.489,1450.250000,126,01:23:42.489,1466.750000,126,,,,01:23:42.489,1450.250000,126,01:23:42.489,1466.750000,126,,,,01:23:42.489,1450.250000,126,01:23:42.489,1466.750000,126,,,,01:23:42.489,1450.250000,126,01:23:42.489,1466.750000,126,,,,,,,2,,,,,,,0,0
ESH1 C2250,20201221,C,2250,H,2021,01:28,20201220,19:28,01:28:39.625,1448.250000,127,,,,,,,01:28:39.625,1448.250000,127,,,,,,,01:28:39.625,1448.250000,127,,,,,,,01:28:39.625,1448.250000,127,,,,,,,,,,1,,,,,,,0,0
ESH1 C2250,20201221,C,2250,H,2021,01:37,20201220,19:37,01:37:26.423,1445.750000,126,01:37:26.423,1462.000000,126,,,,01:37:26.423,1445.750000,126,01:37:26.423,1462.000000,126,,,,01:37:26.423,1445.750000,126,01:37:26.423,1462.000000,126,,,,01:37:26.423,1445.750000,126,01:37:26.423,1462.000000,126,,,,,,,2,,,,,,,0,0
ESH1 C2250,20201221,C,2250,H,2021,01:40,20201220,19:40,01:40:17.859,1447.000000,126,01:40:17.859,1463.250000,126,,,,01:40:17.859,1447.000000,126,01:40:17.859,1463.250000,126,,,,01:40:52.092,1445.750000,126,01:40:52.092,1462.000000,126,,,,01:40:52.092,1445.750000,126,01:40:52.092,1462.000000,126,,,,15.000000,15.000000,,4,,,,,,,0,0
ESH1 C2250,20201221,C,2250,H,2021,01:41,20201220,19:41,01:41:27.879,1444.500000,126,01:41:27.879,1460.750000,126,,,,01:41:27.879,1444.500000,126,01:41:27.879,1460.750000,126,,,,01:41:27.879,1444.500000,126,01:41:27.879,1460.750000,126,,,,01:41:27.879,1444.500000,126,01:41:27.879,1460.750000,126,,,,,,,2,,,,,,,0,0
ESH1 C2250,20201221,C,2250,H,2021,01:44,20201220,19:44,01:44:10.862,1445.750000,126,01:44:10.862,1462.250000,126,,,,01:44:10.862,1445.750000,126,01:44:10.862,1462.250000,126,,,,01:44:10.862,1445.750000,126,01:44:10.862,1462.250000,126,,,,01:44:10.862,1445.750000,126,01:44:10.862,1462.250000,126,,,,,,,2,,,,,,,0,0
ESH1 C2250,20201221,C,2250,H,2021,01:45,20201220,19:45,01:45:50.963,1444.500000,126,01:45:50.963,1460.750000,126,,,,01:45:50.963,1444.500000,126,01:45:50.963,1460.750000,126,,,,01:45:50.963,1444.500000,126,01:45:50.963,1460.750000,126,,,,01:45:50.963,1444.500000,126,01:45:50.963,1460.750000,126,,,,,,,2,,,,,,,0,0
ESH1 C2250,20201221,C,2250,H,2021,01:46,20201220,19:46,01:46:03.926,1444.250000,126,01:46:03.926,1460.750000,126,,,,01:46:53.782,1445.000000,127,01:46:53.782,1461.500000,126,,,,01:46:03.926,1444.250000,126,01:46:03.926,1460.750000,126,,,,01:46:53.782,1445.000000,127,01:46:53.782,1461.500000,126,,,,17.250000,17.250000,,4,,,,,,,0,0
ESH1 C2250,20201221,C,2250,H,2021,01:49,20201220,19:49,01:49:02.447,1444.500000,127,01:49:02.447,1460.750000,126,,,,01:49:02.447,1444.500000,127,01:49:02.447,1460.750000,126,,,,01:49:43.592,1443.500000,127,01:49:43.592,1460.000000,126,,,,01:49:43.592,1443.500000,127,01:49:43.592,1460.000000,126,,,,15.750000,16.250000,,6,,,,,,,0,0
