Ticker,UTCDate,CallPut,Strike,Month,ExpirationYear,UTCTimeBarStart,LocalDate,LocalTimeBarStart,OpenBidTime,OpenBidPrice,OpenBidSize,OpenAskTime,OpenAskPrice,OpenAskSize,OpenTradeTime,OpenTradePrice,OpenTradeSize,HighBidTime,HighBidPrice,HighBidSize,HighAskTime,HighAskPrice,HighAskSize,HighTradeTime,HighTradePrice,HighTradeSize,LowBidTime,LowBidPrice,LowBidSize,LowAskTime,LowAskPrice,LowAskSize,LowTradeTime,LowTradePrice,LowTradeSize,CloseBidTime,CloseBidPrice,CloseBidSize,CloseAskTime,CloseAskPrice,CloseAskSize,CloseTradeTime,CloseTradePrice,CloseTradeSize,MinSpread,MaxSpread,VolumeWeightPrice,TotalRegularQuotes,BuyAggressorTrades,SellAggressorTrades,NoAggressorTrades,BuyAggressorQuantity,SellAggressorQuantity,NoAggressorQuantity,Volume,TotalTrades
ESH1 P2820,20201221,P,2820,H,2021,00:00,20201220,18:00,00:00:00.000,16.500000,4,00:00:00.000,17.500000,241,,,,00:00:00.000,16.500000,4,00:00:00.000,17.500000,241,,,,00:00:00.000,16.500000,4,00:00:07.174,17.250000,4,,,,00:00:59.138,16.500000,4,00:00:59.123,17.500000,246,,,,0.750000,1.000000,,12,,,,,,,0,0
ESH1 P2820,20201221,P,2820,H,2021,00:02,20201220,18:02,,,,00:02:06.414,17.250000,4,,,,,,,00:02:45.427,17.500000,234,,,,,,,00:02:06.414,17.250000,4,,,,,,,00:02:45.427,17.500000,234,,,,,,,2,,,,,,,0,0
ESH1 P2820,20201221,P,2820,H,2021,00:03,20201220,18:03,00:03:10.057,16.250000,320,00:03:23.994,17.250000,4,,,,00:03:10.057,16.250000,320,00:03:23.994,17.250000,4,,,,00:03:10.057,16.250000,320,00:03:23.994,17.250000,4,,,,00:03:55.104,16.250000,104,00:03:30.864,17.250000,212,,,,1.000000,1.000000,,7,,,,,,,0,0
ESH1 P2820,20201221,P,2820,H,2021,00:04,20201220,18:04,00:04:44.510,16.250000,94,00:04:44.510,17.250000,202,,,,00:04:44.510,16.250000,94,00:04:44.510,17.250000,202,,,,00:04:44.510,16.250000,94,00:04:44.510,17.250000,202,,,,00:04:52.432,16.250000,126,00:04:45.521,17.250000,234,,,,1.000000,1.000000,,8,,,,,,,0,0
ESH1 P2820,20201221,P,2820,H,2021,00:05,20201220,18:05,,,,00:05:47.103,17.250000,261,,,,,,,00:05:47.103,17.250000,261,,,,,,,00:05:47.103,17.250000,261,,,,,,,00:05:47.103,17.250000,261,,,,,,,1,,,,,,,0,0
ESH1 P2820,20201221,P,2820,H,2021,00:06,20201220,18:06,00:06:33.367,16.250000,94,00:06:33.363,17.250000,229,,,,00:06:33.367,16.250000,94,00:06:33.363,17.250000,229,,,,00:06:33.367,16.250000,94,00:06:33.363,17.250000,229,,,,00:06:33.367,16.250000,94,00:06:33.363,17.250000,229,,,,,,,2,,,,,,,0,0
ESH1 P2820,20201221,P,2820,H,2021,00:08,20201220,18:08,00:08:29.879,16.250000,67,00:08:29.879,17.250000,234,,,,00:08:29.879,16.250000,67,00:08:29.879,17.250000,234,,,,00:08:40.044,16.000000,316,00:08:29.879,17.250000,234,,,,00:08:52.856,16.250000,4,00:08:29.879,17.250000,234,,,,,,,7,,,,,,,0,0
ESH1 P2820,20201221,P,2820,H,2021,00:10,20201220,18:10,00:10:14.350,16.000000,316,00:10:47.691,17.250000,99,,,,00:10:31.911,16.250000,4,00:10:48.292,17.500000,114,,,,00:10:14.350,16.000000,316,00:10:47.691,17.250000,99,,,,00:10:48.292,16.250000,82,00:10:49.920,17.250000,201,,,,1.000000,1.250000,,9,,,,,,,0,0
ESH1 P2820,20201221,P,2820,H,2021,00:13,20201220,18:13,00:13:12.813,16.250000,291,00:13:12.813,17.250000,40,,,,00:13:12.813,16.250000,291,00:13:12.850,17.500000,249,,,,00:13:12.813,16.250000,291,00:13:12.813,17.250000,40,,,,00:13:12.813,16.250000,291,00:13:12.850,17.500000,249,,,,1.250000,1.250000,,3,,,,,,,0,0
ESH1 P2820,20201221,P,2820,H,2021,00:15,20201220,18:15,00:15:55.267,16.250000,82,00:15:55.267,17.500000,67,,,,00:15:56.500,16.500000,28,00:15:55.319,17.750000,127,,,,00:15:55.267,16.250000,82,00:15:55.267,17.500000,67,,,,00:15:56.500,16.500000,28,00:15:57.518,17.500000,179,,,,1.000000,1.500000,,7,,,,,,,0,0
