Ticker,UTCDate,CallPut,Strike,Month,ExpirationYear,UTCTimeBarStart,LocalDate,LocalTimeBarStart,OpenBidTime,OpenBidPrice,OpenBidSize,OpenAskTime,OpenAskPrice,OpenAskSize,OpenTradeTime,OpenTradePrice,OpenTradeSize,HighBidTime,HighBidPrice,HighBidSize,HighAskTime,HighAskPrice,HighAskSize,HighTradeTime,HighTradePrice,HighTradeSize,LowBidTime,LowBidPrice,LowBidSize,LowAskTime,LowAskPrice,LowAskSize,LowTradeTime,LowTradePrice,LowTradeSize,CloseBidTime,CloseBidPrice,CloseBidSize,CloseAskTime,CloseAskPrice,CloseAskSize,CloseTradeTime,CloseTradePrice,CloseTradeSize,MinSpread,MaxSpread,VolumeWeightPrice,TotalRegularQuotes,BuyAggressorTrades,SellAggressorTrades,NoAggressorTrades,BuyAggressorQuantity,SellAggressorQuantity,NoAggressorQuantity,Volume,TotalTrades
ESH1 C2820,20201221,C,2820,H,2021,00:00,20201220,18:00,00:00:00.000,898.750000,37,00:00:00.000,907.000000,36,,,,00:00:00.000,898.750000,37,00:00:00.000,907.000000,36,,,,00:00:43.487,898.000000,56,00:00:00.030,906.500000,36,,,,00:00:52.726,898.750000,56,00:00:52.726,907.000000,36,,,,7.750000,9.000000,,7,,,,,,,0,0
ESH1 C2820,20201221,C,2820,H,2021,00:01,20201220,18:01,00:01:19.949,899.250000,56,00:01:19.949,907.500000,36,,,,00:01:19.949,899.250000,56,00:01:19.949,907.500000,36,,,,00:01:19.949,899.250000,56,00:01:19.949,907.500000,36,,,,00:01:19.949,899.250000,56,00:01:19.949,907.500000,36,,,,,,,2,,,,,,,0,0
ESH1 C2820,20201221,C,2820,H,2021,00:02,20201220,18:02,00:02:03.267,899.750000,56,00:02:03.267,908.000000,36,,,,00:02:03.267,899.750000,56,00:02:03.267,908.000000,36,,,,00:02:10.837,899.250000,56,00:02:10.837,907.500000,36,,,,00:02:10.837,899.250000,56,00:02:10.837,907.500000,36,,,,7.750000,7.750000,,4,,,,,,,0,0
ESH1 C2820,20201221,C,2820,H,2021,00:03,20201220,18:03,00:03:21.140,900.000000,56,00:03:21.140,908.250000,36,,,,00:03:33.265,901.000000,56,00:03:29.413,912.250000,119,,,,00:03:29.413,895.750000,122,00:03:21.140,908.250000,36,,,,00:03:33.265,901.000000,56,00:03:33.265,909.250000,36,,,,9.000000,13.500000,,8,,,,,,,0,0
ESH1 C2820,20201221,C,2820,H,2021,00:04,20201220,18:04,00:04:42.378,900.250000,56,00:04:42.378,908.750000,36,,,,00:04:42.378,900.250000,56,00:04:42.378,908.750000,36,,,,00:04:42.378,900.250000,56,00:04:42.378,908.750000,36,,,,00:04:42.378,900.250000,56,00:04:42.378,908.750000,36,,,,,,,2,,,,,,,0,0
ESH1 C2820,20201221,C,2820,H,2021,00:05,20201220,18:05,00:05:01.383,901.000000,56,00:05:01.383,909.250000,36,,,,00:05:01.383,901.000000,56,00:05:01.383,909.250000,36,,,,00:05:01.383,901.000000,56,00:05:01.383,909.250000,36,,,,00:05:01.383,901.000000,56,00:05:01.383,909.250000,36,,,,,,,2,,,,,,,0,0
ESH1 C2820,20201221,C,2820,H,2021,00:06,20201220,18:06,00:06:02.568,901.500000,56,00:06:02.568,909.750000,36,,,,00:06:02.568,901.500000,56,00:06:02.568,909.750000,36,,,,00:06:30.098,901.000000,56,00:06:30.098,909.250000,36,,,,00:06:30.098,901.000000,56,00:06:30.098,909.250000,36,,,,7.750000,7.750000,,4,,,,,,,0,0
ESH1 C2820,20201221,C,2820,H,2021,00:07,20201220,18:07,00:07:54.233,901.500000,56,00:07:54.233,909.750000,36,,,,00:07:54.233,901.500000,56,00:07:54.233,909.750000,36,,,,00:07:54.233,901.500000,56,00:07:54.233,909.750000,36,,,,00:07:54.233,901.500000,56,00:07:54.233,909.750000,36,,,,,,,2,,,,,,,0,0
ESH1 C2820,20201221,C,2820,H,2021,00:08,20201220,18:08,00:08:14.814,902.000000,56,00:08:14.814,910.250000,36,,,,00:08:30.562,902.500000,56,00:08:30.562,910.750000,36,,,,00:08:59.540,901.500000,56,00:08:59.540,909.750000,36,,,,00:08:59.540,901.500000,56,00:08:59.540,909.750000,36,,,,7.750000,8.750000,,8,,,,,,,0,0
ESH1 C2820,20201221,C,2820,H,2021,00:09,20201220,18:09,00:09:33.563,900.750000,56,00:09:33.563,909.250000,36,,,,00:09:33.563,900.750000,56,00:09:33.563,909.250000,36,,,,00:09:33.563,900.750000,56,00:09:33.563,909.250000,36,,,,00:09:33.563,900.750000,56,00:09:33.563,909.250000,36,,,,,,,2,,,,,,,0,0
