Ticker,UTCDate,CallPut,Strike,Month,ExpirationYear,UTCTimeBarStart,LocalDate,LocalTimeBarStart,OpenBidTime,OpenBidPrice,OpenBidSize,OpenAskTime,OpenAskPrice,OpenAskSize,OpenTradeTime,OpenTradePrice,OpenTradeSize,HighBidTime,HighBidPrice,HighBidSize,HighAskTime,HighAskPrice,HighAskSize,HighTradeTime,HighTradePrice,HighTradeSize,LowBidTime,LowBidPrice,LowBidSize,LowAskTime,LowAskPrice,LowAskSize,LowTradeTime,LowTradePrice,LowTradeSize,CloseBidTime,CloseBidPrice,CloseBidSize,CloseAskTime,CloseAskPrice,CloseAskSize,CloseTradeTime,CloseTradePrice,CloseTradeSize,MinSpread,MaxSpread,VolumeWeightPrice,TotalRegularQuotes,BuyAggressorTrades,SellAggressorTrades,NoAggressorTrades,BuyAggressorQuantity,SellAggressorQuantity,NoAggressorQuantity,Volume,TotalTrades
ESH1 C3490,20201221,C,3490,H,2021,00:00,20201220,18:00,00:00:00.000,298.750000,34,00:00:00.000,302.250000,30,,,,00:00:54.718,299.000000,51,00:00:54.718,302.500000,30,,,,00:00:00.030,298.500000,34,00:00:00.030,302.000000,30,,,,00:00:54.718,299.000000,51,00:00:54.718,302.500000,30,,,,3.250000,3.750000,,13,,,,,,,0,0
ESH1 C3490,20201221,C,3490,H,2021,00:01,20201220,18:01,00:01:26.065,299.500000,51,00:01:26.065,302.750000,30,,,,00:01:26.065,299.500000,51,00:01:26.065,302.750000,30,,,,00:01:27.469,299.250000,51,00:01:26.065,302.750000,30,,,,00:01:27.469,299.250000,51,00:01:26.065,302.750000,30,,,,,,,3,,,,,,,0,0
ESH1 C3490,20201221,C,3490,H,2021,00:02,20201220,18:02,00:02:03.267,299.500000,51,00:02:03.267,303.000000,30,,,,00:02:03.267,299.500000,51,00:02:03.267,303.000000,30,,,,00:02:11.742,299.250000,51,00:02:11.742,302.750000,30,,,,00:02:11.742,299.250000,51,00:02:11.742,302.750000,30,,,,3.250000,3.250000,,4,,,,,,,0,0
ESH1 C3490,20201221,C,3490,H,2021,00:03,20201220,18:03,00:03:13.630,299.750000,51,00:03:13.630,303.000000,30,,,,00:03:38.476,300.750000,51,00:03:29.466,308.250000,100,,,,00:03:29.413,295.000000,111,00:03:13.630,303.000000,30,,,,00:03:42.949,300.500000,51,00:03:42.949,304.000000,30,,,,3.250000,13.250000,,17,,,,,,,0,0
ESH1 C3490,20201221,C,3490,H,2021,00:04,20201220,18:04,00:04:42.378,300.000000,51,00:04:42.378,303.500000,30,,,,00:04:42.378,300.000000,51,00:04:42.378,303.500000,30,,,,00:04:42.378,300.000000,51,00:04:42.378,303.500000,30,,,,00:04:42.378,300.000000,51,00:04:42.378,303.500000,30,,,,,,,2,,,,,,,0,0
ESH1 C3490,20201221,C,3490,H,2021,00:05,20201220,18:05,00:05:01.195,300.250000,51,00:05:01.195,303.750000,30,,,,00:05:03.522,300.500000,51,00:05:03.522,304.000000,30,,,,00:05:01.195,300.250000,51,00:05:01.195,303.750000,30,,,,00:05:16.635,300.500000,51,00:05:16.635,304.000000,30,,,,3.250000,3.750000,,8,,,,,,,0,0
ESH1 C3490,20201221,C,3490,H,2021,00:06,20201220,18:06,00:06:02.567,301.000000,51,00:06:02.567,304.500000,30,,,,00:06:02.567,301.000000,51,00:06:02.567,304.500000,30,,,,00:06:30.859,300.500000,51,00:06:30.859,303.750000,30,,,,00:06:30.859,300.500000,51,00:06:30.859,303.750000,30,,,,3.000000,3.250000,,6,,,,,,,0,0
ESH1 C3490,20201221,C,3490,H,2021,00:07,20201220,18:07,00:07:33.902,300.750000,51,00:07:33.902,304.250000,30,,,,00:07:33.902,300.750000,51,00:07:33.902,304.250000,30,,,,00:07:33.902,300.750000,51,00:07:33.902,304.250000,30,,,,00:07:33.902,300.750000,51,00:07:33.902,304.250000,30,,,,,,,2,,,,,,,0,0
ESH1 C3490,20201221,C,3490,H,2021,00:08,20201220,18:08,00:08:12.968,301.000000,51,00:08:12.968,304.500000,30,,,,00:08:30.385,301.500000,51,00:08:30.385,305.000000,30,,,,00:08:12.968,301.000000,51,00:08:12.968,304.500000,30,,,,00:08:50.862,301.000000,51,00:08:50.862,304.750000,31,,,,3.250000,3.750000,,10,,,,,,,0,0
ESH1 C3490,20201221,C,3490,H,2021,00:09,20201220,18:09,00:09:28.862,300.750000,51,00:09:28.862,304.000000,31,,,,00:09:28.862,300.750000,51,00:09:28.862,304.000000,31,,,,00:09:35.039,300.250000,51,00:09:28.862,304.000000,31,,,,00:09:35.039,300.250000,51,00:09:35.039,304.000000,30,,,,3.500000,3.500000,,5,,,,,,,0,0
