Ticker,UTCDate,CallPut,Strike,Month,ExpirationYear,UTCTimeBarStart,LocalDate,LocalTimeBarStart,OpenBidTime,OpenBidPrice,OpenBidSize,OpenAskTime,OpenAskPrice,OpenAskSize,OpenTradeTime,OpenTradePrice,OpenTradeSize,HighBidTime,HighBidPrice,HighBidSize,HighAskTime,HighAskPrice,HighAskSize,HighTradeTime,HighTradePrice,HighTradeSize,LowBidTime,LowBidPrice,LowBidSize,LowAskTime,LowAskPrice,LowAskSize,LowTradeTime,LowTradePrice,LowTradeSize,CloseBidTime,CloseBidPrice,CloseBidSize,CloseAskTime,CloseAskPrice,CloseAskSize,CloseTradeTime,CloseTradePrice,CloseTradeSize,MinSpread,MaxSpread,VolumeWeightPrice,TotalRegularQuotes,BuyAggressorTrades,SellAggressorTrades,NoAggressorTrades,BuyAggressorQuantity,SellAggressorQuantity,NoAggressorQuantity,Volume,TotalTrades
ESH1 P3030,20201221,P,3030,H,2021,00:00,20201220,18:00,00:00:00.000,26.750000,222,00:00:00.000,28.000000,215,,,,00:00:00.028,27.000000,3,00:00:00.000,28.000000,215,,,,00:00:00.000,26.750000,222,00:00:00.000,28.000000,215,,,,00:00:50.654,26.750000,294,00:00:44.769,28.000000,192,,,,1.250000,1.250000,,21,,,,,,,0,0
ESH1 P3030,20201221,P,3030,H,2021,00:01,20201220,18:01,00:01:17.956,26.750000,290,00:01:17.956,28.000000,215,,,,00:01:17.956,26.750000,290,00:01:17.956,28.000000,215,,,,00:01:17.956,26.750000,290,00:01:17.956,28.000000,215,,,,00:01:26.076,26.750000,86,00:01:17.956,28.000000,215,,,,,,,3,,,,,,,0,0
ESH1 P3030,20201221,P,3030,H,2021,00:02,20201220,18:02,00:02:08.054,26.750000,63,00:02:45.431,28.000000,205,,,,00:02:08.054,26.750000,63,00:02:45.431,28.000000,205,,,,00:02:08.054,26.750000,63,00:02:45.431,28.000000,205,,,,00:02:08.065,26.750000,24,00:02:46.440,28.000000,215,,,,1.250000,1.250000,,4,,,,,,,0,0
ESH1 P3030,20201221,P,3030,H,2021,00:03,20201220,18:03,00:03:13.626,26.750000,3,00:03:13.626,27.750000,3,,,,00:03:13.626,26.750000,3,00:03:15.681,28.000000,215,,,,00:03:29.451,26.500000,12,00:03:13.626,27.750000,3,,,,00:03:55.108,26.500000,291,00:03:55.108,27.750000,193,,,,1.250000,1.250000,,30,,,,,,,0,0
ESH1 P3030,20201221,P,3030,H,2021,00:04,20201220,18:04,00:04:44.506,26.500000,279,00:04:44.511,27.750000,182,,,,00:04:44.506,26.500000,279,00:04:44.511,27.750000,182,,,,00:04:44.506,26.500000,279,00:04:44.511,27.750000,182,,,,00:04:45.527,26.500000,312,00:04:45.521,27.750000,206,,,,1.250000,1.250000,,4,,,,,,,0,0
ESH1 P3030,20201221,P,3030,H,2021,00:05,20201220,18:05,00:05:01.363,26.500000,289,00:05:01.407,27.750000,229,,,,00:05:01.363,26.500000,289,00:05:01.407,27.750000,229,,,,00:05:01.363,26.500000,289,00:05:01.407,27.750000,229,,,,00:05:47.105,26.500000,290,00:05:16.654,27.750000,229,,,,1.250000,1.250000,,9,,,,,,,0,0
ESH1 P3030,20201221,P,3030,H,2021,00:06,20201220,18:06,00:06:03.335,26.500000,85,00:06:05.717,27.750000,206,,,,00:06:03.335,26.500000,85,00:06:05.717,27.750000,206,,,,00:06:03.335,26.500000,85,00:06:05.717,27.750000,206,,,,00:06:03.342,26.500000,3,00:06:33.363,27.750000,206,,,,1.250000,1.250000,,5,,,,,,,0,0
ESH1 P3030,20201221,P,3030,H,2021,00:07,20201220,18:07,00:07:31.112,26.500000,26,,,,,,,00:07:31.112,26.500000,26,,,,,,,00:07:31.112,26.500000,26,,,,,,,00:07:31.115,26.500000,69,,,,,,,,,,2,,,,,,,0,0
ESH1 P3030,20201221,P,3030,H,2021,00:08,20201220,18:08,00:08:14.766,26.500000,46,00:08:14.766,27.750000,182,,,,00:08:14.766,26.500000,46,00:08:14.766,27.750000,182,,,,00:08:14.820,26.250000,257,00:08:36.198,27.500000,23,,,,00:08:58.699,26.250000,288,00:08:58.699,27.750000,210,,,,1.250000,1.500000,,19,,,,,,,0,0
ESH1 P3030,20201221,P,3030,H,2021,00:09,20201220,18:09,00:09:34.507,26.250000,257,00:09:34.507,27.750000,182,,,,00:09:34.532,26.500000,23,00:09:34.507,27.750000,182,,,,00:09:34.507,26.250000,257,00:09:34.507,27.750000,182,,,,00:09:34.538,26.500000,67,00:09:34.532,27.750000,205,,,,1.500000,1.500000,,5,,,,,,,0,0
ESH1 P3030,20201221,P,3030,H,2021,00:10,20201220,18:10,00:10:47.631,26.500000,44,00:10:47.631,27.750000,182,,,,00:10:47.631,26.500000,44,00:10:47.631,27.750000,182,,,,00:10:47.717,26.250000,52,00:10:47.631,27.750000,182,,,,00:10:51.168,26.500000,273,00:10:51.168,27.750000,205,,,,1.250000,1.500000,,11,,,,,,,0,0
