Ticker,UTCDate,CallPut,Strike,Month,ExpirationYear,UTCTimeBarStart,LocalDate,LocalTimeBarStart,OpenBidTime,OpenBidPrice,OpenBidSize,OpenAskTime,OpenAskPrice,OpenAskSize,OpenTradeTime,OpenTradePrice,OpenTradeSize,HighBidTime,HighBidPrice,HighBidSize,HighAskTime,HighAskPrice,HighAskSize,HighTradeTime,HighTradePrice,HighTradeSize,LowBidTime,LowBidPrice,LowBidSize,LowAskTime,LowAskPrice,LowAskSize,LowTradeTime,LowTradePrice,LowTradeSize,CloseBidTime,CloseBidPrice,CloseBidSize,CloseAskTime,CloseAskPrice,CloseAskSize,CloseTradeTime,CloseTradePrice,CloseTradeSize,MinSpread,MaxSpread,VolumeWeightPrice,TotalRegularQuotes,BuyAggressorTrades,SellAggressorTrades,NoAggressorTrades,BuyAggressorQuantity,SellAggressorQuantity,NoAggressorQuantity,Volume,TotalTrades
ESH1 P2610,20201221,P,2610,H,2021,00:00,20201220,18:00,00:00:00.000,10.250000,504,00:00:00.000,11.000000,284,,,,00:00:23.722,10.500000,5,00:00:06.570,11.250000,485,,,,00:00:00.000,10.250000,504,00:00:00.000,11.000000,284,,,,00:00:43.486,10.500000,5,00:00:54.702,11.000000,290,,,,0.500000,1.000000,,15,,,,,,,0,0
ESH1 P2610,20201221,P,2610,H,2021,00:01,20201220,18:01,00:01:26.073,10.250000,363,,,,,,,00:01:26.073,10.250000,363,,,,,,,00:01:26.073,10.250000,363,,,,,,,00:01:26.073,10.250000,363,,,,,,,,,,1,,,,,,,0,0
ESH1 P2610,20201221,P,2610,H,2021,00:02,20201220,18:02,00:02:03.419,10.250000,356,,,,,,,00:02:03.419,10.250000,356,,,,,,,00:02:03.419,10.250000,356,,,,,,,00:02:03.419,10.250000,356,,,,,,,,,,1,,,,,,,0,0
ESH1 P2610,20201221,P,2610,H,2021,00:03,20201220,18:03,00:03:32.531,10.250000,120,00:03:30.661,11.000000,429,,,,00:03:32.531,10.250000,120,00:03:30.661,11.000000,429,,,,00:03:32.531,10.250000,120,00:03:30.661,11.000000,429,,,,00:03:32.531,10.250000,120,00:03:50.012,11.000000,430,,,,0.750000,0.750000,,3,,,,,,,0,0
ESH1 P2610,20201221,P,2610,H,2021,00:10,20201220,18:10,,,,00:10:47.691,11.000000,291,,,,,,,00:10:47.691,11.000000,291,,,,,,,00:10:47.691,11.000000,291,,,,,,,00:10:48.987,11.000000,430,,,,,,,2,,,,,,,0,0
ESH1 P2610,20201221,P,2610,H,2021,00:13,20201220,18:13,00:13:05.895,10.250000,351,00:13:13.393,11.000000,290,,,,00:13:05.895,10.250000,351,00:13:54.080,11.250000,486,,,,00:13:05.895,10.250000,351,00:13:13.393,11.000000,290,,,,00:13:13.393,10.250000,563,00:13:54.080,11.250000,486,,,,0.750000,1.000000,,5,,,,,,,0,0
ESH1 P2610,20201221,P,2610,H,2021,00:15,20201220,18:15,00:15:55.267,10.250000,351,00:15:55.267,11.250000,347,,,,00:15:55.267,10.250000,351,00:15:55.267,11.250000,347,,,,00:15:55.267,10.250000,351,00:15:55.267,11.250000,347,,,,00:15:56.407,10.250000,563,00:15:56.500,11.250000,453,,,,1.000000,1.000000,,5,,,,,,,0,0
ESH1 P2610,20201221,P,2610,H,2021,00:16,20201220,18:16,00:16:19.355,10.250000,562,00:16:19.355,11.250000,425,,,,00:16:49.832,10.500000,33,00:16:19.355,11.250000,425,,,,00:16:19.355,10.250000,562,00:16:19.355,11.250000,425,,,,00:16:57.909,10.500000,334,00:16:43.656,11.250000,423,,,,1.000000,1.000000,,7,,,,,,,0,0
ESH1 P2610,20201221,P,2610,H,2021,00:17,20201220,18:17,00:17:15.137,10.500000,545,00:17:00.866,11.250000,268,,,,00:17:15.137,10.500000,545,00:17:06.078,11.500000,482,,,,00:17:15.137,10.500000,545,00:17:00.866,11.250000,268,,,,00:17:34.532,10.500000,556,00:17:47.454,11.500000,448,,,,1.000000,1.000000,,25,,,,,,,0,0
ESH1 P2610,20201221,P,2610,H,2021,00:18,20201220,18:18,00:18:10.377,10.500000,557,00:18:10.377,11.500000,449,,,,00:18:10.377,10.500000,557,00:18:10.377,11.500000,449,,,,00:18:10.377,10.500000,557,00:18:29.148,11.250000,229,,,,00:18:53.373,10.500000,339,00:18:53.378,11.250000,401,,,,0.750000,1.000000,,15,,,,,,,0,0
