Ticker,UTCDate,CallPut,Strike,Month,ExpirationYear,UTCTimeBarStart,LocalDate,LocalTimeBarStart,OpenBidTime,OpenBidPrice,OpenBidSize,OpenAskTime,OpenAskPrice,OpenAskSize,OpenTradeTime,OpenTradePrice,OpenTradeSize,HighBidTime,HighBidPrice,HighBidSize,HighAskTime,HighAskPrice,HighAskSize,HighTradeTime,HighTradePrice,HighTradeSize,LowBidTime,LowBidPrice,LowBidSize,LowAskTime,LowAskPrice,LowAskSize,LowTradeTime,LowTradePrice,LowTradeSize,CloseBidTime,CloseBidPrice,CloseBidSize,CloseAskTime,CloseAskPrice,CloseAskSize,CloseTradeTime,CloseTradePrice,CloseTradeSize,MinSpread,MaxSpread,VolumeWeightPrice,TotalRegularQuotes,BuyAggressorTrades,SellAggressorTrades,NoAggressorTrades,BuyAggressorQuantity,SellAggressorQuantity,NoAggressorQuantity,Volume,TotalTrades
ESH1 C1350,20201221,C,1350,H,2021,00:00,20201220,18:00,00:00:00.000,2348.500000,127,00:00:00.000,2365.000000,127,,,,00:00:00.000,2348.500000,127,00:00:00.000,2365.000000,127,,,,00:00:00.000,2348.500000,127,00:00:00.000,2365.000000,127,,,,00:00:00.000,2348.500000,127,00:00:00.000,2365.000000,127,,,,16.500000,16.500000,,2,,,,,,,0,0
ESH1 C1350,20201221,C,1350,H,2021,00:02,20201220,18:02,00:02:03.085,2350.000000,127,00:02:03.085,2366.500000,127,,,,00:02:03.085,2350.000000,127,00:02:03.085,2366.500000,127,,,,00:02:03.085,2350.000000,127,00:02:03.085,2366.500000,127,,,,00:02:03.085,2350.000000,127,00:02:03.085,2366.500000,127,,,,,,,2,,,,,,,0,0
ESH1 C1350,20201221,C,1350,H,2021,00:03,20201220,18:03,00:03:32.527,2351.500000,127,00:03:32.527,2368.000000,127,,,,00:03:32.527,2351.500000,127,00:03:32.527,2368.000000,127,,,,00:03:32.527,2351.500000,127,00:03:32.527,2368.000000,127,,,,00:03:32.527,2351.500000,127,00:03:32.527,2368.000000,127,,,,,,,2,,,,,,,0,0
ESH1 C1350,20201221,C,1350,H,2021,00:08,20201220,18:08,00:08:30.402,2353.000000,127,00:08:30.402,2369.500000,127,,,,00:08:30.402,2353.000000,127,00:08:30.402,2369.500000,127,,,,00:08:30.402,2353.000000,127,00:08:30.402,2369.500000,127,,,,00:08:30.402,2353.000000,127,00:08:30.402,2369.500000,127,,,,,,,2,,,,,,,0,0
ESH1 C1350,20201221,C,1350,H,2021,00:09,20201220,18:09,00:09:28.863,2351.500000,127,00:09:28.863,2368.000000,127,,,,00:09:28.863,2351.500000,127,00:09:28.863,2368.000000,127,,,,00:09:28.863,2351.500000,127,00:09:28.863,2368.000000,127,,,,00:09:28.863,2351.500000,127,00:09:28.863,2368.000000,127,,,,,,,2,,,,,,,0,0
ESH1 C1350,20201221,C,1350,H,2021,00:13,20201220,18:13,00:13:05.888,2350.000000,127,00:13:05.888,2366.500000,127,,,,00:13:05.888,2350.000000,127,00:13:05.888,2366.500000,127,,,,00:13:53.152,2348.500000,127,00:13:53.152,2365.000000,127,,,,00:13:53.152,2348.500000,127,00:13:53.152,2365.000000,127,,,,15.000000,15.000000,,4,,,,,,,0,0
ESH1 C1350,20201221,C,1350,H,2021,00:16,20201220,18:16,00:16:02.574,2347.250000,127,00:16:02.574,2363.500000,127,,,,00:16:02.574,2347.250000,127,00:16:02.574,2363.500000,127,,,,00:16:59.158,2344.250000,127,00:16:59.158,2360.750000,127,,,,00:16:59.158,2344.250000,127,00:16:59.158,2360.750000,127,,,,15.000000,15.000000,,6,,,,,,,0,0
ESH1 C1350,20201221,C,1350,H,2021,00:17,20201220,18:17,00:17:28.156,2342.750000,127,00:17:28.156,2359.250000,127,,,,00:17:28.156,2342.750000,127,00:17:28.156,2359.250000,127,,,,00:17:28.156,2342.750000,127,00:17:28.156,2359.250000,127,,,,00:17:28.156,2342.750000,127,00:17:28.156,2359.250000,127,,,,,,,2,,,,,,,0,0
ESH1 C1350,20201221,C,1350,H,2021,00:18,20201220,18:18,00:18:49.166,2344.250000,127,00:18:49.166,2360.750000,127,,,,00:18:49.166,2344.250000,127,00:18:49.166,2360.750000,127,,,,00:18:49.166,2344.250000,127,00:18:49.166,2360.750000,127,,,,00:18:49.166,2344.250000,127,00:18:49.166,2360.750000,127,,,,,,,2,,,,,,,0,0
ESH1 C1350,20201221,C,1350,H,2021,00:22,20201220,18:22,00:22:22.378,2343.000000,127,00:22:22.378,2359.250000,127,,,,00:22:22.378,2343.000000,127,00:22:22.378,2359.250000,127,,,,00:22:22.378,2343.000000,127,00:22:22.378,2359.250000,127,,,,00:22:22.378,2343.000000,127,00:22:22.378,2359.250000,127,,,,,,,2,,,,,,,0,0
