Ticker,UTCDate,CallPut,Strike,Month,ExpirationYear,UTCTimeBarStart,LocalDate,LocalTimeBarStart,OpenBidTime,OpenBidPrice,OpenBidSize,OpenAskTime,OpenAskPrice,OpenAskSize,OpenTradeTime,OpenTradePrice,OpenTradeSize,HighBidTime,HighBidPrice,HighBidSize,HighAskTime,HighAskPrice,HighAskSize,HighTradeTime,HighTradePrice,HighTradeSize,LowBidTime,LowBidPrice,LowBidSize,LowAskTime,LowAskPrice,LowAskSize,LowTradeTime,LowTradePrice,LowTradeSize,CloseBidTime,CloseBidPrice,CloseBidSize,CloseAskTime,CloseAskPrice,CloseAskSize,CloseTradeTime,CloseTradePrice,CloseTradeSize,MinSpread,MaxSpread,VolumeWeightPrice,TotalRegularQuotes,BuyAggressorTrades,SellAggressorTrades,NoAggressorTrades,BuyAggressorQuantity,SellAggressorQuantity,NoAggressorQuantity,Volume,TotalTrades
ESH1 P2590,20201221,P,2590,H,2021,00:00,20201220,18:00,00:00:00.000,10.000000,5,00:00:00.000,10.750000,418,,,,00:00:00.000,10.000000,5,00:00:00.000,10.750000,418,,,,00:00:00.000,10.000000,5,00:00:00.000,10.750000,418,,,,00:00:00.000,10.000000,5,00:00:00.000,10.750000,418,,,,0.750000,0.750000,,2,,,,,,,0,0
ESH1 P2590,20201221,P,2590,H,2021,00:02,20201220,18:02,00:02:03.118,9.750000,594,,,,,,,00:02:03.118,9.750000,594,,,,,,,00:02:03.118,9.750000,594,,,,,,,00:02:03.419,9.750000,589,,,,,,,,,,2,,,,,,,0,0
ESH1 P2590,20201221,P,2590,H,2021,00:03,20201220,18:03,00:03:29.413,9.750000,376,00:03:29.413,10.750000,312,,,,00:03:29.413,9.750000,376,00:03:29.413,10.750000,312,,,,00:03:29.413,9.750000,376,00:03:29.464,10.500000,239,,,,00:03:55.104,9.750000,369,00:03:50.012,10.500000,300,,,,0.750000,0.750000,,7,,,,,,,0,0
ESH1 P2590,20201221,P,2590,H,2021,00:05,20201220,18:05,00:05:47.104,9.750000,366,,,,,,,00:05:47.104,9.750000,366,,,,,,,00:05:47.104,9.750000,366,,,,,,,00:05:47.104,9.750000,366,,,,,,,,,,1,,,,,,,0,0
ESH1 P2590,20201221,P,2590,H,2021,00:08,20201220,18:08,00:08:36.180,9.750000,122,,,,,,,00:08:36.180,9.750000,122,,,,,,,00:08:36.180,9.750000,122,,,,,,,00:08:36.180,9.750000,122,,,,,,,,,,1,,,,,,,0,0
ESH1 P2590,20201221,P,2590,H,2021,00:09,20201220,18:09,00:09:28.864,9.750000,366,,,,,,,00:09:28.864,9.750000,366,,,,,,,00:09:28.864,9.750000,366,,,,,,,00:09:28.864,9.750000,366,,,,,,,,,,1,,,,,,,0,0
ESH1 P2590,20201221,P,2590,H,2021,00:13,20201220,18:13,,,,00:13:05.890,10.500000,34,,,,,,,00:13:05.927,10.750000,496,,,,,,,00:13:05.890,10.500000,34,,,,,,,00:13:05.927,10.750000,496,,,,,,,2,,,,,,,0,0
ESH1 P2590,20201221,P,2590,H,2021,00:14,20201220,18:14,,,,00:14:31.389,10.750000,462,,,,,,,00:14:31.389,10.750000,462,,,,,,,00:14:31.389,10.750000,462,,,,,,,00:14:36.045,10.750000,495,,,,,,,2,,,,,,,0,0
ESH1 P2590,20201221,P,2590,H,2021,00:15,20201220,18:15,00:15:56.407,9.750000,578,00:15:22.288,10.750000,462,,,,00:15:56.407,9.750000,578,00:15:22.288,10.750000,462,,,,00:15:56.407,9.750000,578,00:15:22.288,10.750000,462,,,,00:15:56.407,9.750000,578,00:15:56.407,10.750000,434,,,,,,,4,,,,,,,0,0
ESH1 P2590,20201221,P,2590,H,2021,00:16,20201220,18:16,00:16:14.864,9.750000,577,00:16:19.356,10.750000,433,,,,00:16:26.602,10.000000,39,00:16:59.179,11.000000,493,,,,00:16:14.864,9.750000,577,00:16:19.356,10.750000,433,,,,00:16:43.630,10.000000,575,00:16:59.179,11.000000,493,,,,0.750000,1.000000,,13,,,,,,,0,0
