Ticker,UTCDate,CallPut,Strike,Month,ExpirationYear,UTCTimeBarStart,LocalDate,LocalTimeBarStart,OpenBidTime,OpenBidPrice,OpenBidSize,OpenAskTime,OpenAskPrice,OpenAskSize,OpenTradeTime,OpenTradePrice,OpenTradeSize,HighBidTime,HighBidPrice,HighBidSize,HighAskTime,HighAskPrice,HighAskSize,HighTradeTime,HighTradePrice,HighTradeSize,LowBidTime,LowBidPrice,LowBidSize,LowAskTime,LowAskPrice,LowAskSize,LowTradeTime,LowTradePrice,LowTradeSize,CloseBidTime,CloseBidPrice,CloseBidSize,CloseAskTime,CloseAskPrice,CloseAskSize,CloseTradeTime,CloseTradePrice,CloseTradeSize,MinSpread,MaxSpread,VolumeWeightPrice,TotalRegularQuotes,BuyAggressorTrades,SellAggressorTrades,NoAggressorTrades,BuyAggressorQuantity,SellAggressorQuantity,NoAggressorQuantity,Volume,TotalTrades
ESH1 P0600,20201221,P,0600,H,2021,00:00,20201220,18:00,,,,00:00:00.000,0.250000,84,,,,,,,00:00:00.000,0.250000,84,,,,,,,00:00:00.000,0.250000,84,,,,,,,00:00:00.000,0.250000,84,,,,,,,1,,,,,,,0,0
ESH1 P0600,20201221,P,0600,H,2021,00:17,20201220,18:17,,,,00:17:24.417,0.350000,308,,,,,,,00:17:24.417,0.350000,308,,,,,,,00:17:24.504,0.300000,120,,,,,,,00:17:24.504,0.300000,120,,,,,,,2,,,,,,,0,0
ESH1 P0600,20201221,P,0600,H,2021,00:23,20201220,18:23,,,,00:23:22.306,0.250000,84,,,,,,,00:23:22.306,0.250000,84,,,,,,,00:23:22.306,0.250000,84,,,,,,,00:23:22.306,0.250000,84,,,,,,,1,,,,,,,0,0
ESH1 P0600,20201221,P,0600,H,2021,00:28,20201220,18:28,,,,00:28:10.986,0.350000,308,,,,,,,00:28:10.986,0.350000,308,,,,,,,00:28:11.045,0.250000,84,,,,,,,00:28:11.045,0.250000,84,,,,,,,2,,,,,,,0,0
ESH1 P0600,20201221,P,0600,H,2021,00:31,20201220,18:31,,,,00:31:15.585,0.350000,308,,,,,,,00:31:15.585,0.350000,308,,,,,,,00:31:15.669,0.250000,84,,,,,,,00:31:15.669,0.250000,84,,,,,,,2,,,,,,,0,0
ESH1 P0600,20201221,P,0600,H,2021,01:00,20201220,19:00,,,,01:00:00.029,0.350000,308,,,,,,,01:00:00.029,0.350000,308,,,,,,,01:00:00.087,0.250000,130,,,,,,,01:00:22.292,0.250000,109,,,,,,,3,,,,,,,0,0
ESH1 P0600,20201221,P,0600,H,2021,01:04,20201220,19:04,,,,01:04:34.796,0.350000,308,,,,,,,01:04:34.796,0.350000,308,,,,,,,01:04:34.898,0.250000,122,,,,,,,01:04:53.111,0.250000,125,,,,,,,4,,,,,,,0,0
ESH1 P0600,20201221,P,0600,H,2021,01:10,20201220,19:10,,,,01:10:22.296,0.250000,115,,,,,,,01:10:22.296,0.250000,115,,,,,,,01:10:22.296,0.250000,115,,,,,,,01:10:22.296,0.250000,115,,,,,,,1,,,,,,,0,0
ESH1 P0600,20201221,P,0600,H,2021,01:31,20201220,19:31,,,,01:31:45.112,0.250000,129,,,,,,,01:31:45.112,0.250000,129,,,,,,,01:31:45.112,0.250000,129,,,,,,,01:31:45.112,0.250000,129,,,,,,,1,,,,,,,0,0
ESH1 P0600,20201221,P,0600,H,2021,01:35,20201220,19:35,,,,01:35:02.019,0.200000,84,,,,,,,01:35:02.019,0.200000,84,,,,,,,01:35:02.019,0.200000,84,,,,,,,01:35:02.019,0.200000,84,,,,,,,1,,,,,,,0,0
