Ticker,UTCDate,CallPut,Strike,Month,ExpirationYear,UTCTimeBarStart,LocalDate,LocalTimeBarStart,OpenBidTime,OpenBidPrice,OpenBidSize,OpenAskTime,OpenAskPrice,OpenAskSize,OpenTradeTime,OpenTradePrice,OpenTradeSize,HighBidTime,HighBidPrice,HighBidSize,HighAskTime,HighAskPrice,HighAskSize,HighTradeTime,HighTradePrice,HighTradeSize,LowBidTime,LowBidPrice,LowBidSize,LowAskTime,LowAskPrice,LowAskSize,LowTradeTime,LowTradePrice,LowTradeSize,CloseBidTime,CloseBidPrice,CloseBidSize,CloseAskTime,CloseAskPrice,CloseAskSize,CloseTradeTime,CloseTradePrice,CloseTradeSize,MinSpread,MaxSpread,VolumeWeightPrice,TotalRegularQuotes,BuyAggressorTrades,SellAggressorTrades,NoAggressorTrades,BuyAggressorQuantity,SellAggressorQuantity,NoAggressorQuantity,Volume,TotalTrades
ESH1 C3610,20201221,C,3610,H,2021,00:00,20201220,18:00,00:00:00.000,208.250000,14,00:00:00.000,210.500000,14,,,,00:00:59.124,208.500000,16,00:00:59.124,211.000000,45,,,,00:00:07.111,207.500000,33,00:00:00.027,210.250000,14,,,,00:00:59.124,208.500000,16,00:00:59.124,211.000000,45,,,,2.000000,3.000000,,21,,,,,,,0,0
ESH1 C3610,20201221,C,3610,H,2021,00:01,20201220,18:01,00:01:17.954,208.500000,14,00:01:26.066,211.000000,16,,,,00:01:17.954,208.500000,14,00:01:26.066,211.000000,16,,,,00:01:17.954,208.500000,14,00:01:26.066,211.000000,16,,,,00:01:27.471,208.500000,14,00:01:27.471,211.000000,45,,,,2.500000,2.500000,,5,,,,,,,0,0
ESH1 C3610,20201221,C,3610,H,2021,00:02,20201220,18:02,00:02:03.072,208.750000,16,00:02:03.072,211.000000,29,,,,00:02:03.072,208.750000,16,00:02:03.080,211.250000,44,,,,00:02:39.553,208.500000,14,00:02:39.553,210.750000,14,,,,00:02:39.553,208.500000,14,00:02:39.553,210.750000,14,,,,2.000000,2.500000,,10,,,,,,,0,0
ESH1 C3610,20201221,C,3610,H,2021,00:03,20201220,18:03,00:03:13.259,208.750000,14,00:03:13.259,211.000000,43,,,,00:03:38.489,209.750000,16,00:03:29.413,216.500000,96,,,,00:03:29.413,204.250000,109,00:03:13.259,211.000000,43,,,,00:03:55.106,209.500000,14,00:03:55.106,211.750000,14,,,,2.250000,7.750000,,33,,,,,,,0,0
ESH1 C3610,20201221,C,3610,H,2021,00:04,20201220,18:04,00:04:43.425,209.250000,14,00:04:42.480,211.750000,43,,,,00:04:43.425,209.250000,14,00:04:42.480,211.750000,43,,,,00:04:43.425,209.250000,14,00:04:43.425,211.500000,14,,,,00:04:43.425,209.250000,14,00:04:43.425,211.500000,14,,,,,,,3,,,,,,,0,0
ESH1 C3610,20201221,C,3610,H,2021,00:05,20201220,18:05,00:05:01.187,209.500000,14,00:05:01.187,211.750000,14,,,,00:05:47.104,209.750000,14,00:05:16.629,212.250000,29,,,,00:05:01.363,209.000000,50,00:05:01.187,211.750000,14,,,,00:05:47.104,209.750000,14,00:05:47.104,212.000000,14,,,,2.500000,3.000000,,13,,,,,,,0,0
ESH1 C3610,20201221,C,3610,H,2021,00:06,20201220,18:06,00:06:02.552,210.000000,14,00:06:02.552,212.250000,43,,,,00:06:02.552,210.000000,14,00:06:05.717,212.500000,29,,,,00:06:32.573,209.500000,64,00:06:32.573,212.000000,17,,,,00:06:50.776,209.500000,14,00:06:50.776,212.000000,46,,,,2.250000,2.500000,,12,,,,,,,0,0
ESH1 C3610,20201221,C,3610,H,2021,00:07,20201220,18:07,00:07:33.902,209.500000,64,00:07:31.111,212.000000,43,,,,00:07:54.220,210.000000,14,00:07:54.220,212.250000,14,,,,00:07:33.902,209.500000,64,00:07:31.111,212.000000,43,,,,00:07:54.220,210.000000,14,00:07:54.220,212.250000,14,,,,2.750000,2.750000,,5,,,,,,,0,0
ESH1 C3610,20201221,C,3610,H,2021,00:08,20201220,18:08,00:08:14.766,209.500000,50,00:08:14.766,212.500000,29,,,,00:08:32.443,210.500000,50,00:08:36.177,213.250000,29,,,,00:08:14.766,209.500000,50,00:08:14.766,212.500000,29,,,,00:08:59.344,210.000000,15,00:08:58.702,212.500000,15,,,,2.250000,3.500000,,27,,,,,,,0,0
ESH1 C3610,20201221,C,3610,H,2021,00:09,20201220,18:09,00:09:28.848,209.750000,64,00:09:28.848,212.250000,17,,,,00:09:28.848,209.750000,64,00:09:28.848,212.250000,17,,,,00:09:34.510,209.250000,50,00:09:34.534,212.000000,15,,,,00:09:34.534,209.500000,14,00:09:34.534,212.000000,15,,,,2.500000,2.750000,,9,,,,,,,0,0
