Ticker,UTCDate,CallPut,Strike,Month,ExpirationYear,UTCTimeBarStart,LocalDate,LocalTimeBarStart,OpenBidTime,OpenBidPrice,OpenBidSize,OpenAskTime,OpenAskPrice,OpenAskSize,OpenTradeTime,OpenTradePrice,OpenTradeSize,HighBidTime,HighBidPrice,HighBidSize,HighAskTime,HighAskPrice,HighAskSize,HighTradeTime,HighTradePrice,HighTradeSize,LowBidTime,LowBidPrice,LowBidSize,LowAskTime,LowAskPrice,LowAskSize,LowTradeTime,LowTradePrice,LowTradeSize,CloseBidTime,CloseBidPrice,CloseBidSize,CloseAskTime,CloseAskPrice,CloseAskSize,CloseTradeTime,CloseTradePrice,CloseTradeSize,MinSpread,MaxSpread,VolumeWeightPrice,TotalRegularQuotes,BuyAggressorTrades,SellAggressorTrades,NoAggressorTrades,BuyAggressorQuantity,SellAggressorQuantity,NoAggressorQuantity,Volume,TotalTrades
ESH1 P3310,20201221,P,3310,H,2021,00:00,20201220,18:00,00:00:00.000,53.250000,174,00:00:00.000,54.750000,184,,,,00:00:00.000,53.250000,174,00:00:00.000,54.750000,184,,,,00:00:55.054,53.000000,259,00:00:55.049,54.500000,121,,,,00:00:55.054,53.000000,259,00:00:55.054,54.500000,159,,,,1.250000,1.500000,,17,,,,,,,0,0
ESH1 P3310,20201221,P,3310,H,2021,00:02,20201220,18:02,00:02:08.054,53.000000,240,00:02:45.427,54.500000,147,,,,00:02:08.054,53.000000,240,00:02:45.427,54.500000,147,,,,00:02:08.054,53.000000,240,00:02:45.427,54.500000,147,,,,00:02:46.440,53.000000,258,00:02:46.431,54.500000,159,,,,1.500000,1.500000,,6,,,,,,,0,0
ESH1 P3310,20201221,P,3310,H,2021,00:03,20201220,18:03,00:03:22.447,53.000000,240,00:03:22.479,54.500000,177,,,,00:03:22.447,53.000000,240,00:03:22.479,54.500000,177,,,,00:03:29.482,52.500000,32,00:03:38.476,54.000000,121,,,,00:03:50.025,52.750000,234,00:03:55.108,54.250000,165,,,,1.250000,1.750000,,39,,,,,,,0,0
ESH1 P3310,20201221,P,3310,H,2021,00:04,20201220,18:04,00:04:44.512,52.750000,223,00:04:44.510,54.250000,155,,,,00:04:44.512,52.750000,223,00:04:44.510,54.250000,155,,,,00:04:44.512,52.750000,223,00:04:44.510,54.250000,155,,,,00:04:52.432,52.750000,234,00:04:45.514,54.250000,165,,,,1.500000,1.500000,,8,,,,,,,0,0
ESH1 P3310,20201221,P,3310,H,2021,00:05,20201220,18:05,,,,00:05:01.407,54.250000,183,,,,,,,00:05:01.407,54.250000,183,,,,,,,00:05:01.407,54.250000,183,,,,,,,00:05:16.654,54.250000,183,,,,,,,3,,,,,,,0,0
ESH1 P3310,20201221,P,3310,H,2021,00:06,20201220,18:06,00:06:02.564,52.750000,37,00:06:02.564,54.000000,121,,,,00:06:02.564,52.750000,37,00:06:51.312,54.250000,152,,,,00:06:02.587,52.500000,228,00:06:02.564,54.000000,121,,,,00:06:51.306,52.750000,197,00:06:51.312,54.250000,152,,,,1.500000,1.500000,,15,,,,,,,0,0
ESH1 P3310,20201221,P,3310,H,2021,00:07,20201220,18:07,00:07:33.900,52.500000,259,00:07:31.112,54.250000,182,,,,00:07:33.900,52.500000,259,00:07:31.112,54.250000,182,,,,00:07:33.900,52.500000,259,00:07:33.900,54.000000,121,,,,00:07:33.910,52.500000,257,00:07:33.912,54.000000,152,,,,1.500000,1.500000,,6,,,,,,,0,0
ESH1 P3310,20201221,P,3310,H,2021,00:08,20201220,18:08,00:08:14.766,52.500000,239,00:08:14.836,54.000000,170,,,,00:08:14.766,52.500000,239,00:08:14.836,54.000000,170,,,,00:08:30.420,52.250000,226,00:08:30.407,53.750000,121,,,,00:08:53.530,52.500000,225,00:08:58.671,54.000000,160,,,,1.250000,1.500000,,19,,,,,,,0,0
ESH1 P3310,20201221,P,3310,H,2021,00:09,20201220,18:09,00:09:34.532,52.500000,245,00:09:35.039,54.000000,38,,,,00:09:35.039,52.750000,197,00:09:35.039,54.250000,149,,,,00:09:34.532,52.500000,245,00:09:35.039,54.000000,38,,,,00:09:35.039,52.750000,197,00:09:37.565,54.250000,182,,,,1.500000,1.500000,,5,,,,,,,0,0
ESH1 P3310,20201221,P,3310,H,2021,00:10,20201220,18:10,00:10:14.233,52.500000,245,00:10:14.233,54.000000,121,,,,00:10:14.233,52.500000,245,00:10:47.741,54.250000,28,,,,00:10:14.233,52.500000,245,00:10:14.233,54.000000,121,,,,00:10:51.165,52.500000,253,00:10:51.167,54.000000,146,,,,1.500000,1.750000,,15,,,,,,,0,0
ESH1 P3310,20201221,P,3310,H,2021,00:11,20201220,18:11,00:11:20.641,52.750000,197,00:11:20.641,54.000000,25,,,,00:11:20.641,52.750000,197,00:11:20.644,54.250000,149,,,,00:11:20.641,52.750000,197,00:11:20.641,54.000000,25,,,,00:11:20.644,52.750000,223,00:11:20.644,54.250000,149,,,,1.500000,1.500000,,5,,,,,,,0,0
ESH1 P3310,20201221,P,3310,H,2021,00:12,20201220,18:12,00:12:00.756,52.750000,241,00:12:00.756,54.250000,153,,,,00:12:00.756,52.750000,241,00:12:00.756,54.250000,153,,,,00:12:00.756,52.750000,241,00:12:00.756,54.250000,153,,,,00:12:00.756,52.750000,241,00:12:00.756,54.250000,153,,,,,,,2,,,,,,,0,0
ESH1 P3310,20201221,P,3310,H,2021,00:13,20201220,18:13,00:13:05.860,52.750000,223,00:13:11.927,54.250000,32,,,,00:13:53.182,53.250000,196,00:13:53.212,54.750000,132,,,,00:13:05.860,52.750000,223,00:13:11.927,54.250000,32,,,,00:13:56.571,53.250000,223,00:13:56.571,54.750000,148,,,,1.500000,1.500000,,23,,,,,,,0,0
ESH1 P3310,20201221,P,3310,H,2021,00:14,20201220,18:14,00:14:06.488,53.250000,224,00:14:12.531,54.500000,121,,,,00:14:06.488,53.250000,224,00:14:12.531,54.500000,121,,,,00:14:12.532,53.000000,206,00:14:12.531,54.500000,121,,,,00:14:36.741,53.000000,250,00:14:14.134,54.500000,140,,,,1.250000,1.500000,,13,,,,,,,0,0
ESH1 P3310,20201221,P,3310,H,2021,00:15,20201220,18:15,00:15:21.788,53.000000,230,00:15:23.090,54.500000,19,,,,00:15:54.087,53.500000,196,00:15:55.267,55.250000,44,,,,00:15:21.788,53.000000,230,00:15:23.090,54.500000,19,,,,00:15:58.707,53.500000,241,00:15:57.209,55.000000,121,,,,1.500000,1.750000,,30,,,,,,,0,0
ESH1 P3310,20201221,P,3310,H,2021,00:16,20201220,18:16,00:16:06.488,53.750000,18,00:16:06.497,55.000000,132,,,,00:16:58.921,54.250000,196,00:16:43.391,55.500000,132,,,,00:16:06.488,53.750000,18,00:16:06.497,55.000000,132,,,,00:16:59.006,54.250000,214,00:16:58.921,55.500000,32,,,,1.250000,1.500000,,29,,,,,,,0,0
ESH1 P3310,20201221,P,3310,H,2021,00:17,20201220,18:17,00:17:00.017,54.250000,196,00:17:01.707,55.750000,149,,,,00:17:44.068,54.750000,18,00:17:24.451,60.500000,106,,,,00:17:24.451,48.250000,115,00:17:01.707,55.750000,149,,,,00:17:50.135,54.500000,230,00:17:35.334,56.000000,120,,,,1.250000,8.000000,,67,,,,,,,0,0
ESH1 P3310,20201221,P,3310,H,2021,00:18,20201220,18:18,00:18:02.195,54.500000,208,00:18:10.376,56.000000,122,,,,00:18:02.195,54.500000,208,00:18:26.386,56.250000,10,,,,00:18:53.617,54.000000,226,00:18:53.477,55.500000,122,,,,00:18:53.617,54.000000,226,00:18:53.477,55.500000,122,,,,1.250000,2.000000,,23,,,,,,,0,0
ESH1 P3310,20201221,P,3310,H,2021,00:19,20201220,18:19,00:19:18.410,54.250000,18,00:19:18.420,55.750000,133,,,,00:19:18.410,54.250000,18,00:19:18.420,55.750000,133,,,,00:19:27.654,54.000000,227,00:19:23.508,55.500000,122,,,,00:19:59.137,54.000000,228,00:19:50.018,55.750000,133,,,,1.250000,1.750000,,14,,,,,,,0,0
ESH1 P3310,20201221,P,3310,H,2021,00:20,20201220,18:20,00:20:50.516,54.250000,18,,,,,,,00:20:50.516,54.250000,18,,,,,,,00:20:59.420,54.000000,207,,,,,,,00:20:59.453,54.250000,22,,,,,,,,,,3,,,,,,,0,0
ESH1 P3310,20201221,P,3310,H,2021,00:21,20201220,18:21,00:21:08.987,54.000000,229,,,,,,,00:21:38.472,54.250000,18,,,,,,,00:21:08.987,54.000000,229,,,,,,,00:21:38.472,54.250000,18,,,,,,,,,,2,,,,,,,0,0
ESH1 P3310,20201221,P,3310,H,2021,00:22,20201220,18:22,00:22:16.487,54.500000,18,00:22:45.630,56.000000,10,,,,00:22:16.487,54.500000,18,00:22:45.630,56.000000,10,,,,00:22:45.657,54.000000,10,00:22:47.585,55.750000,122,,,,00:22:45.667,54.500000,18,00:22:47.585,55.750000,122,,,,1.250000,1.750000,,11,,,,,,,0,0
ESH1 P3310,20201221,P,3310,H,2021,00:23,20201220,18:23,00:23:24.837,54.250000,207,00:23:39.614,55.500000,1,,,,00:23:39.614,54.750000,7,00:23:39.614,55.500000,1,,,,00:23:24.837,54.250000,207,00:23:39.614,55.500000,1,,,,00:23:39.614,54.750000,7,00:23:39.614,55.500000,1,,,,1.000000,1.000000,,4,,,,,,,0,0
ESH1 P3310,20201221,P,3310,H,2021,00:24,20201220,18:24,00:24:32.880,54.500000,230,00:24:06.700,55.750000,135,,,,00:24:34.042,54.750000,7,00:24:32.880,56.000000,132,,,,00:24:32.880,54.500000,230,00:24:06.700,55.750000,135,,,,00:24:34.042,54.750000,7,00:24:51.393,55.750000,135,,,,1.000000,1.250000,,10,,,,,,,0,0
ESH1 P3310,20201221,P,3310,H,2021,00:25,20201220,18:25,00:25:03.191,54.500000,32,00:25:03.191,55.750000,134,,,,00:25:05.177,54.750000,7,00:25:03.191,55.750000,134,,,,00:25:03.191,54.500000,32,00:25:03.191,55.750000,134,,,,00:25:10.613,54.750000,7,00:25:10.614,55.750000,135,,,,1.000000,1.250000,,10,,,,,,,0,0
ESH1 P3310,20201221,P,3310,H,2021,00:26,20201220,18:26,00:26:07.711,54.500000,12,00:26:07.711,55.750000,134,,,,00:26:07.711,54.500000,12,00:26:07.711,55.750000,134,,,,00:26:11.137,54.250000,227,00:26:12.315,55.500000,123,,,,00:26:20.674,54.500000,7,00:26:20.674,55.500000,136,,,,1.000000,1.250000,,13,,,,,,,0,0
ESH1 P3310,20201221,P,3310,H,2021,00:27,20201220,18:27,00:27:00.153,54.250000,29,00:27:00.153,55.500000,135,,,,00:27:35.729,54.500000,6,00:27:34.013,55.750000,134,,,,00:27:01.319,54.000000,208,00:27:00.153,55.500000,135,,,,00:27:35.729,54.500000,6,00:27:35.729,55.500000,1,,,,1.250000,1.500000,,16,,,,,,,0,0
ESH1 P3310,20201221,P,3310,H,2021,00:28,20201220,18:28,00:28:04.299,54.250000,227,00:28:04.299,55.750000,134,,,,00:28:14.768,54.750000,6,00:28:11.242,61.000000,109,,,,00:28:11.244,48.750000,116,00:28:04.299,55.750000,134,,,,00:28:36.469,54.750000,7,00:28:36.826,56.000000,135,,,,1.250000,11.750000,,23,,,,,,,0,0
ESH1 P3310,20201221,P,3310,H,2021,00:29,20201220,18:29,00:29:06.931,54.500000,211,00:29:06.931,56.000000,133,,,,00:29:41.598,55.250000,7,00:29:43.020,56.500000,136,,,,00:29:06.931,54.500000,211,00:29:06.931,56.000000,133,,,,00:29:41.598,55.250000,7,00:29:56.709,56.500000,136,,,,1.000000,1.750000,,43,,,,,,,0,0
ESH1 P3310,20201221,P,3310,H,2021,00:30,20201220,18:30,00:30:00.684,55.000000,209,00:30:00.684,56.500000,134,,,,00:30:02.066,55.250000,7,00:30:00.684,56.500000,134,,,,00:30:07.262,54.750000,210,00:30:09.128,56.000000,1,,,,00:30:53.515,55.000000,6,00:30:53.515,56.000000,2,,,,1.000000,1.500000,,41,,,,,,,0,0
ESH1 P3310,20201221,P,3310,H,2021,00:31,20201220,18:31,00:31:00.423,54.750000,230,00:31:00.423,56.250000,132,,,,00:31:02.567,55.000000,6,00:31:00.423,56.250000,132,,,,00:31:15.674,54.500000,33,00:31:22.659,55.750000,2,,,,00:31:55.397,54.750000,5,00:31:59.397,55.750000,144,,,,1.000000,1.500000,,35,,,,,,,0,0
