Ticker,UTCDate,CallPut,Strike,Month,ExpirationYear,UTCTimeBarStart,LocalDate,LocalTimeBarStart,OpenBidTime,OpenBidPrice,OpenBidSize,OpenAskTime,OpenAskPrice,OpenAskSize,OpenTradeTime,OpenTradePrice,OpenTradeSize,HighBidTime,HighBidPrice,HighBidSize,HighAskTime,HighAskPrice,HighAskSize,HighTradeTime,HighTradePrice,HighTradeSize,LowBidTime,LowBidPrice,LowBidSize,LowAskTime,LowAskPrice,LowAskSize,LowTradeTime,LowTradePrice,LowTradeSize,CloseBidTime,CloseBidPrice,CloseBidSize,CloseAskTime,CloseAskPrice,CloseAskSize,CloseTradeTime,CloseTradePrice,CloseTradeSize,MinSpread,MaxSpread,VolumeWeightPrice,TotalRegularQuotes,BuyAggressorTrades,SellAggressorTrades,NoAggressorTrades,BuyAggressorQuantity,SellAggressorQuantity,NoAggressorQuantity,Volume,TotalTrades
ESH1 C3800,20201221,C,3800,H,2021,00:00,20201220,18:00,00:00:00.000,90.000000,73,00:00:00.000,91.750000,71,,,,00:00:54.716,90.250000,87,00:00:54.720,92.000000,65,,,,00:00:04.271,89.750000,69,00:00:04.268,91.500000,50,,,,00:00:57.072,90.250000,109,00:00:57.072,92.000000,78,,,,1.500000,2.000000,,30,,,,,,,0,0
ESH1 C3800,20201221,C,3800,H,2021,00:01,20201220,18:01,00:01:07.239,90.250000,108,,,,,,,00:01:07.239,90.250000,108,,,,,,,00:01:07.239,90.250000,108,,,,,,,00:01:37.334,90.250000,108,,,,,,,,,,3,,,,,,,0,0
ESH1 C3800,20201221,C,3800,H,2021,00:02,20201220,18:02,00:02:03.254,90.250000,123,00:02:03.254,92.000000,63,,,,00:02:03.263,90.500000,86,00:02:03.275,92.250000,75,,,,00:02:03.254,90.250000,123,00:02:03.254,92.000000,63,,,,00:02:46.437,90.250000,109,00:02:12.258,92.000000,58,,,,1.500000,1.750000,,14,,,,,,,0,0
ESH1 C3800,20201221,C,3800,H,2021,00:03,20201220,18:03,00:03:13.624,90.500000,86,00:03:13.624,92.000000,8,,,,00:03:31.863,91.000000,86,00:03:29.453,92.750000,10,,,,00:03:13.624,90.500000,86,00:03:13.624,92.000000,8,,,,00:03:50.024,91.000000,95,00:03:50.651,92.750000,86,,,,1.750000,2.000000,,35,,,,,,,0,0
ESH1 C3800,20201221,C,3800,H,2021,00:04,20201220,18:04,00:04:42.374,91.000000,10,00:04:42.374,92.500000,49,,,,00:04:42.374,91.000000,10,00:04:42.374,92.500000,49,,,,00:04:42.384,90.750000,96,00:04:42.374,92.500000,49,,,,00:04:51.373,90.750000,92,00:04:51.373,92.500000,77,,,,1.750000,1.750000,,8,,,,,,,0,0
ESH1 C3800,20201221,C,3800,H,2021,00:05,20201220,18:05,00:05:01.376,91.000000,85,00:05:01.363,92.500000,59,,,,00:05:01.376,91.000000,85,00:05:01.376,92.750000,49,,,,00:05:10.765,90.750000,85,00:05:01.363,92.500000,59,,,,00:05:37.510,91.000000,94,00:05:18.517,92.750000,71,,,,1.500000,1.750000,,14,,,,,,,0,0
ESH1 C3800,20201221,C,3800,H,2021,00:06,20201220,18:06,00:06:02.582,91.250000,84,00:06:02.582,92.750000,22,,,,00:06:02.582,91.250000,84,00:06:05.717,93.000000,49,,,,00:06:08.379,91.000000,94,00:06:02.582,92.750000,22,,,,00:06:50.782,91.000000,91,00:06:50.782,92.750000,75,,,,1.500000,2.000000,,18,,,,,,,0,0
ESH1 C3800,20201221,C,3800,H,2021,00:07,20201220,18:07,00:07:11.232,91.000000,90,00:07:31.112,92.750000,72,,,,00:07:11.232,91.000000,90,00:07:31.112,92.750000,72,,,,00:07:11.232,91.000000,90,00:07:31.112,92.750000,72,,,,00:07:11.232,91.000000,90,00:07:49.898,92.750000,15,,,,1.750000,1.750000,,4,,,,,,,0,0
ESH1 C3800,20201221,C,3800,H,2021,00:08,20201220,18:08,00:08:14.835,91.000000,105,00:08:12.960,93.000000,63,,,,00:08:14.857,91.500000,84,00:08:14.873,93.250000,67,,,,00:08:14.835,91.000000,105,00:08:12.960,93.000000,63,,,,00:08:50.862,91.250000,91,00:08:58.699,93.000000,68,,,,1.500000,2.000000,,24,,,,,,,0,0
ESH1 C3800,20201221,C,3800,H,2021,00:09,20201220,18:09,00:09:00.764,91.250000,92,00:09:29.355,92.750000,49,,,,00:09:00.764,91.250000,92,00:09:29.355,92.750000,49,,,,00:09:29.356,91.000000,84,00:09:29.355,92.750000,49,,,,00:09:49.195,91.000000,91,00:09:34.614,92.750000,71,,,,1.500000,1.750000,,8,,,,,,,0,0
ESH1 C3800,20201221,C,3800,H,2021,00:10,20201220,18:10,00:10:19.836,91.000000,90,00:10:47.631,92.750000,55,,,,00:10:19.836,91.000000,90,00:10:47.631,92.750000,55,,,,00:10:47.741,90.500000,18,00:10:47.631,92.750000,55,,,,00:10:50.191,91.000000,90,00:10:50.191,92.750000,69,,,,1.750000,2.250000,,11,,,,,,,0,0
ESH1 C3800,20201221,C,3800,H,2021,00:11,20201220,18:11,00:11:19.571,91.000000,91,00:11:24.807,92.500000,49,,,,00:11:19.571,91.000000,91,00:11:24.807,92.500000,49,,,,00:11:24.808,90.750000,85,00:11:24.807,92.500000,49,,,,00:11:24.808,90.750000,85,00:11:24.808,92.500000,53,,,,1.500000,1.500000,,5,,,,,,,0,0
ESH1 C3800,20201221,C,3800,H,2021,00:13,20201220,18:13,00:13:05.879,90.500000,85,00:13:03.293,92.500000,67,,,,00:13:05.879,90.500000,85,00:13:03.293,92.500000,67,,,,00:13:57.992,89.750000,94,00:13:55.760,91.500000,50,,,,00:13:57.992,89.750000,94,00:13:55.760,91.500000,50,,,,1.500000,1.750000,,18,,,,,,,0,0
ESH1 C3800,20201221,C,3800,H,2021,00:14,20201220,18:14,00:14:03.377,90.000000,86,00:14:03.377,91.750000,50,,,,00:14:11.010,90.250000,87,00:14:11.010,92.000000,50,,,,00:14:03.377,90.000000,86,00:14:03.377,91.750000,50,,,,00:14:29.887,90.250000,91,00:14:36.740,92.000000,65,,,,1.500000,2.000000,,22,,,,,,,0,0
