Ticker,UTCDate,CallPut,Strike,Month,ExpirationYear,UTCTimeBarStart,LocalDate,LocalTimeBarStart,OpenBidTime,OpenBidPrice,OpenBidSize,OpenAskTime,OpenAskPrice,OpenAskSize,OpenTradeTime,OpenTradePrice,OpenTradeSize,HighBidTime,HighBidPrice,HighBidSize,HighAskTime,HighAskPrice,HighAskSize,HighTradeTime,HighTradePrice,HighTradeSize,LowBidTime,LowBidPrice,LowBidSize,LowAskTime,LowAskPrice,LowAskSize,LowTradeTime,LowTradePrice,LowTradeSize,CloseBidTime,CloseBidPrice,CloseBidSize,CloseAskTime,CloseAskPrice,CloseAskSize,CloseTradeTime,CloseTradePrice,CloseTradeSize,MinSpread,MaxSpread,VolumeWeightPrice,TotalRegularQuotes,BuyAggressorTrades,SellAggressorTrades,NoAggressorTrades,BuyAggressorQuantity,SellAggressorQuantity,NoAggressorQuantity,Volume,TotalTrades
ESH1 C2960,20201221,C,2960,H,2021,00:00,20201220,18:00,00:00:00.000,765.250000,36,00:00:00.000,773.500000,35,,,,00:00:00.000,765.250000,36,00:00:00.000,773.500000,35,,,,00:00:44.143,764.500000,55,00:00:44.143,772.750000,35,,,,00:00:51.845,765.000000,55,00:00:51.845,773.500000,35,,,,7.750000,9.000000,,10,,,,,,,0,0
ESH1 C2960,20201221,C,2960,H,2021,00:01,20201220,18:01,00:01:19.964,766.000000,55,00:01:19.964,774.000000,35,,,,00:01:19.964,766.000000,55,00:01:19.964,774.000000,35,,,,00:01:37.051,765.500000,55,00:01:37.051,773.750000,35,,,,00:01:37.051,765.500000,55,00:01:37.051,773.750000,35,,,,7.750000,7.750000,,4,,,,,,,0,0
ESH1 C2960,20201221,C,2960,H,2021,00:02,20201220,18:02,00:02:03.076,766.000000,55,00:02:03.076,774.250000,35,,,,00:02:03.076,766.000000,55,00:02:03.076,774.250000,35,,,,00:02:39.510,765.500000,55,00:02:39.510,773.750000,35,,,,00:02:39.510,765.500000,55,00:02:39.510,773.750000,35,,,,7.750000,7.750000,,4,,,,,,,0,0
ESH1 C2960,20201221,C,2960,H,2021,00:03,20201220,18:03,00:03:13.624,766.250000,55,00:03:13.624,774.500000,35,,,,00:03:33.066,767.500000,55,00:03:29.413,779.000000,116,,,,00:03:29.413,762.500000,121,00:03:13.624,774.500000,35,,,,00:03:33.066,767.500000,55,00:03:33.066,775.750000,35,,,,8.750000,13.250000,,8,,,,,,,0,0
ESH1 C2960,20201221,C,2960,H,2021,00:04,20201220,18:04,00:04:42.374,766.750000,55,00:04:42.374,775.000000,35,,,,00:04:42.374,766.750000,55,00:04:42.374,775.000000,35,,,,00:04:42.374,766.750000,55,00:04:42.374,775.000000,35,,,,00:04:42.374,766.750000,55,00:04:42.374,775.000000,35,,,,,,,2,,,,,,,0,0
ESH1 C2960,20201221,C,2960,H,2021,00:05,20201220,18:05,00:05:01.376,767.250000,55,00:05:01.376,775.750000,35,,,,00:05:01.376,767.250000,55,00:05:01.376,775.750000,35,,,,00:05:01.376,767.250000,55,00:05:01.376,775.750000,35,,,,00:05:01.376,767.250000,55,00:05:01.376,775.750000,35,,,,,,,2,,,,,,,0,0
ESH1 C2960,20201221,C,2960,H,2021,00:08,20201220,18:08,00:08:12.961,768.000000,55,00:08:12.961,776.250000,35,,,,00:08:36.170,769.000000,55,00:08:36.170,777.250000,35,,,,00:08:12.961,768.000000,55,00:08:12.961,776.250000,35,,,,00:08:58.683,768.000000,55,00:08:58.683,776.250000,35,,,,7.750000,8.750000,,10,,,,,,,0,0
ESH1 C2960,20201221,C,2960,H,2021,00:09,20201220,18:09,00:09:33.555,767.250000,55,00:09:33.555,775.500000,35,,,,00:09:33.555,767.250000,55,00:09:33.555,775.500000,35,,,,00:09:33.555,767.250000,55,00:09:33.555,775.500000,35,,,,00:09:33.555,767.250000,55,00:09:33.555,775.500000,35,,,,,,,2,,,,,,,0,0
ESH1 C2960,20201221,C,2960,H,2021,00:10,20201220,18:10,00:10:47.691,763.250000,121,00:10:47.691,779.500000,116,,,,00:10:51.392,767.250000,55,00:10:47.691,779.500000,116,,,,00:10:47.691,763.250000,121,00:10:51.392,775.750000,35,,,,00:10:51.392,767.250000,55,00:10:51.392,775.750000,35,,,,12.500000,12.500000,,4,,,,,,,0,0
ESH1 C2960,20201221,C,2960,H,2021,00:12,20201220,18:12,00:12:00.765,766.750000,55,00:12:00.765,775.000000,35,,,,00:12:00.765,766.750000,55,00:12:00.765,775.000000,35,,,,00:12:00.765,766.750000,55,00:12:00.765,775.000000,35,,,,00:12:00.765,766.750000,55,00:12:00.765,775.000000,35,,,,,,,2,,,,,,,0,0
