Ticker,UTCDate,CallPut,Strike,Month,ExpirationYear,UTCTimeBarStart,LocalDate,LocalTimeBarStart,OpenBidTime,OpenBidPrice,OpenBidSize,OpenAskTime,OpenAskPrice,OpenAskSize,OpenTradeTime,OpenTradePrice,OpenTradeSize,HighBidTime,HighBidPrice,HighBidSize,HighAskTime,HighAskPrice,HighAskSize,HighTradeTime,HighTradePrice,HighTradeSize,LowBidTime,LowBidPrice,LowBidSize,LowAskTime,LowAskPrice,LowAskSize,LowTradeTime,LowTradePrice,LowTradeSize,CloseBidTime,CloseBidPrice,CloseBidSize,CloseAskTime,CloseAskPrice,CloseAskSize,CloseTradeTime,CloseTradePrice,CloseTradeSize,MinSpread,MaxSpread,VolumeWeightPrice,TotalRegularQuotes,BuyAggressorTrades,SellAggressorTrades,NoAggressorTrades,BuyAggressorQuantity,SellAggressorQuantity,NoAggressorQuantity,Volume,TotalTrades
ESH1 C2540,20201221,C,2540,H,2021,00:00,20201220,18:00,00:00:00.000,1170.750000,38,00:00:00.000,1179.250000,37,,,,00:00:00.000,1170.750000,38,00:00:00.000,1179.250000,37,,,,00:00:43.484,1170.000000,57,00:00:43.484,1178.500000,37,,,,00:00:51.843,1170.500000,57,00:00:51.843,1179.250000,37,,,,8.000000,9.250000,,10,,,,,,,0,0
ESH1 C2540,20201221,C,2540,H,2021,00:01,20201220,18:01,00:01:19.962,1171.500000,57,00:01:19.962,1179.750000,37,,,,00:01:19.962,1171.500000,57,00:01:19.962,1179.750000,37,,,,00:01:41.572,1171.000000,57,00:01:41.572,1179.500000,37,,,,00:01:41.572,1171.000000,57,00:01:41.572,1179.500000,37,,,,8.000000,8.000000,,4,,,,,,,0,0
ESH1 C2540,20201221,C,2540,H,2021,00:02,20201220,18:02,00:02:03.074,1171.500000,57,00:02:03.074,1180.000000,37,,,,00:02:03.074,1171.500000,57,00:02:03.074,1180.000000,37,,,,00:02:39.508,1171.000000,57,00:02:39.508,1179.500000,37,,,,00:02:39.508,1171.000000,57,00:02:39.508,1179.500000,37,,,,8.000000,8.000000,,4,,,,,,,0,0
ESH1 C2540,20201221,C,2540,H,2021,00:03,20201220,18:03,00:03:13.610,1171.500000,57,00:03:13.610,1180.000000,37,,,,00:03:33.466,1173.000000,57,00:03:32.527,1185.750000,123,,,,00:03:29.413,1168.000000,125,00:03:13.610,1180.000000,37,,,,00:03:33.466,1173.000000,57,00:03:33.466,1181.500000,37,,,,9.000000,17.750000,,12,,,,,,,0,0
ESH1 C2540,20201221,C,2540,H,2021,00:04,20201220,18:04,00:04:42.371,1172.500000,57,00:04:42.371,1181.000000,37,,,,00:04:42.371,1172.500000,57,00:04:42.371,1181.000000,37,,,,00:04:42.371,1172.500000,57,00:04:42.371,1181.000000,37,,,,00:04:42.371,1172.500000,57,00:04:42.371,1181.000000,37,,,,,,,2,,,,,,,0,0
ESH1 C2540,20201221,C,2540,H,2021,00:05,20201220,18:05,00:05:01.374,1173.000000,57,00:05:01.374,1181.500000,37,,,,00:05:01.374,1173.000000,57,00:05:01.374,1181.500000,37,,,,00:05:01.374,1173.000000,57,00:05:01.374,1181.500000,37,,,,00:05:01.374,1173.000000,57,00:05:01.374,1181.500000,37,,,,,,,2,,,,,,,0,0
ESH1 C2540,20201221,C,2540,H,2021,00:06,20201220,18:06,00:06:02.580,1173.500000,57,00:06:02.580,1182.000000,37,,,,00:06:02.580,1173.500000,57,00:06:02.580,1182.000000,37,,,,00:06:30.867,1173.000000,57,00:06:30.867,1181.500000,37,,,,00:06:30.867,1173.000000,57,00:06:30.867,1181.500000,37,,,,8.000000,8.000000,,4,,,,,,,0,0
ESH1 C2540,20201221,C,2540,H,2021,00:07,20201220,18:07,00:07:54.229,1173.500000,57,00:07:54.229,1182.000000,37,,,,00:07:54.229,1173.500000,57,00:07:54.229,1182.000000,37,,,,00:07:54.229,1173.500000,57,00:07:54.229,1182.000000,37,,,,00:07:54.229,1173.500000,57,00:07:54.229,1182.000000,37,,,,,,,2,,,,,,,0,0
ESH1 C2540,20201221,C,2540,H,2021,00:08,20201220,18:08,00:08:14.800,1174.000000,57,00:08:14.800,1182.750000,37,,,,00:08:14.800,1174.000000,57,00:08:14.800,1182.750000,37,,,,00:08:14.800,1174.000000,57,00:08:14.800,1182.750000,37,,,,00:08:14.800,1174.000000,57,00:08:14.800,1182.750000,37,,,,,,,2,,,,,,,0,0
ESH1 C2540,20201221,C,2540,H,2021,00:09,20201220,18:09,00:09:01.292,1173.500000,57,00:09:01.292,1182.000000,37,,,,00:09:01.292,1173.500000,57,00:09:01.292,1182.000000,37,,,,00:09:33.553,1173.000000,57,00:09:33.553,1181.500000,37,,,,00:09:33.553,1173.000000,57,00:09:33.553,1181.500000,37,,,,8.000000,8.000000,,4,,,,,,,0,0
ESH1 C2540,20201221,C,2540,H,2021,00:10,20201220,18:10,00:10:47.691,1169.250000,125,00:10:47.691,1185.750000,123,,,,00:10:51.793,1173.000000,57,00:10:47.691,1185.750000,123,,,,00:10:47.691,1169.250000,125,00:10:51.793,1181.750000,37,,,,00:10:51.793,1173.000000,57,00:10:51.793,1181.750000,37,,,,12.500000,12.500000,,4,,,,,,,0,0
ESH1 C2540,20201221,C,2540,H,2021,00:11,20201220,18:11,00:11:26.447,1172.500000,57,00:11:26.447,1181.000000,37,,,,00:11:26.447,1172.500000,57,00:11:26.447,1181.000000,37,,,,00:11:26.447,1172.500000,57,00:11:26.447,1181.000000,37,,,,00:11:26.447,1172.500000,57,00:11:26.447,1181.000000,37,,,,,,,2,,,,,,,0,0
ESH1 C2540,20201221,C,2540,H,2021,00:13,20201220,18:13,00:13:05.876,1171.750000,57,00:13:05.876,1180.250000,37,,,,00:13:05.876,1171.750000,57,00:13:05.876,1180.250000,37,,,,00:13:53.172,1170.250000,57,00:13:53.172,1178.750000,37,,,,00:13:53.172,1170.250000,57,00:13:53.172,1178.750000,37,,,,7.750000,7.750000,,6,,,,,,,0,0
