Ticker,UTCDate,CallPut,Strike,Month,ExpirationYear,UTCTimeBarStart,LocalDate,LocalTimeBarStart,OpenBidTime,OpenBidPrice,OpenBidSize,OpenAskTime,OpenAskPrice,OpenAskSize,OpenTradeTime,OpenTradePrice,OpenTradeSize,HighBidTime,HighBidPrice,HighBidSize,HighAskTime,HighAskPrice,HighAskSize,HighTradeTime,HighTradePrice,HighTradeSize,LowBidTime,LowBidPrice,LowBidSize,LowAskTime,LowAskPrice,LowAskSize,LowTradeTime,LowTradePrice,LowTradeSize,CloseBidTime,CloseBidPrice,CloseBidSize,CloseAskTime,CloseAskPrice,CloseAskSize,CloseTradeTime,CloseTradePrice,CloseTradeSize,MinSpread,MaxSpread,VolumeWeightPrice,TotalRegularQuotes,BuyAggressorTrades,SellAggressorTrades,NoAggressorTrades,BuyAggressorQuantity,SellAggressorQuantity,NoAggressorQuantity,Volume,TotalTrades
ESH1 P2580,20201221,P,2580,H,2021,00:00,20201220,18:00,00:00:00.000,9.750000,5,00:00:00.000,10.500000,428,,,,00:00:00.000,9.750000,5,00:00:00.000,10.500000,428,,,,00:00:00.000,9.750000,5,00:00:00.000,10.500000,428,,,,00:00:46.256,9.750000,103,00:00:38.246,10.500000,428,,,,0.750000,0.750000,,6,,,,,,,0,0
ESH1 P2580,20201221,P,2580,H,2021,00:01,20201220,18:01,00:01:17.952,9.750000,69,,,,,,,00:01:17.952,9.750000,69,,,,,,,00:01:17.952,9.750000,69,,,,,,,00:01:17.966,9.750000,5,,,,,,,,,,2,,,,,,,0,0
ESH1 P2580,20201221,P,2580,H,2021,00:02,20201220,18:02,,,,00:02:03.419,10.500000,462,,,,,,,00:02:03.419,10.500000,462,,,,,,,00:02:03.419,10.500000,462,,,,,,,00:02:08.049,10.500000,428,,,,,,,2,,,,,,,0,0
ESH1 P2580,20201221,P,2580,H,2021,00:03,20201220,18:03,00:03:29.413,9.500000,390,00:03:29.413,10.500000,323,,,,00:03:29.413,9.500000,390,00:03:29.413,10.500000,323,,,,00:03:29.413,9.500000,390,00:03:29.413,10.500000,323,,,,00:03:55.104,9.500000,596,00:03:50.012,10.500000,463,,,,1.000000,1.000000,,8,,,,,,,0,0
ESH1 P2580,20201221,P,2580,H,2021,00:08,20201220,18:08,00:08:30.564,9.500000,383,00:08:12.980,10.250000,244,,,,00:08:30.564,9.500000,383,00:08:12.980,10.250000,244,,,,00:08:30.564,9.500000,383,00:08:12.980,10.250000,244,,,,00:08:58.677,9.500000,596,00:08:58.677,10.250000,282,,,,0.750000,0.750000,,6,,,,,,,0,0
ESH1 P2580,20201221,P,2580,H,2021,00:10,20201220,18:10,00:10:47.691,9.500000,383,,,,,,,00:10:47.691,9.500000,383,,,,,,,00:10:47.691,9.500000,383,,,,,,,00:10:48.987,9.500000,596,,,,,,,,,,2,,,,,,,0,0
ESH1 P2580,20201221,P,2580,H,2021,00:11,20201220,18:11,,,,00:11:26.823,10.250000,38,,,,,,,00:11:26.823,10.250000,38,,,,,,,00:11:26.823,10.250000,38,,,,,,,00:11:26.823,10.250000,38,,,,,,,1,,,,,,,0,0
ESH1 P2580,20201221,P,2580,H,2021,00:13,20201220,18:13,00:13:54.554,9.750000,34,00:13:54.554,10.500000,466,,,,00:13:54.554,9.750000,34,00:13:54.554,10.500000,466,,,,00:13:54.554,9.750000,34,00:13:54.554,10.500000,466,,,,00:13:54.554,9.750000,34,00:13:54.554,10.500000,466,,,,,,,2,,,,,,,0,0
ESH1 P2580,20201221,P,2580,H,2021,00:14,20201220,18:14,00:14:31.389,9.500000,609,,,,,,,00:14:31.389,9.500000,609,,,,,,,00:14:31.389,9.500000,609,,,,,,,00:14:31.389,9.500000,609,,,,,,,,,,1,,,,,,,0,0
ESH1 P2580,20201221,P,2580,H,2021,00:15,20201220,18:15,00:15:55.267,9.500000,331,00:15:55.267,10.500000,301,,,,00:15:55.267,9.500000,331,00:15:55.267,10.500000,301,,,,00:15:55.267,9.500000,331,00:15:55.267,10.500000,301,,,,00:15:56.407,9.500000,544,00:15:56.407,10.500000,440,,,,1.000000,1.000000,,4,,,,,,,0,0
ESH1 P2580,20201221,P,2580,H,2021,00:16,20201220,18:16,00:16:04.536,9.750000,350,00:16:19.355,10.500000,177,,,,00:16:04.536,9.750000,350,00:16:50.200,10.750000,498,,,,00:16:04.536,9.750000,350,00:16:19.355,10.500000,177,,,,00:16:19.355,9.750000,348,00:16:50.200,10.750000,498,,,,0.750000,1.000000,,7,,,,,,,0,0
ESH1 P2580,20201221,P,2580,H,2021,00:17,20201220,18:17,00:17:06.077,9.750000,347,00:17:06.077,10.750000,463,,,,00:17:06.077,9.750000,347,00:17:06.077,10.750000,463,,,,00:17:06.077,9.750000,347,00:17:06.077,10.750000,463,,,,00:17:45.179,9.750000,587,00:17:34.532,10.750000,463,,,,1.000000,1.000000,,18,,,,,,,0,0
ESH1 P2580,20201221,P,2580,H,2021,00:18,20201220,18:18,00:18:26.386,9.750000,374,00:18:13.832,10.750000,464,,,,00:18:26.386,9.750000,374,00:18:13.832,10.750000,464,,,,00:18:26.386,9.750000,374,00:18:13.832,10.750000,464,,,,00:18:36.908,9.750000,581,00:18:27.650,10.750000,464,,,,1.000000,1.000000,,6,,,,,,,0,0
ESH1 P2580,20201221,P,2580,H,2021,00:19,20201220,18:19,00:19:20.992,9.750000,582,00:19:20.992,10.750000,465,,,,00:19:20.992,9.750000,582,00:19:20.992,10.750000,465,,,,00:19:20.992,9.750000,582,00:19:20.992,10.750000,465,,,,00:19:52.409,9.750000,576,00:19:52.409,10.750000,498,,,,1.000000,1.000000,,6,,,,,,,0,0
ESH1 P2580,20201221,P,2580,H,2021,00:20,20201220,18:20,00:20:20.293,9.750000,577,00:20:20.293,10.750000,499,,,,00:20:20.293,9.750000,577,00:20:20.293,10.750000,499,,,,00:20:20.293,9.750000,577,00:20:20.293,10.750000,499,,,,00:20:20.293,9.750000,577,00:20:49.032,10.750000,465,,,,1.000000,1.000000,,3,,,,,,,0,0
ESH1 P2580,20201221,P,2580,H,2021,00:21,20201220,18:21,00:21:06.312,9.750000,576,00:21:06.312,10.750000,464,,,,00:21:06.312,9.750000,576,00:21:06.312,10.750000,464,,,,00:21:06.312,9.750000,576,00:21:06.312,10.750000,464,,,,00:21:34.269,9.750000,576,00:21:34.269,10.750000,464,,,,1.000000,1.000000,,6,,,,,,,0,0
ESH1 P2580,20201221,P,2580,H,2021,00:22,20201220,18:22,00:22:45.630,9.750000,363,00:22:20.029,10.750000,463,,,,00:22:45.630,9.750000,363,00:22:20.029,10.750000,463,,,,00:22:45.630,9.750000,363,00:22:20.029,10.750000,463,,,,00:22:46.783,9.750000,576,00:22:46.783,10.750000,463,,,,1.000000,1.000000,,5,,,,,,,0,0
ESH1 P2580,20201221,P,2580,H,2021,00:24,20201220,18:24,,,,00:24:14.345,10.750000,464,,,,,,,00:24:14.345,10.750000,464,,,,,,,00:24:14.345,10.750000,464,,,,,,,00:24:51.141,10.750000,465,,,,,,,2,,,,,,,0,0
ESH1 P2580,20201221,P,2580,H,2021,00:25,20201220,18:25,00:25:17.196,10.000000,60,,,,,,,00:25:17.196,10.000000,60,,,,,,,00:25:17.197,9.750000,603,,,,,,,00:25:17.197,9.750000,603,,,,,,,,,,2,,,,,,,0,0
ESH1 P2580,20201221,P,2580,H,2021,00:26,20201220,18:26,00:26:19.706,9.750000,604,00:26:19.147,10.750000,455,,,,00:26:19.706,9.750000,604,00:26:19.147,10.750000,455,,,,00:26:19.706,9.750000,604,00:26:19.147,10.750000,455,,,,00:26:19.706,9.750000,604,00:26:45.272,10.750000,490,,,,1.000000,1.000000,,5,,,,,,,0,0
ESH1 P2580,20201221,P,2580,H,2021,00:27,20201220,18:27,,,,00:27:49.822,10.750000,489,,,,,,,00:27:49.822,10.750000,489,,,,,,,00:27:49.822,10.750000,489,,,,,,,00:27:49.822,10.750000,489,,,,,,,1,,,,,,,0,0
ESH1 P2580,20201221,P,2580,H,2021,00:28,20201220,18:28,00:28:10.935,9.750000,391,00:28:10.935,10.750000,349,,,,00:28:10.996,10.000000,5,00:28:10.935,10.750000,349,,,,00:28:10.935,9.750000,391,00:28:10.935,10.750000,349,,,,00:28:11.045,10.000000,33,00:28:12.227,10.750000,451,,,,0.750000,1.000000,,8,,,,,,,0,0
ESH1 P2580,20201221,P,2580,H,2021,00:29,20201220,18:29,,,,00:29:10.582,10.750000,450,,,,,,,00:29:10.582,10.750000,450,,,,,,,00:29:10.582,10.750000,450,,,,,,,00:29:42.132,10.750000,422,,,,,,,2,,,,,,,0,0
ESH1 P2580,20201221,P,2580,H,2021,00:30,20201220,18:30,,,,00:30:52.655,10.750000,423,,,,,,,00:30:52.655,10.750000,423,,,,,,,00:30:52.655,10.750000,423,,,,,,,00:30:52.655,10.750000,423,,,,,,,1,,,,,,,0,0
ESH1 P2580,20201221,P,2580,H,2021,00:31,20201220,18:31,00:31:15.585,10.000000,67,00:31:15.538,10.750000,284,,,,00:31:15.585,10.000000,67,00:31:15.538,10.750000,284,,,,00:31:15.601,9.750000,244,00:31:15.538,10.750000,284,,,,00:31:35.714,10.000000,88,00:31:44.968,10.750000,472,,,,0.750000,0.750000,,9,,,,,,,0,0
ESH1 P2580,20201221,P,2580,H,2021,00:33,20201220,18:33,,,,00:33:35.633,10.750000,333,,,,,,,00:33:35.633,10.750000,333,,,,,,,00:33:35.633,10.750000,333,,,,,,,00:33:36.808,10.750000,472,,,,,,,2,,,,,,,0,0
ESH1 P2580,20201221,P,2580,H,2021,00:35,20201220,18:35,,,,00:35:20.611,10.750000,473,,,,,,,00:35:20.611,10.750000,473,,,,,,,00:35:20.611,10.750000,473,,,,,,,00:35:20.611,10.750000,473,,,,,,,1,,,,,,,0,0
ESH1 P2580,20201221,P,2580,H,2021,00:36,20201220,18:36,,,,00:36:02.327,10.750000,472,,,,,,,00:36:02.327,10.750000,472,,,,,,,00:36:02.327,10.750000,472,,,,,,,00:36:02.327,10.750000,472,,,,,,,1,,,,,,,0,0
ESH1 P2580,20201221,P,2580,H,2021,00:38,20201220,18:38,,,,00:38:20.857,10.750000,231,,,,,,,00:38:20.857,10.750000,231,,,,,,,00:38:20.857,10.750000,231,,,,,,,00:38:20.909,10.750000,92,,,,,,,2,,,,,,,0,0
ESH1 P2580,20201221,P,2580,H,2021,00:47,20201220,18:47,,,,00:47:24.503,10.750000,231,,,,,,,00:47:24.503,10.750000,231,,,,,,,00:47:24.503,10.750000,231,,,,,,,00:47:24.503,10.750000,231,,,,,,,1,,,,,,,0,0
ESH1 P2580,20201221,P,2580,H,2021,00:48,20201220,18:48,00:48:35.472,10.000000,52,00:48:25.247,10.500000,139,,,,00:48:35.472,10.000000,52,00:48:25.247,10.500000,139,,,,00:48:35.476,9.750000,157,00:48:25.247,10.500000,139,,,,00:48:35.476,9.750000,157,00:48:25.247,10.500000,139,,,,,,,3,,,,,,,0,0
ESH1 P2580,20201221,P,2580,H,2021,00:52,20201220,18:52,,,,00:52:20.573,10.500000,140,,,,,,,00:52:20.573,10.500000,140,,,,,,,00:52:20.573,10.500000,140,,,,,,,00:52:20.573,10.500000,140,,,,,,,1,,,,,,,0,0
ESH1 P2580,20201221,P,2580,H,2021,00:53,20201220,18:53,00:53:14.588,9.750000,145,00:53:15.981,10.500000,139,,,,00:53:14.588,9.750000,145,00:53:15.981,10.500000,139,,,,00:53:14.588,9.750000,145,00:53:15.981,10.500000,139,,,,00:53:14.588,9.750000,145,00:53:51.815,10.500000,140,,,,0.750000,0.750000,,3,,,,,,,0,0
ESH1 P2580,20201221,P,2580,H,2021,00:54,20201220,18:54,,,,00:54:20.371,10.500000,383,,,,,,,00:54:20.371,10.500000,383,,,,,,,00:54:20.371,10.500000,383,,,,,,,00:54:44.979,10.500000,444,,,,,,,6,,,,,,,0,0
ESH1 P2580,20201221,P,2580,H,2021,00:55,20201220,18:55,,,,00:55:52.088,10.500000,410,,,,,,,00:55:52.088,10.500000,410,,,,,,,00:55:52.088,10.500000,410,,,,,,,00:55:52.088,10.500000,410,,,,,,,1,,,,,,,0,0
ESH1 P2580,20201221,P,2580,H,2021,00:56,20201220,18:56,,,,00:56:11.909,10.500000,411,,,,,,,00:56:11.909,10.500000,411,,,,,,,00:56:11.909,10.500000,411,,,,,,,00:56:55.759,10.500000,410,,,,,,,2,,,,,,,0,0
ESH1 P2580,20201221,P,2580,H,2021,00:59,20201220,18:59,00:59:22.013,9.750000,138,00:59:22.013,10.500000,443,,,,00:59:22.013,9.750000,138,00:59:22.013,10.500000,443,,,,00:59:22.013,9.750000,138,00:59:22.013,10.500000,443,,,,00:59:22.013,9.750000,138,00:59:22.568,10.500000,444,,,,0.750000,0.750000,,3,,,,,,,0,0
ESH1 P2580,20201221,P,2580,H,2021,01:00,20201220,19:00,01:00:00.029,9.750000,84,01:00:00.029,10.500000,410,,,,01:00:00.029,9.750000,84,01:00:00.029,10.500000,410,,,,01:00:00.029,9.750000,84,01:00:00.029,10.500000,410,,,,01:00:22.292,9.750000,146,01:00:00.029,10.500000,410,,,,,,,6,,,,,,,0,0
