Ticker,UTCDate,CallPut,Strike,Month,ExpirationYear,UTCTimeBarStart,LocalDate,LocalTimeBarStart,OpenBidTime,OpenBidPrice,OpenBidSize,OpenAskTime,OpenAskPrice,OpenAskSize,OpenTradeTime,OpenTradePrice,OpenTradeSize,HighBidTime,HighBidPrice,HighBidSize,HighAskTime,HighAskPrice,HighAskSize,HighTradeTime,HighTradePrice,HighTradeSize,LowBidTime,LowBidPrice,LowBidSize,LowAskTime,LowAskPrice,LowAskSize,LowTradeTime,LowTradePrice,LowTradeSize,CloseBidTime,CloseBidPrice,CloseBidSize,CloseAskTime,CloseAskPrice,CloseAskSize,CloseTradeTime,CloseTradePrice,CloseTradeSize,MinSpread,MaxSpread,VolumeWeightPrice,TotalRegularQuotes,BuyAggressorTrades,SellAggressorTrades,NoAggressorTrades,BuyAggressorQuantity,SellAggressorQuantity,NoAggressorQuantity,Volume,TotalTrades
ESH1 P2460,20201221,P,2460,H,2021,00:00,20201220,18:00,00:00:00.000,7.500000,139,00:00:00.000,8.250000,501,,,,00:00:00.000,7.500000,139,00:00:00.000,8.250000,501,,,,00:00:00.000,7.500000,139,00:00:00.000,8.250000,501,,,,00:00:00.000,7.500000,139,00:00:38.246,8.250000,502,,,,0.750000,0.750000,,3,,,,,,,0,0
ESH1 P2460,20201221,P,2460,H,2021,00:02,20201220,18:02,00:02:03.419,7.500000,133,,,,,,,00:02:03.419,7.500000,133,,,,,,,00:02:03.419,7.500000,133,,,,,,,00:02:03.419,7.500000,133,,,,,,,,,,1,,,,,,,0,0
ESH1 P2460,20201221,P,2460,H,2021,00:03,20201220,18:03,00:03:55.104,7.500000,129,00:03:29.413,8.250000,361,,,,00:03:55.104,7.500000,129,00:03:29.413,8.250000,361,,,,00:03:55.104,7.500000,129,00:03:29.413,8.250000,361,,,,00:03:55.104,7.500000,129,00:03:30.560,8.250000,502,,,,,,,3,,,,,,,0,0
ESH1 P2460,20201221,P,2460,H,2021,00:05,20201220,18:05,,,,00:05:10.259,8.250000,504,,,,,,,00:05:10.259,8.250000,504,,,,,,,00:05:10.259,8.250000,504,,,,,,,00:05:37.499,8.250000,503,,,,,,,2,,,,,,,0,0
ESH1 P2460,20201221,P,2460,H,2021,00:06,20201220,18:06,,,,00:06:21.380,8.250000,542,,,,,,,00:06:21.380,8.250000,542,,,,,,,00:06:21.380,8.250000,542,,,,,,,00:06:48.799,8.250000,541,,,,,,,2,,,,,,,0,0
ESH1 P2460,20201221,P,2460,H,2021,00:10,20201220,18:10,,,,00:10:47.691,8.250000,399,,,,,,,00:10:47.691,8.250000,399,,,,,,,00:10:47.691,8.250000,399,,,,,,,00:10:48.887,8.250000,540,,,,,,,2,,,,,,,0,0
ESH1 P2460,20201221,P,2460,H,2021,00:13,20201220,18:13,00:13:54.573,7.500000,431,00:13:13.449,8.250000,503,,,,00:13:54.573,7.500000,431,00:13:13.449,8.250000,503,,,,00:13:54.573,7.500000,431,00:13:13.449,8.250000,503,,,,00:13:54.573,7.500000,431,00:13:13.623,8.250000,502,,,,,,,3,,,,,,,0,0
ESH1 P2460,20201221,P,2460,H,2021,00:15,20201220,18:15,,,,00:15:55.267,8.250000,361,,,,,,,00:15:55.267,8.250000,361,,,,,,,00:15:55.267,8.250000,361,,,,,,,00:15:55.267,8.250000,361,,,,,,,1,,,,,,,0,0
ESH1 P2460,20201221,P,2460,H,2021,00:16,20201220,18:16,00:16:43.656,7.500000,643,00:16:19.357,8.500000,579,,,,00:16:43.656,7.500000,643,00:16:19.357,8.500000,579,,,,00:16:43.656,7.500000,643,00:16:19.357,8.500000,579,,,,00:16:48.861,7.500000,642,00:16:49.832,8.500000,564,,,,1.000000,1.000000,,6,,,,,,,0,0
ESH1 P2460,20201221,P,2460,H,2021,00:17,20201220,18:17,00:17:02.311,7.750000,37,00:17:10.113,8.500000,528,,,,00:17:02.311,7.750000,37,00:17:10.113,8.500000,528,,,,00:17:02.588,7.500000,681,00:17:10.113,8.500000,528,,,,00:17:25.356,7.750000,104,00:17:34.431,8.500000,523,,,,0.750000,1.000000,,25,,,,,,,0,0
