Ticker,UTCDate,CallPut,Strike,Month,ExpirationYear,UTCTimeBarStart,LocalDate,LocalTimeBarStart,OpenBidTime,OpenBidPrice,OpenBidSize,OpenAskTime,OpenAskPrice,OpenAskSize,OpenTradeTime,OpenTradePrice,OpenTradeSize,HighBidTime,HighBidPrice,HighBidSize,HighAskTime,HighAskPrice,HighAskSize,HighTradeTime,HighTradePrice,HighTradeSize,LowBidTime,LowBidPrice,LowBidSize,LowAskTime,LowAskPrice,LowAskSize,LowTradeTime,LowTradePrice,LowTradeSize,CloseBidTime,CloseBidPrice,CloseBidSize,CloseAskTime,CloseAskPrice,CloseAskSize,CloseTradeTime,CloseTradePrice,CloseTradeSize,MinSpread,MaxSpread,VolumeWeightPrice,TotalRegularQuotes,BuyAggressorTrades,SellAggressorTrades,NoAggressorTrades,BuyAggressorQuantity,SellAggressorQuantity,NoAggressorQuantity,Volume,TotalTrades
ESH1 P2940,20201221,P,2940,H,2021,00:00,20201220,18:00,00:00:00.000,21.750000,4,00:00:00.000,22.750000,226,,,,00:00:00.000,21.750000,4,00:00:00.000,22.750000,226,,,,00:00:00.000,21.750000,4,00:00:00.000,22.750000,226,,,,00:00:54.702,21.750000,4,00:00:54.679,22.750000,226,,,,1.000000,1.000000,,15,,,,,,,0,0
ESH1 P2940,20201221,P,2940,H,2021,00:02,20201220,18:02,00:02:08.054,21.500000,304,,,,,,,00:02:12.848,21.750000,4,,,,,,,00:02:08.054,21.500000,304,,,,,,,00:02:55.307,21.500000,304,,,,,,,,,,9,,,,,,,0,0
ESH1 P2940,20201221,P,2940,H,2021,00:03,20201220,18:03,00:03:22.447,21.500000,276,00:03:22.447,22.750000,201,,,,00:03:22.447,21.500000,276,00:03:22.447,22.750000,201,,,,00:03:31.061,21.250000,242,00:03:26.415,22.500000,4,,,,00:03:44.462,21.500000,4,00:03:55.109,22.500000,202,,,,1.000000,1.250000,,30,,,,,,,0,0
ESH1 P2940,20201221,P,2940,H,2021,00:04,20201220,18:04,,,,00:04:44.506,22.500000,190,,,,,,,00:04:44.506,22.500000,190,,,,,,,00:04:44.506,22.500000,190,,,,,,,00:04:45.521,22.500000,215,,,,,,,2,,,,,,,0,0
ESH1 P2940,20201221,P,2940,H,2021,00:05,20201220,18:05,00:05:01.379,21.250000,290,,,,,,,00:05:03.485,21.500000,4,,,,,,,00:05:01.379,21.250000,290,,,,,,,00:05:03.485,21.500000,4,,,,,,,,,,3,,,,,,,0,0
ESH1 P2940,20201221,P,2940,H,2021,00:06,20201220,18:06,00:06:05.717,21.250000,290,00:06:20.580,22.500000,212,,,,00:06:05.722,21.500000,4,00:06:20.580,22.500000,212,,,,00:06:05.717,21.250000,290,00:06:20.580,22.500000,212,,,,00:06:20.580,21.500000,4,00:06:33.363,22.500000,187,,,,1.000000,1.250000,,6,,,,,,,0,0
ESH1 P2940,20201221,P,2940,H,2021,00:07,20201220,18:07,00:07:15.494,21.250000,298,00:07:17.698,22.500000,188,,,,00:07:16.795,21.500000,4,00:07:17.698,22.500000,188,,,,00:07:15.494,21.250000,298,00:07:17.698,22.500000,188,,,,00:07:17.698,21.250000,298,00:07:17.698,22.500000,188,,,,1.000000,1.000000,,4,,,,,,,0,0
ESH1 P2940,20201221,P,2940,H,2021,00:08,20201220,18:08,00:08:14.766,21.250000,266,00:08:14.837,22.500000,213,,,,00:08:14.766,21.250000,266,00:08:14.837,22.500000,213,,,,00:08:14.766,21.250000,266,00:08:14.837,22.500000,213,,,,00:08:58.702,21.250000,295,00:08:58.702,22.500000,214,,,,1.250000,1.250000,,16,,,,,,,0,0
ESH1 P2940,20201221,P,2940,H,2021,00:09,20201220,18:09,00:09:34.507,21.250000,266,00:09:34.507,22.500000,189,,,,00:09:34.507,21.250000,266,00:09:34.507,22.500000,189,,,,00:09:34.507,21.250000,266,00:09:34.507,22.500000,189,,,,00:09:34.534,21.250000,303,00:09:35.041,22.500000,188,,,,1.250000,1.250000,,4,,,,,,,0,0
ESH1 P2940,20201221,P,2940,H,2021,00:10,20201220,18:10,00:10:47.631,21.250000,266,00:10:47.691,22.500000,56,,,,00:10:47.631,21.250000,266,00:10:47.741,22.750000,39,,,,00:10:47.631,21.250000,266,00:10:47.691,22.500000,56,,,,00:10:51.166,21.250000,301,00:10:51.166,22.500000,181,,,,1.250000,1.500000,,10,,,,,,,0,0
