Ticker,UTCDate,CallPut,Strike,Month,ExpirationYear,UTCTimeBarStart,LocalDate,LocalTimeBarStart,OpenBidTime,OpenBidPrice,OpenBidSize,OpenAskTime,OpenAskPrice,OpenAskSize,OpenTradeTime,OpenTradePrice,OpenTradeSize,HighBidTime,HighBidPrice,HighBidSize,HighAskTime,HighAskPrice,HighAskSize,HighTradeTime,HighTradePrice,HighTradeSize,LowBidTime,LowBidPrice,LowBidSize,LowAskTime,LowAskPrice,LowAskSize,LowTradeTime,LowTradePrice,LowTradeSize,CloseBidTime,CloseBidPrice,CloseBidSize,CloseAskTime,CloseAskPrice,CloseAskSize,CloseTradeTime,CloseTradePrice,CloseTradeSize,MinSpread,MaxSpread,VolumeWeightPrice,TotalRegularQuotes,BuyAggressorTrades,SellAggressorTrades,NoAggressorTrades,BuyAggressorQuantity,SellAggressorQuantity,NoAggressorQuantity,Volume,TotalTrades
ESH1 P2790,20201221,P,2790,H,2021,00:00,20201220,18:00,00:00:00.000,15.500000,27,00:00:00.000,16.250000,4,,,,00:00:00.000,15.500000,27,00:00:00.000,16.250000,4,,,,00:00:51.781,15.250000,324,00:00:00.000,16.250000,4,,,,00:00:59.258,15.500000,4,00:00:43.764,16.250000,204,,,,0.750000,0.750000,,9,,,,,,,0,0
ESH1 P2790,20201221,P,2790,H,2021,00:01,20201220,18:01,,,,00:01:16.223,16.250000,215,,,,,,,00:01:16.223,16.250000,215,,,,,,,00:01:16.223,16.250000,215,,,,,,,00:01:16.223,16.250000,215,,,,,,,1,,,,,,,0,0
ESH1 P2790,20201221,P,2790,H,2021,00:02,20201220,18:02,00:02:03.419,15.250000,316,00:02:45.429,16.250000,205,,,,00:02:03.419,15.250000,316,00:02:45.429,16.250000,205,,,,00:02:03.419,15.250000,316,00:02:45.429,16.250000,205,,,,00:02:46.437,15.250000,316,00:02:46.437,16.250000,215,,,,1.000000,1.000000,,5,,,,,,,0,0
ESH1 P2790,20201221,P,2790,H,2021,00:03,20201220,18:03,00:03:26.201,15.250000,107,00:03:29.413,16.250000,107,,,,00:03:26.201,15.250000,107,00:03:29.413,16.250000,107,,,,00:03:26.201,15.250000,107,00:03:29.413,16.250000,107,,,,00:03:38.442,15.250000,79,00:03:30.861,16.250000,243,,,,1.000000,1.000000,,4,,,,,,,0,0
ESH1 P2790,20201221,P,2790,H,2021,00:04,20201220,18:04,,,,00:04:44.510,16.250000,233,,,,,,,00:04:44.510,16.250000,233,,,,,,,00:04:44.510,16.250000,233,,,,,,,00:04:45.524,16.250000,267,,,,,,,2,,,,,,,0,0
ESH1 P2790,20201221,P,2790,H,2021,00:06,20201220,18:06,,,,00:06:33.367,16.250000,233,,,,,,,00:06:33.367,16.250000,233,,,,,,,00:06:33.367,16.250000,233,,,,,,,00:06:33.367,16.250000,233,,,,,,,1,,,,,,,0,0
ESH1 P2790,20201221,P,2790,H,2021,00:07,20201220,18:07,00:07:01.570,15.250000,4,,,,,,,00:07:01.570,15.250000,4,,,,,,,00:07:01.570,15.250000,4,,,,,,,00:07:01.570,15.250000,4,,,,,,,,,,1,,,,,,,0,0
ESH1 P2790,20201221,P,2790,H,2021,00:08,20201220,18:08,00:08:01.161,15.000000,320,,,,,,,00:08:01.161,15.000000,320,,,,,,,00:08:01.161,15.000000,320,,,,,,,00:08:01.161,15.000000,320,,,,,,,,,,1,,,,,,,0,0
ESH1 P2790,20201221,P,2790,H,2021,00:10,20201220,18:10,00:10:47.691,15.000000,110,00:10:47.691,16.250000,97,,,,00:10:47.691,15.000000,110,00:10:47.691,16.250000,97,,,,00:10:47.691,15.000000,110,00:10:47.691,16.250000,97,,,,00:10:49.187,15.000000,320,00:10:49.187,16.250000,233,,,,1.250000,1.250000,,4,,,,,,,0,0
ESH1 P2790,20201221,P,2790,H,2021,00:13,20201220,18:13,00:13:13.359,15.250000,33,00:13:13.359,16.250000,205,,,,00:13:13.359,15.250000,33,00:13:54.579,16.500000,250,,,,00:13:13.359,15.250000,33,00:13:13.359,16.250000,205,,,,00:13:54.572,15.250000,309,00:13:54.579,16.500000,250,,,,1.000000,1.250000,,5,,,,,,,0,0
ESH1 P2790,20201221,P,2790,H,2021,00:14,20201220,18:14,00:14:12.532,15.250000,308,00:14:06.489,16.500000,249,,,,00:14:12.532,15.250000,308,00:14:06.489,16.500000,249,,,,00:14:12.532,15.250000,308,00:14:12.532,16.250000,135,,,,00:14:12.532,15.250000,308,00:14:50.885,16.250000,171,,,,1.000000,1.000000,,5,,,,,,,0,0
ESH1 P2790,20201221,P,2790,H,2021,00:15,20201220,18:15,00:15:55.267,15.250000,99,00:15:24.468,16.250000,35,,,,00:15:55.267,15.250000,99,00:15:24.476,16.500000,242,,,,00:15:55.267,15.250000,99,00:15:24.468,16.250000,35,,,,00:15:56.607,15.250000,308,00:15:56.607,16.500000,232,,,,1.250000,1.250000,,9,,,,,,,0,0
ESH1 P2790,20201221,P,2790,H,2021,00:16,20201220,18:16,00:16:26.602,15.500000,33,00:16:26.602,16.500000,204,,,,00:16:26.602,15.500000,33,00:16:26.602,16.500000,204,,,,00:16:26.602,15.500000,33,00:16:26.602,16.500000,204,,,,00:16:57.911,15.500000,309,00:16:57.911,16.500000,45,,,,1.000000,1.000000,,4,,,,,,,0,0
ESH1 P2790,20201221,P,2790,H,2021,00:17,20201220,18:17,00:17:09.122,15.750000,28,00:17:13.962,16.750000,108,,,,00:17:09.122,15.750000,28,00:17:24.515,17.000000,119,,,,00:17:09.216,15.500000,325,00:17:13.962,16.750000,108,,,,00:17:47.463,15.750000,86,00:17:47.461,16.750000,215,,,,1.000000,1.500000,,38,,,,,,,0,0
