Ticker,UTCDate,CallPut,Strike,Month,ExpirationYear,UTCTimeBarStart,LocalDate,LocalTimeBarStart,OpenBidTime,OpenBidPrice,OpenBidSize,OpenAskTime,OpenAskPrice,OpenAskSize,OpenTradeTime,OpenTradePrice,OpenTradeSize,HighBidTime,HighBidPrice,HighBidSize,HighAskTime,HighAskPrice,HighAskSize,HighTradeTime,HighTradePrice,HighTradeSize,LowBidTime,LowBidPrice,LowBidSize,LowAskTime,LowAskPrice,LowAskSize,LowTradeTime,LowTradePrice,LowTradeSize,CloseBidTime,CloseBidPrice,CloseBidSize,CloseAskTime,CloseAskPrice,CloseAskSize,CloseTradeTime,CloseTradePrice,CloseTradeSize,MinSpread,MaxSpread,VolumeWeightPrice,TotalRegularQuotes,BuyAggressorTrades,SellAggressorTrades,NoAggressorTrades,BuyAggressorQuantity,SellAggressorQuantity,NoAggressorQuantity,Volume,TotalTrades
ESH1 P1850,20201221,P,1850,H,2021,00:00,20201220,18:00,00:00:00.000,2.250000,7,00:00:00.000,2.600000,7,,,,00:00:00.000,2.250000,7,00:00:00.000,2.600000,7,,,,00:00:00.000,2.250000,7,00:00:09.305,2.550000,7,,,,00:00:02.554,2.250000,7,00:00:09.643,2.550000,14,,,,0.300000,0.350000,,8,,,,,,,0,0
ESH1 P1850,20201221,P,1850,H,2021,00:03,20201220,18:03,,,,00:03:32.306,2.550000,7,,,,,,,00:03:32.306,2.550000,7,,,,,,,00:03:32.306,2.550000,7,,,,,,,00:03:32.306,2.550000,7,,,,,,,1,,,,,,,0,0
ESH1 P1850,20201221,P,1850,H,2021,00:16,20201220,18:16,00:16:49.832,2.250000,62,,,,,,,00:16:49.832,2.250000,62,,,,,,,00:16:49.832,2.250000,62,,,,,,,00:16:49.832,2.250000,62,,,,,,,,,,1,,,,,,,0,0
ESH1 P1850,20201221,P,1850,H,2021,00:17,20201220,18:17,00:17:24.417,2.250000,55,,,,,,,00:17:24.417,2.250000,55,,,,,,,00:17:24.417,2.250000,55,,,,,,,00:17:27.032,2.250000,114,,,,,,,,,,4,,,,,,,0,0
ESH1 P1850,20201221,P,1850,H,2021,00:24,20201220,18:24,00:24:12.104,2.250000,100,00:24:12.104,2.600000,7,,,,00:24:12.104,2.250000,100,00:24:12.104,2.700000,415,,,,00:24:12.104,2.250000,100,00:24:12.104,2.600000,7,,,,00:24:12.104,2.250000,100,00:24:15.727,2.700000,413,,,,0.350000,0.450000,,6,,,,,,,0,0
ESH1 P1850,20201221,P,1850,H,2021,00:25,20201220,18:25,,,,00:25:18.828,2.650000,13,,,,,,,00:25:18.828,2.650000,13,,,,,,,00:25:18.828,2.650000,13,,,,,,,00:25:18.828,2.650000,13,,,,,,,1,,,,,,,0,0
ESH1 P1850,20201221,P,1850,H,2021,00:28,20201220,18:28,00:28:10.986,2.250000,61,,,,,,,00:28:11.045,2.300000,55,,,,,,,00:28:10.986,2.250000,61,,,,,,,00:28:11.169,2.300000,61,,,,,,,,,,3,,,,,,,0,0
ESH1 P1850,20201221,P,1850,H,2021,00:31,20201220,18:31,00:31:15.585,2.300000,6,,,,,,,00:31:15.585,2.300000,6,,,,,,,00:31:15.585,2.300000,6,,,,,,,00:31:15.669,2.300000,63,,,,,,,,,,2,,,,,,,0,0
ESH1 P1850,20201221,P,1850,H,2021,00:37,20201220,18:37,00:37:19.208,2.300000,62,00:37:19.208,2.650000,23,,,,00:37:19.208,2.300000,62,00:37:19.208,2.650000,23,,,,00:37:19.208,2.300000,62,00:37:19.208,2.650000,23,,,,00:37:19.208,2.300000,62,00:37:19.208,2.650000,23,,,,0.350000,0.350000,,2,,,,,,,0,0
ESH1 P1850,20201221,P,1850,H,2021,00:38,20201220,18:38,,,,00:38:24.189,2.650000,5,,,,,,,00:38:24.189,2.650000,5,,,,,,,00:38:24.189,2.650000,5,,,,,,,00:38:24.189,2.650000,5,,,,,,,1,,,,,,,0,0
ESH1 P1850,20201221,P,1850,H,2021,00:39,20201220,18:39,00:39:54.980,2.300000,162,,,,,,,00:39:54.980,2.300000,162,,,,,,,00:39:54.980,2.300000,162,,,,,,,00:39:54.980,2.300000,162,,,,,,,,,,1,,,,,,,0,0
ESH1 P1850,20201221,P,1850,H,2021,00:40,20201220,18:40,00:40:52.867,2.300000,161,,,,,,,00:40:52.867,2.300000,161,,,,,,,00:40:52.867,2.300000,161,,,,,,,00:40:52.867,2.300000,161,,,,,,,,,,1,,,,,,,0,0
ESH1 P1850,20201221,P,1850,H,2021,00:44,20201220,18:44,00:44:25.929,2.300000,136,00:44:31.704,2.650000,21,,,,00:44:25.929,2.300000,136,00:44:31.704,2.650000,21,,,,00:44:25.929,2.300000,136,00:44:31.704,2.650000,21,,,,00:44:31.704,2.300000,128,00:44:33.005,2.650000,21,,,,0.350000,0.350000,,5,,,,,,,0,0
ESH1 P1850,20201221,P,1850,H,2021,00:45,20201220,18:45,00:45:43.454,2.300000,132,00:45:43.454,2.650000,5,,,,00:45:43.454,2.300000,132,00:45:43.454,2.650000,5,,,,00:45:43.454,2.300000,132,00:45:43.454,2.650000,5,,,,00:45:43.454,2.300000,132,00:45:43.454,2.650000,5,,,,,,,2,,,,,,,0,0
ESH1 P1850,20201221,P,1850,H,2021,00:46,20201220,18:46,00:46:24.418,2.300000,116,00:46:24.418,2.650000,21,,,,00:46:24.418,2.300000,116,00:46:24.418,2.650000,21,,,,00:46:24.418,2.300000,116,00:46:24.418,2.650000,21,,,,00:46:56.444,2.300000,110,00:46:56.444,2.650000,5,,,,0.350000,0.350000,,6,,,,,,,0,0
ESH1 P1850,20201221,P,1850,H,2021,00:47,20201220,18:47,00:47:29.479,2.300000,144,,,,,,,00:47:29.479,2.300000,144,,,,,,,00:47:29.479,2.300000,144,,,,,,,00:47:57.844,2.300000,138,,,,,,,,,,2,,,,,,,0,0
ESH1 P1850,20201221,P,1850,H,2021,00:48,20201220,18:48,00:48:04.759,2.300000,135,,,,,,,00:48:04.759,2.300000,135,,,,,,,00:48:04.759,2.300000,135,,,,,,,00:48:04.759,2.300000,135,,,,,,,,,,1,,,,,,,0,0
ESH1 P1850,20201221,P,1850,H,2021,00:50,20201220,18:50,00:50:58.847,2.300000,98,,,,,,,00:50:58.847,2.300000,98,,,,,,,00:50:58.847,2.300000,98,,,,,,,00:50:58.847,2.300000,98,,,,,,,,,,1,,,,,,,0,0
ESH1 P1850,20201221,P,1850,H,2021,00:54,20201220,18:54,,,,00:54:20.320,2.650000,313,,,,,,,00:54:20.320,2.650000,313,,,,,,,00:54:20.320,2.650000,313,,,,,,,00:54:20.329,2.650000,368,,,,,,,2,,,,,,,0,0
ESH1 P1850,20201221,P,1850,H,2021,01:00,20201220,19:00,01:00:00.029,2.300000,5,,,,,,,01:00:00.029,2.300000,5,,,,,,,01:00:00.029,2.300000,5,,,,,,,01:00:48.422,2.300000,5,,,,,,,,,,4,,,,,,,0,0
