Ticker,UTCDate,CallPut,Strike,Month,ExpirationYear,UTCTimeBarStart,LocalDate,LocalTimeBarStart,OpenBidTime,OpenBidPrice,OpenBidSize,OpenAskTime,OpenAskPrice,OpenAskSize,OpenTradeTime,OpenTradePrice,OpenTradeSize,HighBidTime,HighBidPrice,HighBidSize,HighAskTime,HighAskPrice,HighAskSize,HighTradeTime,HighTradePrice,HighTradeSize,LowBidTime,LowBidPrice,LowBidSize,LowAskTime,LowAskPrice,LowAskSize,LowTradeTime,LowTradePrice,LowTradeSize,CloseBidTime,CloseBidPrice,CloseBidSize,CloseAskTime,CloseAskPrice,CloseAskSize,CloseTradeTime,CloseTradePrice,CloseTradeSize,MinSpread,MaxSpread,VolumeWeightPrice,TotalRegularQuotes,BuyAggressorTrades,SellAggressorTrades,NoAggressorTrades,BuyAggressorQuantity,SellAggressorQuantity,NoAggressorQuantity,Volume,TotalTrades
ESH1 P0100,20201221,P,0100,H,2021,00:00,20201220,18:00,,,,00:00:00.000,0.150000,136,,,,,,,00:00:00.000,0.150000,136,,,,,,,00:00:00.000,0.150000,136,,,,,,,00:00:00.000,0.150000,136,,,,,,,1,,,,,,,0,0
ESH1 P0100,20201221,P,0100,H,2021,00:17,20201220,18:17,,,,00:17:24.417,0.250000,128,,,,,,,00:17:24.417,0.250000,128,,,,,,,00:17:24.505,0.150000,127,,,,,,,00:17:24.505,0.150000,127,,,,,,,2,,,,,,,0,0
ESH1 P0100,20201221,P,0100,H,2021,00:28,20201220,18:28,,,,00:28:10.986,0.250000,128,,,,,,,00:28:10.986,0.250000,128,,,,,,,00:28:11.045,0.150000,150,,,,,,,00:28:11.045,0.150000,150,,,,,,,2,,,,,,,0,0
ESH1 P0100,20201221,P,0100,H,2021,00:30,20201220,18:30,,,,00:30:22.291,0.100000,84,,,,,,,00:30:22.291,0.100000,84,,,,,,,00:30:22.291,0.100000,84,,,,,,,00:30:22.291,0.100000,84,,,,,,,1,,,,,,,0,0
ESH1 P0100,20201221,P,0100,H,2021,00:31,20201220,18:31,,,,00:31:15.585,0.250000,128,,,,,,,00:31:15.585,0.250000,128,,,,,,,00:31:15.669,0.100000,84,,,,,,,00:31:15.669,0.100000,84,,,,,,,2,,,,,,,0,0
ESH1 P0100,20201221,P,0100,H,2021,01:00,20201220,19:00,,,,01:00:00.029,0.250000,128,,,,,,,01:00:00.029,0.250000,128,,,,,,,01:00:00.088,0.100000,114,,,,,,,01:00:22.292,0.100000,94,,,,,,,3,,,,,,,0,0
ESH1 P0100,20201221,P,0100,H,2021,01:04,20201220,19:04,,,,01:04:34.796,0.250000,128,,,,,,,01:04:34.796,0.250000,128,,,,,,,01:04:34.898,0.100000,104,,,,,,,01:04:53.111,0.100000,104,,,,,,,4,,,,,,,0,0
ESH1 P0100,20201221,P,0100,H,2021,01:31,20201220,19:31,,,,01:31:45.112,0.100000,116,,,,,,,01:31:45.112,0.100000,116,,,,,,,01:31:45.112,0.100000,116,,,,,,,01:31:45.112,0.100000,116,,,,,,,1,,,,,,,0,0
ESH1 P0100,20201221,P,0100,H,2021,02:35,20201220,20:35,,,,02:35:04.996,0.250000,128,,,,,,,02:35:04.996,0.250000,128,,,,,,,02:35:12.507,0.100000,171,,,,,,,02:35:12.507,0.100000,171,,,,,,,2,,,,,,,0,0
ESH1 P0100,20201221,P,0100,H,2021,02:56,20201220,20:56,,,,02:56:38.751,0.250000,128,,,,,,,02:56:38.751,0.250000,128,,,,,,,02:56:38.831,0.100000,171,,,,,,,02:56:38.831,0.100000,171,,,,,,,2,,,,,,,0,0
ESH1 P0100,20201221,P,0100,H,2021,04:12,20201220,22:12,,,,04:12:42.702,0.250000,128,,,,,,,04:12:42.702,0.250000,128,,,,,,,04:12:42.805,0.100000,169,,,,,,,04:12:42.805,0.100000,169,,,,,,,2,,,,,,,0,0
ESH1 P0100,20201221,P,0100,H,2021,04:32,20201220,22:32,,,,04:32:01.033,0.250000,128,,,,,,,04:32:01.033,0.250000,128,,,,,,,04:32:48.690,0.100000,169,,,,,,,04:32:48.690,0.100000,169,,,,,,,2,,,,,,,0,0
ESH1 P0100,20201221,P,0100,H,2021,05:46,20201220,23:46,,,,05:46:22.790,0.250000,128,,,,,,,05:46:22.790,0.250000,128,,,,,,,05:46:22.894,0.100000,171,,,,,,,05:46:22.894,0.100000,171,,,,,,,2,,,,,,,0,0
ESH1 P0100,20201221,P,0100,H,2021,07:11,20201221,01:11,,,,07:11:01.976,0.250000,210,,,,,,,07:11:01.976,0.250000,210,,,,,,,07:11:22.079,0.100000,189,,,,,,,07:11:22.079,0.100000,189,,,,,,,3,,,,,,,0,0
ESH1 P0100,20201221,P,0100,H,2021,07:15,20201221,01:15,,,,07:15:22.305,0.050000,84,,,,,,,07:15:22.305,0.050000,84,,,,,,,07:15:22.305,0.050000,84,,,,,,,07:15:22.305,0.050000,84,,,,,,,1,,,,,,,0,0
ESH1 P0100,20201221,P,0100,H,2021,07:18,20201221,01:18,,,,07:18:00.636,0.100000,152,,,,,,,07:18:00.636,0.100000,152,,,,,,,07:18:00.636,0.100000,152,,,,,,,07:18:00.636,0.100000,152,,,,,,,1,,,,,,,0,0
ESH1 P0100,20201221,P,0100,H,2021,07:20,20201221,01:20,,,,07:20:42.660,0.100000,111,,,,,,,07:20:42.660,0.100000,111,,,,,,,07:20:42.660,0.100000,111,,,,,,,07:20:42.660,0.100000,111,,,,,,,1,,,,,,,0,0
ESH1 P0100,20201221,P,0100,H,2021,07:30,20201221,01:30,,,,07:30:46.471,0.200000,438,,,,,,,07:30:46.471,0.200000,438,,,,,,,07:30:46.622,0.100000,111,,,,,,,07:30:46.622,0.100000,111,,,,,,,2,,,,,,,0,0
ESH1 P0100,20201221,P,0100,H,2021,07:36,20201221,01:36,,,,07:36:02.035,0.200000,438,,,,,,,07:36:02.035,0.200000,438,,,,,,,07:36:02.035,0.200000,438,,,,,,,07:36:02.254,0.200000,310,,,,,,,2,,,,,,,0,0
ESH1 P0100,20201221,P,0100,H,2021,07:37,20201221,01:37,,,,07:37:31.168,0.100000,90,,,,,,,07:37:31.168,0.100000,90,,,,,,,07:37:31.168,0.100000,90,,,,,,,07:37:31.168,0.100000,90,,,,,,,1,,,,,,,0,0
ESH1 P0100,20201221,P,0100,H,2021,07:45,20201221,01:45,,,,07:45:19.111,0.200000,310,,,,,,,07:45:19.111,0.200000,310,,,,,,,07:45:19.330,0.100000,90,,,,,,,07:45:19.330,0.100000,90,,,,,,,2,,,,,,,0,0
