Ticker,UTCDate,CallPut,Strike,Month,ExpirationYear,UTCTimeBarStart,LocalDate,LocalTimeBarStart,OpenBidTime,OpenBidPrice,OpenBidSize,OpenAskTime,OpenAskPrice,OpenAskSize,OpenTradeTime,OpenTradePrice,OpenTradeSize,HighBidTime,HighBidPrice,HighBidSize,HighAskTime,HighAskPrice,HighAskSize,HighTradeTime,HighTradePrice,HighTradeSize,LowBidTime,LowBidPrice,LowBidSize,LowAskTime,LowAskPrice,LowAskSize,LowTradeTime,LowTradePrice,LowTradeSize,CloseBidTime,CloseBidPrice,CloseBidSize,CloseAskTime,CloseAskPrice,CloseAskSize,CloseTradeTime,CloseTradePrice,CloseTradeSize,MinSpread,MaxSpread,VolumeWeightPrice,TotalRegularQuotes,BuyAggressorTrades,SellAggressorTrades,NoAggressorTrades,BuyAggressorQuantity,SellAggressorQuantity,NoAggressorQuantity,Volume,TotalTrades
ESH1 C3060,20201221,C,3060,H,2021,00:00,20201220,18:00,00:00:00.000,671.750000,36,00:00:00.000,679.750000,34,,,,00:00:59.142,672.000000,55,00:00:59.142,680.000000,34,,,,00:00:00.030,671.000000,36,00:00:00.030,679.250000,34,,,,00:00:59.142,672.000000,55,00:00:59.142,680.000000,34,,,,7.500000,9.000000,,6,,,,,,,0,0
ESH1 C3060,20201221,C,3060,H,2021,00:01,20201220,18:01,00:01:26.065,672.250000,55,00:01:26.065,680.500000,34,,,,00:01:26.065,672.250000,55,00:01:26.065,680.500000,34,,,,00:01:41.574,671.750000,55,00:01:41.574,680.000000,34,,,,00:01:41.574,671.750000,55,00:01:41.574,680.000000,34,,,,7.750000,7.750000,,4,,,,,,,0,0
ESH1 C3060,20201221,C,3060,H,2021,00:02,20201220,18:02,00:02:03.267,672.500000,55,00:02:03.267,680.500000,34,,,,00:02:03.267,672.500000,55,00:02:03.267,680.500000,34,,,,00:02:11.742,672.000000,55,00:02:11.742,680.000000,34,,,,00:02:11.742,672.000000,55,00:02:11.742,680.000000,34,,,,7.500000,7.500000,,4,,,,,,,0,0
ESH1 C3060,20201221,C,3060,H,2021,00:03,20201220,18:03,00:03:13.630,672.500000,55,00:03:13.630,680.500000,34,,,,00:03:32.965,673.500000,55,00:03:29.413,684.750000,114,,,,00:03:29.413,668.500000,119,00:03:13.630,680.500000,34,,,,00:03:32.965,673.500000,55,00:03:32.965,681.750000,34,,,,8.750000,13.250000,,8,,,,,,,0,0
ESH1 C3060,20201221,C,3060,H,2021,00:04,20201220,18:04,00:04:45.270,673.000000,55,00:04:45.270,681.250000,34,,,,00:04:45.270,673.000000,55,00:04:45.270,681.250000,34,,,,00:04:45.270,673.000000,55,00:04:45.270,681.250000,34,,,,00:04:45.270,673.000000,55,00:04:45.270,681.250000,34,,,,,,,2,,,,,,,0,0
ESH1 C3060,20201221,C,3060,H,2021,00:05,20201220,18:05,00:05:01.383,673.500000,55,00:05:01.383,681.750000,34,,,,00:05:01.383,673.500000,55,00:05:01.383,681.750000,34,,,,00:05:01.383,673.500000,55,00:05:01.383,681.750000,34,,,,00:05:01.383,673.500000,55,00:05:01.383,681.750000,34,,,,,,,2,,,,,,,0,0
ESH1 C3060,20201221,C,3060,H,2021,00:06,20201220,18:06,00:06:02.568,674.000000,55,00:06:02.568,682.250000,34,,,,00:06:02.568,674.000000,55,00:06:02.568,682.250000,34,,,,00:06:33.251,673.500000,55,00:06:33.251,681.750000,34,,,,00:06:33.251,673.500000,55,00:06:33.251,681.750000,34,,,,7.750000,7.750000,,4,,,,,,,0,0
ESH1 C3060,20201221,C,3060,H,2021,00:07,20201220,18:07,00:07:54.233,674.000000,55,00:07:54.233,682.250000,34,,,,00:07:54.233,674.000000,55,00:07:54.233,682.250000,34,,,,00:07:54.233,674.000000,55,00:07:54.233,682.250000,34,,,,00:07:54.233,674.000000,55,00:07:54.233,682.250000,34,,,,,,,2,,,,,,,0,0
ESH1 C3060,20201221,C,3060,H,2021,00:08,20201220,18:08,00:08:14.814,674.500000,55,00:08:14.814,682.750000,34,,,,00:08:36.176,675.250000,55,00:08:36.176,683.250000,34,,,,00:08:51.766,674.250000,55,00:08:51.766,682.250000,34,,,,00:08:51.766,674.250000,55,00:08:51.766,682.250000,34,,,,7.500000,8.750000,,8,,,,,,,0,0
ESH1 C3060,20201221,C,3060,H,2021,00:09,20201220,18:09,00:09:33.563,673.500000,55,00:09:33.563,681.750000,34,,,,00:09:33.563,673.500000,55,00:09:33.563,681.750000,34,,,,00:09:33.563,673.500000,55,00:09:33.563,681.750000,34,,,,00:09:33.563,673.500000,55,00:09:33.563,681.750000,34,,,,,,,2,,,,,,,0,0
