Ticker,UTCDate,CallPut,Strike,Month,ExpirationYear,UTCTimeBarStart,LocalDate,LocalTimeBarStart,OpenBidTime,OpenBidPrice,OpenBidSize,OpenAskTime,OpenAskPrice,OpenAskSize,OpenTradeTime,OpenTradePrice,OpenTradeSize,HighBidTime,HighBidPrice,HighBidSize,HighAskTime,HighAskPrice,HighAskSize,HighTradeTime,HighTradePrice,HighTradeSize,LowBidTime,LowBidPrice,LowBidSize,LowAskTime,LowAskPrice,LowAskSize,LowTradeTime,LowTradePrice,LowTradeSize,CloseBidTime,CloseBidPrice,CloseBidSize,CloseAskTime,CloseAskPrice,CloseAskSize,CloseTradeTime,CloseTradePrice,CloseTradeSize,MinSpread,MaxSpread,VolumeWeightPrice,TotalRegularQuotes,BuyAggressorTrades,SellAggressorTrades,NoAggressorTrades,BuyAggressorQuantity,SellAggressorQuantity,NoAggressorQuantity,Volume,TotalTrades
ESH1 C3840,20201221,C,3840,H,2021,00:00,20201220,18:00,00:00:00.000,71.250000,101,00:00:00.000,73.000000,84,,,,00:00:55.051,71.500000,117,00:00:55.055,73.250000,97,,,,00:00:00.000,71.250000,101,00:00:00.000,73.000000,84,,,,00:00:57.071,71.500000,144,00:00:57.071,73.250000,116,,,,1.750000,1.750000,,14,,,,,,,0,0
ESH1 C3840,20201221,C,3840,H,2021,00:01,20201220,18:01,00:01:07.239,71.500000,142,00:01:07.239,73.250000,115,,,,00:01:07.239,71.500000,142,00:01:07.239,73.250000,115,,,,00:01:07.239,71.500000,142,00:01:07.239,73.250000,115,,,,00:01:07.239,71.500000,142,00:01:17.957,73.250000,112,,,,1.750000,1.750000,,3,,,,,,,0,0
ESH1 C3840,20201221,C,3840,H,2021,00:02,20201220,18:02,00:02:42.016,71.500000,144,00:02:08.056,73.250000,97,,,,00:02:42.016,71.500000,144,00:02:08.056,73.250000,97,,,,00:02:42.016,71.500000,144,00:02:08.056,73.250000,97,,,,00:02:45.427,71.500000,132,00:02:46.437,73.250000,98,,,,1.750000,1.750000,,6,,,,,,,0,0
ESH1 C3840,20201221,C,3840,H,2021,00:03,20201220,18:03,00:03:08.088,71.500000,142,00:03:08.088,73.250000,97,,,,00:03:38.459,72.250000,115,00:03:29.467,74.250000,10,,,,00:03:08.088,71.500000,142,00:03:08.088,73.250000,97,,,,00:03:51.826,72.000000,135,00:03:55.110,73.750000,104,,,,1.500000,2.500000,,45,,,,,,,0,0
ESH1 C3840,20201221,C,3840,H,2021,00:04,20201220,18:04,,,,00:04:44.511,73.750000,94,,,,,,,00:04:44.511,73.750000,94,,,,,,,00:04:44.511,73.750000,94,,,,,,,00:04:44.511,73.750000,94,,,,,,,1,,,,,,,0,0
ESH1 C3840,20201221,C,3840,H,2021,00:05,20201220,18:05,,,,00:05:01.363,73.750000,78,,,,,,,00:05:01.363,73.750000,78,,,,,,,00:05:01.363,73.750000,78,,,,,,,00:05:48.263,73.750000,78,,,,,,,5,,,,,,,0,0
ESH1 C3840,20201221,C,3840,H,2021,00:06,20201220,18:06,00:06:02.570,72.250000,116,00:06:02.570,73.750000,10,,,,00:06:02.570,72.250000,116,00:06:02.588,74.000000,88,,,,00:06:50.782,72.000000,116,00:06:02.570,73.750000,10,,,,00:06:52.400,72.000000,129,00:06:50.776,73.750000,68,,,,1.500000,1.750000,,10,,,,,,,0,0
ESH1 C3840,20201221,C,3840,H,2021,00:07,20201220,18:07,00:07:31.115,72.000000,132,00:07:31.113,73.750000,83,,,,00:07:33.903,72.250000,116,00:07:31.113,73.750000,83,,,,00:07:31.115,72.000000,132,00:07:31.113,73.750000,83,,,,00:07:33.910,72.250000,126,00:07:33.910,73.750000,15,,,,1.500000,1.750000,,7,,,,,,,0,0
ESH1 C3840,20201221,C,3840,H,2021,00:08,20201220,18:08,00:08:12.988,72.250000,128,00:08:12.960,74.000000,83,,,,00:08:14.815,72.500000,116,00:08:14.847,74.250000,87,,,,00:08:12.988,72.250000,128,00:08:12.960,74.000000,83,,,,00:08:59.540,72.250000,116,00:08:59.540,74.000000,89,,,,1.500000,1.750000,,19,,,,,,,0,0
ESH1 C3840,20201221,C,3840,H,2021,00:09,20201220,18:09,00:09:34.510,72.250000,11,00:09:07.701,74.000000,92,,,,00:09:34.510,72.250000,11,00:09:07.701,74.000000,92,,,,00:09:34.522,72.000000,116,00:09:33.538,73.750000,15,,,,00:09:36.646,72.000000,129,00:09:35.038,73.750000,88,,,,1.500000,1.750000,,10,,,,,,,0,0
