Ticker,UTCDate,CallPut,Strike,Month,ExpirationYear,UTCTimeBarStart,LocalDate,LocalTimeBarStart,OpenBidTime,OpenBidPrice,OpenBidSize,OpenAskTime,OpenAskPrice,OpenAskSize,OpenTradeTime,OpenTradePrice,OpenTradeSize,HighBidTime,HighBidPrice,HighBidSize,HighAskTime,HighAskPrice,HighAskSize,HighTradeTime,HighTradePrice,HighTradeSize,LowBidTime,LowBidPrice,LowBidSize,LowAskTime,LowAskPrice,LowAskSize,LowTradeTime,LowTradePrice,LowTradeSize,CloseBidTime,CloseBidPrice,CloseBidSize,CloseAskTime,CloseAskPrice,CloseAskSize,CloseTradeTime,CloseTradePrice,CloseTradeSize,MinSpread,MaxSpread,VolumeWeightPrice,TotalRegularQuotes,BuyAggressorTrades,SellAggressorTrades,NoAggressorTrades,BuyAggressorQuantity,SellAggressorQuantity,NoAggressorQuantity,Volume,TotalTrades
ESH1 C3140,20201221,C,3140,H,2021,00:00,20201220,18:00,00:00:00.000,598.000000,36,00:00:00.000,606.000000,34,,,,00:00:00.000,598.000000,36,00:00:00.000,606.000000,34,,,,00:00:43.483,597.250000,54,00:00:43.483,605.250000,34,,,,00:00:51.842,597.750000,54,00:00:51.842,606.000000,34,,,,7.500000,8.750000,,10,,,,,,,0,0
ESH1 C3140,20201221,C,3140,H,2021,00:01,20201220,18:01,00:01:19.974,598.500000,54,00:01:19.974,606.500000,34,,,,00:01:19.974,598.500000,54,00:01:19.974,606.500000,34,,,,00:01:19.974,598.500000,54,00:01:19.974,606.500000,34,,,,00:01:19.974,598.500000,54,00:01:19.974,606.500000,34,,,,,,,2,,,,,,,0,0
ESH1 C3140,20201221,C,3140,H,2021,00:02,20201220,18:02,00:02:52.772,598.000000,54,00:02:52.772,606.000000,34,,,,00:02:52.772,598.000000,54,00:02:52.772,606.000000,34,,,,00:02:52.772,598.000000,54,00:02:52.772,606.000000,34,,,,00:02:52.772,598.000000,54,00:02:52.772,606.000000,34,,,,,,,2,,,,,,,0,0
ESH1 C3140,20201221,C,3140,H,2021,00:03,20201220,18:03,00:03:13.273,598.500000,54,00:03:13.273,606.500000,34,,,,00:03:32.865,600.000000,54,00:03:29.413,611.500000,112,,,,00:03:29.413,595.000000,118,00:03:13.273,606.500000,34,,,,00:03:32.865,600.000000,54,00:03:32.865,608.000000,34,,,,8.500000,13.000000,,10,,,,,,,0,0
ESH1 C3140,20201221,C,3140,H,2021,00:04,20201220,18:04,00:04:42.369,599.500000,54,00:04:42.369,607.500000,34,,,,00:04:42.369,599.500000,54,00:04:42.369,607.500000,34,,,,00:04:42.369,599.500000,54,00:04:42.369,607.500000,34,,,,00:04:42.369,599.500000,54,00:04:42.369,607.500000,34,,,,,,,2,,,,,,,0,0
ESH1 C3140,20201221,C,3140,H,2021,00:05,20201220,18:05,00:05:01.371,600.000000,54,00:05:01.371,608.000000,34,,,,00:05:01.371,600.000000,54,00:05:01.371,608.000000,34,,,,00:05:01.371,600.000000,54,00:05:01.371,608.000000,34,,,,00:05:01.371,600.000000,54,00:05:01.371,608.000000,34,,,,,,,2,,,,,,,0,0
ESH1 C3140,20201221,C,3140,H,2021,00:06,20201220,18:06,00:06:03.335,600.500000,54,00:06:03.335,608.500000,34,,,,00:06:03.335,600.500000,54,00:06:03.335,608.500000,34,,,,00:06:07.495,599.750000,54,00:06:07.495,608.000000,34,,,,00:06:07.495,599.750000,54,00:06:07.495,608.000000,34,,,,7.500000,7.500000,,4,,,,,,,0,0
ESH1 C3140,20201221,C,3140,H,2021,00:08,20201220,18:08,00:08:01.160,600.500000,54,00:08:01.160,608.500000,34,,,,00:08:36.165,601.500000,54,00:08:36.165,609.500000,34,,,,00:08:01.160,600.500000,54,00:08:01.160,608.500000,34,,,,00:08:51.818,600.500000,54,00:08:51.818,608.500000,34,,,,7.500000,8.500000,,10,,,,,,,0,0
ESH1 C3140,20201221,C,3140,H,2021,00:09,20201220,18:09,00:09:33.551,599.750000,54,00:09:33.551,608.000000,34,,,,00:09:33.551,599.750000,54,00:09:33.551,608.000000,34,,,,00:09:33.551,599.750000,54,00:09:33.551,608.000000,34,,,,00:09:33.551,599.750000,54,00:09:33.551,608.000000,34,,,,,,,2,,,,,,,0,0
ESH1 C3140,20201221,C,3140,H,2021,00:10,20201220,18:10,00:10:47.691,596.500000,118,00:10:47.691,613.000000,112,,,,00:10:51.192,600.000000,54,00:10:47.691,613.000000,112,,,,00:10:47.691,596.500000,118,00:10:51.192,608.000000,34,,,,00:10:51.192,600.000000,54,00:10:51.192,608.000000,34,,,,11.500000,11.500000,,4,,,,,,,0,0
ESH1 C3140,20201221,C,3140,H,2021,00:11,20201220,18:11,00:11:25.227,599.500000,54,00:11:25.227,607.500000,34,,,,00:11:25.227,599.500000,54,00:11:25.227,607.500000,34,,,,00:11:25.227,599.500000,54,00:11:25.227,607.500000,34,,,,00:11:25.227,599.500000,54,00:11:25.227,607.500000,34,,,,,,,2,,,,,,,0,0
ESH1 C3140,20201221,C,3140,H,2021,00:13,20201220,18:13,00:13:05.875,598.750000,54,00:13:05.875,606.750000,34,,,,00:13:05.875,598.750000,54,00:13:05.875,606.750000,34,,,,00:13:53.170,597.500000,54,00:13:53.170,605.500000,34,,,,00:13:53.170,597.500000,54,00:13:53.170,605.500000,34,,,,7.250000,7.500000,,6,,,,,,,0,0
ESH1 C3140,20201221,C,3140,H,2021,00:14,20201220,18:14,00:14:09.276,597.750000,54,00:14:09.276,606.000000,34,,,,00:14:09.276,597.750000,54,00:14:09.276,606.000000,34,,,,00:14:09.276,597.750000,54,00:14:09.276,606.000000,34,,,,00:14:09.276,597.750000,54,00:14:09.276,606.000000,34,,,,,,,2,,,,,,,0,0
ESH1 C3140,20201221,C,3140,H,2021,00:15,20201220,18:15,00:15:51.750,597.000000,54,00:15:51.750,605.000000,34,,,,00:15:51.750,597.000000,54,00:15:55.267,610.250000,112,,,,00:15:58.180,592.500000,118,00:15:58.611,604.750000,34,,,,00:15:58.611,596.500000,54,00:15:58.611,604.750000,34,,,,12.250000,15.000000,,8,,,,,,,0,0
ESH1 C3140,20201221,C,3140,H,2021,00:16,20201220,18:16,00:16:04.524,596.000000,54,00:16:04.524,604.000000,34,,,,00:16:04.524,596.000000,54,00:16:04.524,604.000000,34,,,,00:16:58.272,594.250000,54,00:16:58.272,602.250000,34,,,,00:16:58.272,594.250000,54,00:16:58.272,602.250000,34,,,,7.500000,7.500000,,8,,,,,,,0,0
ESH1 C3140,20201221,C,3140,H,2021,00:17,20201220,18:17,00:17:06.097,593.750000,54,00:17:06.097,601.750000,33,,,,00:17:06.097,593.750000,54,00:17:13.962,603.500000,111,,,,00:17:13.962,591.000000,118,00:17:42.057,600.000000,34,,,,00:17:49.074,592.500000,54,00:17:49.074,600.500000,33,,,,7.250000,10.750000,,26,,,,,,,0,0
ESH1 C3140,20201221,C,3140,H,2021,00:18,20201220,18:18,00:18:10.378,592.250000,55,00:18:10.378,600.500000,34,,,,00:18:57.934,594.500000,54,00:18:26.386,603.500000,112,,,,00:18:26.386,591.000000,119,00:18:10.378,600.500000,34,,,,00:18:57.934,594.500000,54,00:18:57.934,602.500000,34,,,,8.500000,10.250000,,14,,,,,,,0,0
ESH1 C3140,20201221,C,3140,H,2021,00:19,20201220,18:19,00:19:02.371,594.000000,54,00:19:02.371,602.000000,34,,,,00:19:38.827,594.500000,54,00:19:38.827,602.500000,34,,,,00:19:18.415,593.500000,54,00:19:18.415,601.500000,34,,,,00:19:58.525,594.000000,54,00:19:58.525,602.000000,34,,,,7.500000,8.500000,,14,,,,,,,0,0
ESH1 C3140,20201221,C,3140,H,2021,00:20,20201220,18:20,00:20:46.957,593.500000,54,00:20:46.957,601.750000,34,,,,00:20:46.957,593.500000,54,00:20:46.957,601.750000,34,,,,00:20:55.212,593.000000,54,00:20:55.212,601.000000,34,,,,00:20:55.212,593.000000,54,00:20:55.212,601.000000,34,,,,7.500000,7.500000,,4,,,,,,,0,0
ESH1 C3140,20201221,C,3140,H,2021,00:21,20201220,18:21,00:21:06.936,593.500000,54,00:21:06.936,601.500000,34,,,,00:21:17.183,594.000000,54,00:21:17.183,602.000000,34,,,,00:21:22.949,593.250000,54,00:21:06.936,601.500000,34,,,,00:21:22.949,593.250000,54,00:21:22.949,601.500000,34,,,,7.500000,8.500000,,6,,,,,,,0,0
ESH1 C3140,20201221,C,3140,H,2021,00:22,20201220,18:22,00:22:18.566,592.750000,54,00:22:18.566,600.750000,34,,,,00:22:31.011,593.000000,54,00:22:45.630,603.500000,112,,,,00:22:45.630,591.250000,119,00:22:18.566,600.750000,34,,,,00:22:48.987,592.750000,54,00:22:48.987,601.000000,34,,,,8.500000,10.500000,,8,,,,,,,0,0
ESH1 C3140,20201221,C,3140,H,2021,00:24,20201220,18:24,00:24:14.359,593.000000,55,00:24:37.423,601.500000,34,,,,00:24:37.423,593.500000,55,00:24:37.423,601.500000,34,,,,00:24:14.359,593.000000,55,00:24:37.423,601.500000,34,,,,00:24:37.423,593.500000,55,00:24:37.423,601.500000,34,,,,8.500000,8.500000,,3,,,,,,,0,0
ESH1 C3140,20201221,C,3140,H,2021,00:25,20201220,18:25,00:25:29.467,594.000000,55,00:25:29.467,602.000000,34,,,,00:25:29.467,594.000000,55,00:25:29.467,602.000000,34,,,,00:25:29.467,594.000000,55,00:25:29.467,602.000000,34,,,,00:25:29.467,594.000000,55,00:25:29.467,602.000000,34,,,,,,,2,,,,,,,0,0
ESH1 C3140,20201221,C,3140,H,2021,00:26,20201220,18:26,00:26:12.312,594.500000,55,00:26:12.312,602.500000,34,,,,00:26:12.312,594.500000,55,00:26:12.312,602.500000,34,,,,00:26:12.312,594.500000,55,00:26:12.312,602.500000,34,,,,00:26:12.312,594.500000,55,00:26:12.312,602.500000,34,,,,,,,2,,,,,,,0,0
ESH1 C3140,20201221,C,3140,H,2021,00:28,20201220,18:28,00:28:02.720,594.000000,55,00:28:02.720,602.000000,34,,,,00:28:02.720,594.000000,55,00:28:10.935,604.000000,113,,,,00:28:10.935,591.500000,119,00:28:37.994,600.750000,34,,,,00:28:37.994,592.750000,55,00:28:37.994,600.750000,34,,,,7.500000,10.000000,,8,,,,,,,0,0
ESH1 C3140,20201221,C,3140,H,2021,00:29,20201220,18:29,00:29:35.210,592.250000,55,00:29:35.210,600.250000,34,,,,00:29:35.210,592.250000,55,00:29:35.210,600.250000,34,,,,00:29:37.404,591.500000,55,00:29:37.404,599.750000,34,,,,00:29:37.404,591.500000,55,00:29:37.404,599.750000,34,,,,7.500000,7.500000,,4,,,,,,,0,0
ESH1 C3140,20201221,C,3140,H,2021,00:30,20201220,18:30,00:30:08.000,592.250000,55,00:30:08.000,600.250000,34,,,,00:30:24.278,592.750000,54,00:30:24.278,600.750000,34,,,,00:30:08.000,592.250000,55,00:30:08.000,600.250000,34,,,,00:30:24.278,592.750000,54,00:30:24.278,600.750000,34,,,,8.500000,8.500000,,5,,,,,,,0,0
ESH1 C3140,20201221,C,3140,H,2021,00:31,20201220,18:31,00:31:09.272,593.250000,54,00:31:09.272,601.250000,34,,,,00:31:19.040,593.500000,54,00:31:15.619,604.250000,113,,,,00:31:15.538,590.250000,119,00:31:09.272,601.250000,34,,,,00:31:19.040,593.500000,54,00:31:19.040,601.750000,34,,,,9.250000,14.000000,,8,,,,,,,0,0
ESH1 C3140,20201221,C,3140,H,2021,00:32,20201220,18:32,00:32:17.972,594.000000,55,00:32:17.972,602.000000,34,,,,00:32:17.972,594.000000,55,00:32:17.972,602.000000,34,,,,00:32:55.074,593.500000,55,00:32:55.074,601.500000,34,,,,00:32:55.074,593.500000,55,00:32:55.074,601.500000,34,,,,7.500000,7.500000,,4,,,,,,,0,0
