Ticker,UTCDate,CallPut,Strike,Month,ExpirationYear,UTCTimeBarStart,LocalDate,LocalTimeBarStart,OpenBidTime,OpenBidPrice,OpenBidSize,OpenAskTime,OpenAskPrice,OpenAskSize,OpenTradeTime,OpenTradePrice,OpenTradeSize,HighBidTime,HighBidPrice,HighBidSize,HighAskTime,HighAskPrice,HighAskSize,HighTradeTime,HighTradePrice,HighTradeSize,LowBidTime,LowBidPrice,LowBidSize,LowAskTime,LowAskPrice,LowAskSize,LowTradeTime,LowTradePrice,LowTradeSize,CloseBidTime,CloseBidPrice,CloseBidSize,CloseAskTime,CloseAskPrice,CloseAskSize,CloseTradeTime,CloseTradePrice,CloseTradeSize,MinSpread,MaxSpread,VolumeWeightPrice,TotalRegularQuotes,BuyAggressorTrades,SellAggressorTrades,NoAggressorTrades,BuyAggressorQuantity,SellAggressorQuantity,NoAggressorQuantity,Volume,TotalTrades
ESH1 C4400,20201221,C,4400,H,2021,00:00,20201220,18:00,00:00:00.000,1.500000,51,00:00:00.000,1.950000,10,,,,00:00:08.933,1.550000,16,00:00:00.000,1.950000,10,,,,00:00:00.000,1.500000,51,00:00:00.000,1.950000,10,,,,00:00:12.208,1.550000,16,00:00:00.000,1.950000,10,,,,0.450000,0.450000,,5,,,,,,,0,0
ESH1 C4400,20201221,C,4400,H,2021,00:02,20201220,18:02,00:02:10.912,1.550000,10,,,,,,,00:02:10.912,1.550000,10,,,,,,,00:02:10.912,1.550000,10,,,,,,,00:02:10.912,1.550000,10,,,,,,,,,,1,,,,,,,0,0
ESH1 C4400,20201221,C,4400,H,2021,00:03,20201220,18:03,00:03:31.471,1.550000,34,,,,,,,00:03:31.471,1.550000,34,,,,,,,00:03:31.471,1.550000,34,,,,,,,00:03:31.471,1.550000,34,,,,,,,,,,1,,,,,,,0,0
ESH1 C4400,20201221,C,4400,H,2021,00:13,20201220,18:13,00:13:56.926,1.550000,5,,,,,,,00:13:56.926,1.550000,5,,,,,,,00:13:56.926,1.550000,5,,,,,,,00:13:56.926,1.550000,5,,,,,,,,,,1,,,,,,,0,0
ESH1 C4400,20201221,C,4400,H,2021,00:15,20201220,18:15,00:15:55.711,1.500000,98,,,,,,,00:15:55.711,1.500000,98,,,,,,,00:15:55.711,1.500000,98,,,,,,,00:15:55.711,1.500000,98,,,,,,,,,,1,,,,,,,0,0
ESH1 C4400,20201221,C,4400,H,2021,00:23,20201220,18:23,00:23:39.614,1.550000,16,00:23:39.614,1.900000,5,,,,00:23:39.614,1.550000,16,00:23:39.614,1.900000,5,,,,00:23:39.614,1.550000,16,00:23:39.614,1.900000,5,,,,00:23:43.707,1.550000,25,00:23:43.707,1.900000,15,,,,0.350000,0.350000,,4,,,,,,,0,0
ESH1 C4400,20201221,C,4400,H,2021,00:24,20201220,18:24,00:24:32.880,1.550000,9,00:24:32.880,1.900000,10,,,,00:24:34.042,1.600000,16,00:24:32.880,1.900000,10,,,,00:24:32.880,1.550000,9,00:24:34.042,1.850000,6,,,,00:24:35.858,1.600000,26,00:24:54.592,1.850000,13,,,,0.250000,0.300000,,8,,,,,,,0,0
ESH1 C4400,20201221,C,4400,H,2021,00:25,20201220,18:25,00:25:03.191,1.600000,10,00:25:03.191,1.850000,10,,,,00:25:05.177,1.650000,14,00:25:03.191,1.850000,10,,,,00:25:10.028,1.550000,9,00:25:03.191,1.850000,10,,,,00:25:27.103,1.600000,26,00:25:53.528,1.850000,14,,,,0.250000,0.300000,,17,,,,,,,0,0
ESH1 C4400,20201221,C,4400,H,2021,00:26,20201220,18:26,00:26:07.711,1.600000,10,00:26:07.711,1.850000,10,,,,00:26:13.845,1.650000,14,00:26:07.711,1.850000,10,,,,00:26:07.711,1.600000,10,00:26:07.711,1.850000,10,,,,00:26:20.674,1.650000,15,00:26:57.132,1.850000,14,,,,0.200000,0.250000,,16,,,,,,,0,0
ESH1 C4400,20201221,C,4400,H,2021,00:27,20201220,18:27,00:27:00.153,1.600000,10,00:27:00.153,1.850000,10,,,,00:27:35.729,1.700000,9,00:27:00.153,1.850000,10,,,,00:27:00.153,1.600000,10,00:27:00.153,1.850000,10,,,,00:27:45.815,1.650000,20,00:27:41.455,1.850000,12,,,,0.150000,0.250000,,17,,,,,,,0,0
ESH1 C4400,20201221,C,4400,H,2021,00:28,20201220,18:28,00:28:04.299,1.650000,4,00:28:04.299,1.850000,10,,,,00:28:05.338,1.700000,10,00:28:04.299,1.850000,10,,,,00:28:11.533,1.600000,10,00:28:04.299,1.850000,10,,,,00:28:38.003,1.650000,22,00:28:36.468,1.850000,12,,,,0.150000,0.250000,,21,,,,,,,0,0
ESH1 C4400,20201221,C,4400,H,2021,00:29,20201220,18:29,00:29:06.931,1.600000,10,00:29:06.931,1.850000,10,,,,00:29:08.265,1.650000,16,00:29:06.931,1.850000,10,,,,00:29:06.931,1.600000,10,00:29:06.931,1.850000,10,,,,00:29:56.495,1.650000,25,00:29:55.458,1.850000,13,,,,0.200000,0.250000,,32,,,,,,,0,0
