Ticker,UTCDate,CallPut,Strike,Month,ExpirationYear,UTCTimeBarStart,LocalDate,LocalTimeBarStart,OpenBidTime,OpenBidPrice,OpenBidSize,OpenAskTime,OpenAskPrice,OpenAskSize,OpenTradeTime,OpenTradePrice,OpenTradeSize,HighBidTime,HighBidPrice,HighBidSize,HighAskTime,HighAskPrice,HighAskSize,HighTradeTime,HighTradePrice,HighTradeSize,LowBidTime,LowBidPrice,LowBidSize,LowAskTime,LowAskPrice,LowAskSize,LowTradeTime,LowTradePrice,LowTradeSize,CloseBidTime,CloseBidPrice,CloseBidSize,CloseAskTime,CloseAskPrice,CloseAskSize,CloseTradeTime,CloseTradePrice,CloseTradeSize,MinSpread,MaxSpread,VolumeWeightPrice,TotalRegularQuotes,BuyAggressorTrades,SellAggressorTrades,NoAggressorTrades,BuyAggressorQuantity,SellAggressorQuantity,NoAggressorQuantity,Volume,TotalTrades
ESH1 C2650,20201221,C,2650,H,2021,00:00,20201220,18:00,00:00:00.000,1063.250000,37,00:00:00.000,1071.500000,37,,,,00:00:54.718,1063.500000,57,00:00:54.718,1071.750000,37,,,,00:00:00.306,1062.750000,37,00:00:00.306,1071.000000,37,,,,00:00:54.718,1063.500000,57,00:00:54.718,1071.750000,37,,,,7.750000,8.750000,,8,,,,,,,0,0
ESH1 C2650,20201221,C,2650,H,2021,00:01,20201220,18:01,00:01:26.065,1064.000000,57,00:01:26.065,1072.500000,37,,,,00:01:26.065,1064.000000,57,00:01:26.065,1072.500000,37,,,,00:01:26.065,1064.000000,57,00:01:26.065,1072.500000,37,,,,00:01:26.065,1064.000000,57,00:01:26.065,1072.500000,37,,,,,,,2,,,,,,,0,0
ESH1 C2650,20201221,C,2650,H,2021,00:02,20201220,18:02,00:02:52.778,1063.500000,57,00:02:52.778,1071.750000,37,,,,00:02:52.778,1063.500000,57,00:02:52.778,1071.750000,37,,,,00:02:52.778,1063.500000,57,00:02:52.778,1071.750000,37,,,,00:02:52.778,1063.500000,57,00:02:52.778,1071.750000,37,,,,,,,2,,,,,,,0,0
ESH1 C2650,20201221,C,2650,H,2021,00:03,20201220,18:03,00:03:13.605,1064.250000,57,00:03:13.605,1072.250000,37,,,,00:03:33.366,1065.750000,57,00:03:29.464,1077.750000,122,,,,00:03:29.413,1060.250000,124,00:03:13.605,1072.250000,37,,,,00:03:33.366,1065.750000,57,00:03:33.366,1074.000000,37,,,,8.500000,17.500000,,12,,,,,,,0,0
ESH1 C2650,20201221,C,2650,H,2021,00:04,20201220,18:04,00:04:42.378,1065.000000,57,00:04:42.378,1073.250000,37,,,,00:04:42.378,1065.000000,57,00:04:42.378,1073.250000,37,,,,00:04:42.378,1065.000000,57,00:04:42.378,1073.250000,37,,,,00:04:42.378,1065.000000,57,00:04:42.378,1073.250000,37,,,,,,,2,,,,,,,0,0
ESH1 C2650,20201221,C,2650,H,2021,00:05,20201220,18:05,00:05:01.383,1065.500000,57,00:05:01.383,1073.750000,37,,,,00:05:01.383,1065.500000,57,00:05:01.383,1073.750000,37,,,,00:05:01.383,1065.500000,57,00:05:01.383,1073.750000,37,,,,00:05:01.383,1065.500000,57,00:05:01.383,1073.750000,37,,,,,,,2,,,,,,,0,0
ESH1 C2650,20201221,C,2650,H,2021,00:06,20201220,18:06,00:06:02.568,1066.250000,57,00:06:02.568,1074.250000,37,,,,00:06:02.568,1066.250000,57,00:06:02.568,1074.250000,37,,,,00:06:07.156,1065.750000,57,00:06:07.156,1074.000000,37,,,,00:06:07.156,1065.750000,57,00:06:07.156,1074.000000,37,,,,7.750000,7.750000,,4,,,,,,,0,0
ESH1 C2650,20201221,C,2650,H,2021,00:08,20201220,18:08,00:08:12.968,1066.500000,57,00:08:12.968,1074.500000,37,,,,00:08:36.176,1067.500000,57,00:08:36.176,1075.500000,37,,,,00:08:59.509,1066.250000,57,00:08:12.968,1074.500000,37,,,,00:08:59.509,1066.250000,57,00:08:59.509,1074.500000,37,,,,7.500000,8.750000,,10,,,,,,,0,0
ESH1 C2650,20201221,C,2650,H,2021,00:09,20201220,18:09,00:09:33.563,1065.500000,57,00:09:33.563,1073.750000,37,,,,00:09:33.563,1065.500000,57,00:09:33.563,1073.750000,37,,,,00:09:33.563,1065.500000,57,00:09:33.563,1073.750000,37,,,,00:09:33.563,1065.500000,57,00:09:33.563,1073.750000,37,,,,,,,2,,,,,,,0,0
ESH1 C2650,20201221,C,2650,H,2021,00:10,20201220,18:10,00:10:47.691,1061.500000,124,00:10:47.691,1077.750000,122,,,,00:10:51.693,1065.500000,57,00:10:47.691,1077.750000,122,,,,00:10:47.691,1061.500000,124,00:10:51.693,1074.000000,37,,,,00:10:51.693,1065.500000,57,00:10:51.693,1074.000000,37,,,,12.500000,12.500000,,4,,,,,,,0,0
