Ticker,UTCDate,CallPut,Strike,Month,ExpirationYear,UTCTimeBarStart,LocalDate,LocalTimeBarStart,OpenBidTime,OpenBidPrice,OpenBidSize,OpenAskTime,OpenAskPrice,OpenAskSize,OpenTradeTime,OpenTradePrice,OpenTradeSize,HighBidTime,HighBidPrice,HighBidSize,HighAskTime,HighAskPrice,HighAskSize,HighTradeTime,HighTradePrice,HighTradeSize,LowBidTime,LowBidPrice,LowBidSize,LowAskTime,LowAskPrice,LowAskSize,LowTradeTime,LowTradePrice,LowTradeSize,CloseBidTime,CloseBidPrice,CloseBidSize,CloseAskTime,CloseAskPrice,CloseAskSize,CloseTradeTime,CloseTradePrice,CloseTradeSize,MinSpread,MaxSpread,VolumeWeightPrice,TotalRegularQuotes,BuyAggressorTrades,SellAggressorTrades,NoAggressorTrades,BuyAggressorQuantity,SellAggressorQuantity,NoAggressorQuantity,Volume,TotalTrades
ESH1 C3240,20201221,C,3240,H,2021,00:00,20201220,18:00,00:00:00.000,508.000000,35,00:00:00.000,516.000000,33,,,,00:00:00.000,508.000000,35,00:00:00.000,516.000000,33,,,,00:00:44.146,507.250000,53,00:00:00.034,515.250000,33,,,,00:00:51.852,507.750000,53,00:00:51.852,515.750000,33,,,,7.250000,8.500000,,12,,,,,,,0,0
ESH1 C3240,20201221,C,3240,H,2021,00:01,20201220,18:01,00:01:19.950,508.250000,53,00:01:19.950,516.250000,33,,,,00:01:19.950,508.250000,53,00:01:19.950,516.250000,33,,,,00:01:19.950,508.250000,53,00:01:19.950,516.250000,33,,,,00:01:19.950,508.250000,53,00:01:19.950,516.250000,33,,,,,,,2,,,,,,,0,0
ESH1 C3240,20201221,C,3240,H,2021,00:02,20201220,18:02,00:02:03.553,508.750000,53,00:02:03.553,516.750000,33,,,,00:02:03.553,508.750000,53,00:02:03.553,516.750000,33,,,,00:02:12.380,508.250000,53,00:02:12.380,516.250000,33,,,,00:02:12.380,508.250000,53,00:02:12.380,516.250000,33,,,,7.500000,7.500000,,4,,,,,,,0,0
ESH1 C3240,20201221,C,3240,H,2021,00:03,20201220,18:03,00:03:21.124,509.000000,53,00:03:21.124,516.750000,33,,,,00:03:32.764,510.000000,53,00:03:29.465,520.000000,109,,,,00:03:29.413,505.250000,116,00:03:21.124,516.750000,33,,,,00:03:32.764,510.000000,53,00:03:32.764,517.750000,33,,,,8.250000,14.750000,,10,,,,,,,0,0
ESH1 C3240,20201221,C,3240,H,2021,00:04,20201220,18:04,00:04:42.361,509.500000,53,00:04:42.361,517.500000,33,,,,00:04:42.361,509.500000,53,00:04:42.361,517.500000,33,,,,00:04:42.361,509.500000,53,00:04:42.361,517.500000,33,,,,00:04:42.361,509.500000,53,00:04:42.361,517.500000,33,,,,,,,2,,,,,,,0,0
ESH1 C3240,20201221,C,3240,H,2021,00:06,20201220,18:06,00:06:02.545,510.000000,53,00:06:02.545,518.000000,33,,,,00:06:02.545,510.000000,53,00:06:02.545,518.000000,33,,,,00:06:02.545,510.000000,53,00:06:02.545,518.000000,33,,,,00:06:02.545,510.000000,53,00:06:02.545,518.000000,33,,,,,,,2,,,,,,,0,0
ESH1 C3240,20201221,C,3240,H,2021,00:08,20201220,18:08,00:08:14.817,510.750000,53,00:08:14.817,518.750000,33,,,,00:08:36.178,511.250000,53,00:08:36.178,519.250000,33,,,,00:08:50.863,510.500000,54,00:08:50.863,518.500000,33,,,,00:08:50.863,510.500000,54,00:08:50.863,518.500000,33,,,,7.500000,8.500000,,8,,,,,,,0,0
ESH1 C3240,20201221,C,3240,H,2021,00:09,20201220,18:09,00:09:28.865,510.000000,54,00:09:28.865,518.000000,33,,,,00:09:28.865,510.000000,54,00:09:28.865,518.000000,33,,,,00:09:49.196,509.750000,53,00:09:49.196,517.750000,33,,,,00:09:49.196,509.750000,53,00:09:49.196,517.750000,33,,,,7.750000,7.750000,,4,,,,,,,0,0
ESH1 C3240,20201221,C,3240,H,2021,00:10,20201220,18:10,00:10:19.836,510.000000,54,00:10:47.691,520.250000,109,,,,00:10:19.836,510.000000,54,00:10:47.691,520.250000,109,,,,00:10:47.691,508.000000,117,00:10:51.091,518.000000,33,,,,00:10:51.091,510.000000,54,00:10:51.091,518.000000,33,,,,10.000000,10.250000,,5,,,,,,,0,0
ESH1 C3240,20201221,C,3240,H,2021,00:11,20201220,18:11,00:11:19.571,509.750000,53,00:11:19.571,517.500000,33,,,,00:11:19.571,509.750000,53,00:11:19.571,517.500000,33,,,,00:11:19.571,509.750000,53,00:11:19.571,517.500000,33,,,,00:11:19.571,509.750000,53,00:11:19.571,517.500000,33,,,,,,,2,,,,,,,0,0
ESH1 C3240,20201221,C,3240,H,2021,00:12,20201220,18:12,00:12:00.757,509.250000,53,00:12:00.757,517.250000,33,,,,00:12:00.757,509.250000,53,00:12:00.757,517.250000,33,,,,00:12:00.757,509.250000,53,00:12:00.757,517.250000,33,,,,00:12:00.757,509.250000,53,00:12:00.757,517.250000,33,,,,,,,2,,,,,,,0,0
ESH1 C3240,20201221,C,3240,H,2021,00:13,20201220,18:13,00:13:05.892,508.750000,53,00:13:05.892,516.750000,33,,,,00:13:05.892,508.750000,53,00:13:05.892,516.750000,33,,,,00:13:53.124,507.500000,53,00:13:53.124,515.500000,33,,,,00:13:53.124,507.500000,53,00:13:53.124,515.500000,33,,,,7.250000,7.250000,,6,,,,,,,0,0
ESH1 C3240,20201221,C,3240,H,2021,00:14,20201220,18:14,00:14:10.452,508.000000,53,00:14:10.452,516.000000,33,,,,00:14:10.452,508.000000,53,00:14:10.452,516.000000,33,,,,00:14:10.452,508.000000,53,00:14:10.452,516.000000,33,,,,00:14:10.452,508.000000,53,00:14:10.452,516.000000,33,,,,,,,2,,,,,,,0,0
ESH1 C3240,20201221,C,3240,H,2021,00:15,20201220,18:15,00:15:23.122,507.500000,53,00:15:23.122,515.500000,33,,,,00:15:23.122,507.500000,53,00:15:55.267,517.250000,109,,,,00:15:55.267,504.750000,116,00:15:58.511,514.500000,33,,,,00:15:58.511,506.500000,53,00:15:58.511,514.500000,33,,,,7.250000,10.250000,,8,,,,,,,0,0
ESH1 C3240,20201221,C,3240,H,2021,00:16,20201220,18:16,00:16:04.544,506.000000,53,00:16:04.544,514.000000,33,,,,00:16:04.544,506.000000,53,00:16:04.544,514.000000,33,,,,00:16:57.911,504.500000,53,00:16:57.911,512.500000,33,,,,00:16:57.911,504.500000,53,00:16:57.911,512.500000,33,,,,7.250000,8.500000,,10,,,,,,,0,0
