Ticker,UTCDate,CallPut,Strike,Month,ExpirationYear,UTCTimeBarStart,LocalDate,LocalTimeBarStart,OpenBidTime,OpenBidPrice,OpenBidSize,OpenAskTime,OpenAskPrice,OpenAskSize,OpenTradeTime,OpenTradePrice,OpenTradeSize,HighBidTime,HighBidPrice,HighBidSize,HighAskTime,HighAskPrice,HighAskSize,HighTradeTime,HighTradePrice,HighTradeSize,LowBidTime,LowBidPrice,LowBidSize,LowAskTime,LowAskPrice,LowAskSize,LowTradeTime,LowTradePrice,LowTradeSize,CloseBidTime,CloseBidPrice,CloseBidSize,CloseAskTime,CloseAskPrice,CloseAskSize,CloseTradeTime,CloseTradePrice,CloseTradeSize,MinSpread,MaxSpread,VolumeWeightPrice,TotalRegularQuotes,BuyAggressorTrades,SellAggressorTrades,NoAggressorTrades,BuyAggressorQuantity,SellAggressorQuantity,NoAggressorQuantity,Volume,TotalTrades
ESH1 C2840,20201221,C,2840,H,2021,00:00,20201220,18:00,00:00:00.000,879.500000,37,00:00:00.000,888.000000,36,,,,00:00:54.686,879.750000,56,00:00:00.000,888.000000,36,,,,00:00:44.149,878.750000,56,00:00:44.149,887.000000,36,,,,00:00:54.686,879.750000,56,00:00:54.686,888.000000,36,,,,7.750000,8.750000,,14,,,,,,,0,0
ESH1 C2840,20201221,C,2840,H,2021,00:01,20201220,18:01,00:01:26.079,880.250000,56,00:01:26.079,888.750000,36,,,,00:01:26.079,880.250000,56,00:01:26.079,888.750000,36,,,,00:01:41.572,879.750000,56,00:01:41.572,888.000000,36,,,,00:01:41.572,879.750000,56,00:01:41.572,888.000000,36,,,,7.750000,7.750000,,4,,,,,,,0,0
ESH1 C2840,20201221,C,2840,H,2021,00:02,20201220,18:02,00:02:03.075,880.250000,56,00:02:03.075,888.750000,36,,,,00:02:03.075,880.250000,56,00:02:03.075,888.750000,36,,,,00:02:39.508,879.750000,56,00:02:39.508,888.000000,36,,,,00:02:39.508,879.750000,56,00:02:39.508,888.000000,36,,,,7.750000,7.750000,,4,,,,,,,0,0
ESH1 C2840,20201221,C,2840,H,2021,00:03,20201220,18:03,00:03:13.611,880.250000,56,00:03:13.611,888.750000,36,,,,00:03:33.265,881.750000,56,00:03:29.464,894.000000,119,,,,00:03:29.413,875.750000,122,00:03:13.611,888.750000,36,,,,00:03:33.265,881.750000,56,00:03:33.265,890.250000,36,,,,9.250000,18.250000,,10,,,,,,,0,0
ESH1 C2840,20201221,C,2840,H,2021,00:04,20201220,18:04,00:04:42.372,881.250000,56,00:04:42.372,889.500000,36,,,,00:04:42.372,881.250000,56,00:04:42.372,889.500000,36,,,,00:04:42.372,881.250000,56,00:04:42.372,889.500000,36,,,,00:04:42.372,881.250000,56,00:04:42.372,889.500000,36,,,,,,,2,,,,,,,0,0
ESH1 C2840,20201221,C,2840,H,2021,00:05,20201220,18:05,00:05:01.375,881.750000,56,00:05:01.375,890.000000,36,,,,00:05:01.375,881.750000,56,00:05:01.375,890.000000,36,,,,00:05:01.375,881.750000,56,00:05:01.375,890.000000,36,,,,00:05:01.375,881.750000,56,00:05:01.375,890.000000,36,,,,,,,2,,,,,,,0,0
ESH1 C2840,20201221,C,2840,H,2021,00:06,20201220,18:06,00:06:02.560,882.250000,56,00:06:02.560,890.500000,36,,,,00:06:02.560,882.250000,56,00:06:02.560,890.500000,36,,,,00:06:30.867,881.750000,56,00:06:30.867,890.000000,36,,,,00:06:30.867,881.750000,56,00:06:30.867,890.000000,36,,,,7.750000,7.750000,,4,,,,,,,0,0
ESH1 C2840,20201221,C,2840,H,2021,00:07,20201220,18:07,00:07:54.229,882.250000,56,00:07:54.229,890.500000,36,,,,00:07:54.229,882.250000,56,00:07:54.229,890.500000,36,,,,00:07:54.229,882.250000,56,00:07:54.229,890.500000,36,,,,00:07:54.229,882.250000,56,00:07:54.229,890.500000,36,,,,,,,2,,,,,,,0,0
ESH1 C2840,20201221,C,2840,H,2021,00:08,20201220,18:08,00:08:14.800,882.750000,56,00:08:14.800,891.250000,36,,,,00:08:14.800,882.750000,56,00:08:14.800,891.250000,36,,,,00:08:58.682,882.250000,56,00:08:58.682,890.500000,36,,,,00:08:58.682,882.250000,56,00:08:58.682,890.500000,36,,,,7.750000,7.750000,,4,,,,,,,0,0
ESH1 C2840,20201221,C,2840,H,2021,00:09,20201220,18:09,00:09:33.553,881.750000,56,00:09:33.553,890.000000,36,,,,00:09:33.553,881.750000,56,00:09:33.553,890.000000,36,,,,00:09:33.553,881.750000,56,00:09:33.553,890.000000,36,,,,00:09:33.553,881.750000,56,00:09:33.553,890.000000,36,,,,,,,2,,,,,,,0,0
ESH1 C2840,20201221,C,2840,H,2021,00:10,20201220,18:10,00:10:47.691,877.500000,122,00:10:47.691,894.000000,119,,,,00:10:51.592,881.750000,56,00:10:47.691,894.000000,119,,,,00:10:47.691,877.500000,122,00:10:51.592,890.000000,36,,,,00:10:51.592,881.750000,56,00:10:51.592,890.000000,36,,,,12.500000,12.500000,,4,,,,,,,0,0
ESH1 C2840,20201221,C,2840,H,2021,00:11,20201220,18:11,00:11:25.229,881.250000,56,00:11:25.229,889.500000,36,,,,00:11:25.229,881.250000,56,00:11:25.229,889.500000,36,,,,00:11:25.229,881.250000,56,00:11:25.229,889.500000,36,,,,00:11:25.229,881.250000,56,00:11:25.229,889.500000,36,,,,,,,2,,,,,,,0,0
ESH1 C2840,20201221,C,2840,H,2021,00:13,20201220,18:13,00:13:03.300,880.750000,56,00:13:03.300,889.000000,36,,,,00:13:03.300,880.750000,56,00:13:03.300,889.000000,36,,,,00:13:53.174,879.000000,56,00:13:53.174,887.500000,36,,,,00:13:53.174,879.000000,56,00:13:53.174,887.500000,36,,,,7.750000,7.750000,,8,,,,,,,0,0
