Ticker,UTCDate,CallPut,Strike,Month,ExpirationYear,UTCTimeBarStart,LocalDate,LocalTimeBarStart,OpenBidTime,OpenBidPrice,OpenBidSize,OpenAskTime,OpenAskPrice,OpenAskSize,OpenTradeTime,OpenTradePrice,OpenTradeSize,HighBidTime,HighBidPrice,HighBidSize,HighAskTime,HighAskPrice,HighAskSize,HighTradeTime,HighTradePrice,HighTradeSize,LowBidTime,LowBidPrice,LowBidSize,LowAskTime,LowAskPrice,LowAskSize,LowTradeTime,LowTradePrice,LowTradeSize,CloseBidTime,CloseBidPrice,CloseBidSize,CloseAskTime,CloseAskPrice,CloseAskSize,CloseTradeTime,CloseTradePrice,CloseTradeSize,MinSpread,MaxSpread,VolumeWeightPrice,TotalRegularQuotes,BuyAggressorTrades,SellAggressorTrades,NoAggressorTrades,BuyAggressorQuantity,SellAggressorQuantity,NoAggressorQuantity,Volume,TotalTrades
ESH1 C3180,20201221,C,3180,H,2021,00:00,20201220,18:00,00:00:00.000,561.750000,35,00:00:00.000,569.750000,33,,,,00:00:00.000,561.750000,35,00:00:00.000,569.750000,33,,,,00:00:00.046,561.000000,35,00:00:00.046,569.000000,33,,,,00:00:51.842,561.500000,54,00:00:51.842,569.500000,33,,,,7.250000,8.500000,,12,,,,,,,0,0
ESH1 C3180,20201221,C,3180,H,2021,00:01,20201220,18:01,00:01:02.006,562.000000,54,00:01:02.006,570.000000,33,,,,00:01:02.006,562.000000,54,00:01:02.006,570.000000,33,,,,00:01:02.006,562.000000,54,00:01:02.006,570.000000,33,,,,00:01:02.006,562.000000,54,00:01:02.006,570.000000,33,,,,,,,2,,,,,,,0,0
ESH1 C3180,20201221,C,3180,H,2021,00:02,20201220,18:02,00:02:03.260,562.500000,54,00:02:03.260,570.500000,33,,,,00:02:03.260,562.500000,54,00:02:03.260,570.500000,33,,,,00:02:12.262,562.000000,54,00:02:12.262,570.000000,33,,,,00:02:12.262,562.000000,54,00:02:12.262,570.000000,33,,,,7.500000,7.500000,,4,,,,,,,0,0
ESH1 C3180,20201221,C,3180,H,2021,00:03,20201220,18:03,00:03:21.131,562.750000,54,00:03:21.131,570.500000,33,,,,00:03:32.864,563.750000,54,00:03:29.413,573.500000,111,,,,00:03:29.413,561.000000,117,00:03:21.131,570.500000,33,,,,00:03:32.864,563.750000,54,00:03:32.864,571.750000,33,,,,8.250000,10.750000,,8,,,,,,,0,0
ESH1 C3180,20201221,C,3180,H,2021,00:04,20201220,18:04,00:04:42.369,563.000000,54,00:04:42.369,571.250000,33,,,,00:04:42.369,563.000000,54,00:04:42.369,571.250000,33,,,,00:04:42.369,563.000000,54,00:04:42.369,571.250000,33,,,,00:04:42.369,563.000000,54,00:04:42.369,571.250000,33,,,,,,,2,,,,,,,0,0
ESH1 C3180,20201221,C,3180,H,2021,00:05,20201220,18:05,00:05:24.646,563.750000,54,00:05:24.646,571.750000,33,,,,00:05:24.646,563.750000,54,00:05:24.646,571.750000,33,,,,00:05:24.646,563.750000,54,00:05:24.646,571.750000,33,,,,00:05:24.646,563.750000,54,00:05:24.646,571.750000,33,,,,,,,2,,,,,,,0,0
ESH1 C3180,20201221,C,3180,H,2021,00:08,20201220,18:08,00:08:12.980,564.250000,54,00:08:12.980,572.250000,33,,,,00:08:28.444,564.750000,54,00:08:28.444,572.750000,33,,,,00:08:12.980,564.250000,54,00:08:12.980,572.250000,33,,,,00:08:51.760,564.250000,54,00:08:51.760,572.250000,33,,,,7.500000,8.500000,,6,,,,,,,0,0
ESH1 C3180,20201221,C,3180,H,2021,00:09,20201220,18:09,00:09:29.353,563.750000,54,00:09:29.353,571.750000,33,,,,00:09:29.353,563.750000,54,00:09:29.353,571.750000,33,,,,00:09:29.353,563.750000,54,00:09:29.353,571.750000,33,,,,00:09:29.353,563.750000,54,00:09:29.353,571.750000,33,,,,,,,2,,,,,,,0,0
ESH1 C3180,20201221,C,3180,H,2021,00:10,20201220,18:10,00:10:47.691,561.250000,118,00:10:47.691,573.750000,111,,,,00:10:51.191,563.750000,54,00:10:47.691,573.750000,111,,,,00:10:47.691,561.250000,118,00:10:51.191,571.750000,33,,,,00:10:51.191,563.750000,54,00:10:51.191,571.750000,33,,,,10.500000,10.500000,,4,,,,,,,0,0
ESH1 C3180,20201221,C,3180,H,2021,00:11,20201220,18:11,00:11:22.254,563.250000,54,00:11:22.254,571.250000,33,,,,00:11:22.254,563.250000,54,00:11:22.254,571.250000,33,,,,00:11:22.254,563.250000,54,00:11:22.254,571.250000,33,,,,00:11:22.254,563.250000,54,00:11:22.254,571.250000,33,,,,,,,2,,,,,,,0,0
