Ticker,UTCDate,CallPut,Strike,Month,ExpirationYear,UTCTimeBarStart,LocalDate,LocalTimeBarStart,OpenBidTime,OpenBidPrice,OpenBidSize,OpenAskTime,OpenAskPrice,OpenAskSize,OpenTradeTime,OpenTradePrice,OpenTradeSize,HighBidTime,HighBidPrice,HighBidSize,HighAskTime,HighAskPrice,HighAskSize,HighTradeTime,HighTradePrice,HighTradeSize,LowBidTime,LowBidPrice,LowBidSize,LowAskTime,LowAskPrice,LowAskSize,LowTradeTime,LowTradePrice,LowTradeSize,CloseBidTime,CloseBidPrice,CloseBidSize,CloseAskTime,CloseAskPrice,CloseAskSize,CloseTradeTime,CloseTradePrice,CloseTradeSize,MinSpread,MaxSpread,VolumeWeightPrice,TotalRegularQuotes,BuyAggressorTrades,SellAggressorTrades,NoAggressorTrades,BuyAggressorQuantity,SellAggressorQuantity,NoAggressorQuantity,Volume,TotalTrades
ESH1 C4010,20201221,C,4010,H,2021,00:00,20201220,18:00,00:00:00.000,22.250000,3,00:00:00.000,23.250000,169,,,,00:00:00.000,22.250000,3,00:00:59.138,23.500000,194,,,,00:00:00.037,22.000000,201,00:00:00.000,23.250000,169,,,,00:00:59.138,22.250000,245,00:00:59.138,23.500000,194,,,,1.000000,1.250000,,16,,,,,,,0,0
ESH1 C4010,20201221,C,4010,H,2021,00:01,20201220,18:01,00:01:04.920,22.250000,238,00:01:04.920,23.250000,3,,,,00:01:04.920,22.250000,238,00:01:06.366,23.500000,194,,,,00:01:04.920,22.250000,238,00:01:04.920,23.250000,3,,,,00:01:04.920,22.250000,238,00:01:06.366,23.500000,194,,,,1.250000,1.250000,,3,,,,,,,0,0
ESH1 C4010,20201221,C,4010,H,2021,00:02,20201220,18:02,,,,00:02:03.419,23.500000,172,,,,,,,00:02:03.419,23.500000,172,,,,,,,00:02:03.419,23.500000,172,,,,,,,00:02:42.017,23.500000,173,,,,,,,2,,,,,,,0,0
ESH1 C4010,20201221,C,4010,H,2021,00:03,20201220,18:03,00:03:29.413,22.250000,36,00:03:13.323,23.500000,172,,,,00:03:37.252,22.500000,3,00:03:29.451,23.750000,29,,,,00:03:29.451,22.000000,22,00:03:13.323,23.500000,172,,,,00:03:55.104,22.250000,268,00:03:55.104,23.750000,196,,,,1.250000,1.750000,,18,,,,,,,0,0
ESH1 C4010,20201221,C,4010,H,2021,00:04,20201220,18:04,00:04:29.241,22.500000,3,,,,,,,00:04:29.241,22.500000,3,,,,,,,00:04:31.854,22.250000,268,,,,,,,00:04:31.854,22.250000,268,,,,,,,,,,2,,,,,,,0,0
ESH1 C4010,20201221,C,4010,H,2021,00:05,20201220,18:05,00:05:37.511,22.500000,202,00:05:37.511,23.750000,195,,,,00:05:37.511,22.500000,202,00:05:37.511,23.750000,195,,,,00:05:37.511,22.500000,202,00:05:37.511,23.750000,195,,,,00:05:37.515,22.500000,234,00:05:47.103,23.750000,193,,,,1.250000,1.250000,,4,,,,,,,0,0
ESH1 C4010,20201221,C,4010,H,2021,00:06,20201220,18:06,,,,00:06:15.615,23.750000,194,,,,,,,00:06:15.615,23.750000,194,,,,,,,00:06:15.615,23.750000,194,,,,,,,00:06:15.615,23.750000,194,,,,,,,1,,,,,,,0,0
ESH1 C4010,20201221,C,4010,H,2021,00:08,20201220,18:08,00:08:50.863,22.500000,235,,,,,,,00:08:50.863,22.500000,235,,,,,,,00:08:50.863,22.500000,235,,,,,,,00:08:50.863,22.500000,235,,,,,,,,,,1,,,,,,,0,0
ESH1 C4010,20201221,C,4010,H,2021,00:09,20201220,18:09,00:09:49.196,22.500000,32,00:09:49.197,23.750000,190,,,,00:09:49.196,22.500000,32,00:09:49.197,23.750000,190,,,,00:09:49.197,22.250000,268,00:09:49.197,23.750000,190,,,,00:09:49.197,22.250000,268,00:09:49.197,23.750000,190,,,,1.250000,1.250000,,3,,,,,,,0,0
ESH1 C4010,20201221,C,4010,H,2021,00:10,20201220,18:10,00:10:19.837,22.500000,203,00:10:19.837,23.750000,186,,,,00:10:19.837,22.500000,203,00:10:19.837,23.750000,186,,,,00:10:47.741,22.250000,66,00:10:19.837,23.750000,186,,,,00:10:49.488,22.250000,269,00:10:49.488,23.750000,185,,,,1.250000,1.500000,,9,,,,,,,0,0
ESH1 C4010,20201221,C,4010,H,2021,00:11,20201220,18:11,00:11:19.572,22.250000,268,00:11:19.572,23.500000,128,,,,00:11:19.572,22.250000,268,00:11:19.572,23.500000,128,,,,00:11:19.572,22.250000,268,00:11:19.572,23.500000,128,,,,00:11:19.572,22.250000,268,00:11:19.573,23.500000,146,,,,1.250000,1.250000,,3,,,,,,,0,0
ESH1 C4010,20201221,C,4010,H,2021,00:13,20201220,18:13,00:13:53.106,22.250000,247,00:13:53.106,23.500000,167,,,,00:13:53.106,22.250000,247,00:13:53.106,23.500000,167,,,,00:13:53.199,22.000000,226,00:13:53.128,23.250000,128,,,,00:13:53.199,22.000000,226,00:13:53.128,23.250000,128,,,,1.000000,1.000000,,5,,,,,,,0,0
ESH1 C4010,20201221,C,4010,H,2021,00:14,20201220,18:14,00:14:06.489,22.000000,264,00:14:06.489,23.250000,127,,,,00:14:12.532,22.250000,202,00:14:12.532,23.500000,166,,,,00:14:06.489,22.000000,264,00:14:06.489,23.250000,127,,,,00:14:12.533,22.250000,217,00:14:12.532,23.500000,166,,,,1.500000,1.500000,,5,,,,,,,0,0
ESH1 C4010,20201221,C,4010,H,2021,00:15,20201220,18:15,00:15:23.096,22.250000,15,00:15:23.096,23.250000,127,,,,00:15:23.096,22.250000,15,00:15:55.319,23.500000,66,,,,00:15:25.590,22.000000,252,00:15:23.096,23.250000,127,,,,00:15:58.569,22.000000,239,00:15:58.569,23.250000,164,,,,1.000000,1.500000,,13,,,,,,,0,0
ESH1 C4010,20201221,C,4010,H,2021,00:16,20201220,18:16,00:16:11.368,22.000000,37,00:16:11.368,23.000000,127,,,,00:16:11.368,22.000000,37,00:16:11.368,23.000000,127,,,,00:16:43.376,21.750000,226,00:16:11.368,23.000000,127,,,,00:16:49.832,21.750000,258,00:16:43.376,23.000000,147,,,,1.000000,1.000000,,10,,,,,,,0,0
ESH1 C4010,20201221,C,4010,H,2021,00:17,20201220,18:17,00:17:02.312,21.750000,236,00:17:06.624,22.750000,127,,,,00:17:02.312,21.750000,236,00:17:24.417,28.500000,112,,,,00:17:24.417,16.250000,118,00:17:45.179,22.500000,127,,,,00:17:47.992,21.500000,223,00:17:47.992,22.750000,127,,,,1.000000,7.000000,,40,,,,,,,0,0
ESH1 C4010,20201221,C,4010,H,2021,00:18,20201220,18:18,00:18:10.377,21.500000,225,00:18:10.377,22.750000,129,,,,00:18:57.957,21.750000,204,00:18:26.386,23.000000,21,,,,00:18:10.377,21.500000,225,00:18:10.377,22.750000,129,,,,00:18:57.957,21.750000,204,00:18:57.957,23.000000,129,,,,1.250000,1.500000,,8,,,,,,,0,0
ESH1 C4010,20201221,C,4010,H,2021,00:19,20201220,18:19,00:19:18.424,21.500000,225,00:19:18.424,22.750000,129,,,,00:19:27.650,21.750000,21,00:19:31.865,23.000000,129,,,,00:19:18.424,21.500000,225,00:19:18.424,22.750000,129,,,,00:19:31.865,21.750000,225,00:19:31.865,23.000000,129,,,,1.250000,1.250000,,5,,,,,,,0,0
ESH1 C4010,20201221,C,4010,H,2021,00:20,20201220,18:20,00:20:49.032,21.500000,233,,,,,,,00:20:49.032,21.500000,233,,,,,,,00:20:49.032,21.500000,233,,,,,,,00:20:49.032,21.500000,233,,,,,,,,,,1,,,,,,,0,0
