Ticker,UTCDate,CallPut,Strike,Month,ExpirationYear,UTCTimeBarStart,LocalDate,LocalTimeBarStart,OpenBidTime,OpenBidPrice,OpenBidSize,OpenAskTime,OpenAskPrice,OpenAskSize,OpenTradeTime,OpenTradePrice,OpenTradeSize,HighBidTime,HighBidPrice,HighBidSize,HighAskTime,HighAskPrice,HighAskSize,HighTradeTime,HighTradePrice,HighTradeSize,LowBidTime,LowBidPrice,LowBidSize,LowAskTime,LowAskPrice,LowAskSize,LowTradeTime,LowTradePrice,LowTradeSize,CloseBidTime,CloseBidPrice,CloseBidSize,CloseAskTime,CloseAskPrice,CloseAskSize,CloseTradeTime,CloseTradePrice,CloseTradeSize,MinSpread,MaxSpread,VolumeWeightPrice,TotalRegularQuotes,BuyAggressorTrades,SellAggressorTrades,NoAggressorTrades,BuyAggressorQuantity,SellAggressorQuantity,NoAggressorQuantity,Volume,TotalTrades
ESH1 C2570,20201221,C,2570,H,2021,00:00,20201220,18:00,00:00:00.000,1141.500000,38,00:00:00.000,1150.000000,37,,,,00:00:00.000,1141.500000,38,00:00:00.000,1150.000000,37,,,,00:00:00.048,1140.750000,38,00:00:00.048,1149.250000,37,,,,00:00:54.685,1141.500000,57,00:00:54.685,1150.000000,37,,,,7.750000,9.000000,,10,,,,,,,0,0
ESH1 C2570,20201221,C,2570,H,2021,00:01,20201220,18:01,00:01:26.078,1142.000000,57,00:01:26.078,1150.750000,37,,,,00:01:26.078,1142.000000,57,00:01:26.078,1150.750000,37,,,,00:01:26.078,1142.000000,57,00:01:26.078,1150.750000,37,,,,00:01:26.078,1142.000000,57,00:01:26.078,1150.750000,37,,,,,,,2,,,,,,,0,0
ESH1 C2570,20201221,C,2570,H,2021,00:02,20201220,18:02,00:02:52.882,1141.500000,57,00:02:52.882,1150.000000,37,,,,00:02:52.882,1141.500000,57,00:02:52.882,1150.000000,37,,,,00:02:52.882,1141.500000,57,00:02:52.882,1150.000000,37,,,,00:02:52.882,1141.500000,57,00:02:52.882,1150.000000,37,,,,,,,2,,,,,,,0,0
ESH1 C2570,20201221,C,2570,H,2021,00:03,20201220,18:03,00:03:13.273,1142.000000,57,00:03:13.273,1150.500000,37,,,,00:03:33.466,1143.750000,57,00:03:32.530,1156.250000,123,,,,00:03:29.413,1138.250000,125,00:03:13.273,1150.500000,37,,,,00:03:33.466,1143.750000,57,00:03:33.466,1152.250000,37,,,,9.000000,18.000000,,12,,,,,,,0,0
ESH1 C2570,20201221,C,2570,H,2021,00:04,20201220,18:04,00:04:42.371,1143.000000,57,00:04:42.371,1151.500000,37,,,,00:04:42.371,1143.000000,57,00:04:42.371,1151.500000,37,,,,00:04:42.371,1143.000000,57,00:04:42.371,1151.500000,37,,,,00:04:42.371,1143.000000,57,00:04:42.371,1151.500000,37,,,,,,,2,,,,,,,0,0
ESH1 C2570,20201221,C,2570,H,2021,00:05,20201220,18:05,00:05:01.373,1143.750000,57,00:05:01.373,1152.250000,37,,,,00:05:01.373,1143.750000,57,00:05:01.373,1152.250000,37,,,,00:05:10.760,1143.250000,57,00:05:10.760,1151.750000,37,,,,00:05:24.647,1143.750000,57,00:05:24.647,1152.250000,37,,,,8.000000,9.000000,,6,,,,,,,0,0
ESH1 C2570,20201221,C,2570,H,2021,00:08,20201220,18:08,00:08:12.982,1144.500000,57,00:08:12.982,1153.000000,37,,,,00:08:30.401,1145.250000,57,00:08:30.401,1153.750000,37,,,,00:08:58.680,1144.250000,57,00:08:58.680,1152.750000,37,,,,00:08:58.680,1144.250000,57,00:08:58.680,1152.750000,37,,,,8.000000,9.250000,,8,,,,,,,0,0
ESH1 C2570,20201221,C,2570,H,2021,00:09,20201220,18:09,00:09:33.552,1143.500000,57,00:09:33.552,1152.000000,37,,,,00:09:33.552,1143.500000,57,00:09:33.552,1152.000000,37,,,,00:09:33.552,1143.500000,57,00:09:33.552,1152.000000,37,,,,00:09:33.552,1143.500000,57,00:09:33.552,1152.000000,37,,,,,,,2,,,,,,,0,0
ESH1 C2570,20201221,C,2570,H,2021,00:10,20201220,18:10,00:10:47.691,1139.750000,125,00:10:47.691,1156.250000,123,,,,00:10:51.793,1143.750000,57,00:10:47.691,1156.250000,123,,,,00:10:47.691,1139.750000,125,00:10:51.793,1152.250000,37,,,,00:10:51.793,1143.750000,57,00:10:51.793,1152.250000,37,,,,12.500000,12.500000,,4,,,,,,,0,0
ESH1 C2570,20201221,C,2570,H,2021,00:11,20201220,18:11,00:11:22.254,1143.250000,57,00:11:22.254,1151.750000,37,,,,00:11:22.254,1143.250000,57,00:11:22.254,1151.750000,37,,,,00:11:22.254,1143.250000,57,00:11:22.254,1151.750000,37,,,,00:11:22.254,1143.250000,57,00:11:22.254,1151.750000,37,,,,,,,2,,,,,,,0,0
