Ticker,UTCDate,CallPut,Strike,Month,ExpirationYear,UTCTimeBarStart,LocalDate,LocalTimeBarStart,OpenBidTime,OpenBidPrice,OpenBidSize,OpenAskTime,OpenAskPrice,OpenAskSize,OpenTradeTime,OpenTradePrice,OpenTradeSize,HighBidTime,HighBidPrice,HighBidSize,HighAskTime,HighAskPrice,HighAskSize,HighTradeTime,HighTradePrice,HighTradeSize,LowBidTime,LowBidPrice,LowBidSize,LowAskTime,LowAskPrice,LowAskSize,LowTradeTime,LowTradePrice,LowTradeSize,CloseBidTime,CloseBidPrice,CloseBidSize,CloseAskTime,CloseAskPrice,CloseAskSize,CloseTradeTime,CloseTradePrice,CloseTradeSize,MinSpread,MaxSpread,VolumeWeightPrice,TotalRegularQuotes,BuyAggressorTrades,SellAggressorTrades,NoAggressorTrades,BuyAggressorQuantity,SellAggressorQuantity,NoAggressorQuantity,Volume,TotalTrades
ESH1 C2760,20201221,C,2760,H,2021,00:00,20201220,18:00,00:00:00.000,956.750000,37,00:00:00.000,965.000000,36,,,,00:00:59.127,957.000000,56,00:00:59.127,965.250000,36,,,,00:00:44.146,955.750000,56,00:00:00.034,964.250000,36,,,,00:00:59.127,957.000000,56,00:00:59.127,965.250000,36,,,,7.500000,9.000000,,14,,,,,,,0,0
ESH1 C2760,20201221,C,2760,H,2021,00:01,20201220,18:01,00:01:26.067,957.250000,56,00:01:26.067,965.750000,36,,,,00:01:26.067,957.250000,56,00:01:26.067,965.750000,36,,,,00:01:41.575,956.750000,56,00:01:41.575,965.250000,36,,,,00:01:41.575,956.750000,56,00:01:41.575,965.250000,36,,,,8.000000,8.000000,,4,,,,,,,0,0
ESH1 C2760,20201221,C,2760,H,2021,00:02,20201220,18:02,00:02:03.112,957.500000,56,00:02:03.112,965.750000,36,,,,00:02:03.112,957.500000,56,00:02:03.112,965.750000,36,,,,00:02:12.260,957.000000,56,00:02:12.260,965.250000,36,,,,00:02:12.260,957.000000,56,00:02:12.260,965.250000,36,,,,7.750000,7.750000,,4,,,,,,,0,0
ESH1 C2760,20201221,C,2760,H,2021,00:03,20201220,18:03,00:03:13.631,957.500000,56,00:03:13.631,965.750000,36,,,,00:03:33.266,958.750000,56,00:03:32.529,971.250000,120,,,,00:03:29.413,953.500000,123,00:03:13.631,965.750000,36,,,,00:03:50.025,958.750000,57,00:03:50.025,967.000000,36,,,,8.250000,17.750000,,12,,,,,,,0,0
ESH1 C2760,20201221,C,2760,H,2021,00:04,20201220,18:04,00:04:11.554,958.500000,56,00:04:46.279,966.250000,36,,,,00:04:11.554,958.500000,56,00:04:57.889,966.750000,36,,,,00:04:46.279,958.000000,56,00:04:46.279,966.250000,36,,,,00:04:57.889,958.250000,56,00:04:57.889,966.750000,36,,,,7.750000,8.750000,,5,,,,,,,0,0
ESH1 C2760,20201221,C,2760,H,2021,00:05,20201220,18:05,00:05:10.258,958.500000,57,00:05:24.643,967.250000,36,,,,00:05:24.643,959.000000,57,00:05:24.643,967.250000,36,,,,00:05:10.258,958.500000,57,00:05:24.643,967.250000,36,,,,00:05:24.643,959.000000,57,00:05:24.643,967.250000,36,,,,8.750000,8.750000,,3,,,,,,,0,0
ESH1 C2760,20201221,C,2760,H,2021,00:06,20201220,18:06,00:06:51.310,958.500000,57,00:06:51.310,966.750000,36,,,,00:06:51.310,958.500000,57,00:06:51.310,966.750000,36,,,,00:06:51.310,958.500000,57,00:06:51.310,966.750000,36,,,,00:06:51.310,958.500000,57,00:06:51.310,966.750000,36,,,,,,,2,,,,,,,0,0
ESH1 C2760,20201221,C,2760,H,2021,00:07,20201220,18:07,00:07:33.904,959.000000,57,00:07:33.904,967.500000,36,,,,00:07:33.904,959.000000,57,00:07:33.904,967.500000,36,,,,00:07:33.904,959.000000,57,00:07:33.904,967.500000,36,,,,00:07:33.904,959.000000,57,00:07:33.904,967.500000,36,,,,,,,2,,,,,,,0,0
ESH1 C2760,20201221,C,2760,H,2021,00:08,20201220,18:08,00:08:14.817,959.750000,57,00:08:14.817,968.250000,36,,,,00:08:36.178,960.500000,57,00:08:36.178,968.750000,36,,,,00:08:14.817,959.750000,57,00:08:14.817,968.250000,36,,,,00:08:43.766,959.750000,57,00:08:43.766,968.250000,36,,,,7.750000,9.000000,,6,,,,,,,0,0
ESH1 C2760,20201221,C,2760,H,2021,00:09,20201220,18:09,00:09:01.299,959.250000,57,00:09:01.299,967.500000,36,,,,00:09:01.299,959.250000,57,00:09:01.299,967.500000,36,,,,00:09:33.540,958.750000,57,00:09:33.540,967.000000,36,,,,00:09:33.540,958.750000,57,00:09:33.540,967.000000,36,,,,7.750000,7.750000,,4,,,,,,,0,0
