Ticker,UTCDate,CallPut,Strike,Month,ExpirationYear,UTCTimeBarStart,LocalDate,LocalTimeBarStart,OpenBidTime,OpenBidPrice,OpenBidSize,OpenAskTime,OpenAskPrice,OpenAskSize,OpenTradeTime,OpenTradePrice,OpenTradeSize,HighBidTime,HighBidPrice,HighBidSize,HighAskTime,HighAskPrice,HighAskSize,HighTradeTime,HighTradePrice,HighTradeSize,LowBidTime,LowBidPrice,LowBidSize,LowAskTime,LowAskPrice,LowAskSize,LowTradeTime,LowTradePrice,LowTradeSize,CloseBidTime,CloseBidPrice,CloseBidSize,CloseAskTime,CloseAskPrice,CloseAskSize,CloseTradeTime,CloseTradePrice,CloseTradeSize,MinSpread,MaxSpread,VolumeWeightPrice,TotalRegularQuotes,BuyAggressorTrades,SellAggressorTrades,NoAggressorTrades,BuyAggressorQuantity,SellAggressorQuantity,NoAggressorQuantity,Volume,TotalTrades
ESH1 C2520,20201221,C,2520,H,2021,00:00,20201220,18:00,00:00:00.000,1190.500000,38,00:00:00.000,1199.000000,37,,,,00:00:00.000,1190.500000,38,00:00:00.000,1199.000000,37,,,,00:00:00.052,1189.750000,38,00:00:00.052,1198.250000,37,,,,00:00:54.688,1190.500000,57,00:00:54.688,1199.000000,37,,,,7.750000,9.000000,,10,,,,,,,0,0
ESH1 C2520,20201221,C,2520,H,2021,00:01,20201220,18:01,00:01:26.083,1191.000000,57,00:01:26.083,1199.750000,37,,,,00:01:26.083,1191.000000,57,00:01:26.083,1199.750000,37,,,,00:01:26.083,1191.000000,57,00:01:26.083,1199.750000,37,,,,00:01:26.083,1191.000000,57,00:01:26.083,1199.750000,37,,,,,,,2,,,,,,,0,0
ESH1 C2520,20201221,C,2520,H,2021,00:02,20201220,18:02,00:02:52.885,1190.500000,57,00:02:52.885,1199.000000,37,,,,00:02:52.885,1190.500000,57,00:02:52.885,1199.000000,37,,,,00:02:52.885,1190.500000,57,00:02:52.885,1199.000000,37,,,,00:02:52.885,1190.500000,57,00:02:52.885,1199.000000,37,,,,,,,2,,,,,,,0,0
ESH1 C2520,20201221,C,2520,H,2021,00:03,20201220,18:03,00:03:13.601,1191.250000,57,00:03:13.601,1199.750000,37,,,,00:03:33.565,1192.750000,57,00:03:32.530,1205.250000,123,,,,00:03:29.413,1187.250000,125,00:03:13.601,1199.750000,37,,,,00:03:33.565,1192.750000,57,00:03:33.565,1201.250000,37,,,,9.250000,18.000000,,10,,,,,,,0,0
ESH1 C2520,20201221,C,2520,H,2021,00:04,20201220,18:04,00:04:42.375,1192.000000,57,00:04:42.375,1200.500000,37,,,,00:04:42.375,1192.000000,57,00:04:42.375,1200.500000,37,,,,00:04:42.375,1192.000000,57,00:04:42.375,1200.500000,37,,,,00:04:42.375,1192.000000,57,00:04:42.375,1200.500000,37,,,,,,,2,,,,,,,0,0
ESH1 C2520,20201221,C,2520,H,2021,00:05,20201220,18:05,00:05:01.378,1192.500000,57,00:05:01.378,1201.250000,37,,,,00:05:01.378,1192.500000,57,00:05:01.378,1201.250000,37,,,,00:05:01.378,1192.500000,57,00:05:01.378,1201.250000,37,,,,00:05:01.378,1192.500000,57,00:05:01.378,1201.250000,37,,,,,,,2,,,,,,,0,0
ESH1 C2520,20201221,C,2520,H,2021,00:08,20201220,18:08,00:08:12.965,1193.500000,57,00:08:12.965,1202.000000,37,,,,00:08:30.407,1194.250000,57,00:08:30.407,1202.750000,37,,,,00:08:59.539,1193.250000,57,00:08:59.539,1201.750000,37,,,,00:08:59.539,1193.250000,57,00:08:59.539,1201.750000,37,,,,8.000000,9.250000,,8,,,,,,,0,0
ESH1 C2520,20201221,C,2520,H,2021,00:09,20201220,18:09,00:09:33.557,1192.500000,57,00:09:33.557,1201.000000,37,,,,00:09:33.557,1192.500000,57,00:09:33.557,1201.000000,37,,,,00:09:33.557,1192.500000,57,00:09:33.557,1201.000000,37,,,,00:09:33.557,1192.500000,57,00:09:33.557,1201.000000,37,,,,,,,2,,,,,,,0,0
ESH1 C2520,20201221,C,2520,H,2021,00:10,20201220,18:10,00:10:47.691,1188.500000,125,00:10:47.691,1205.000000,124,,,,00:10:51.892,1192.750000,57,00:10:47.691,1205.000000,124,,,,00:10:47.691,1188.500000,125,00:10:51.892,1201.250000,37,,,,00:10:51.892,1192.750000,57,00:10:51.892,1201.250000,37,,,,12.750000,12.750000,,4,,,,,,,0,0
ESH1 C2520,20201221,C,2520,H,2021,00:11,20201220,18:11,00:11:22.256,1192.250000,57,00:11:22.256,1200.750000,37,,,,00:11:22.256,1192.250000,57,00:11:22.256,1200.750000,37,,,,00:11:22.256,1192.250000,57,00:11:22.256,1200.750000,37,,,,00:11:22.256,1192.250000,57,00:11:22.256,1200.750000,37,,,,,,,2,,,,,,,0,0
ESH1 C2520,20201221,C,2520,H,2021,00:13,20201220,18:13,00:13:03.302,1191.500000,57,00:13:03.302,1200.000000,37,,,,00:13:03.302,1191.500000,57,00:13:03.302,1200.000000,37,,,,00:13:55.773,1189.500000,57,00:13:55.773,1198.000000,37,,,,00:13:55.773,1189.500000,57,00:13:55.773,1198.000000,37,,,,7.750000,8.000000,,8,,,,,,,0,0
ESH1 C2520,20201221,C,2520,H,2021,00:14,20201220,18:14,00:14:03.975,1190.000000,57,00:14:03.975,1198.500000,37,,,,00:14:10.458,1190.500000,57,00:14:10.458,1199.000000,37,,,,00:14:03.975,1190.000000,57,00:14:03.975,1198.500000,37,,,,00:14:10.458,1190.500000,57,00:14:10.458,1199.000000,37,,,,9.000000,9.000000,,4,,,,,,,0,0
ESH1 C2520,20201221,C,2520,H,2021,00:15,20201220,18:15,00:15:23.116,1190.000000,57,00:15:23.116,1198.250000,37,,,,00:15:23.116,1190.000000,57,00:15:55.267,1202.250000,124,,,,00:15:58.180,1185.000000,125,00:15:59.316,1197.250000,37,,,,00:15:59.316,1188.500000,57,00:15:59.316,1197.250000,37,,,,8.000000,15.250000,,10,,,,,,,0,0
ESH1 C2520,20201221,C,2520,H,2021,00:16,20201220,18:16,00:16:06.496,1188.000000,57,00:16:06.496,1196.750000,37,,,,00:16:06.496,1188.000000,57,00:16:06.496,1196.750000,37,,,,00:16:57.892,1186.250000,57,00:16:57.892,1194.750000,37,,,,00:16:57.892,1186.250000,57,00:16:57.892,1194.750000,37,,,,7.750000,9.000000,,10,,,,,,,0,0
ESH1 C2520,20201221,C,2520,H,2021,00:17,20201220,18:17,00:17:00.570,1185.750000,57,00:17:00.570,1194.250000,37,,,,00:17:00.570,1185.750000,57,00:17:13.962,1197.000000,123,,,,00:17:13.962,1180.500000,125,00:17:28.689,1192.500000,37,,,,00:17:37.437,1184.000000,57,00:17:37.437,1192.500000,37,,,,8.000000,13.250000,,22,,,,,,,0,0
