Ticker,UTCDate,CallPut,Strike,Month,ExpirationYear,UTCTimeBarStart,LocalDate,LocalTimeBarStart,OpenBidTime,OpenBidPrice,OpenBidSize,OpenAskTime,OpenAskPrice,OpenAskSize,OpenTradeTime,OpenTradePrice,OpenTradeSize,HighBidTime,HighBidPrice,HighBidSize,HighAskTime,HighAskPrice,HighAskSize,HighTradeTime,HighTradePrice,HighTradeSize,LowBidTime,LowBidPrice,LowBidSize,LowAskTime,LowAskPrice,LowAskSize,LowTradeTime,LowTradePrice,LowTradeSize,CloseBidTime,CloseBidPrice,CloseBidSize,CloseAskTime,CloseAskPrice,CloseAskSize,CloseTradeTime,CloseTradePrice,CloseTradeSize,MinSpread,MaxSpread,VolumeWeightPrice,TotalRegularQuotes,BuyAggressorTrades,SellAggressorTrades,NoAggressorTrades,BuyAggressorQuantity,SellAggressorQuantity,NoAggressorQuantity,Volume,TotalTrades
ESH1 P1450,20201221,P,1450,H,2021,00:00,20201220,18:00,00:00:00.000,0.900000,10,00:00:00.000,1.300000,386,,,,00:00:00.000,0.900000,10,00:00:00.000,1.300000,386,,,,00:00:00.000,0.900000,10,00:00:00.000,1.300000,386,,,,00:00:46.241,0.900000,78,00:00:46.241,1.300000,318,,,,0.400000,0.400000,,4,,,,,,,0,0
ESH1 P1450,20201221,P,1450,H,2021,00:01,20201220,18:01,00:01:17.952,0.900000,10,00:01:17.952,1.300000,386,,,,00:01:17.952,0.900000,10,00:01:17.952,1.300000,386,,,,00:01:17.952,0.900000,10,00:01:17.952,1.300000,386,,,,00:01:17.952,0.900000,10,00:01:17.952,1.300000,386,,,,,,,2,,,,,,,0,0
ESH1 P1450,20201221,P,1450,H,2021,00:14,20201220,18:14,00:14:31.389,0.900000,78,,,,,,,00:14:31.389,0.900000,78,,,,,,,00:14:31.389,0.900000,78,,,,,,,00:14:36.045,0.900000,10,,,,,,,,,,2,,,,,,,0,0
ESH1 P1450,20201221,P,1450,H,2021,00:15,20201220,18:15,,,,00:15:22.288,1.300000,318,,,,,,,00:15:22.288,1.300000,318,,,,,,,00:15:22.288,1.300000,318,,,,,,,00:15:22.288,1.300000,318,,,,,,,1,,,,,,,0,0
ESH1 P1450,20201221,P,1450,H,2021,00:17,20201220,18:17,00:17:24.505,0.900000,85,,,,,,,00:17:24.505,0.900000,85,,,,,,,00:17:24.505,0.900000,85,,,,,,,00:17:24.505,0.900000,85,,,,,,,,,,1,,,,,,,0,0
ESH1 P1450,20201221,P,1450,H,2021,00:24,20201220,18:24,00:24:12.124,0.900000,83,00:24:12.124,1.300000,316,,,,00:24:12.124,0.900000,83,00:24:12.124,1.300000,316,,,,00:24:12.124,0.900000,83,00:24:12.124,1.300000,316,,,,00:24:12.124,0.900000,83,00:24:12.124,1.300000,316,,,,0.400000,0.400000,,2,,,,,,,0,0
ESH1 P1450,20201221,P,1450,H,2021,00:28,20201220,18:28,00:28:10.986,0.900000,8,,,,,,,00:28:10.986,0.900000,8,,,,,,,00:28:10.986,0.900000,8,,,,,,,00:28:11.045,0.900000,100,,,,,,,,,,2,,,,,,,0,0
ESH1 P1450,20201221,P,1450,H,2021,00:29,20201220,18:29,00:29:39.124,0.950000,77,,,,,,,00:29:39.124,0.950000,77,,,,,,,00:29:39.124,0.950000,77,,,,,,,00:29:39.124,0.950000,77,,,,,,,,,,1,,,,,,,0,0
ESH1 P1450,20201221,P,1450,H,2021,00:31,20201220,18:31,00:31:15.585,0.950000,9,,,,,,,00:31:15.585,0.950000,9,,,,,,,00:31:15.585,0.950000,9,,,,,,,00:31:22.290,0.950000,77,,,,,,,,,,2,,,,,,,0,0
ESH1 P1450,20201221,P,1450,H,2021,00:32,20201220,18:32,,,,00:32:22.290,1.300000,384,,,,,,,00:32:22.290,1.300000,384,,,,,,,00:32:22.290,1.300000,384,,,,,,,00:32:22.290,1.300000,384,,,,,,,1,,,,,,,0,0
