Ticker,UTCDate,CallPut,Strike,Month,ExpirationYear,UTCTimeBarStart,LocalDate,LocalTimeBarStart,OpenBidTime,OpenBidPrice,OpenBidSize,OpenAskTime,OpenAskPrice,OpenAskSize,OpenTradeTime,OpenTradePrice,OpenTradeSize,HighBidTime,HighBidPrice,HighBidSize,HighAskTime,HighAskPrice,HighAskSize,HighTradeTime,HighTradePrice,HighTradeSize,LowBidTime,LowBidPrice,LowBidSize,LowAskTime,LowAskPrice,LowAskSize,LowTradeTime,LowTradePrice,LowTradeSize,CloseBidTime,CloseBidPrice,CloseBidSize,CloseAskTime,CloseAskPrice,CloseAskSize,CloseTradeTime,CloseTradePrice,CloseTradeSize,MinSpread,MaxSpread,VolumeWeightPrice,TotalRegularQuotes,BuyAggressorTrades,SellAggressorTrades,NoAggressorTrades,BuyAggressorQuantity,SellAggressorQuantity,NoAggressorQuantity,Volume,TotalTrades
ESH1 C0800,20201221,C,0800,H,2021,09:44,20201221,03:44,09:44:25.948,2870.000000,127,09:44:25.948,2884.750000,127,,,,09:44:25.948,2870.000000,127,09:44:25.948,2884.750000,127,,,,09:44:25.948,2870.000000,127,09:44:25.948,2884.750000,127,,,,09:44:25.948,2870.000000,127,09:44:25.948,2884.750000,127,,,,,,,2,,,,,,,0,0
ESH1 C0800,20201221,C,0800,H,2021,09:57,20201221,03:57,09:57:30.541,2857.500000,127,09:57:30.541,2874.250000,127,,,,09:57:30.541,2857.500000,127,09:57:30.541,2874.250000,127,,,,09:57:30.541,2857.500000,127,09:57:30.541,2874.250000,127,,,,09:57:30.541,2857.500000,127,09:57:30.541,2874.250000,127,,,,,,,2,,,,,,,0,0
ESH1 C0800,20201221,C,0800,H,2021,10:00,20201221,04:00,10:00:03.833,2855.500000,127,10:00:03.833,2872.250000,127,,,,10:00:03.833,2855.500000,127,10:00:03.833,2872.250000,127,,,,10:00:42.046,2852.500000,127,10:00:42.046,2869.500000,127,,,,10:00:42.046,2852.500000,127,10:00:42.046,2869.500000,127,,,,15.500000,15.500000,,6,,,,,,,0,0
ESH1 C0800,20201221,C,0800,H,2021,10:01,20201221,04:01,10:01:41.884,2850.750000,127,10:01:41.884,2867.500000,127,,,,10:01:41.884,2850.750000,127,10:01:41.884,2867.500000,127,,,,10:01:41.884,2850.750000,127,10:01:41.884,2867.500000,127,,,,10:01:41.884,2850.750000,127,10:01:41.884,2867.500000,127,,,,,,,2,,,,,,,0,0
ESH1 C0800,20201221,C,0800,H,2021,10:12,20201221,04:12,10:12:35.328,2841.000000,127,10:12:35.328,2857.750000,127,,,,10:12:35.328,2841.000000,127,10:12:35.328,2857.750000,127,,,,10:12:35.328,2841.000000,127,10:12:35.328,2857.750000,127,,,,10:12:35.328,2841.000000,127,10:12:35.328,2857.750000,127,,,,,,,2,,,,,,,0,0
ESH1 C0800,20201221,C,0800,H,2021,10:36,20201221,04:36,10:36:30.005,2821.250000,127,10:36:30.005,2838.000000,127,,,,10:36:30.005,2821.250000,127,10:36:30.005,2838.000000,127,,,,10:36:42.087,2819.750000,127,10:36:42.087,2836.750000,127,,,,10:36:42.087,2819.750000,127,10:36:42.087,2836.750000,127,,,,15.500000,15.500000,,4,,,,,,,0,0
ESH1 C0800,20201221,C,0800,H,2021,10:37,20201221,04:37,10:37:21.782,2821.250000,127,10:37:21.782,2838.250000,127,,,,10:37:44.032,2824.250000,127,10:37:44.032,2841.250000,127,,,,10:37:21.782,2821.250000,127,10:37:21.782,2838.250000,127,,,,10:37:44.032,2824.250000,127,10:37:44.032,2841.250000,127,,,,18.500000,18.500000,,6,,,,,,,0,0
ESH1 C0800,20201221,C,0800,H,2021,10:38,20201221,04:38,10:38:06.073,2822.750000,127,10:38:06.073,2839.750000,127,,,,10:38:20.456,2825.750000,127,10:38:20.456,2842.500000,127,,,,10:38:06.073,2822.750000,127,10:38:06.073,2839.750000,127,,,,10:38:42.583,2825.500000,127,10:38:20.456,2842.500000,127,,,,18.250000,18.500000,,7,,,,,,,0,0
ESH1 C0800,20201221,C,0800,H,2021,10:39,20201221,04:39,10:39:30.209,2827.000000,127,10:39:30.209,2844.000000,127,,,,10:39:30.209,2827.000000,127,10:39:30.209,2844.000000,127,,,,10:39:58.716,2825.500000,127,10:39:58.716,2842.500000,127,,,,10:39:58.716,2825.500000,127,10:39:58.716,2842.500000,127,,,,15.500000,15.500000,,4,,,,,,,0,0
ESH1 C0800,20201221,C,0800,H,2021,10:40,20201221,04:40,10:40:08.630,2824.000000,127,10:40:08.630,2841.000000,127,,,,10:40:08.630,2824.000000,127,10:40:08.630,2841.000000,127,,,,10:40:08.630,2824.000000,127,10:40:08.630,2841.000000,127,,,,10:40:08.630,2824.000000,127,10:40:08.630,2841.000000,127,,,,,,,2,,,,,,,0,0
ESH1 C0800,20201221,C,0800,H,2021,10:41,20201221,04:41,10:41:03.145,2822.250000,127,10:41:03.145,2839.250000,127,,,,10:41:25.988,2824.000000,127,10:41:25.988,2840.750000,127,,,,10:41:03.145,2822.250000,127,10:41:03.145,2839.250000,127,,,,10:41:56.492,2822.500000,127,10:41:56.492,2839.250000,127,,,,15.250000,18.500000,,6,,,,,,,0,0
ESH1 C0800,20201221,C,0800,H,2021,10:43,20201221,04:43,10:43:10.303,2821.000000,127,10:43:10.303,2838.000000,127,,,,10:43:10.303,2821.000000,127,10:43:10.303,2838.000000,127,,,,10:43:10.303,2821.000000,127,10:43:10.303,2838.000000,127,,,,10:43:10.303,2821.000000,127,10:43:10.303,2838.000000,127,,,,,,,2,,,,,,,0,0
