Ticker,UTCDate,CallPut,Strike,Month,ExpirationYear,UTCTimeBarStart,LocalDate,LocalTimeBarStart,OpenBidTime,OpenBidPrice,OpenBidSize,OpenAskTime,OpenAskPrice,OpenAskSize,OpenTradeTime,OpenTradePrice,OpenTradeSize,HighBidTime,HighBidPrice,HighBidSize,HighAskTime,HighAskPrice,HighAskSize,HighTradeTime,HighTradePrice,HighTradeSize,LowBidTime,LowBidPrice,LowBidSize,LowAskTime,LowAskPrice,LowAskSize,LowTradeTime,LowTradePrice,LowTradeSize,CloseBidTime,CloseBidPrice,CloseBidSize,CloseAskTime,CloseAskPrice,CloseAskSize,CloseTradeTime,CloseTradePrice,CloseTradeSize,MinSpread,MaxSpread,VolumeWeightPrice,TotalRegularQuotes,BuyAggressorTrades,SellAggressorTrades,NoAggressorTrades,BuyAggressorQuantity,SellAggressorQuantity,NoAggressorQuantity,Volume,TotalTrades
ESH1 C2810,20201221,C,2810,H,2021,00:00,20201220,18:00,00:00:00.000,908.500000,37,00:00:00.000,916.750000,36,,,,00:00:59.141,908.750000,56,00:00:59.141,917.000000,36,,,,00:00:00.029,907.750000,37,00:00:00.029,916.250000,36,,,,00:00:59.141,908.750000,56,00:00:59.141,917.000000,36,,,,7.750000,9.250000,,6,,,,,,,0,0
ESH1 C2810,20201221,C,2810,H,2021,00:01,20201220,18:01,00:01:26.085,909.000000,56,00:01:26.085,917.500000,36,,,,00:01:26.085,909.000000,56,00:01:26.085,917.500000,36,,,,00:01:26.085,909.000000,56,00:01:26.085,917.500000,36,,,,00:01:26.085,909.000000,56,00:01:26.085,917.500000,36,,,,,,,2,,,,,,,0,0
ESH1 C2810,20201221,C,2810,H,2021,00:02,20201220,18:02,00:02:52.777,908.500000,56,00:02:52.777,916.750000,36,,,,00:02:52.777,908.500000,56,00:02:52.777,916.750000,36,,,,00:02:52.777,908.500000,56,00:02:52.777,916.750000,36,,,,00:02:52.777,908.500000,56,00:02:52.777,916.750000,36,,,,,,,2,,,,,,,0,0
ESH1 C2810,20201221,C,2810,H,2021,00:03,20201220,18:03,00:03:13.265,909.000000,56,00:03:13.265,917.250000,36,,,,00:03:33.265,910.500000,56,00:03:29.413,922.500000,119,,,,00:03:29.413,906.250000,123,00:03:13.265,917.250000,36,,,,00:03:33.265,910.500000,56,00:03:33.265,919.000000,36,,,,8.750000,12.750000,,10,,,,,,,0,0
ESH1 C2810,20201221,C,2810,H,2021,00:04,20201220,18:04,00:04:42.377,910.000000,56,00:04:42.377,918.250000,36,,,,00:04:42.377,910.000000,56,00:04:42.377,918.250000,36,,,,00:04:42.377,910.000000,56,00:04:42.377,918.250000,36,,,,00:04:42.377,910.000000,56,00:04:42.377,918.250000,36,,,,,,,2,,,,,,,0,0
ESH1 C2810,20201221,C,2810,H,2021,00:05,20201220,18:05,00:05:01.382,910.500000,56,00:05:01.382,919.000000,36,,,,00:05:01.382,910.500000,56,00:05:01.382,919.000000,36,,,,00:05:01.382,910.500000,56,00:05:01.382,919.000000,36,,,,00:05:01.382,910.500000,56,00:05:01.382,919.000000,36,,,,,,,2,,,,,,,0,0
ESH1 C2810,20201221,C,2810,H,2021,00:08,20201220,18:08,00:08:12.966,911.250000,56,00:08:12.966,919.750000,36,,,,00:08:30.410,912.000000,56,00:08:30.410,920.500000,36,,,,00:08:12.966,911.250000,56,00:08:12.966,919.750000,36,,,,00:08:45.052,911.500000,56,00:08:45.052,919.750000,36,,,,7.750000,9.250000,,6,,,,,,,0,0
ESH1 C2810,20201221,C,2810,H,2021,00:09,20201220,18:09,00:09:01.297,911.000000,56,00:09:01.297,919.250000,36,,,,00:09:01.297,911.000000,56,00:09:01.297,919.250000,36,,,,00:09:33.562,910.500000,56,00:09:33.562,918.750000,36,,,,00:09:33.562,910.500000,56,00:09:33.562,918.750000,36,,,,7.750000,7.750000,,4,,,,,,,0,0
ESH1 C2810,20201221,C,2810,H,2021,00:10,20201220,18:10,00:10:47.691,907.000000,123,00:10:47.691,923.500000,119,,,,00:10:51.592,910.500000,56,00:10:47.691,923.500000,119,,,,00:10:47.691,907.000000,123,00:10:51.592,919.000000,36,,,,00:10:51.592,910.500000,56,00:10:51.592,919.000000,36,,,,12.000000,12.000000,,4,,,,,,,0,0
ESH1 C2810,20201221,C,2810,H,2021,00:11,20201220,18:11,00:11:26.823,910.000000,56,00:11:26.823,918.250000,36,,,,00:11:26.823,910.000000,56,00:11:26.823,918.250000,36,,,,00:11:26.823,910.000000,56,00:11:26.823,918.250000,36,,,,00:11:26.823,910.000000,56,00:11:26.823,918.250000,36,,,,,,,2,,,,,,,0,0
