Ticker,UTCDate,CallPut,Strike,Month,ExpirationYear,UTCTimeBarStart,LocalDate,LocalTimeBarStart,OpenBidTime,OpenBidPrice,OpenBidSize,OpenAskTime,OpenAskPrice,OpenAskSize,OpenTradeTime,OpenTradePrice,OpenTradeSize,HighBidTime,HighBidPrice,HighBidSize,HighAskTime,HighAskPrice,HighAskSize,HighTradeTime,HighTradePrice,HighTradeSize,LowBidTime,LowBidPrice,LowBidSize,LowAskTime,LowAskPrice,LowAskSize,LowTradeTime,LowTradePrice,LowTradeSize,CloseBidTime,CloseBidPrice,CloseBidSize,CloseAskTime,CloseAskPrice,CloseAskSize,CloseTradeTime,CloseTradePrice,CloseTradeSize,MinSpread,MaxSpread,VolumeWeightPrice,TotalRegularQuotes,BuyAggressorTrades,SellAggressorTrades,NoAggressorTrades,BuyAggressorQuantity,SellAggressorQuantity,NoAggressorQuantity,Volume,TotalTrades
ESH1 P2540,20201221,P,2540,H,2021,00:00,20201220,18:00,00:00:00.000,9.000000,6,00:00:00.000,9.750000,521,,,,00:00:00.000,9.000000,6,00:00:00.000,9.750000,521,,,,00:00:00.000,9.000000,6,00:00:00.000,9.750000,521,,,,00:00:00.000,9.000000,6,00:00:46.241,9.750000,485,,,,0.750000,0.750000,,4,,,,,,,0,0
ESH1 P2540,20201221,P,2540,H,2021,00:01,20201220,18:01,,,,00:01:07.226,9.750000,486,,,,,,,00:01:07.226,9.750000,486,,,,,,,00:01:07.226,9.750000,486,,,,,,,00:01:17.951,9.750000,521,,,,,,,2,,,,,,,0,0
ESH1 P2540,20201221,P,2540,H,2021,00:02,20201220,18:02,00:02:03.419,8.750000,619,,,,,,,00:02:21.093,9.000000,6,,,,,,,00:02:03.419,8.750000,619,,,,,,,00:02:56.506,8.750000,619,,,,,,,,,,3,,,,,,,0,0
ESH1 P2540,20201221,P,2540,H,2021,00:03,20201220,18:03,00:03:05.904,9.000000,6,00:03:29.413,9.750000,381,,,,00:03:05.904,9.000000,6,00:03:29.413,9.750000,381,,,,00:03:05.911,8.750000,619,00:03:29.465,9.500000,260,,,,00:03:55.103,8.750000,400,00:03:29.499,9.500000,331,,,,0.750000,1.000000,,7,,,,,,,0,0
ESH1 P2540,20201221,P,2540,H,2021,00:09,20201220,18:09,00:09:01.301,8.750000,401,00:09:07.684,9.500000,305,,,,00:09:01.301,8.750000,401,00:09:07.684,9.500000,305,,,,00:09:01.301,8.750000,401,00:09:07.684,9.500000,305,,,,00:09:07.684,8.750000,400,00:09:07.684,9.500000,305,,,,0.750000,0.750000,,3,,,,,,,0,0
ESH1 P2540,20201221,P,2540,H,2021,00:13,20201220,18:13,,,,00:13:12.819,9.500000,44,,,,,,,00:13:12.819,9.500000,44,,,,,,,00:13:12.819,9.500000,44,,,,,,,00:13:12.819,9.500000,44,,,,,,,1,,,,,,,0,0
ESH1 P2540,20201221,P,2540,H,2021,00:15,20201220,18:15,00:15:56.406,8.750000,612,00:15:22.288,9.750000,487,,,,00:15:56.406,8.750000,612,00:15:22.288,9.750000,487,,,,00:15:56.406,8.750000,612,00:15:22.288,9.750000,487,,,,00:15:56.406,8.750000,612,00:15:56.406,9.750000,487,,,,,,,4,,,,,,,0,0
ESH1 P2540,20201221,P,2540,H,2021,00:16,20201220,18:16,00:16:19.355,8.750000,561,00:16:07.361,9.750000,459,,,,00:16:43.375,9.000000,367,00:16:07.361,9.750000,459,,,,00:16:19.355,8.750000,561,00:16:07.361,9.750000,459,,,,00:16:43.375,9.000000,367,00:16:43.656,9.750000,305,,,,0.750000,0.750000,,5,,,,,,,0,0
ESH1 P2540,20201221,P,2540,H,2021,00:17,20201220,18:17,00:17:06.076,9.000000,366,00:17:06.076,9.750000,48,,,,00:17:06.076,9.000000,366,00:17:06.077,10.000000,517,,,,00:17:06.076,9.000000,366,00:17:06.076,9.750000,48,,,,00:17:34.531,9.000000,599,00:17:47.454,10.000000,481,,,,1.000000,1.000000,,25,,,,,,,0,0
ESH1 P2540,20201221,P,2540,H,2021,00:18,20201220,18:18,00:18:10.377,9.000000,600,00:18:10.377,10.000000,482,,,,00:18:10.377,9.000000,600,00:18:10.377,10.000000,482,,,,00:18:10.377,9.000000,600,00:18:53.367,9.750000,257,,,,00:18:41.275,9.000000,594,00:18:53.367,9.750000,257,,,,0.750000,1.000000,,10,,,,,,,0,0
