Ticker,UTCDate,CallPut,Strike,Month,ExpirationYear,UTCTimeBarStart,LocalDate,LocalTimeBarStart,OpenBidTime,OpenBidPrice,OpenBidSize,OpenAskTime,OpenAskPrice,OpenAskSize,OpenTradeTime,OpenTradePrice,OpenTradeSize,HighBidTime,HighBidPrice,HighBidSize,HighAskTime,HighAskPrice,HighAskSize,HighTradeTime,HighTradePrice,HighTradeSize,LowBidTime,LowBidPrice,LowBidSize,LowAskTime,LowAskPrice,LowAskSize,LowTradeTime,LowTradePrice,LowTradeSize,CloseBidTime,CloseBidPrice,CloseBidSize,CloseAskTime,CloseAskPrice,CloseAskSize,CloseTradeTime,CloseTradePrice,CloseTradeSize,MinSpread,MaxSpread,VolumeWeightPrice,TotalRegularQuotes,BuyAggressorTrades,SellAggressorTrades,NoAggressorTrades,BuyAggressorQuantity,SellAggressorQuantity,NoAggressorQuantity,Volume,TotalTrades
ESH1 C3530,20201221,C,3530,H,2021,00:00,20201220,18:00,00:00:00.000,267.500000,33,00:00:00.000,270.750000,30,,,,00:00:54.683,267.750000,51,00:00:54.683,271.000000,30,,,,00:00:04.267,267.000000,33,00:00:04.267,270.250000,30,,,,00:00:54.683,267.750000,51,00:00:54.683,271.000000,30,,,,3.000000,3.500000,,21,,,,,,,0,0
ESH1 C3530,20201221,C,3530,H,2021,00:01,20201220,18:01,00:01:26.075,268.250000,51,00:01:26.075,271.250000,30,,,,00:01:26.075,268.250000,51,00:01:26.075,271.250000,30,,,,00:01:41.571,267.750000,51,00:01:41.571,271.000000,30,,,,00:01:41.571,267.750000,51,00:01:41.571,271.000000,30,,,,3.000000,3.000000,,5,,,,,,,0,0
ESH1 C3530,20201221,C,3530,H,2021,00:02,20201220,18:02,00:02:03.073,268.250000,51,00:02:03.073,271.500000,30,,,,00:02:03.073,268.250000,51,00:02:03.073,271.500000,30,,,,00:02:52.772,267.750000,51,00:02:52.772,271.000000,30,,,,00:02:52.772,267.750000,51,00:02:52.772,271.000000,30,,,,3.000000,3.000000,,6,,,,,,,0,0
ESH1 C3530,20201221,C,3530,H,2021,00:03,20201220,18:03,00:03:13.272,268.250000,51,00:03:13.272,271.250000,30,,,,00:03:38.498,269.500000,51,00:03:29.413,276.250000,99,,,,00:03:29.413,264.000000,110,00:03:13.272,271.250000,30,,,,00:03:51.601,269.000000,51,00:03:51.601,272.250000,30,,,,3.000000,8.500000,,18,,,,,,,0,0
ESH1 C3530,20201221,C,3530,H,2021,00:04,20201220,18:04,00:04:42.483,268.750000,51,00:04:42.483,272.000000,30,,,,00:04:42.483,268.750000,51,00:04:42.483,272.000000,30,,,,00:04:42.483,268.750000,51,00:04:42.483,272.000000,30,,,,00:04:42.483,268.750000,51,00:04:42.483,272.000000,30,,,,,,,2,,,,,,,0,0
ESH1 C3530,20201221,C,3530,H,2021,00:05,20201220,18:05,00:05:01.191,269.000000,51,00:05:01.191,272.250000,30,,,,00:05:04.483,269.250000,51,00:05:04.483,272.500000,30,,,,00:05:01.191,269.000000,51,00:05:01.191,272.250000,30,,,,00:05:16.896,269.250000,51,00:05:16.896,272.500000,30,,,,3.000000,3.500000,,8,,,,,,,0,0
ESH1 C3530,20201221,C,3530,H,2021,00:06,20201220,18:06,00:06:02.557,269.500000,51,00:06:02.557,272.750000,30,,,,00:06:02.557,269.500000,51,00:06:02.557,272.750000,30,,,,00:06:51.314,269.000000,51,00:06:51.314,272.250000,30,,,,00:06:51.314,269.000000,51,00:06:51.314,272.250000,30,,,,3.000000,3.000000,,5,,,,,,,0,0
ESH1 C3530,20201221,C,3530,H,2021,00:07,20201220,18:07,00:07:33.891,269.250000,51,00:07:33.891,272.750000,30,,,,00:07:33.891,269.250000,51,00:07:33.891,272.750000,30,,,,00:07:33.891,269.250000,51,00:07:33.891,272.750000,30,,,,00:07:33.891,269.250000,51,00:07:33.891,272.750000,30,,,,,,,2,,,,,,,0,0
ESH1 C3530,20201221,C,3530,H,2021,00:08,20201220,18:08,00:08:12.979,269.750000,51,00:08:12.979,273.000000,30,,,,00:08:30.398,270.250000,51,00:08:30.398,273.500000,30,,,,00:08:12.979,269.750000,51,00:08:12.979,273.000000,30,,,,00:08:45.047,269.750000,51,00:08:43.770,273.250000,30,,,,3.000000,3.500000,,13,,,,,,,0,0
ESH1 C3530,20201221,C,3530,H,2021,00:09,20201220,18:09,00:09:01.290,269.500000,51,00:09:01.290,272.750000,30,,,,00:09:01.290,269.500000,51,00:09:01.290,272.750000,30,,,,00:09:56.383,269.000000,51,00:09:56.383,272.250000,30,,,,00:09:59.757,269.250000,51,00:09:59.757,272.500000,30,,,,3.000000,3.500000,,8,,,,,,,0,0
