Ticker,UTCDate,CallPut,Strike,Month,ExpirationYear,UTCTimeBarStart,LocalDate,LocalTimeBarStart,OpenBidTime,OpenBidPrice,OpenBidSize,OpenAskTime,OpenAskPrice,OpenAskSize,OpenTradeTime,OpenTradePrice,OpenTradeSize,HighBidTime,HighBidPrice,HighBidSize,HighAskTime,HighAskPrice,HighAskSize,HighTradeTime,HighTradePrice,HighTradeSize,LowBidTime,LowBidPrice,LowBidSize,LowAskTime,LowAskPrice,LowAskSize,LowTradeTime,LowTradePrice,LowTradeSize,CloseBidTime,CloseBidPrice,CloseBidSize,CloseAskTime,CloseAskPrice,CloseAskSize,CloseTradeTime,CloseTradePrice,CloseTradeSize,MinSpread,MaxSpread,VolumeWeightPrice,TotalRegularQuotes,BuyAggressorTrades,SellAggressorTrades,NoAggressorTrades,BuyAggressorQuantity,SellAggressorQuantity,NoAggressorQuantity,Volume,TotalTrades
ESH1 C3625,20201221,C,3625,H,2021,00:00,20201220,18:00,00:00:00.000,197.750000,14,00:00:00.000,200.000000,43,,,,00:00:00.000,197.750000,14,00:00:00.000,200.000000,43,,,,00:00:07.111,197.000000,33,00:00:46.247,199.500000,14,,,,00:00:54.676,197.750000,14,00:00:54.676,200.000000,43,,,,2.000000,2.750000,,19,,,,,,,0,0
ESH1 C3625,20201221,C,3625,H,2021,00:01,20201220,18:01,,,,00:01:08.700,200.000000,14,,,,,,,00:01:17.957,200.250000,45,,,,,,,00:01:08.700,200.000000,14,,,,,,,00:01:17.957,200.250000,45,,,,,,,2,,,,,,,0,0
ESH1 C3625,20201221,C,3625,H,2021,00:02,20201220,18:02,00:02:03.067,198.000000,17,00:02:03.067,200.250000,29,,,,00:02:03.067,198.000000,17,00:02:03.111,200.500000,45,,,,00:02:52.767,197.750000,14,00:02:52.767,200.000000,14,,,,00:02:52.767,197.750000,14,00:02:52.767,200.000000,14,,,,2.000000,2.500000,,11,,,,,,,0,0
ESH1 C3625,20201221,C,3625,H,2021,00:03,20201220,18:03,00:03:13.258,198.000000,14,00:03:13.258,200.250000,43,,,,00:03:38.456,199.000000,50,00:03:29.413,206.000000,96,,,,00:03:29.413,193.750000,108,00:03:13.258,200.250000,43,,,,00:03:55.110,198.750000,14,00:03:55.110,201.000000,14,,,,2.250000,7.750000,,34,,,,,,,0,0
ESH1 C3625,20201221,C,3625,H,2021,00:04,20201220,18:04,00:04:43.425,198.500000,64,00:04:43.425,200.750000,14,,,,00:04:43.425,198.500000,64,00:04:43.425,200.750000,14,,,,00:04:43.425,198.500000,64,00:04:43.425,200.750000,14,,,,00:04:46.277,198.500000,14,00:04:43.425,200.750000,14,,,,,,,3,,,,,,,0,0
ESH1 C3625,20201221,C,3625,H,2021,00:05,20201220,18:05,00:05:01.187,198.750000,14,00:05:01.187,201.000000,43,,,,00:05:47.106,199.000000,14,00:05:01.380,201.500000,29,,,,00:05:01.363,198.250000,50,00:05:01.187,201.000000,43,,,,00:05:47.106,199.000000,14,00:05:47.106,201.250000,14,,,,2.250000,3.250000,,18,,,,,,,0,0
ESH1 C3625,20201221,C,3625,H,2021,00:06,20201220,18:06,00:06:02.552,199.250000,14,00:06:02.552,201.500000,43,,,,00:06:02.552,199.250000,14,00:06:05.717,201.750000,29,,,,00:06:32.573,198.750000,65,00:06:51.306,201.000000,29,,,,00:06:51.306,198.750000,15,00:06:57.896,201.250000,46,,,,2.250000,2.500000,,22,,,,,,,0,0
ESH1 C3625,20201221,C,3625,H,2021,00:07,20201220,18:07,00:07:31.113,199.000000,14,00:07:31.113,201.250000,43,,,,00:07:54.220,199.250000,14,00:07:54.220,201.500000,43,,,,00:07:31.113,199.000000,14,00:07:31.113,201.250000,43,,,,00:07:54.220,199.250000,14,00:07:54.232,201.500000,14,,,,2.250000,2.500000,,7,,,,,,,0,0
ESH1 C3625,20201221,C,3625,H,2021,00:08,20201220,18:08,00:08:14.766,199.000000,50,00:08:14.766,201.750000,29,,,,00:08:30.383,199.750000,14,00:08:36.153,202.250000,29,,,,00:08:14.766,199.000000,50,00:08:14.766,201.750000,29,,,,00:08:58.698,199.250000,65,00:08:58.698,201.750000,16,,,,2.250000,3.000000,,25,,,,,,,0,0
ESH1 C3625,20201221,C,3625,H,2021,00:09,20201220,18:09,00:09:01.297,199.250000,15,00:09:01.297,201.750000,45,,,,00:09:01.297,199.250000,15,00:09:01.297,201.750000,45,,,,00:09:34.507,198.750000,50,00:09:34.531,201.250000,15,,,,00:09:56.387,198.750000,14,00:09:56.387,201.250000,44,,,,2.250000,2.500000,,12,,,,,,,0,0
ESH1 C3625,20201221,C,3625,H,2021,00:10,20201220,18:10,00:10:00.178,198.750000,64,00:10:00.178,201.250000,15,,,,00:10:00.178,198.750000,64,00:10:47.691,206.250000,96,,,,00:10:47.691,194.000000,109,00:10:00.178,201.250000,15,,,,00:10:50.590,198.750000,67,00:10:47.728,201.250000,14,,,,2.750000,7.500000,,9,,,,,,,0,0
ESH1 C3625,20201221,C,3625,H,2021,00:11,20201220,18:11,00:11:20.389,198.750000,17,00:11:20.389,201.250000,43,,,,00:11:20.389,198.750000,17,00:11:20.389,201.250000,43,,,,00:11:20.389,198.750000,17,00:11:20.389,201.250000,43,,,,00:11:20.389,198.750000,17,00:11:20.389,201.250000,43,,,,,,,2,,,,,,,0,0
ESH1 C3625,20201221,C,3625,H,2021,00:12,20201220,18:12,00:12:00.752,198.500000,64,00:12:00.752,201.000000,17,,,,00:12:00.752,198.500000,64,00:12:00.752,201.000000,17,,,,00:12:00.752,198.500000,64,00:12:00.752,201.000000,17,,,,00:12:00.766,198.500000,14,00:12:00.766,201.000000,46,,,,2.500000,2.500000,,4,,,,,,,0,0
ESH1 C3625,20201221,C,3625,H,2021,00:13,20201220,18:13,00:13:05.860,198.250000,50,00:13:05.860,201.000000,29,,,,00:13:05.860,198.250000,50,00:13:05.860,201.000000,29,,,,00:13:55.774,196.750000,50,00:13:55.774,199.500000,29,,,,00:13:55.774,196.750000,50,00:13:55.774,199.500000,29,,,,2.250000,2.750000,,24,,,,,,,0,0
ESH1 C3625,20201221,C,3625,H,2021,00:14,20201220,18:14,00:14:03.369,197.000000,50,00:14:03.369,199.750000,29,,,,00:14:31.681,197.750000,14,00:14:35.967,200.250000,45,,,,00:14:03.369,197.000000,50,00:14:03.369,199.750000,29,,,,00:14:36.739,197.750000,14,00:14:36.739,200.250000,46,,,,2.500000,3.000000,,11,,,,,,,0,0
