Ticker,UTCDate,CallPut,Strike,Month,ExpirationYear,UTCTimeBarStart,LocalDate,LocalTimeBarStart,OpenBidTime,OpenBidPrice,OpenBidSize,OpenAskTime,OpenAskPrice,OpenAskSize,OpenTradeTime,OpenTradePrice,OpenTradeSize,HighBidTime,HighBidPrice,HighBidSize,HighAskTime,HighAskPrice,HighAskSize,HighTradeTime,HighTradePrice,HighTradeSize,LowBidTime,LowBidPrice,LowBidSize,LowAskTime,LowAskPrice,LowAskSize,LowTradeTime,LowTradePrice,LowTradeSize,CloseBidTime,CloseBidPrice,CloseBidSize,CloseAskTime,CloseAskPrice,CloseAskSize,CloseTradeTime,CloseTradePrice,CloseTradeSize,MinSpread,MaxSpread,VolumeWeightPrice,TotalRegularQuotes,BuyAggressorTrades,SellAggressorTrades,NoAggressorTrades,BuyAggressorQuantity,SellAggressorQuantity,NoAggressorQuantity,Volume,TotalTrades
ESH1 P3200,20201221,P,3200,H,2021,00:00,20201220,18:00,00:00:00.000,40.500000,186,00:00:00.000,41.750000,165,,,,00:00:05.290,40.750000,2,00:00:00.055,42.000000,176,,,,00:00:00.000,40.500000,186,00:00:00.000,41.750000,165,,,,00:00:59.125,40.500000,252,00:00:59.125,42.000000,197,,,,1.000000,1.500000,,23,,,,,,,0,0
ESH1 P3200,20201221,P,3200,H,2021,00:01,20201220,18:01,00:01:16.222,40.500000,253,00:01:07.240,41.750000,125,,,,00:01:16.222,40.500000,253,00:01:07.240,41.750000,125,,,,00:01:16.222,40.500000,253,00:01:07.240,41.750000,125,,,,00:01:16.222,40.500000,253,00:01:07.240,41.750000,167,,,,,,,4,,,,,,,0,0
ESH1 P3200,20201221,P,3200,H,2021,00:02,20201220,18:02,00:02:03.267,40.500000,53,00:02:03.276,41.750000,177,,,,00:02:03.267,40.500000,53,00:02:03.276,41.750000,177,,,,00:02:03.276,40.250000,277,00:02:03.276,41.750000,177,,,,00:02:46.437,40.250000,273,00:02:45.149,41.750000,173,,,,1.250000,1.500000,,12,,,,,,,0,0
ESH1 P3200,20201221,P,3200,H,2021,00:03,20201220,18:03,00:03:22.447,40.250000,251,00:03:22.479,41.750000,192,,,,00:03:22.447,40.250000,251,00:03:22.479,41.750000,192,,,,00:03:29.482,40.000000,30,00:03:31.362,41.500000,125,,,,00:03:51.599,40.000000,273,00:03:51.599,41.500000,178,,,,1.500000,1.500000,,28,,,,,,,0,0
ESH1 P3200,20201221,P,3200,H,2021,00:04,20201220,18:04,00:04:44.508,40.000000,263,00:04:44.506,41.500000,166,,,,00:04:46.277,40.250000,2,00:04:44.506,41.500000,166,,,,00:04:44.508,40.000000,263,00:04:44.506,41.500000,166,,,,00:04:52.438,40.000000,273,00:04:51.273,41.500000,168,,,,1.250000,1.500000,,11,,,,,,,0,0
ESH1 P3200,20201221,P,3200,H,2021,00:05,20201220,18:05,00:05:01.363,40.000000,251,00:05:47.105,41.500000,187,,,,00:05:01.363,40.000000,251,00:05:47.105,41.500000,187,,,,00:05:01.363,40.000000,251,00:05:47.105,41.500000,187,,,,00:05:16.653,40.000000,270,00:05:47.105,41.500000,187,,,,1.500000,1.500000,,5,,,,,,,0,0
ESH1 P3200,20201221,P,3200,H,2021,00:06,20201220,18:06,00:06:05.717,40.000000,251,00:06:05.717,41.500000,168,,,,00:06:05.717,40.000000,251,00:06:05.717,41.500000,168,,,,00:06:05.717,40.000000,251,00:06:05.717,41.500000,168,,,,00:06:34.376,40.000000,270,00:06:34.380,41.500000,187,,,,1.500000,1.500000,,8,,,,,,,0,0
ESH1 P3200,20201221,P,3200,H,2021,00:07,20201220,18:07,,,,00:07:31.112,41.500000,168,,,,,,,00:07:31.112,41.500000,168,,,,,,,00:07:31.112,41.500000,168,,,,,,,00:07:31.112,41.500000,168,,,,,,,1,,,,,,,0,0
ESH1 P3200,20201221,P,3200,H,2021,00:08,20201220,18:08,00:08:13.352,40.000000,251,00:08:13.352,41.500000,190,,,,00:08:13.352,40.000000,251,00:08:13.352,41.500000,190,,,,00:08:36.153,39.750000,252,00:08:30.410,41.250000,125,,,,00:08:58.699,39.750000,277,00:08:43.752,41.250000,168,,,,1.250000,1.500000,,16,,,,,,,0,0
ESH1 P3200,20201221,P,3200,H,2021,00:09,20201220,18:09,00:09:33.559,40.000000,2,00:09:33.559,41.250000,149,,,,00:09:33.559,40.000000,2,00:09:34.507,41.500000,137,,,,00:09:33.559,40.000000,2,00:09:33.559,41.250000,149,,,,00:09:36.147,40.000000,272,00:09:36.148,41.500000,169,,,,1.250000,1.500000,,13,,,,,,,0,0
ESH1 P3200,20201221,P,3200,H,2021,00:10,20201220,18:10,00:10:47.631,40.000000,251,00:10:47.691,41.500000,44,,,,00:10:47.631,40.000000,251,00:10:47.741,41.750000,80,,,,00:10:47.631,40.000000,251,00:10:47.691,41.500000,44,,,,00:10:51.167,40.000000,267,00:10:51.169,41.500000,167,,,,1.500000,1.750000,,12,,,,,,,0,0
ESH1 P3200,20201221,P,3200,H,2021,00:13,20201220,18:13,00:13:05.860,40.000000,248,00:13:05.935,41.500000,152,,,,00:13:54.569,40.500000,200,00:13:54.577,42.000000,135,,,,00:13:05.860,40.000000,248,00:13:05.935,41.500000,152,,,,00:13:56.909,40.500000,246,00:13:56.909,42.000000,159,,,,1.250000,1.500000,,22,,,,,,,0,0
ESH1 P3200,20201221,P,3200,H,2021,00:14,20201220,18:14,,,,00:14:31.688,42.000000,178,,,,,,,00:14:31.688,42.000000,178,,,,,,,00:14:31.688,42.000000,178,,,,,,,00:14:36.740,42.000000,178,,,,,,,3,,,,,,,0,0
ESH1 P3200,20201221,P,3200,H,2021,00:15,20201220,18:15,00:15:21.812,40.500000,265,00:15:21.788,42.000000,159,,,,00:15:55.300,40.750000,19,00:15:55.319,42.250000,10,,,,00:15:21.812,40.500000,265,00:15:21.788,42.000000,159,,,,00:15:58.678,40.750000,258,00:15:58.678,42.000000,145,,,,1.250000,1.500000,,17,,,,,,,0,0
ESH1 P3200,20201221,P,3200,H,2021,00:16,20201220,18:16,00:16:04.502,40.750000,259,00:16:04.482,42.000000,20,,,,00:16:57.882,41.250000,19,00:16:59.179,42.750000,135,,,,00:16:04.502,40.750000,259,00:16:04.482,42.000000,20,,,,00:16:59.161,41.250000,253,00:16:59.179,42.750000,135,,,,1.250000,1.500000,,31,,,,,,,0,0
ESH1 P3200,20201221,P,3200,H,2021,00:17,20201220,18:17,00:17:00.017,41.250000,234,00:17:01.945,42.750000,156,,,,00:17:09.119,41.500000,19,00:17:24.451,48.000000,109,,,,00:17:24.451,35.750000,117,00:17:01.945,42.750000,156,,,,00:17:50.135,41.500000,235,00:17:39.186,43.000000,134,,,,1.250000,7.500000,,46,,,,,,,0,0
ESH1 P3200,20201221,P,3200,H,2021,00:18,20201220,18:18,00:18:02.195,41.500000,211,00:18:10.376,43.000000,126,,,,00:18:02.195,41.500000,211,00:18:26.386,43.250000,10,,,,00:18:26.386,41.250000,10,00:18:28.351,42.750000,126,,,,00:18:57.940,41.250000,211,00:18:59.459,42.750000,159,,,,1.500000,1.750000,,26,,,,,,,0,0
ESH1 P3200,20201221,P,3200,H,2021,00:19,20201220,18:19,00:19:18.413,41.250000,223,00:19:18.413,42.750000,137,,,,00:19:18.413,41.250000,223,00:19:18.413,42.750000,137,,,,00:19:18.413,41.250000,223,00:19:18.413,42.750000,137,,,,00:19:57.059,41.250000,230,00:19:57.032,42.750000,136,,,,1.500000,1.500000,,9,,,,,,,0,0
ESH1 P3200,20201221,P,3200,H,2021,00:20,20201220,18:20,00:20:59.420,41.250000,211,00:20:13.632,42.500000,126,,,,00:20:59.420,41.250000,211,00:20:46.963,42.750000,137,,,,00:20:59.420,41.250000,211,00:20:13.632,42.500000,126,,,,00:20:59.452,41.250000,229,00:20:46.963,42.750000,137,,,,,,,4,,,,,,,0,0
ESH1 P3200,20201221,P,3200,H,2021,00:21,20201220,18:21,00:21:01.208,41.250000,239,00:21:06.323,42.750000,125,,,,00:21:01.208,41.250000,239,00:21:06.323,42.750000,125,,,,00:21:01.208,41.250000,239,00:21:20.156,42.500000,126,,,,00:21:09.813,41.250000,231,00:21:34.288,42.750000,125,,,,1.250000,1.500000,,6,,,,,,,0,0
ESH1 P3200,20201221,P,3200,H,2021,00:22,20201220,18:22,00:22:33.700,41.250000,237,00:22:45.630,43.000000,10,,,,00:22:45.667,41.500000,19,00:22:45.630,43.000000,10,,,,00:22:45.657,41.000000,10,00:22:47.484,42.750000,125,,,,00:22:47.485,41.500000,231,00:22:47.484,42.750000,125,,,,1.250000,1.750000,,12,,,,,,,0,0
ESH1 P3200,20201221,P,3200,H,2021,00:23,20201220,18:23,00:23:24.837,41.500000,212,00:23:39.614,42.500000,2,,,,00:23:39.614,41.750000,8,00:23:39.614,42.500000,2,,,,00:23:24.837,41.500000,212,00:23:39.614,42.500000,2,,,,00:23:39.614,41.750000,8,00:23:46.778,42.500000,2,,,,0.750000,1.000000,,11,,,,,,,0,0
ESH1 P3200,20201221,P,3200,H,2021,00:24,20201220,18:24,00:24:32.880,41.500000,237,00:24:02.687,42.500000,1,,,,00:24:34.042,41.750000,8,00:24:32.880,43.000000,136,,,,00:24:32.880,41.500000,237,00:24:02.687,42.500000,1,,,,00:24:34.042,41.750000,8,00:24:56.761,42.750000,2,,,,1.000000,1.250000,,11,,,,,,,0,0
ESH1 P3200,20201221,P,3200,H,2021,00:25,20201220,18:25,00:25:03.191,41.500000,237,00:25:03.191,43.000000,136,,,,00:25:05.177,41.750000,8,00:25:03.191,43.000000,136,,,,00:25:03.191,41.500000,237,00:25:05.177,42.750000,2,,,,00:25:10.613,41.750000,8,00:25:31.010,42.750000,139,,,,1.000000,1.250000,,10,,,,,,,0,0
ESH1 P3200,20201221,P,3200,H,2021,00:26,20201220,18:26,00:26:07.711,41.500000,31,00:26:07.711,42.750000,137,,,,00:26:13.845,41.750000,8,00:26:07.711,42.750000,137,,,,00:26:07.711,41.500000,31,00:26:20.674,42.500000,1,,,,00:26:20.674,41.750000,7,00:26:20.674,42.500000,1,,,,1.000000,1.250000,,10,,,,,,,0,0
ESH1 P3200,20201221,P,3200,H,2021,00:27,20201220,18:27,00:27:00.153,41.500000,12,00:27:00.153,42.750000,137,,,,00:27:00.153,41.500000,12,00:27:00.153,42.750000,137,,,,00:27:01.319,41.250000,211,00:27:01.572,42.500000,1,,,,00:27:35.729,41.500000,8,00:27:49.841,42.500000,13,,,,1.000000,1.250000,,17,,,,,,,0,0
