Ticker,UTCDate,CallPut,Strike,Month,ExpirationYear,UTCTimeBarStart,LocalDate,LocalTimeBarStart,OpenBidTime,OpenBidPrice,OpenBidSize,OpenAskTime,OpenAskPrice,OpenAskSize,OpenTradeTime,OpenTradePrice,OpenTradeSize,HighBidTime,HighBidPrice,HighBidSize,HighAskTime,HighAskPrice,HighAskSize,HighTradeTime,HighTradePrice,HighTradeSize,LowBidTime,LowBidPrice,LowBidSize,LowAskTime,LowAskPrice,LowAskSize,LowTradeTime,LowTradePrice,LowTradeSize,CloseBidTime,CloseBidPrice,CloseBidSize,CloseAskTime,CloseAskPrice,CloseAskSize,CloseTradeTime,CloseTradePrice,CloseTradeSize,MinSpread,MaxSpread,VolumeWeightPrice,TotalRegularQuotes,BuyAggressorTrades,SellAggressorTrades,NoAggressorTrades,BuyAggressorQuantity,SellAggressorQuantity,NoAggressorQuantity,Volume,TotalTrades
ESH1 P2740,20201221,P,2740,H,2021,00:00,20201220,18:00,00:00:00.000,13.750000,5,00:00:00.000,14.750000,239,,,,00:00:00.000,13.750000,5,00:00:00.000,14.750000,239,,,,00:00:00.000,13.750000,5,00:00:00.000,14.750000,239,,,,00:00:46.256,13.750000,88,00:00:00.000,14.750000,239,,,,1.000000,1.000000,,4,,,,,,,0,0
ESH1 P2740,20201221,P,2740,H,2021,00:01,20201220,18:01,00:01:17.951,13.750000,59,,,,,,,00:01:17.951,13.750000,59,,,,,,,00:01:17.951,13.750000,59,,,,,,,00:01:17.965,13.750000,5,,,,,,,,,,2,,,,,,,0,0
ESH1 P2740,20201221,P,2740,H,2021,00:02,20201220,18:02,,,,00:02:06.414,14.500000,5,,,,,,,00:02:06.738,14.750000,239,,,,,,,00:02:06.414,14.500000,5,,,,,,,00:02:42.017,14.750000,240,,,,,,,5,,,,,,,0,0
ESH1 P2740,20201221,P,2740,H,2021,00:03,20201220,18:03,00:03:30.762,13.500000,368,00:03:07.007,14.500000,5,,,,00:03:53.903,13.750000,5,00:03:07.007,14.500000,5,,,,00:03:30.762,13.500000,368,00:03:07.007,14.500000,5,,,,00:03:55.103,13.500000,359,00:03:30.762,14.500000,180,,,,1.000000,1.000000,,7,,,,,,,0,0
ESH1 P2740,20201221,P,2740,H,2021,00:04,20201220,18:04,00:04:44.515,13.500000,321,00:04:44.519,14.500000,210,,,,00:04:44.515,13.500000,321,00:04:44.519,14.500000,210,,,,00:04:44.515,13.500000,321,00:04:44.519,14.500000,210,,,,00:04:45.521,13.500000,359,00:04:52.432,14.500000,248,,,,1.000000,1.000000,,8,,,,,,,0,0
ESH1 P2740,20201221,P,2740,H,2021,00:05,20201220,18:05,00:05:47.103,13.500000,356,,,,,,,00:05:47.103,13.500000,356,,,,,,,00:05:47.103,13.500000,356,,,,,,,00:05:47.103,13.500000,356,,,,,,,,,,1,,,,,,,0,0
ESH1 P2740,20201221,P,2740,H,2021,00:06,20201220,18:06,00:06:33.363,13.500000,318,00:06:33.365,14.500000,210,,,,00:06:33.363,13.500000,318,00:06:33.365,14.500000,210,,,,00:06:33.363,13.500000,318,00:06:33.365,14.500000,210,,,,00:06:33.363,13.500000,318,00:06:34.373,14.500000,248,,,,1.000000,1.000000,,3,,,,,,,0,0
ESH1 P2740,20201221,P,2740,H,2021,00:07,20201220,18:07,00:07:11.234,13.500000,357,,,,,,,00:07:11.234,13.500000,357,,,,,,,00:07:11.234,13.500000,357,,,,,,,00:07:49.899,13.500000,356,,,,,,,,,,2,,,,,,,0,0
ESH1 P2740,20201221,P,2740,H,2021,00:08,20201220,18:08,00:08:10.416,13.500000,146,00:08:11.759,14.500000,247,,,,00:08:10.416,13.500000,146,00:08:11.759,14.500000,247,,,,00:08:10.416,13.500000,146,00:08:11.759,14.500000,247,,,,00:08:11.759,13.500000,145,00:08:11.759,14.500000,247,,,,1.000000,1.000000,,3,,,,,,,0,0
ESH1 P2740,20201221,P,2740,H,2021,00:10,20201220,18:10,00:10:37.932,13.500000,108,00:10:37.929,14.500000,210,,,,00:10:37.932,13.500000,108,00:10:47.757,14.750000,140,,,,00:10:37.932,13.500000,108,00:10:37.929,14.500000,210,,,,00:10:49.088,13.500000,356,00:10:49.393,14.500000,242,,,,1.000000,1.250000,,10,,,,,,,0,0
