Ticker,UTCDate,CallPut,Strike,Month,ExpirationYear,UTCTimeBarStart,LocalDate,LocalTimeBarStart,OpenBidTime,OpenBidPrice,OpenBidSize,OpenAskTime,OpenAskPrice,OpenAskSize,OpenTradeTime,OpenTradePrice,OpenTradeSize,HighBidTime,HighBidPrice,HighBidSize,HighAskTime,HighAskPrice,HighAskSize,HighTradeTime,HighTradePrice,HighTradeSize,LowBidTime,LowBidPrice,LowBidSize,LowAskTime,LowAskPrice,LowAskSize,LowTradeTime,LowTradePrice,LowTradeSize,CloseBidTime,CloseBidPrice,CloseBidSize,CloseAskTime,CloseAskPrice,CloseAskSize,CloseTradeTime,CloseTradePrice,CloseTradeSize,MinSpread,MaxSpread,VolumeWeightPrice,TotalRegularQuotes,BuyAggressorTrades,SellAggressorTrades,NoAggressorTrades,BuyAggressorQuantity,SellAggressorQuantity,NoAggressorQuantity,Volume,TotalTrades
ESH1 P2300,20201221,P,2300,H,2021,00:00,20201220,18:00,00:00:00.000,5.750000,3,00:00:00.000,6.250000,603,,,,00:00:00.000,5.750000,3,00:00:00.000,6.250000,603,,,,00:00:00.000,5.750000,3,00:00:55.052,6.000000,12,,,,00:00:00.000,5.750000,3,00:00:59.145,6.000000,408,,,,0.250000,0.500000,,5,,,,,,,0,0
ESH1 P2300,20201221,P,2300,H,2021,00:02,20201220,18:02,,,,00:02:42.004,6.000000,105,,,,,,,00:02:42.004,6.000000,105,,,,,,,00:02:42.004,6.000000,105,,,,,,,00:02:42.004,6.000000,5,,,,,,,2,,,,,,,0,0
ESH1 P2300,20201221,P,2300,H,2021,00:03,20201220,18:03,,,,00:03:13.625,6.000000,21,,,,,,,00:03:13.625,6.000000,21,,,,,,,00:03:13.625,6.000000,21,,,,,,,00:03:50.012,6.000000,549,,,,,,,5,,,,,,,0,0
ESH1 P2300,20201221,P,2300,H,2021,00:04,20201220,18:04,,,,00:04:37.550,6.000000,532,,,,,,,00:04:37.550,6.000000,532,,,,,,,00:04:37.550,6.000000,532,,,,,,,00:04:41.075,6.000000,530,,,,,,,2,,,,,,,0,0
ESH1 P2300,20201221,P,2300,H,2021,00:10,20201220,18:10,,,,00:10:47.691,6.000000,388,,,,,,,00:10:47.691,6.000000,388,,,,,,,00:10:47.691,6.000000,388,,,,,,,00:10:48.786,6.000000,530,,,,,,,2,,,,,,,0,0
ESH1 P2300,20201221,P,2300,H,2021,00:11,20201220,18:11,,,,00:11:25.249,6.000000,504,,,,,,,00:11:25.249,6.000000,504,,,,,,,00:11:25.249,6.000000,504,,,,,,,00:11:25.249,6.000000,504,,,,,,,1,,,,,,,0,0
ESH1 P2300,20201221,P,2300,H,2021,00:13,20201220,18:13,,,,00:13:05.895,6.000000,362,,,,,,,00:13:05.895,6.000000,362,,,,,,,00:13:05.895,6.000000,362,,,,,,,00:13:54.078,6.000000,5,,,,,,,3,,,,,,,0,0
ESH1 P2300,20201221,P,2300,H,2021,00:17,20201220,18:17,,,,00:17:15.654,6.250000,450,,,,,,,00:17:15.654,6.250000,450,,,,,,,00:17:15.654,6.250000,450,,,,,,,00:17:34.331,6.250000,534,,,,,,,6,,,,,,,0,0
ESH1 P2300,20201221,P,2300,H,2021,00:18,20201220,18:18,,,,00:18:13.832,6.250000,535,,,,,,,00:18:13.832,6.250000,535,,,,,,,00:18:13.832,6.250000,535,,,,,,,00:18:33.027,6.250000,540,,,,,,,4,,,,,,,0,0
ESH1 P2300,20201221,P,2300,H,2021,00:22,20201220,18:22,,,,00:22:45.630,6.250000,398,,,,,,,00:22:45.630,6.250000,398,,,,,,,00:22:45.630,6.250000,398,,,,,,,00:22:46.582,6.250000,540,,,,,,,2,,,,,,,0,0
ESH1 P2300,20201221,P,2300,H,2021,00:24,20201220,18:24,,,,00:24:32.185,6.250000,539,,,,,,,00:24:32.185,6.250000,539,,,,,,,00:24:32.185,6.250000,539,,,,,,,00:24:32.185,6.250000,539,,,,,,,1,,,,,,,0,0
ESH1 P2300,20201221,P,2300,H,2021,00:28,20201220,18:28,,,,00:28:10.935,6.250000,397,,,,,,,00:28:10.935,6.250000,397,,,,,,,00:28:10.935,6.250000,397,,,,,,,00:28:12.027,6.250000,539,,,,,,,2,,,,,,,0,0
ESH1 P2300,20201221,P,2300,H,2021,00:31,20201220,18:31,,,,00:31:15.538,6.250000,370,,,,,,,00:31:15.538,6.250000,370,,,,,,,00:31:15.538,6.250000,370,,,,,,,00:31:35.716,6.250000,536,,,,,,,4,,,,,,,0,0
ESH1 P2300,20201221,P,2300,H,2021,00:33,20201220,18:33,,,,00:33:05.128,6.250000,577,,,,,,,00:33:05.128,6.250000,577,,,,,,,00:33:05.128,6.250000,577,,,,,,,00:33:36.607,6.250000,577,,,,,,,3,,,,,,,0,0
ESH1 P2300,20201221,P,2300,H,2021,00:37,20201220,18:37,00:37:49.133,5.750000,2,,,,,,,00:37:49.133,5.750000,2,,,,,,,00:37:49.133,5.750000,2,,,,,,,00:37:49.133,5.750000,2,,,,,,,,,,1,,,,,,,0,0
ESH1 P2300,20201221,P,2300,H,2021,00:38,20201220,18:38,00:38:07.284,5.750000,4,00:38:20.857,6.250000,273,,,,00:38:07.284,5.750000,4,00:38:20.857,6.250000,273,,,,00:38:07.284,5.750000,4,00:38:20.857,6.250000,273,,,,00:38:07.284,5.750000,4,00:38:20.909,6.250000,131,,,,0.500000,0.500000,,3,,,,,,,0,0
ESH1 P2300,20201221,P,2300,H,2021,00:47,20201220,18:47,,,,00:47:24.302,6.250000,273,,,,,,,00:47:24.302,6.250000,273,,,,,,,00:47:24.302,6.250000,273,,,,,,,00:47:24.302,6.250000,273,,,,,,,1,,,,,,,0,0
ESH1 P2300,20201221,P,2300,H,2021,00:48,20201220,18:48,00:48:37.906,5.750000,3,,,,,,,00:48:37.906,5.750000,3,,,,,,,00:48:37.906,5.750000,3,,,,,,,00:48:37.906,5.750000,3,,,,,,,,,,1,,,,,,,0,0
ESH1 P2300,20201221,P,2300,H,2021,00:50,20201220,18:50,00:50:45.180,5.750000,2,,,,,,,00:50:45.180,5.750000,2,,,,,,,00:50:45.180,5.750000,2,,,,,,,00:50:56.905,5.750000,4,,,,,,,,,,2,,,,,,,0,0
ESH1 P2300,20201221,P,2300,H,2021,00:54,20201220,18:54,,,,00:54:20.323,6.250000,577,,,,,,,00:54:20.323,6.250000,577,,,,,,,00:54:20.323,6.250000,577,,,,,,,00:54:21.696,6.250000,577,,,,,,,3,,,,,,,0,0
ESH1 P2300,20201221,P,2300,H,2021,01:00,20201220,19:00,,,,01:00:00.029,6.250000,536,,,,,,,01:00:00.029,6.250000,536,,,,,,,01:00:00.029,6.250000,536,,,,,,,01:00:22.292,6.250000,596,,,,,,,3,,,,,,,0,0
ESH1 P2300,20201221,P,2300,H,2021,01:04,20201220,19:04,,,,01:04:34.741,6.250000,454,,,,,,,01:04:34.741,6.250000,454,,,,,,,01:04:34.817,6.000000,304,,,,,,,01:04:59.434,6.000000,212,,,,,,,13,,,,,,,0,0
ESH1 P2300,20201221,P,2300,H,2021,01:05,20201220,19:05,,,,01:05:00.623,6.000000,516,,,,,,,01:05:00.623,6.000000,516,,,,,,,01:05:00.623,6.000000,516,,,,,,,01:05:48.149,6.000000,197,,,,,,,8,,,,,,,0,0
ESH1 P2300,20201221,P,2300,H,2021,01:06,20201220,19:06,,,,01:06:53.282,6.000000,55,,,,,,,01:06:53.282,6.000000,55,,,,,,,01:06:53.282,6.000000,55,,,,,,,01:06:53.282,6.000000,3,,,,,,,2,,,,,,,0,0
ESH1 P2300,20201221,P,2300,H,2021,01:10,20201220,19:10,,,,01:10:25.244,6.000000,306,,,,,,,01:10:25.244,6.000000,306,,,,,,,01:10:25.244,6.000000,306,,,,,,,01:10:25.245,6.000000,357,,,,,,,2,,,,,,,0,0
