Ticker,UTCDate,CallPut,Strike,Month,ExpirationYear,UTCTimeBarStart,LocalDate,LocalTimeBarStart,OpenBidTime,OpenBidPrice,OpenBidSize,OpenAskTime,OpenAskPrice,OpenAskSize,OpenTradeTime,OpenTradePrice,OpenTradeSize,HighBidTime,HighBidPrice,HighBidSize,HighAskTime,HighAskPrice,HighAskSize,HighTradeTime,HighTradePrice,HighTradeSize,LowBidTime,LowBidPrice,LowBidSize,LowAskTime,LowAskPrice,LowAskSize,LowTradeTime,LowTradePrice,LowTradeSize,CloseBidTime,CloseBidPrice,CloseBidSize,CloseAskTime,CloseAskPrice,CloseAskSize,CloseTradeTime,CloseTradePrice,CloseTradeSize,MinSpread,MaxSpread,VolumeWeightPrice,TotalRegularQuotes,BuyAggressorTrades,SellAggressorTrades,NoAggressorTrades,BuyAggressorQuantity,SellAggressorQuantity,NoAggressorQuantity,Volume,TotalTrades
ESH1 P3000,20201221,P,3000,H,2021,00:00,20201220,18:00,00:00:00.000,25.000000,6,00:00:00.000,26.000000,189,,,,00:00:00.000,25.000000,6,00:00:00.000,26.000000,189,,,,00:00:00.000,25.000000,6,00:00:00.000,26.000000,189,,,,00:00:46.259,25.000000,82,00:00:46.259,26.000000,183,,,,1.000000,1.000000,,9,,,,,,,0,0
ESH1 P3000,20201221,P,3000,H,2021,00:01,20201220,18:01,00:01:02.003,25.000000,59,00:01:16.223,26.000000,184,,,,00:01:02.003,25.000000,59,00:01:16.223,26.000000,184,,,,00:01:02.003,25.000000,59,00:01:16.223,26.000000,184,,,,00:01:02.003,25.000000,59,00:01:16.223,26.000000,184,,,,1.000000,1.000000,,2,,,,,,,0,0
ESH1 P3000,20201221,P,3000,H,2021,00:02,20201220,18:02,00:02:03.266,25.000000,11,00:02:45.431,26.000000,174,,,,00:02:03.266,25.000000,11,00:02:45.431,26.000000,174,,,,00:02:03.266,25.000000,11,00:02:45.431,26.000000,174,,,,00:02:05.415,25.000000,6,00:02:46.440,26.000000,184,,,,1.000000,1.000000,,4,,,,,,,0,0
ESH1 P3000,20201221,P,3000,H,2021,00:03,20201220,18:03,00:03:04.696,25.000000,1,00:03:22.479,26.000000,207,,,,00:03:04.696,25.000000,1,00:03:22.479,26.000000,207,,,,00:03:30.788,24.750000,12,00:03:31.062,25.750000,131,,,,00:03:48.387,25.000000,9,00:03:44.461,25.750000,185,,,,1.000000,1.000000,,18,,,,,,,0,0
ESH1 P3000,20201221,P,3000,H,2021,00:04,20201220,18:04,,,,00:04:44.511,25.750000,174,,,,,,,00:04:44.511,25.750000,174,,,,,,,00:04:44.511,25.750000,174,,,,,,,00:04:56.554,25.750000,1,,,,,,,4,,,,,,,0,0
ESH1 P3000,20201221,P,3000,H,2021,00:05,20201220,18:05,,,,00:05:24.646,25.750000,132,,,,,,,00:05:24.646,25.750000,132,,,,,,,00:05:24.646,25.750000,132,,,,,,,00:05:24.647,25.750000,200,,,,,,,3,,,,,,,0,0
ESH1 P3000,20201221,P,3000,H,2021,00:06,20201220,18:06,,,,00:06:05.722,25.750000,194,,,,,,,00:06:05.722,25.750000,194,,,,,,,00:06:05.722,25.750000,194,,,,,,,00:06:33.365,25.750000,169,,,,,,,2,,,,,,,0,0
ESH1 P3000,20201221,P,3000,H,2021,00:07,20201220,18:07,00:07:09.802,24.750000,55,,,,,,,00:07:35.253,25.250000,9,,,,,,,00:07:09.802,24.750000,55,,,,,,,00:07:48.898,25.000000,9,,,,,,,,,,4,,,,,,,0,0
ESH1 P3000,20201221,P,3000,H,2021,00:08,20201220,18:08,00:08:22.391,24.750000,6,00:08:14.837,25.750000,198,,,,00:08:22.391,24.750000,6,00:08:14.837,25.750000,198,,,,00:08:22.391,24.750000,6,00:08:14.837,25.750000,198,,,,00:08:22.391,24.750000,6,00:08:58.671,25.750000,175,,,,1.000000,1.000000,,7,,,,,,,0,0
ESH1 P3000,20201221,P,3000,H,2021,00:10,20201220,18:10,,,,00:10:47.691,25.750000,44,,,,,,,00:10:47.691,25.750000,44,,,,,,,00:10:47.691,25.750000,44,,,,,,,00:10:51.165,25.750000,163,,,,,,,4,,,,,,,0,0
ESH1 P3000,20201221,P,3000,H,2021,00:12,20201220,18:12,00:12:01.385,24.750000,206,00:12:01.385,25.750000,32,,,,00:12:01.385,24.750000,206,00:12:01.385,25.750000,32,,,,00:12:01.385,24.750000,206,00:12:01.385,25.750000,32,,,,00:12:42.620,24.750000,248,00:12:01.397,25.750000,1,,,,1.000000,1.000000,,5,,,,,,,0,0
