Ticker,UTCDate,CallPut,Strike,Month,ExpirationYear,UTCTimeBarStart,LocalDate,LocalTimeBarStart,OpenBidTime,OpenBidPrice,OpenBidSize,OpenAskTime,OpenAskPrice,OpenAskSize,OpenTradeTime,OpenTradePrice,OpenTradeSize,HighBidTime,HighBidPrice,HighBidSize,HighAskTime,HighAskPrice,HighAskSize,HighTradeTime,HighTradePrice,HighTradeSize,LowBidTime,LowBidPrice,LowBidSize,LowAskTime,LowAskPrice,LowAskSize,LowTradeTime,LowTradePrice,LowTradeSize,CloseBidTime,CloseBidPrice,CloseBidSize,CloseAskTime,CloseAskPrice,CloseAskSize,CloseTradeTime,CloseTradePrice,CloseTradeSize,MinSpread,MaxSpread,VolumeWeightPrice,TotalRegularQuotes,BuyAggressorTrades,SellAggressorTrades,NoAggressorTrades,BuyAggressorQuantity,SellAggressorQuantity,NoAggressorQuantity,Volume,TotalTrades
ESH1 C2710,20201221,C,2710,H,2021,00:00,20201220,18:00,00:00:00.000,1005.000000,37,00:00:00.000,1013.500000,36,,,,00:00:00.000,1005.000000,37,00:00:00.000,1013.500000,36,,,,00:00:00.046,1004.250000,37,00:00:00.046,1012.750000,36,,,,00:00:51.857,1004.750000,57,00:00:51.857,1013.250000,36,,,,7.750000,9.000000,,16,,,,,,,0,0
ESH1 C2710,20201221,C,2710,H,2021,00:01,20201220,18:01,00:01:08.698,1005.250000,57,00:01:08.698,1013.750000,36,,,,00:01:08.698,1005.250000,57,00:01:08.698,1013.750000,36,,,,00:01:08.698,1005.250000,57,00:01:08.698,1013.750000,36,,,,00:01:08.698,1005.250000,57,00:01:08.698,1013.750000,36,,,,,,,2,,,,,,,0,0
ESH1 C2710,20201221,C,2710,H,2021,00:02,20201220,18:02,00:02:03.260,1006.000000,57,00:02:03.260,1014.250000,36,,,,00:02:03.260,1006.000000,57,00:02:03.260,1014.250000,36,,,,00:02:42.017,1005.000000,57,00:02:42.017,1013.500000,37,,,,00:02:42.017,1005.000000,57,00:02:42.017,1013.500000,37,,,,8.000000,8.000000,,6,,,,,,,0,0
ESH1 C2710,20201221,C,2710,H,2021,00:03,20201220,18:03,00:03:13.323,1005.500000,57,00:03:13.323,1014.000000,36,,,,00:03:33.365,1007.250000,57,00:03:32.530,1019.750000,121,,,,00:03:29.413,1002.000000,124,00:03:13.323,1014.000000,36,,,,00:03:50.025,1007.000000,57,00:03:50.025,1015.500000,37,,,,8.250000,17.750000,,14,,,,,,,0,0
ESH1 C2710,20201221,C,2710,H,2021,00:04,20201220,18:04,00:04:43.426,1006.500000,57,00:04:43.426,1015.000000,37,,,,00:04:43.426,1006.500000,57,00:04:43.426,1015.000000,37,,,,00:04:43.426,1006.500000,57,00:04:43.426,1015.000000,37,,,,00:04:43.426,1006.500000,57,00:04:43.426,1015.000000,37,,,,,,,2,,,,,,,0,0
ESH1 C2710,20201221,C,2710,H,2021,00:05,20201220,18:05,00:05:01.371,1007.250000,57,00:05:01.371,1015.500000,37,,,,00:05:01.371,1007.250000,57,00:05:01.371,1015.500000,37,,,,00:05:01.371,1007.250000,57,00:05:01.371,1015.500000,37,,,,00:05:01.371,1007.250000,57,00:05:01.371,1015.500000,37,,,,,,,2,,,,,,,0,0
ESH1 C2710,20201221,C,2710,H,2021,00:06,20201220,18:06,00:06:02.558,1007.500000,57,00:06:02.558,1016.000000,37,,,,00:06:02.558,1007.500000,57,00:06:02.558,1016.000000,37,,,,00:06:50.780,1007.000000,57,00:06:50.780,1015.500000,37,,,,00:06:50.780,1007.000000,57,00:06:50.780,1015.500000,37,,,,8.000000,8.000000,,4,,,,,,,0,0
ESH1 C2710,20201221,C,2710,H,2021,00:07,20201220,18:07,00:07:54.228,1007.750000,57,00:07:54.228,1016.250000,37,,,,00:07:54.228,1007.750000,57,00:07:54.228,1016.250000,37,,,,00:07:54.228,1007.750000,57,00:07:54.228,1016.250000,37,,,,00:07:54.228,1007.750000,57,00:07:54.228,1016.250000,37,,,,,,,2,,,,,,,0,0
ESH1 C2710,20201221,C,2710,H,2021,00:08,20201220,18:08,00:08:14.854,1008.250000,57,00:08:14.854,1016.750000,37,,,,00:08:36.165,1009.000000,57,00:08:36.165,1017.250000,37,,,,00:08:48.946,1008.000000,57,00:08:48.946,1016.500000,37,,,,00:08:48.946,1008.000000,57,00:08:48.946,1016.500000,37,,,,8.000000,9.000000,,8,,,,,,,0,0
ESH1 C2710,20201221,C,2710,H,2021,00:09,20201220,18:09,00:09:28.851,1007.250000,57,00:09:28.851,1015.750000,37,,,,00:09:28.851,1007.250000,57,00:09:28.851,1015.750000,37,,,,00:09:28.851,1007.250000,57,00:09:28.851,1015.750000,37,,,,00:09:28.851,1007.250000,57,00:09:28.851,1015.750000,37,,,,,,,2,,,,,,,0,0
