Ticker,UTCDate,CallPut,Strike,Month,ExpirationYear,UTCTimeBarStart,LocalDate,LocalTimeBarStart,OpenBidTime,OpenBidPrice,OpenBidSize,OpenAskTime,OpenAskPrice,OpenAskSize,OpenTradeTime,OpenTradePrice,OpenTradeSize,HighBidTime,HighBidPrice,HighBidSize,HighAskTime,HighAskPrice,HighAskSize,HighTradeTime,HighTradePrice,HighTradeSize,LowBidTime,LowBidPrice,LowBidSize,LowAskTime,LowAskPrice,LowAskSize,LowTradeTime,LowTradePrice,LowTradeSize,CloseBidTime,CloseBidPrice,CloseBidSize,CloseAskTime,CloseAskPrice,CloseAskSize,CloseTradeTime,CloseTradePrice,CloseTradeSize,MinSpread,MaxSpread,VolumeWeightPrice,TotalRegularQuotes,BuyAggressorTrades,SellAggressorTrades,NoAggressorTrades,BuyAggressorQuantity,SellAggressorQuantity,NoAggressorQuantity,Volume,TotalTrades
ESH1 P2660,20201221,P,2660,H,2021,00:00,20201220,18:00,00:00:00.000,11.500000,118,00:00:00.000,12.250000,401,,,,00:00:00.000,11.500000,118,00:00:00.000,12.250000,401,,,,00:00:00.000,11.500000,118,00:00:00.000,12.250000,401,,,,00:00:54.692,11.500000,118,00:00:00.000,12.250000,401,,,,0.750000,0.750000,,8,,,,,,,0,0
ESH1 P2660,20201221,P,2660,H,2021,00:01,20201220,18:01,00:01:37.037,11.500000,109,,,,,,,00:01:37.037,11.500000,109,,,,,,,00:01:37.037,11.500000,109,,,,,,,00:01:45.087,11.500000,118,,,,,,,,,,2,,,,,,,0,0
ESH1 P2660,20201221,P,2660,H,2021,00:02,20201220,18:02,00:02:03.419,11.500000,78,,,,,,,00:02:03.419,11.500000,78,,,,,,,00:02:03.419,11.500000,78,,,,,,,00:02:28.091,11.500000,103,,,,,,,,,,5,,,,,,,0,0
ESH1 P2660,20201221,P,2660,H,2021,00:03,20201220,18:03,00:03:21.576,11.500000,63,00:03:29.413,12.250000,263,,,,00:03:21.576,11.500000,63,00:03:29.413,12.250000,263,,,,00:03:21.576,11.500000,63,00:03:29.413,12.250000,263,,,,00:03:21.577,11.500000,5,00:03:50.012,12.250000,402,,,,0.750000,0.750000,,5,,,,,,,0,0
ESH1 P2660,20201221,P,2660,H,2021,00:05,20201220,18:05,00:05:01.378,11.250000,572,,,,,,,00:05:01.378,11.250000,572,,,,,,,00:05:01.378,11.250000,572,,,,,,,00:05:47.103,11.250000,568,,,,,,,,,,2,,,,,,,0,0
ESH1 P2660,20201221,P,2660,H,2021,00:06,20201220,18:06,00:06:19.274,11.500000,5,,,,,,,00:06:19.274,11.500000,5,,,,,,,00:06:19.289,11.250000,568,,,,,,,00:06:36.587,11.250000,568,,,,,,,,,,4,,,,,,,0,0
ESH1 P2660,20201221,P,2660,H,2021,00:08,20201220,18:08,,,,00:08:50.850,12.250000,403,,,,,,,00:08:50.850,12.250000,403,,,,,,,00:08:50.850,12.250000,403,,,,,,,00:08:50.850,12.250000,403,,,,,,,1,,,,,,,0,0
ESH1 P2660,20201221,P,2660,H,2021,00:09,20201220,18:09,,,,00:09:35.029,12.250000,402,,,,,,,00:09:35.029,12.250000,402,,,,,,,00:09:35.029,12.250000,402,,,,,,,00:09:35.029,12.250000,402,,,,,,,1,,,,,,,0,0
ESH1 P2660,20201221,P,2660,H,2021,00:10,20201220,18:10,00:10:37.932,11.250000,560,00:10:47.691,12.250000,264,,,,00:10:37.932,11.250000,560,00:10:47.691,12.250000,264,,,,00:10:37.932,11.250000,560,00:10:47.691,12.250000,264,,,,00:10:49.087,11.250000,569,00:10:49.087,12.250000,402,,,,1.000000,1.000000,,6,,,,,,,0,0
ESH1 P2660,20201221,P,2660,H,2021,00:13,20201220,18:13,00:13:13.623,11.250000,567,00:13:13.623,12.250000,401,,,,00:13:53.155,11.500000,219,00:13:13.623,12.250000,401,,,,00:13:13.623,11.250000,567,00:13:13.623,12.250000,401,,,,00:13:53.215,11.500000,270,00:13:55.759,12.250000,248,,,,0.750000,0.750000,,8,,,,,,,0,0
