Ticker,UTCDate,CallPut,Strike,Month,ExpirationYear,UTCTimeBarStart,LocalDate,LocalTimeBarStart,OpenBidTime,OpenBidPrice,OpenBidSize,OpenAskTime,OpenAskPrice,OpenAskSize,OpenTradeTime,OpenTradePrice,OpenTradeSize,HighBidTime,HighBidPrice,HighBidSize,HighAskTime,HighAskPrice,HighAskSize,HighTradeTime,HighTradePrice,HighTradeSize,LowBidTime,LowBidPrice,LowBidSize,LowAskTime,LowAskPrice,LowAskSize,LowTradeTime,LowTradePrice,LowTradeSize,CloseBidTime,CloseBidPrice,CloseBidSize,CloseAskTime,CloseAskPrice,CloseAskSize,CloseTradeTime,CloseTradePrice,CloseTradeSize,MinSpread,MaxSpread,VolumeWeightPrice,TotalRegularQuotes,BuyAggressorTrades,SellAggressorTrades,NoAggressorTrades,BuyAggressorQuantity,SellAggressorQuantity,NoAggressorQuantity,Volume,TotalTrades
ESH1 P2550,20201221,P,2550,H,2021,00:00,20201220,18:00,00:00:00.000,9.250000,17,00:00:00.000,9.750000,190,,,,00:00:00.000,9.250000,17,00:00:00.000,9.750000,190,,,,00:00:34.264,9.000000,542,00:00:00.000,9.750000,190,,,,00:00:39.922,9.000000,613,00:00:53.835,9.750000,444,,,,0.500000,0.750000,,8,,,,,,,0,0
ESH1 P2550,20201221,P,2550,H,2021,00:01,20201220,18:01,00:01:07.227,9.000000,614,00:01:07.227,9.750000,445,,,,00:01:07.227,9.000000,614,00:01:07.227,9.750000,445,,,,00:01:07.227,9.000000,614,00:01:07.227,9.750000,445,,,,00:01:39.478,9.000000,611,00:01:39.478,9.750000,447,,,,0.750000,0.750000,,5,,,,,,,0,0
ESH1 P2550,20201221,P,2550,H,2021,00:02,20201220,18:02,00:02:03.419,9.000000,606,,,,,,,00:02:03.419,9.000000,606,,,,,,,00:02:03.419,9.000000,606,,,,,,,00:02:03.419,9.000000,606,,,,,,,,,,1,,,,,,,0,0
ESH1 P2550,20201221,P,2550,H,2021,00:03,20201220,18:03,00:03:26.612,9.000000,393,00:03:29.413,9.750000,307,,,,00:03:26.612,9.000000,393,00:03:29.413,9.750000,307,,,,00:03:26.612,9.000000,393,00:03:29.413,9.750000,307,,,,00:03:55.103,9.000000,127,00:03:50.012,9.750000,449,,,,0.750000,0.750000,,6,,,,,,,0,0
ESH1 P2550,20201221,P,2550,H,2021,00:10,20201220,18:10,,,,00:10:47.691,9.750000,309,,,,,,,00:10:47.691,9.750000,309,,,,,,,00:10:47.691,9.750000,309,,,,,,,00:10:48.986,9.750000,449,,,,,,,2,,,,,,,0,0
ESH1 P2550,20201221,P,2550,H,2021,00:13,20201220,18:13,00:13:03.312,9.000000,383,00:13:53.115,9.750000,308,,,,00:13:03.312,9.000000,383,00:13:53.115,9.750000,308,,,,00:13:03.312,9.000000,383,00:13:53.115,9.750000,308,,,,00:13:05.885,9.000000,596,00:13:55.782,9.750000,4,,,,0.750000,0.750000,,5,,,,,,,0,0
ESH1 P2550,20201221,P,2550,H,2021,00:14,20201220,18:14,00:14:06.469,9.000000,595,,,,,,,00:14:06.469,9.000000,595,,,,,,,00:14:06.469,9.000000,595,,,,,,,00:14:12.514,9.000000,596,,,,,,,,,,2,,,,,,,0,0
ESH1 P2550,20201221,P,2550,H,2021,00:15,20201220,18:15,00:15:38.113,9.000000,595,,,,,,,00:15:38.113,9.000000,595,,,,,,,00:15:38.113,9.000000,595,,,,,,,00:15:56.406,9.000000,595,,,,,,,,,,3,,,,,,,0,0
ESH1 P2550,20201221,P,2550,H,2021,00:16,20201220,18:16,00:16:19.355,9.000000,594,,,,,,,00:16:19.355,9.000000,594,,,,,,,00:16:19.355,9.000000,594,,,,,,,00:16:19.355,9.000000,594,,,,,,,,,,1,,,,,,,0,0
ESH1 P2550,20201221,P,2550,H,2021,00:17,20201220,18:17,00:17:00.869,9.250000,360,00:17:07.126,9.750000,2,,,,00:17:00.869,9.250000,360,00:17:28.137,10.250000,520,,,,00:17:00.869,9.250000,360,00:17:07.126,9.750000,2,,,,00:17:37.033,9.250000,581,00:17:57.392,10.000000,425,,,,0.500000,1.000000,,32,,,,,,,0,0
