Ticker,UTCDate,CallPut,Strike,Month,ExpirationYear,UTCTimeBarStart,LocalDate,LocalTimeBarStart,OpenBidTime,OpenBidPrice,OpenBidSize,OpenAskTime,OpenAskPrice,OpenAskSize,OpenTradeTime,OpenTradePrice,OpenTradeSize,HighBidTime,HighBidPrice,HighBidSize,HighAskTime,HighAskPrice,HighAskSize,HighTradeTime,HighTradePrice,HighTradeSize,LowBidTime,LowBidPrice,LowBidSize,LowAskTime,LowAskPrice,LowAskSize,LowTradeTime,LowTradePrice,LowTradeSize,CloseBidTime,CloseBidPrice,CloseBidSize,CloseAskTime,CloseAskPrice,CloseAskSize,CloseTradeTime,CloseTradePrice,CloseTradeSize,MinSpread,MaxSpread,VolumeWeightPrice,TotalRegularQuotes,BuyAggressorTrades,SellAggressorTrades,NoAggressorTrades,BuyAggressorQuantity,SellAggressorQuantity,NoAggressorQuantity,Volume,TotalTrades
ESH1 P2630,20201221,P,2630,H,2021,00:00,20201220,18:00,00:00:00.000,10.750000,116,00:00:00.000,11.500000,270,,,,00:00:00.933,11.000000,5,00:00:00.000,11.500000,270,,,,00:00:00.000,10.750000,116,00:00:00.000,11.500000,270,,,,00:00:00.933,11.000000,5,00:00:00.000,11.500000,270,,,,0.750000,0.750000,,4,,,,,,,0,0
ESH1 P2630,20201221,P,2630,H,2021,00:01,20201220,18:01,00:01:26.078,10.750000,116,,,,,,,00:01:26.078,10.750000,116,,,,,,,00:01:26.078,10.750000,116,,,,,,,00:01:26.078,10.750000,116,,,,,,,,,,1,,,,,,,0,0
ESH1 P2630,20201221,P,2630,H,2021,00:02,20201220,18:02,00:02:03.419,10.750000,112,,,,,,,00:02:03.419,10.750000,112,,,,,,,00:02:03.419,10.750000,112,,,,,,,00:02:03.419,10.750000,112,,,,,,,,,,1,,,,,,,0,0
ESH1 P2630,20201221,P,2630,H,2021,00:03,20201220,18:03,00:03:55.103,10.750000,80,00:03:30.661,11.500000,408,,,,00:03:55.103,10.750000,80,00:03:30.661,11.500000,408,,,,00:03:55.103,10.750000,80,00:03:30.661,11.500000,408,,,,00:03:55.119,10.750000,5,00:03:50.025,11.500000,410,,,,,,,5,,,,,,,0,0
ESH1 P2630,20201221,P,2630,H,2021,00:04,20201220,18:04,,,,00:04:11.554,11.500000,409,,,,,,,00:04:11.554,11.500000,409,,,,,,,00:04:11.554,11.500000,409,,,,,,,00:04:11.554,11.500000,409,,,,,,,1,,,,,,,0,0
ESH1 P2630,20201221,P,2630,H,2021,00:06,20201220,18:06,,,,00:06:15.615,11.500000,410,,,,,,,00:06:15.615,11.500000,410,,,,,,,00:06:15.615,11.500000,410,,,,,,,00:06:15.615,11.500000,410,,,,,,,1,,,,,,,0,0
ESH1 P2630,20201221,P,2630,H,2021,00:07,20201220,18:07,00:07:02.590,10.500000,582,,,,,,,00:07:03.777,10.750000,5,,,,,,,00:07:02.590,10.500000,582,,,,,,,00:07:05.720,10.750000,5,,,,,,,,,,4,,,,,,,0,0
ESH1 P2630,20201221,P,2630,H,2021,00:10,20201220,18:10,00:10:47.691,10.500000,370,00:10:47.691,11.500000,271,,,,00:10:47.691,10.500000,370,00:10:47.691,11.500000,271,,,,00:10:47.691,10.500000,370,00:10:47.691,11.500000,271,,,,00:10:48.987,10.500000,582,00:10:48.987,11.500000,410,,,,1.000000,1.000000,,4,,,,,,,0,0
ESH1 P2630,20201221,P,2630,H,2021,00:11,20201220,18:11,,,,00:11:41.859,11.500000,409,,,,,,,00:11:41.859,11.500000,409,,,,,,,00:11:41.859,11.500000,409,,,,,,,00:11:41.859,11.500000,409,,,,,,,1,,,,,,,0,0
ESH1 P2630,20201221,P,2630,H,2021,00:13,20201220,18:13,00:13:13.823,10.500000,581,00:13:53.157,11.500000,263,,,,00:13:49.687,10.750000,234,00:13:53.157,11.500000,263,,,,00:13:13.823,10.500000,581,00:13:53.157,11.500000,263,,,,00:13:53.104,10.750000,342,00:13:53.157,11.500000,263,,,,0.750000,0.750000,,4,,,,,,,0,0
