Ticker,UTCDate,CallPut,Strike,Month,ExpirationYear,UTCTimeBarStart,LocalDate,LocalTimeBarStart,OpenBidTime,OpenBidPrice,OpenBidSize,OpenAskTime,OpenAskPrice,OpenAskSize,OpenTradeTime,OpenTradePrice,OpenTradeSize,HighBidTime,HighBidPrice,HighBidSize,HighAskTime,HighAskPrice,HighAskSize,HighTradeTime,HighTradePrice,HighTradeSize,LowBidTime,LowBidPrice,LowBidSize,LowAskTime,LowAskPrice,LowAskSize,LowTradeTime,LowTradePrice,LowTradeSize,CloseBidTime,CloseBidPrice,CloseBidSize,CloseAskTime,CloseAskPrice,CloseAskSize,CloseTradeTime,CloseTradePrice,CloseTradeSize,MinSpread,MaxSpread,VolumeWeightPrice,TotalRegularQuotes,BuyAggressorTrades,SellAggressorTrades,NoAggressorTrades,BuyAggressorQuantity,SellAggressorQuantity,NoAggressorQuantity,Volume,TotalTrades
ESH1 P2440,20201221,P,2440,H,2021,00:00,20201220,18:00,00:00:00.000,7.250000,118,00:00:00.000,8.000000,535,,,,00:00:00.000,7.250000,118,00:00:00.000,8.000000,535,,,,00:00:00.000,7.250000,118,00:00:00.000,8.000000,535,,,,00:00:00.000,7.250000,118,00:00:00.000,8.000000,535,,,,0.750000,0.750000,,2,,,,,,,0,0
ESH1 P2440,20201221,P,2440,H,2021,00:03,20201220,18:03,00:03:55.104,7.250000,81,00:03:29.413,8.000000,431,,,,00:03:55.104,7.250000,81,00:03:29.413,8.000000,431,,,,00:03:55.104,7.250000,81,00:03:29.413,8.000000,431,,,,00:03:55.119,7.250000,6,00:03:30.560,8.000000,572,,,,,,,4,,,,,,,0,0
ESH1 P2440,20201221,P,2440,H,2021,00:06,20201220,18:06,00:06:29.324,7.000000,686,,,,,,,00:06:39.011,7.250000,6,,,,,,,00:06:29.324,7.000000,686,,,,,,,00:06:39.011,7.250000,6,,,,,,,,,,2,,,,,,,0,0
ESH1 P2440,20201221,P,2440,H,2021,00:08,20201220,18:08,,,,00:08:36.181,7.750000,301,,,,,,,00:08:36.181,7.750000,301,,,,,,,00:08:36.181,7.750000,301,,,,,,,00:08:36.181,7.750000,301,,,,,,,1,,,,,,,0,0
ESH1 P2440,20201221,P,2440,H,2021,00:09,20201220,18:09,,,,00:09:33.552,8.000000,572,,,,,,,00:09:33.552,8.000000,572,,,,,,,00:09:33.552,8.000000,572,,,,,,,00:09:33.552,8.000000,572,,,,,,,1,,,,,,,0,0
ESH1 P2440,20201221,P,2440,H,2021,00:10,20201220,18:10,00:10:47.691,7.000000,472,00:10:47.691,8.000000,431,,,,00:10:47.691,7.000000,472,00:10:47.691,8.000000,431,,,,00:10:47.691,7.000000,472,00:10:47.691,8.000000,431,,,,00:10:48.886,7.000000,686,00:10:48.886,8.000000,572,,,,1.000000,1.000000,,4,,,,,,,0,0
ESH1 P2440,20201221,P,2440,H,2021,00:13,20201220,18:13,00:13:55.753,7.250000,44,00:13:55.753,8.000000,535,,,,00:13:55.753,7.250000,44,00:13:55.753,8.000000,535,,,,00:13:55.753,7.250000,44,00:13:55.753,8.000000,535,,,,00:13:55.764,7.250000,128,00:13:55.753,8.000000,535,,,,,,,3,,,,,,,0,0
ESH1 P2440,20201221,P,2440,H,2021,00:14,20201220,18:14,00:14:31.389,7.250000,121,,,,,,,00:14:31.389,7.250000,121,,,,,,,00:14:31.389,7.250000,121,,,,,,,00:14:31.389,7.250000,121,,,,,,,,,,1,,,,,,,0,0
ESH1 P2440,20201221,P,2440,H,2021,00:15,20201220,18:15,,,,00:15:55.267,8.000000,394,,,,,,,00:15:55.267,8.000000,394,,,,,,,00:15:55.267,8.000000,394,,,,,,,00:15:56.306,8.000000,535,,,,,,,2,,,,,,,0,0
ESH1 P2440,20201221,P,2440,H,2021,00:16,20201220,18:16,00:16:08.718,7.250000,417,00:16:43.637,8.000000,506,,,,00:16:08.718,7.250000,417,00:16:43.637,8.000000,506,,,,00:16:08.718,7.250000,417,00:16:43.637,8.000000,506,,,,00:16:57.479,7.250000,631,00:16:57.479,8.000000,365,,,,0.750000,0.750000,,4,,,,,,,0,0
