Ticker,UTCDate,CallPut,Strike,Month,ExpirationYear,UTCTimeBarStart,LocalDate,LocalTimeBarStart,OpenBidTime,OpenBidPrice,OpenBidSize,OpenAskTime,OpenAskPrice,OpenAskSize,OpenTradeTime,OpenTradePrice,OpenTradeSize,HighBidTime,HighBidPrice,HighBidSize,HighAskTime,HighAskPrice,HighAskSize,HighTradeTime,HighTradePrice,HighTradeSize,LowBidTime,LowBidPrice,LowBidSize,LowAskTime,LowAskPrice,LowAskSize,LowTradeTime,LowTradePrice,LowTradeSize,CloseBidTime,CloseBidPrice,CloseBidSize,CloseAskTime,CloseAskPrice,CloseAskSize,CloseTradeTime,CloseTradePrice,CloseTradeSize,MinSpread,MaxSpread,VolumeWeightPrice,TotalRegularQuotes,BuyAggressorTrades,SellAggressorTrades,NoAggressorTrades,BuyAggressorQuantity,SellAggressorQuantity,NoAggressorQuantity,Volume,TotalTrades
ESH1 P3170,20201221,P,3170,H,2021,00:00,20201220,18:00,00:00:00.000,37.500000,209,00:00:00.000,39.000000,197,,,,00:00:00.022,37.750000,22,00:00:00.000,39.000000,197,,,,00:00:00.000,37.500000,209,00:00:00.000,39.000000,197,,,,00:00:59.129,37.500000,276,00:00:54.679,39.000000,197,,,,1.250000,1.500000,,20,,,,,,,0,0
ESH1 P3170,20201221,P,3170,H,2021,00:01,20201220,18:01,00:01:00.787,37.750000,2,00:01:16.222,39.000000,198,,,,00:01:00.787,37.750000,2,00:01:16.222,39.000000,198,,,,00:01:00.790,37.500000,276,00:01:16.222,39.000000,198,,,,00:01:06.366,37.500000,276,00:01:16.222,39.000000,198,,,,1.500000,1.500000,,7,,,,,,,0,0
ESH1 P3170,20201221,P,3170,H,2021,00:02,20201220,18:02,00:02:08.055,37.500000,274,00:02:45.431,39.000000,188,,,,00:02:08.055,37.500000,274,00:02:45.431,39.000000,188,,,,00:02:08.055,37.500000,274,00:02:45.431,39.000000,188,,,,00:02:46.431,37.500000,275,00:02:46.440,39.000000,198,,,,1.500000,1.500000,,6,,,,,,,0,0
ESH1 P3170,20201221,P,3170,H,2021,00:03,20201220,18:03,00:03:22.447,37.500000,255,00:03:22.447,39.000000,178,,,,00:03:22.447,37.500000,255,00:03:22.447,39.000000,178,,,,00:03:29.482,37.000000,40,00:03:31.262,38.500000,126,,,,00:03:55.110,37.250000,273,00:03:44.468,38.500000,170,,,,1.250000,1.750000,,31,,,,,,,0,0
ESH1 P3170,20201221,P,3170,H,2021,00:04,20201220,18:04,00:04:44.510,37.250000,263,00:04:44.506,38.500000,158,,,,00:04:44.510,37.250000,263,00:04:45.267,38.750000,189,,,,00:04:44.510,37.250000,263,00:04:44.506,38.500000,158,,,,00:04:45.513,37.250000,274,00:04:45.516,38.750000,200,,,,1.250000,1.500000,,7,,,,,,,0,0
ESH1 P3170,20201221,P,3170,H,2021,00:05,20201220,18:05,00:05:01.363,37.250000,254,00:05:01.363,38.750000,180,,,,00:05:01.363,37.250000,254,00:05:01.363,38.750000,180,,,,00:05:01.363,37.250000,254,00:05:01.363,38.750000,180,,,,00:05:01.363,37.250000,254,00:05:16.654,38.750000,203,,,,1.500000,1.500000,,5,,,,,,,0,0
ESH1 P3170,20201221,P,3170,H,2021,00:06,20201220,18:06,00:06:33.375,37.250000,244,00:06:05.717,38.750000,180,,,,00:06:33.375,37.250000,244,00:06:05.717,38.750000,180,,,,00:06:33.375,37.250000,244,00:06:05.717,38.750000,180,,,,00:06:34.383,37.250000,254,00:06:34.386,38.750000,207,,,,1.500000,1.500000,,6,,,,,,,0,0
ESH1 P3170,20201221,P,3170,H,2021,00:07,20201220,18:07,00:07:31.112,37.250000,274,00:07:31.112,38.750000,203,,,,00:07:31.112,37.250000,274,00:07:31.112,38.750000,203,,,,00:07:31.112,37.250000,274,00:07:31.112,38.750000,203,,,,00:07:31.112,37.250000,274,00:07:31.112,38.750000,203,,,,,,,2,,,,,,,0,0
ESH1 P3170,20201221,P,3170,H,2021,00:08,20201220,18:08,00:08:12.956,37.250000,254,00:08:12.956,38.500000,20,,,,00:08:12.956,37.250000,254,00:08:12.956,38.500000,20,,,,00:08:12.992,37.000000,277,00:08:12.956,38.500000,20,,,,00:08:58.701,37.000000,276,00:08:58.701,38.500000,189,,,,1.250000,1.500000,,22,,,,,,,0,0
ESH1 P3170,20201221,P,3170,H,2021,00:09,20201220,18:09,00:09:33.538,37.250000,20,00:09:33.538,38.500000,169,,,,00:09:33.538,37.250000,20,00:09:33.538,38.500000,169,,,,00:09:34.518,37.000000,254,00:09:33.538,38.500000,169,,,,00:09:36.648,37.250000,58,00:09:34.518,38.500000,164,,,,1.250000,1.250000,,10,,,,,,,0,0
