Ticker,UTCDate,CallPut,Strike,Month,ExpirationYear,UTCTimeBarStart,LocalDate,LocalTimeBarStart,OpenBidTime,OpenBidPrice,OpenBidSize,OpenAskTime,OpenAskPrice,OpenAskSize,OpenTradeTime,OpenTradePrice,OpenTradeSize,HighBidTime,HighBidPrice,HighBidSize,HighAskTime,HighAskPrice,HighAskSize,HighTradeTime,HighTradePrice,HighTradeSize,LowBidTime,LowBidPrice,LowBidSize,LowAskTime,LowAskPrice,LowAskSize,LowTradeTime,LowTradePrice,LowTradeSize,CloseBidTime,CloseBidPrice,CloseBidSize,CloseAskTime,CloseAskPrice,CloseAskSize,CloseTradeTime,CloseTradePrice,CloseTradeSize,MinSpread,MaxSpread,VolumeWeightPrice,TotalRegularQuotes,BuyAggressorTrades,SellAggressorTrades,NoAggressorTrades,BuyAggressorQuantity,SellAggressorQuantity,NoAggressorQuantity,Volume,TotalTrades
ESH1 C3340,20201221,C,3340,H,2021,00:00,20201220,18:00,00:00:00.000,421.750000,34,00:00:00.000,427.250000,32,,,,00:00:51.845,422.000000,52,00:00:00.000,427.250000,32,,,,00:00:04.269,421.250000,34,00:00:04.269,426.500000,32,,,,00:00:51.845,422.000000,52,00:00:51.845,427.250000,32,,,,4.750000,6.000000,,11,,,,,,,0,0
ESH1 C3340,20201221,C,3340,H,2021,00:01,20201220,18:01,00:01:02.007,422.250000,52,00:01:02.007,427.750000,32,,,,00:01:02.007,422.250000,52,00:01:02.007,427.750000,32,,,,00:01:02.007,422.250000,52,00:01:02.007,427.750000,32,,,,00:01:02.007,422.250000,52,00:01:02.007,427.750000,32,,,,,,,2,,,,,,,0,0
ESH1 C3340,20201221,C,3340,H,2021,00:02,20201220,18:02,00:02:03.549,422.750000,52,00:02:03.549,428.250000,32,,,,00:02:03.549,422.750000,52,00:02:03.549,428.250000,32,,,,00:02:52.776,422.000000,52,00:02:52.776,427.250000,32,,,,00:02:52.776,422.000000,52,00:02:52.776,427.250000,32,,,,4.750000,5.000000,,6,,,,,,,0,0
ESH1 C3340,20201221,C,3340,H,2021,00:03,20201220,18:03,00:03:04.697,422.250000,52,00:03:04.697,427.500000,32,,,,00:03:32.664,423.750000,52,00:03:29.413,432.250000,106,,,,00:03:29.413,419.750000,114,00:03:04.697,427.500000,32,,,,00:03:50.024,423.750000,53,00:03:50.024,429.000000,32,,,,5.250000,9.500000,,12,,,,,,,0,0
ESH1 C3340,20201221,C,3340,H,2021,00:04,20201220,18:04,00:04:19.154,423.250000,53,00:04:19.154,428.750000,32,,,,00:04:29.234,423.750000,53,00:04:29.234,429.000000,32,,,,00:04:19.154,423.250000,53,00:04:19.154,428.750000,32,,,,00:04:42.374,423.250000,53,00:04:42.374,428.750000,32,,,,5.000000,5.750000,,6,,,,,,,0,0
ESH1 C3340,20201221,C,3340,H,2021,00:05,20201220,18:05,00:05:01.377,423.750000,53,00:05:01.377,429.250000,32,,,,00:05:01.377,423.750000,53,00:05:01.377,429.250000,32,,,,00:05:01.377,423.750000,53,00:05:01.377,429.250000,32,,,,00:05:01.377,423.750000,53,00:05:01.377,429.250000,32,,,,,,,2,,,,,,,0,0
ESH1 C3340,20201221,C,3340,H,2021,00:08,20201220,18:08,00:08:12.961,424.500000,53,00:08:12.961,429.750000,32,,,,00:08:40.864,425.250000,53,00:08:40.864,430.750000,32,,,,00:08:51.764,424.250000,53,00:08:12.961,429.750000,32,,,,00:08:51.764,424.250000,53,00:08:51.764,429.750000,32,,,,4.750000,5.750000,,12,,,,,,,0,0
ESH1 C3340,20201221,C,3340,H,2021,00:09,20201220,18:09,00:09:33.555,423.750000,53,00:09:33.555,429.000000,32,,,,00:09:33.555,423.750000,53,00:09:33.555,429.000000,32,,,,00:09:33.555,423.750000,53,00:09:33.555,429.000000,32,,,,00:09:33.555,423.750000,53,00:09:33.555,429.000000,32,,,,,,,2,,,,,,,0,0
ESH1 C3340,20201221,C,3340,H,2021,00:10,20201220,18:10,00:10:14.466,424.000000,53,00:10:14.466,429.500000,32,,,,00:10:14.466,424.000000,53,00:10:47.691,432.500000,106,,,,00:10:47.691,420.250000,115,00:10:50.990,429.250000,32,,,,00:10:50.990,423.750000,53,00:10:50.990,429.250000,32,,,,8.500000,9.000000,,6,,,,,,,0,0
ESH1 C3340,20201221,C,3340,H,2021,00:11,20201220,18:11,00:11:26.821,423.250000,53,00:11:26.821,428.750000,32,,,,00:11:26.821,423.250000,53,00:11:26.821,428.750000,32,,,,00:11:26.821,423.250000,53,00:11:26.821,428.750000,32,,,,00:11:26.821,423.250000,53,00:11:26.821,428.750000,32,,,,,,,2,,,,,,,0,0
