Ticker,UTCDate,CallPut,Strike,Month,ExpirationYear,UTCTimeBarStart,LocalDate,LocalTimeBarStart,OpenBidTime,OpenBidPrice,OpenBidSize,OpenAskTime,OpenAskPrice,OpenAskSize,OpenTradeTime,OpenTradePrice,OpenTradeSize,HighBidTime,HighBidPrice,HighBidSize,HighAskTime,HighAskPrice,HighAskSize,HighTradeTime,HighTradePrice,HighTradeSize,LowBidTime,LowBidPrice,LowBidSize,LowAskTime,LowAskPrice,LowAskSize,LowTradeTime,LowTradePrice,LowTradeSize,CloseBidTime,CloseBidPrice,CloseBidSize,CloseAskTime,CloseAskPrice,CloseAskSize,CloseTradeTime,CloseTradePrice,CloseTradeSize,MinSpread,MaxSpread,VolumeWeightPrice,TotalRegularQuotes,BuyAggressorTrades,SellAggressorTrades,NoAggressorTrades,BuyAggressorQuantity,SellAggressorQuantity,NoAggressorQuantity,Volume,TotalTrades
ESH1 C2560,20201221,C,2560,H,2021,00:00,20201220,18:00,00:00:00.000,1151.250000,38,00:00:00.000,1159.750000,37,,,,00:00:59.134,1151.500000,57,00:00:59.134,1160.000000,37,,,,00:00:00.047,1150.500000,38,00:00:00.047,1159.000000,37,,,,00:00:59.134,1151.500000,57,00:00:59.134,1160.000000,37,,,,7.750000,9.000000,,12,,,,,,,0,0
ESH1 C2560,20201221,C,2560,H,2021,00:02,20201220,18:02,00:02:03.260,1152.250000,57,00:02:03.260,1160.750000,37,,,,00:02:03.260,1152.250000,57,00:02:03.260,1160.750000,37,,,,00:02:53.660,1151.250000,57,00:02:53.660,1159.750000,37,,,,00:02:53.660,1151.250000,57,00:02:53.660,1159.750000,37,,,,8.000000,8.000000,,6,,,,,,,0,0
ESH1 C2560,20201221,C,2560,H,2021,00:03,20201220,18:03,00:03:13.273,1152.000000,57,00:03:13.273,1160.250000,37,,,,00:03:33.466,1153.500000,57,00:03:29.413,1164.750000,123,,,,00:03:29.413,1148.500000,125,00:03:13.273,1160.250000,37,,,,00:03:33.466,1153.500000,57,00:03:33.466,1162.000000,37,,,,8.750000,13.500000,,10,,,,,,,0,0
ESH1 C2560,20201221,C,2560,H,2021,00:04,20201220,18:04,00:04:42.369,1152.750000,57,00:04:42.369,1161.500000,37,,,,00:04:42.369,1152.750000,57,00:04:42.369,1161.500000,37,,,,00:04:42.369,1152.750000,57,00:04:42.369,1161.500000,37,,,,00:04:42.369,1152.750000,57,00:04:42.369,1161.500000,37,,,,,,,2,,,,,,,0,0
ESH1 C2560,20201221,C,2560,H,2021,00:05,20201220,18:05,00:05:04.483,1153.500000,57,00:05:04.483,1162.000000,37,,,,00:05:04.483,1153.500000,57,00:05:04.483,1162.000000,37,,,,00:05:04.483,1153.500000,57,00:05:04.483,1162.000000,37,,,,00:05:04.483,1153.500000,57,00:05:04.483,1162.000000,37,,,,,,,2,,,,,,,0,0
ESH1 C2560,20201221,C,2560,H,2021,00:06,20201220,18:06,00:06:03.335,1154.000000,57,00:06:03.335,1162.500000,37,,,,00:06:03.335,1154.000000,57,00:06:03.335,1162.500000,37,,,,00:06:30.866,1153.250000,57,00:06:30.866,1161.750000,37,,,,00:06:30.866,1153.250000,57,00:06:30.866,1161.750000,37,,,,7.750000,7.750000,,4,,,,,,,0,0
ESH1 C2560,20201221,C,2560,H,2021,00:07,20201220,18:07,00:07:36.653,1153.750000,57,00:07:36.653,1162.250000,37,,,,00:07:36.653,1153.750000,57,00:07:36.653,1162.250000,37,,,,00:07:36.653,1153.750000,57,00:07:36.653,1162.250000,37,,,,00:07:36.653,1153.750000,57,00:07:36.653,1162.250000,37,,,,,,,2,,,,,,,0,0
ESH1 C2560,20201221,C,2560,H,2021,00:08,20201220,18:08,00:08:14.799,1154.500000,57,00:08:14.799,1163.000000,37,,,,00:08:32.441,1155.000000,57,00:08:32.441,1163.500000,37,,,,00:08:58.680,1154.000000,57,00:08:58.680,1162.500000,37,,,,00:08:58.680,1154.000000,57,00:08:58.680,1162.500000,37,,,,8.000000,9.000000,,8,,,,,,,0,0
ESH1 C2560,20201221,C,2560,H,2021,00:09,20201220,18:09,00:09:33.551,1153.250000,57,00:09:33.551,1161.750000,37,,,,00:09:33.551,1153.250000,57,00:09:33.551,1161.750000,37,,,,00:09:33.551,1153.250000,57,00:09:33.551,1161.750000,37,,,,00:09:33.551,1153.250000,57,00:09:33.551,1161.750000,37,,,,,,,2,,,,,,,0,0
ESH1 C2560,20201221,C,2560,H,2021,00:10,20201220,18:10,00:10:14.465,1153.750000,57,00:10:14.465,1162.250000,37,,,,00:10:14.465,1153.750000,57,00:10:47.691,1166.250000,123,,,,00:10:47.691,1149.750000,125,00:10:51.793,1162.000000,37,,,,00:10:51.793,1153.500000,57,00:10:51.793,1162.000000,37,,,,12.250000,12.500000,,6,,,,,,,0,0
ESH1 C2560,20201221,C,2560,H,2021,00:11,20201220,18:11,00:11:24.805,1153.000000,57,00:11:24.805,1161.500000,37,,,,00:11:24.805,1153.000000,57,00:11:24.805,1161.500000,37,,,,00:11:24.805,1153.000000,57,00:11:24.805,1161.500000,37,,,,00:11:24.805,1153.000000,57,00:11:24.805,1161.500000,37,,,,,,,2,,,,,,,0,0
ESH1 C2560,20201221,C,2560,H,2021,00:13,20201220,18:13,00:13:03.299,1152.500000,57,00:13:03.299,1161.000000,37,,,,00:13:03.299,1152.500000,57,00:13:03.299,1161.000000,37,,,,00:13:55.769,1150.250000,57,00:13:55.769,1158.750000,37,,,,00:13:55.769,1150.250000,57,00:13:55.769,1158.750000,37,,,,7.750000,8.000000,,10,,,,,,,0,0
ESH1 C2560,20201221,C,2560,H,2021,00:14,20201220,18:14,00:14:03.973,1150.750000,57,00:14:03.973,1159.250000,37,,,,00:14:09.286,1151.250000,57,00:14:09.286,1159.750000,37,,,,00:14:03.973,1150.750000,57,00:14:03.973,1159.250000,37,,,,00:14:09.286,1151.250000,57,00:14:09.286,1159.750000,37,,,,9.000000,9.000000,,4,,,,,,,0,0
ESH1 C2560,20201221,C,2560,H,2021,00:15,20201220,18:15,00:15:23.110,1150.750000,57,00:15:23.110,1159.250000,37,,,,00:15:23.110,1150.750000,57,00:15:55.267,1163.250000,123,,,,00:15:55.267,1146.750000,125,00:15:59.217,1158.000000,37,,,,00:15:59.217,1149.500000,57,00:15:59.217,1158.000000,37,,,,8.000000,13.500000,,10,,,,,,,0,0
ESH1 C2560,20201221,C,2560,H,2021,00:16,20201220,18:16,00:16:04.525,1149.000000,57,00:16:04.525,1157.500000,37,,,,00:16:04.525,1149.000000,57,00:16:04.525,1157.500000,37,,,,00:16:57.868,1147.000000,57,00:16:57.868,1155.500000,37,,,,00:16:57.868,1147.000000,57,00:16:57.868,1155.500000,37,,,,7.750000,8.750000,,12,,,,,,,0,0
