Ticker,UTCDate,CallPut,Strike,Month,ExpirationYear,UTCTimeBarStart,LocalDate,LocalTimeBarStart,OpenBidTime,OpenBidPrice,OpenBidSize,OpenAskTime,OpenAskPrice,OpenAskSize,OpenTradeTime,OpenTradePrice,OpenTradeSize,HighBidTime,HighBidPrice,HighBidSize,HighAskTime,HighAskPrice,HighAskSize,HighTradeTime,HighTradePrice,HighTradeSize,LowBidTime,LowBidPrice,LowBidSize,LowAskTime,LowAskPrice,LowAskSize,LowTradeTime,LowTradePrice,LowTradeSize,CloseBidTime,CloseBidPrice,CloseBidSize,CloseAskTime,CloseAskPrice,CloseAskSize,CloseTradeTime,CloseTradePrice,CloseTradeSize,MinSpread,MaxSpread,VolumeWeightPrice,TotalRegularQuotes,BuyAggressorTrades,SellAggressorTrades,NoAggressorTrades,BuyAggressorQuantity,SellAggressorQuantity,NoAggressorQuantity,Volume,TotalTrades
ESH1 P1350,20201221,P,1350,H,2021,00:00,20201220,18:00,00:00:00.000,0.700000,10,00:00:00.000,1.100000,389,,,,00:00:00.000,0.700000,10,00:00:00.000,1.100000,389,,,,00:00:00.000,0.700000,10,00:00:00.000,1.100000,389,,,,00:00:00.000,0.700000,10,00:00:00.000,1.100000,389,,,,0.400000,0.400000,,2,,,,,,,0,0
ESH1 P1350,20201221,P,1350,H,2021,00:16,20201220,18:16,00:16:49.832,0.700000,82,,,,,,,00:16:49.832,0.700000,82,,,,,,,00:16:49.832,0.700000,82,,,,,,,00:16:49.832,0.700000,82,,,,,,,,,,1,,,,,,,0,0
ESH1 P1350,20201221,P,1350,H,2021,00:17,20201220,18:17,00:17:24.417,0.700000,10,,,,,,,00:17:24.417,0.700000,10,,,,,,,00:17:24.417,0.700000,10,,,,,,,00:17:24.505,0.700000,82,,,,,,,,,,2,,,,,,,0,0
ESH1 P1350,20201221,P,1350,H,2021,00:24,20201220,18:24,,,,00:24:04.129,1.100000,318,,,,,,,00:24:04.129,1.100000,318,,,,,,,00:24:04.129,1.100000,318,,,,,,,00:24:04.129,1.100000,318,,,,,,,1,,,,,,,0,0
ESH1 P1350,20201221,P,1350,H,2021,00:25,20201220,18:25,,,,00:25:17.195,1.100000,389,,,,,,,00:25:17.195,1.100000,389,,,,,,,00:25:17.195,1.100000,389,,,,,,,00:25:17.195,1.100000,389,,,,,,,1,,,,,,,0,0
ESH1 P1350,20201221,P,1350,H,2021,00:28,20201220,18:28,00:28:10.986,0.700000,10,00:28:10.986,1.100000,318,,,,00:28:10.986,0.700000,10,00:28:10.986,1.100000,318,,,,00:28:10.986,0.700000,10,00:28:10.986,1.100000,318,,,,00:28:11.045,0.700000,96,00:28:11.045,1.100000,389,,,,0.400000,0.400000,,4,,,,,,,0,0
ESH1 P1350,20201221,P,1350,H,2021,00:31,20201220,18:31,00:31:15.585,0.700000,10,00:31:15.585,1.100000,318,,,,00:31:15.585,0.700000,10,00:31:15.585,1.100000,318,,,,00:31:15.585,0.700000,10,00:31:15.585,1.100000,318,,,,00:31:15.670,0.700000,101,00:31:15.670,1.100000,389,,,,0.400000,0.400000,,4,,,,,,,0,0
ESH1 P1350,20201221,P,1350,H,2021,00:33,20201220,18:33,00:33:22.290,0.750000,71,,,,,,,00:33:22.290,0.750000,71,,,,,,,00:33:22.290,0.750000,71,,,,,,,00:33:23.035,0.750000,80,,,,,,,,,,2,,,,,,,0,0
ESH1 P1350,20201221,P,1350,H,2021,00:35,20201220,18:35,00:35:21.281,0.750000,9,00:35:37.955,1.100000,387,,,,00:35:21.281,0.750000,9,00:35:37.955,1.100000,387,,,,00:35:21.281,0.750000,9,00:35:37.955,1.100000,387,,,,00:35:22.293,0.750000,80,00:35:37.955,1.100000,387,,,,0.350000,0.350000,,3,,,,,,,0,0
ESH1 P1350,20201221,P,1350,H,2021,00:38,20201220,18:38,,,,00:38:20.857,1.100000,79,,,,,,,00:38:20.857,1.100000,79,,,,,,,00:38:20.857,1.100000,79,,,,,,,00:38:20.857,1.100000,79,,,,,,,1,,,,,,,0,0
ESH1 P1350,20201221,P,1350,H,2021,00:44,20201220,18:44,,,,00:44:26.327,1.050000,71,,,,,,,00:44:26.327,1.050000,71,,,,,,,00:44:26.327,1.050000,71,,,,,,,00:44:38.393,1.050000,8,,,,,,,3,,,,,,,0,0
ESH1 P1350,20201221,P,1350,H,2021,00:47,20201220,18:47,00:47:38.409,0.750000,78,,,,,,,00:47:38.409,0.750000,78,,,,,,,00:47:38.409,0.750000,78,,,,,,,00:47:38.409,0.750000,78,,,,,,,,,,1,,,,,,,0,0
ESH1 P1350,20201221,P,1350,H,2021,00:57,20201220,18:57,00:57:21.109,0.750000,80,,,,,,,00:57:21.109,0.750000,80,,,,,,,00:57:21.109,0.750000,80,,,,,,,00:57:21.109,0.750000,80,,,,,,,,,,1,,,,,,,0,0
ESH1 P1350,20201221,P,1350,H,2021,01:00,20201220,19:00,01:00:00.029,0.750000,9,01:00:00.088,1.050000,79,,,,01:00:00.029,0.750000,9,01:00:00.088,1.050000,79,,,,01:00:00.029,0.750000,9,01:00:00.088,1.050000,79,,,,01:00:22.292,0.750000,9,01:00:48.422,1.050000,79,,,,0.300000,0.300000,,6,,,,,,,0,0
ESH1 P1350,20201221,P,1350,H,2021,01:01,20201220,19:01,,,,01:01:28.791,1.050000,8,,,,,,,01:01:28.791,1.050000,8,,,,,,,01:01:28.791,1.050000,8,,,,,,,01:01:59.997,1.050000,79,,,,,,,2,,,,,,,0,0
ESH1 P1350,20201221,P,1350,H,2021,01:02,20201220,19:02,,,,01:02:03.756,1.050000,8,,,,,,,01:02:03.756,1.050000,8,,,,,,,01:02:03.756,1.050000,8,,,,,,,01:02:08.043,1.050000,79,,,,,,,2,,,,,,,0,0
ESH1 P1350,20201221,P,1350,H,2021,01:04,20201220,19:04,,,,01:04:34.796,1.050000,8,,,,,,,01:04:34.796,1.050000,8,,,,,,,01:04:34.796,1.050000,8,,,,,,,01:04:53.111,1.050000,86,,,,,,,4,,,,,,,0,0
ESH1 P1350,20201221,P,1350,H,2021,01:23,20201220,19:23,,,,01:23:27.108,1.050000,8,,,,,,,01:23:27.108,1.050000,8,,,,,,,01:23:27.108,1.050000,8,,,,,,,01:23:27.108,1.050000,8,,,,,,,1,,,,,,,0,0
ESH1 P1350,20201221,P,1350,H,2021,01:27,20201220,19:27,01:27:22.289,0.750000,80,01:27:22.289,1.050000,79,,,,01:27:22.289,0.750000,80,01:27:22.289,1.050000,79,,,,01:27:22.289,0.750000,80,01:27:22.289,1.050000,79,,,,01:27:22.289,0.750000,80,01:27:22.289,1.050000,79,,,,,,,2,,,,,,,0,0
ESH1 P1350,20201221,P,1350,H,2021,01:31,20201220,19:31,01:31:45.042,0.750000,7,01:31:00.136,1.050000,8,,,,01:31:45.042,0.750000,7,01:31:00.136,1.050000,8,,,,01:31:45.042,0.750000,7,01:31:00.136,1.050000,8,,,,01:31:45.113,0.750000,94,01:31:00.136,1.050000,8,,,,,,,3,,,,,,,0,0
ESH1 P1350,20201221,P,1350,H,2021,01:35,20201220,19:35,01:35:02.019,0.800000,71,01:35:02.019,1.050000,91,,,,01:35:02.019,0.800000,71,01:35:02.019,1.050000,91,,,,01:35:02.019,0.800000,71,01:35:02.019,1.050000,91,,,,01:35:02.024,0.800000,78,01:35:46.653,1.050000,82,,,,0.250000,0.250000,,4,,,,,,,0,0
ESH1 P1350,20201221,P,1350,H,2021,01:36,20201220,19:36,,,,01:36:53.512,1.050000,77,,,,,,,01:36:53.512,1.050000,77,,,,,,,01:36:53.512,1.050000,77,,,,,,,01:36:53.512,1.050000,77,,,,,,,1,,,,,,,0,0
