Ticker,UTCDate,CallPut,Strike,Month,ExpirationYear,UTCTimeBarStart,LocalDate,LocalTimeBarStart,OpenBidTime,OpenBidPrice,OpenBidSize,OpenAskTime,OpenAskPrice,OpenAskSize,OpenTradeTime,OpenTradePrice,OpenTradeSize,HighBidTime,HighBidPrice,HighBidSize,HighAskTime,HighAskPrice,HighAskSize,HighTradeTime,HighTradePrice,HighTradeSize,LowBidTime,LowBidPrice,LowBidSize,LowAskTime,LowAskPrice,LowAskSize,LowTradeTime,LowTradePrice,LowTradeSize,CloseBidTime,CloseBidPrice,CloseBidSize,CloseAskTime,CloseAskPrice,CloseAskSize,CloseTradeTime,CloseTradePrice,CloseTradeSize,MinSpread,MaxSpread,VolumeWeightPrice,TotalRegularQuotes,BuyAggressorTrades,SellAggressorTrades,NoAggressorTrades,BuyAggressorQuantity,SellAggressorQuantity,NoAggressorQuantity,Volume,TotalTrades
ESH1 C3630,20201221,C,3630,H,2021,00:00,20201220,18:00,00:00:00.000,194.250000,14,00:00:00.000,196.500000,43,,,,00:00:00.000,194.250000,14,00:00:00.000,196.500000,43,,,,00:00:07.111,193.500000,33,00:00:00.313,196.000000,14,,,,00:00:59.124,194.250000,17,00:00:59.124,196.500000,29,,,,2.000000,2.750000,,20,,,,,,,0,0
ESH1 C3630,20201221,C,3630,H,2021,00:01,20201220,18:01,00:01:17.957,194.250000,15,00:01:08.698,196.750000,45,,,,00:01:17.957,194.250000,15,00:01:08.698,196.750000,45,,,,00:01:17.957,194.250000,15,00:01:08.698,196.750000,45,,,,00:01:17.957,194.250000,15,00:01:08.698,196.750000,45,,,,,,,2,,,,,,,0,0
ESH1 C3630,20201221,C,3630,H,2021,00:02,20201220,18:02,00:02:03.072,194.500000,16,00:02:03.072,196.750000,29,,,,00:02:03.072,194.500000,16,00:02:03.074,197.000000,45,,,,00:02:52.767,194.250000,14,00:02:52.767,196.500000,15,,,,00:02:52.767,194.250000,14,00:02:52.767,196.500000,15,,,,2.000000,2.500000,,8,,,,,,,0,0
ESH1 C3630,20201221,C,3630,H,2021,00:03,20201220,18:03,00:03:13.259,194.500000,14,00:03:13.259,196.750000,43,,,,00:03:38.486,195.500000,15,00:03:29.413,202.000000,95,,,,00:03:29.413,189.750000,108,00:03:13.259,196.750000,43,,,,00:03:55.110,195.250000,14,00:03:55.110,197.500000,14,,,,2.250000,8.000000,,35,,,,,,,0,0
ESH1 C3630,20201221,C,3630,H,2021,00:04,20201220,18:04,00:04:43.423,195.000000,14,00:04:43.408,197.500000,43,,,,00:04:43.423,195.000000,14,00:04:43.408,197.500000,43,,,,00:04:43.423,195.000000,14,00:04:43.423,197.250000,14,,,,00:04:43.423,195.000000,14,00:04:43.423,197.250000,14,,,,,,,3,,,,,,,0,0
ESH1 C3630,20201221,C,3630,H,2021,00:05,20201220,18:05,00:05:01.350,195.250000,14,00:05:01.350,197.500000,43,,,,00:05:47.106,195.500000,14,00:05:01.372,198.000000,29,,,,00:05:01.363,194.750000,50,00:05:01.350,197.500000,43,,,,00:05:47.106,195.500000,14,00:05:47.106,197.750000,14,,,,2.250000,3.250000,,18,,,,,,,0,0
ESH1 C3630,20201221,C,3630,H,2021,00:06,20201220,18:06,00:06:02.558,195.500000,64,00:06:03.330,198.250000,46,,,,00:06:03.330,195.750000,14,00:06:03.330,198.250000,46,,,,00:06:30.855,195.250000,65,00:06:30.855,197.750000,17,,,,00:06:51.303,195.250000,15,00:06:51.303,197.750000,46,,,,2.250000,2.750000,,14,,,,,,,0,0
ESH1 C3630,20201221,C,3630,H,2021,00:07,20201220,18:07,00:07:33.894,195.250000,65,00:07:31.112,197.750000,44,,,,00:07:54.220,195.500000,17,00:07:54.220,198.000000,43,,,,00:07:33.894,195.250000,65,00:07:31.112,197.750000,44,,,,00:07:54.228,195.500000,67,00:07:54.228,198.000000,14,,,,2.500000,2.750000,,7,,,,,,,0,0
ESH1 C3630,20201221,C,3630,H,2021,00:08,20201220,18:08,00:08:14.766,195.500000,50,00:08:14.766,198.250000,29,,,,00:08:36.197,196.250000,14,00:08:36.153,198.750000,29,,,,00:08:14.766,195.500000,50,00:08:14.766,198.250000,29,,,,00:08:58.698,195.750000,14,00:08:58.698,198.250000,46,,,,2.250000,3.000000,,28,,,,,,,0,0
ESH1 C3630,20201221,C,3630,H,2021,00:09,20201220,18:09,00:09:02.328,195.500000,65,00:09:02.328,198.000000,16,,,,00:09:02.328,195.500000,65,00:09:02.328,198.000000,16,,,,00:09:34.514,195.000000,50,00:09:33.538,197.750000,16,,,,00:09:34.531,195.250000,14,00:09:34.531,197.750000,45,,,,2.250000,2.750000,,12,,,,,,,0,0
ESH1 C3630,20201221,C,3630,H,2021,00:10,20201220,18:10,00:10:00.177,195.250000,64,00:10:00.177,197.750000,16,,,,00:10:00.177,195.250000,64,00:10:47.691,202.750000,96,,,,00:10:47.691,190.500000,109,00:10:00.177,197.750000,16,,,,00:10:50.590,195.250000,66,00:10:47.728,197.750000,14,,,,2.750000,7.500000,,9,,,,,,,0,0
ESH1 C3630,20201221,C,3630,H,2021,00:11,20201220,18:11,00:11:20.374,195.250000,16,00:11:20.374,197.750000,43,,,,00:11:20.374,195.250000,16,00:11:20.374,197.750000,43,,,,00:11:28.711,195.000000,64,00:11:28.711,197.500000,16,,,,00:11:28.716,195.000000,14,00:11:28.716,197.500000,45,,,,2.250000,2.500000,,6,,,,,,,0,0
ESH1 C3630,20201221,C,3630,H,2021,00:13,20201220,18:13,00:13:03.293,194.750000,65,00:13:03.293,197.250000,17,,,,00:13:03.293,194.750000,65,00:13:05.860,197.500000,29,,,,00:13:55.769,193.250000,50,00:13:55.769,196.000000,29,,,,00:13:55.769,193.250000,50,00:13:55.769,196.000000,29,,,,2.250000,2.750000,,27,,,,,,,0,0
ESH1 C3630,20201221,C,3630,H,2021,00:14,20201220,18:14,00:14:03.376,193.500000,50,00:14:03.376,196.250000,29,,,,00:14:31.682,194.250000,14,00:14:35.963,196.750000,46,,,,00:14:03.376,193.500000,50,00:14:03.376,196.250000,29,,,,00:14:36.739,194.250000,14,00:14:36.739,196.500000,14,,,,2.500000,3.000000,,10,,,,,,,0,0
