Ticker,UTCDate,CallPut,Strike,Month,ExpirationYear,UTCTimeBarStart,LocalDate,LocalTimeBarStart,OpenBidTime,OpenBidPrice,OpenBidSize,OpenAskTime,OpenAskPrice,OpenAskSize,OpenTradeTime,OpenTradePrice,OpenTradeSize,HighBidTime,HighBidPrice,HighBidSize,HighAskTime,HighAskPrice,HighAskSize,HighTradeTime,HighTradePrice,HighTradeSize,LowBidTime,LowBidPrice,LowBidSize,LowAskTime,LowAskPrice,LowAskSize,LowTradeTime,LowTradePrice,LowTradeSize,CloseBidTime,CloseBidPrice,CloseBidSize,CloseAskTime,CloseAskPrice,CloseAskSize,CloseTradeTime,CloseTradePrice,CloseTradeSize,MinSpread,MaxSpread,VolumeWeightPrice,TotalRegularQuotes,BuyAggressorTrades,SellAggressorTrades,NoAggressorTrades,BuyAggressorQuantity,SellAggressorQuantity,NoAggressorQuantity,Volume,TotalTrades
ESH1 P3190,20201221,P,3190,H,2021,00:00,20201220,18:00,00:00:00.000,39.500000,186,00:00:00.000,40.750000,2,,,,00:00:00.062,39.750000,2,00:00:00.017,41.000000,176,,,,00:00:00.000,39.500000,186,00:00:00.000,40.750000,2,,,,00:00:44.762,39.500000,276,00:00:44.769,41.000000,176,,,,1.250000,1.500000,,15,,,,,,,0,0
ESH1 P3190,20201221,P,3190,H,2021,00:01,20201220,18:01,00:01:02.001,39.500000,253,00:01:02.001,41.000000,199,,,,00:01:02.001,39.500000,253,00:01:02.001,41.000000,199,,,,00:01:02.001,39.500000,253,00:01:19.968,40.750000,2,,,,00:01:26.090,39.500000,25,00:01:26.094,40.750000,173,,,,1.250000,1.500000,,10,,,,,,,0,0
ESH1 P3190,20201221,P,3190,H,2021,00:02,20201220,18:02,00:02:03.266,39.250000,279,00:02:03.266,40.750000,177,,,,00:02:06.731,39.500000,2,00:02:03.266,40.750000,177,,,,00:02:03.266,39.250000,279,00:02:03.266,40.750000,177,,,,00:02:46.437,39.250000,235,00:02:03.266,40.750000,177,,,,,,,6,,,,,,,0,0
ESH1 P3190,20201221,P,3190,H,2021,00:03,20201220,18:03,00:03:02.163,39.250000,276,00:03:02.163,40.750000,175,,,,00:03:02.163,39.250000,276,00:03:02.163,40.750000,175,,,,00:03:29.482,39.000000,33,00:03:31.361,40.500000,125,,,,00:03:44.462,39.000000,271,00:03:55.108,40.500000,178,,,,1.500000,1.500000,,31,,,,,,,0,0
ESH1 P3190,20201221,P,3190,H,2021,00:04,20201220,18:04,00:04:44.508,39.000000,261,00:04:44.506,40.500000,166,,,,00:04:46.273,39.250000,2,00:04:44.506,40.500000,166,,,,00:04:44.508,39.000000,261,00:04:44.506,40.500000,166,,,,00:04:50.726,39.000000,271,00:04:48.508,40.500000,168,,,,1.250000,1.500000,,10,,,,,,,0,0
ESH1 P3190,20201221,P,3190,H,2021,00:05,20201220,18:05,00:05:01.363,39.000000,251,00:05:47.104,40.500000,187,,,,00:05:01.363,39.000000,251,00:05:47.104,40.500000,187,,,,00:05:01.363,39.000000,251,00:05:47.104,40.500000,187,,,,00:05:16.654,39.000000,273,00:05:48.263,40.500000,167,,,,1.500000,1.500000,,6,,,,,,,0,0
ESH1 P3190,20201221,P,3190,H,2021,00:06,20201220,18:06,00:06:05.717,39.000000,251,00:06:05.739,40.500000,187,,,,00:06:05.717,39.000000,251,00:06:05.739,40.500000,187,,,,00:06:05.717,39.000000,251,00:06:05.739,40.500000,187,,,,00:06:34.376,39.000000,271,00:06:34.380,40.500000,187,,,,1.500000,1.500000,,7,,,,,,,0,0
ESH1 P3190,20201221,P,3190,H,2021,00:07,20201220,18:07,,,,00:07:31.112,40.500000,167,,,,,,,00:07:31.112,40.500000,167,,,,,,,00:07:31.112,40.500000,167,,,,,,,00:07:31.112,40.500000,167,,,,,,,1,,,,,,,0,0
ESH1 P3190,20201221,P,3190,H,2021,00:08,20201220,18:08,00:08:14.766,39.000000,251,00:08:14.836,40.500000,192,,,,00:08:14.766,39.000000,251,00:08:14.836,40.500000,192,,,,00:08:30.420,38.750000,279,00:08:30.403,40.250000,125,,,,00:08:50.864,39.000000,241,00:08:50.863,40.250000,162,,,,1.250000,1.500000,,18,,,,,,,0,0
ESH1 P3190,20201221,P,3190,H,2021,00:09,20201220,18:09,00:09:28.879,39.000000,250,00:09:28.853,40.250000,36,,,,00:09:28.879,39.000000,250,00:09:28.879,40.500000,160,,,,00:09:28.879,39.000000,250,00:09:28.853,40.250000,36,,,,00:09:49.196,39.000000,273,00:09:35.039,40.500000,178,,,,1.500000,1.500000,,10,,,,,,,0,0
ESH1 P3190,20201221,P,3190,H,2021,00:10,20201220,18:10,00:10:19.836,39.000000,274,00:10:47.691,40.500000,53,,,,00:10:19.836,39.000000,274,00:10:47.741,40.750000,81,,,,00:10:19.836,39.000000,274,00:10:47.691,40.500000,53,,,,00:10:51.166,39.000000,273,00:10:51.169,40.500000,169,,,,1.500000,1.750000,,13,,,,,,,0,0
ESH1 P3190,20201221,P,3190,H,2021,00:11,20201220,18:11,00:11:19.571,39.000000,272,,,,,,,00:11:19.571,39.000000,272,,,,,,,00:11:19.571,39.000000,272,,,,,,,00:11:19.571,39.000000,272,,,,,,,,,,1,,,,,,,0,0
ESH1 P3190,20201221,P,3190,H,2021,00:13,20201220,18:13,00:13:05.860,39.000000,250,00:13:05.878,40.500000,44,,,,00:13:53.174,39.500000,200,00:13:53.210,41.000000,135,,,,00:13:05.860,39.000000,250,00:13:05.878,40.500000,44,,,,00:13:57.176,39.500000,245,00:13:56.571,41.000000,161,,,,1.500000,1.500000,,26,,,,,,,0,0
ESH1 P3190,20201221,P,3190,H,2021,00:14,20201220,18:14,00:14:31.688,39.500000,265,00:14:31.688,41.000000,181,,,,00:14:31.688,39.500000,265,00:14:31.688,41.000000,181,,,,00:14:31.688,39.500000,265,00:14:31.688,41.000000,181,,,,00:14:36.741,39.500000,265,00:14:36.741,41.000000,181,,,,1.500000,1.500000,,6,,,,,,,0,0
ESH1 P3190,20201221,P,3190,H,2021,00:15,20201220,18:15,00:15:21.788,39.500000,245,00:15:21.788,41.000000,161,,,,00:15:55.301,39.750000,20,00:15:55.319,41.250000,10,,,,00:15:21.788,39.500000,245,00:15:21.788,41.000000,161,,,,00:15:58.568,39.750000,258,00:15:58.569,41.000000,146,,,,1.250000,1.500000,,18,,,,,,,0,0
ESH1 P3190,20201221,P,3190,H,2021,00:16,20201220,18:16,00:16:26.606,40.000000,24,00:16:02.570,41.000000,21,,,,00:16:57.882,40.250000,20,00:16:42.300,41.500000,137,,,,00:16:41.277,39.750000,252,00:16:02.570,41.000000,21,,,,00:16:59.014,40.250000,256,00:16:59.014,41.500000,27,,,,1.250000,1.500000,,27,,,,,,,0,0
