Ticker,UTCDate,CallPut,Strike,Month,ExpirationYear,UTCTimeBarStart,LocalDate,LocalTimeBarStart,OpenBidTime,OpenBidPrice,OpenBidSize,OpenAskTime,OpenAskPrice,OpenAskSize,OpenTradeTime,OpenTradePrice,OpenTradeSize,HighBidTime,HighBidPrice,HighBidSize,HighAskTime,HighAskPrice,HighAskSize,HighTradeTime,HighTradePrice,HighTradeSize,LowBidTime,LowBidPrice,LowBidSize,LowAskTime,LowAskPrice,LowAskSize,LowTradeTime,LowTradePrice,LowTradeSize,CloseBidTime,CloseBidPrice,CloseBidSize,CloseAskTime,CloseAskPrice,CloseAskSize,CloseTradeTime,CloseTradePrice,CloseTradeSize,MinSpread,MaxSpread,VolumeWeightPrice,TotalRegularQuotes,BuyAggressorTrades,SellAggressorTrades,NoAggressorTrades,BuyAggressorQuantity,SellAggressorQuantity,NoAggressorQuantity,Volume,TotalTrades
ESH1 C2660,20201221,C,2660,H,2021,00:00,20201220,18:00,00:00:00.000,1053.250000,37,00:00:00.000,1061.750000,37,,,,00:00:59.127,1054.000000,57,00:00:59.127,1062.250000,37,,,,00:00:04.270,1052.750000,37,00:00:04.270,1061.000000,37,,,,00:00:59.127,1054.000000,57,00:00:59.127,1062.250000,37,,,,7.750000,9.000000,,14,,,,,,,0,0
ESH1 C2660,20201221,C,2660,H,2021,00:01,20201220,18:01,00:01:22.896,1054.250000,57,00:01:22.896,1062.750000,37,,,,00:01:22.896,1054.250000,57,00:01:22.896,1062.750000,37,,,,00:01:41.575,1053.750000,57,00:01:41.575,1062.250000,37,,,,00:01:41.575,1053.750000,57,00:01:41.575,1062.250000,37,,,,8.000000,8.000000,,4,,,,,,,0,0
ESH1 C2660,20201221,C,2660,H,2021,00:02,20201220,18:02,00:02:03.082,1054.250000,57,00:02:03.082,1062.750000,37,,,,00:02:03.082,1054.250000,57,00:02:03.082,1062.750000,37,,,,00:02:39.504,1053.750000,57,00:02:39.504,1062.250000,37,,,,00:02:39.504,1053.750000,57,00:02:39.504,1062.250000,37,,,,8.000000,8.000000,,4,,,,,,,0,0
ESH1 C2660,20201221,C,2660,H,2021,00:03,20201220,18:03,00:03:13.631,1054.500000,57,00:03:13.631,1063.000000,37,,,,00:03:33.366,1055.750000,57,00:03:29.464,1068.000000,122,,,,00:03:29.413,1050.500000,124,00:03:13.631,1063.000000,37,,,,00:03:33.366,1055.750000,57,00:03:33.366,1064.250000,37,,,,9.000000,17.500000,,10,,,,,,,0,0
ESH1 C2660,20201221,C,2660,H,2021,00:04,20201220,18:04,00:04:42.380,1055.250000,57,00:04:42.380,1063.500000,37,,,,00:04:42.380,1055.250000,57,00:04:42.380,1063.500000,37,,,,00:04:42.380,1055.250000,57,00:04:42.380,1063.500000,37,,,,00:04:42.380,1055.250000,57,00:04:42.380,1063.500000,37,,,,,,,2,,,,,,,0,0
ESH1 C2660,20201221,C,2660,H,2021,00:05,20201220,18:05,00:05:01.384,1055.750000,57,00:05:01.384,1064.250000,37,,,,00:05:01.384,1055.750000,57,00:05:01.384,1064.250000,37,,,,00:05:01.384,1055.750000,57,00:05:01.384,1064.250000,37,,,,00:05:01.384,1055.750000,57,00:05:01.384,1064.250000,37,,,,,,,2,,,,,,,0,0
ESH1 C2660,20201221,C,2660,H,2021,00:06,20201220,18:06,00:06:03.332,1056.250000,57,00:06:03.332,1064.750000,37,,,,00:06:03.332,1056.250000,57,00:06:03.332,1064.750000,37,,,,00:06:30.861,1055.750000,57,00:06:30.861,1064.000000,37,,,,00:06:30.861,1055.750000,57,00:06:30.861,1064.000000,37,,,,7.750000,7.750000,,4,,,,,,,0,0
ESH1 C2660,20201221,C,2660,H,2021,00:07,20201220,18:07,00:07:33.903,1056.000000,57,00:07:33.903,1064.500000,37,,,,00:07:33.903,1056.000000,57,00:07:33.903,1064.500000,37,,,,00:07:33.903,1056.000000,57,00:07:33.903,1064.500000,37,,,,00:07:33.903,1056.000000,57,00:07:33.903,1064.500000,37,,,,,,,2,,,,,,,0,0
ESH1 C2660,20201221,C,2660,H,2021,00:08,20201220,18:08,00:08:14.816,1056.750000,57,00:08:14.816,1065.250000,37,,,,00:08:32.444,1057.250000,57,00:08:32.444,1065.750000,37,,,,00:08:45.043,1056.500000,57,00:08:45.043,1065.000000,37,,,,00:08:45.043,1056.500000,57,00:08:45.043,1065.000000,37,,,,7.750000,9.000000,,6,,,,,,,0,0
ESH1 C2660,20201221,C,2660,H,2021,00:09,20201220,18:09,00:09:28.864,1056.000000,57,00:09:28.864,1064.250000,37,,,,00:09:28.864,1056.000000,57,00:09:28.864,1064.250000,37,,,,00:09:56.389,1055.500000,57,00:09:56.389,1064.000000,37,,,,00:09:56.389,1055.500000,57,00:09:56.389,1064.000000,37,,,,8.000000,8.000000,,4,,,,,,,0,0
ESH1 C2660,20201221,C,2660,H,2021,00:10,20201220,18:10,00:10:14.468,1056.000000,57,00:10:14.468,1064.500000,37,,,,00:10:14.468,1056.000000,57,00:10:47.691,1068.000000,122,,,,00:10:47.691,1051.750000,124,00:10:51.693,1064.250000,37,,,,00:10:51.693,1055.750000,57,00:10:51.693,1064.250000,37,,,,12.000000,12.500000,,6,,,,,,,0,0
ESH1 C2660,20201221,C,2660,H,2021,00:11,20201220,18:11,00:11:25.232,1055.250000,57,00:11:25.232,1063.750000,37,,,,00:11:25.232,1055.250000,57,00:11:25.232,1063.750000,37,,,,00:11:25.232,1055.250000,57,00:11:25.232,1063.750000,37,,,,00:11:25.232,1055.250000,57,00:11:25.232,1063.750000,37,,,,,,,2,,,,,,,0,0
ESH1 C2660,20201221,C,2660,H,2021,00:13,20201220,18:13,00:13:05.891,1054.500000,57,00:13:05.891,1062.750000,37,,,,00:13:05.891,1054.500000,57,00:13:05.891,1062.750000,37,,,,00:13:53.123,1053.000000,57,00:13:53.123,1061.750000,37,,,,00:13:53.123,1053.000000,57,00:13:53.123,1061.750000,37,,,,7.750000,8.000000,,6,,,,,,,0,0
ESH1 C2660,20201221,C,2660,H,2021,00:14,20201220,18:14,00:14:35.971,1053.750000,57,00:14:35.971,1062.250000,37,,,,00:14:35.971,1053.750000,57,00:14:35.971,1062.250000,37,,,,00:14:35.971,1053.750000,57,00:14:35.971,1062.250000,37,,,,00:14:35.971,1053.750000,57,00:14:35.971,1062.250000,37,,,,,,,2,,,,,,,0,0
ESH1 C2660,20201221,C,2660,H,2021,00:15,20201220,18:15,00:15:23.095,1053.250000,57,00:15:23.095,1061.750000,37,,,,00:15:23.095,1053.250000,57,00:15:55.267,1065.250000,122,,,,00:15:55.267,1048.750000,124,00:15:59.117,1060.250000,37,,,,00:15:59.117,1051.750000,57,00:15:59.117,1060.250000,37,,,,7.750000,12.750000,,8,,,,,,,0,0
ESH1 C2660,20201221,C,2660,H,2021,00:16,20201220,18:16,00:16:04.946,1051.250000,57,00:16:04.946,1059.750000,37,,,,00:16:04.946,1051.250000,57,00:16:04.946,1059.750000,37,,,,00:16:59.164,1049.000000,57,00:16:59.164,1057.500000,37,,,,00:16:59.164,1049.000000,57,00:16:59.164,1057.500000,37,,,,7.750000,8.750000,,14,,,,,,,0,0
ESH1 C2660,20201221,C,2660,H,2021,00:17,20201220,18:17,00:17:07.417,1048.250000,57,00:17:07.417,1056.750000,37,,,,00:17:17.848,1048.500000,57,00:17:13.962,1061.000000,121,,,,00:17:13.962,1044.500000,124,00:17:44.084,1055.250000,37,,,,00:17:49.078,1047.250000,57,00:17:49.078,1056.000000,37,,,,8.000000,13.500000,,20,,,,,,,0,0
ESH1 C2660,20201221,C,2660,H,2021,00:18,20201220,18:18,00:18:26.386,1043.000000,124,00:18:26.386,1059.500000,122,,,,00:18:58.512,1050.000000,57,00:18:28.323,1061.000000,122,,,,00:18:26.386,1043.000000,124,00:18:30.360,1056.750000,37,,,,00:18:58.512,1050.000000,57,00:18:58.512,1058.250000,37,,,,9.000000,18.000000,,12,,,,,,,0,0
ESH1 C2660,20201221,C,2660,H,2021,00:19,20201220,18:19,00:19:02.361,1049.250000,57,00:19:02.361,1057.750000,37,,,,00:19:02.361,1049.250000,57,00:19:02.361,1057.750000,37,,,,00:19:50.928,1048.500000,57,00:19:18.273,1057.250000,37,,,,00:19:50.928,1048.500000,57,00:19:50.928,1057.250000,37,,,,8.000000,9.000000,,8,,,,,,,0,0
ESH1 C2660,20201221,C,2660,H,2021,00:20,20201220,18:20,00:20:03.462,1049.250000,57,00:20:03.462,1057.750000,37,,,,00:20:03.462,1049.250000,57,00:20:03.462,1057.750000,37,,,,00:20:54.711,1048.250000,57,00:20:54.711,1056.750000,37,,,,00:20:54.711,1048.250000,57,00:20:54.711,1056.750000,37,,,,8.000000,8.000000,,6,,,,,,,0,0
ESH1 C2660,20201221,C,2660,H,2021,00:21,20201220,18:21,00:21:08.762,1048.750000,57,00:21:08.762,1057.250000,37,,,,00:21:08.762,1048.750000,57,00:21:08.762,1057.250000,37,,,,00:21:08.762,1048.750000,57,00:21:08.762,1057.250000,37,,,,00:21:08.762,1048.750000,57,00:21:08.762,1057.250000,37,,,,,,,2,,,,,,,0,0
ESH1 C2660,20201221,C,2660,H,2021,00:22,20201220,18:22,00:22:10.100,1048.250000,57,00:22:10.100,1056.750000,37,,,,00:22:10.100,1048.250000,57,00:22:45.630,1061.000000,122,,,,00:22:45.630,1044.750000,124,00:22:18.563,1056.250000,37,,,,00:22:49.489,1047.750000,57,00:22:49.489,1056.250000,37,,,,8.000000,12.750000,,10,,,,,,,0,0
ESH1 C2660,20201221,C,2660,H,2021,00:24,20201220,18:24,00:24:34.530,1048.250000,57,00:24:34.530,1056.750000,37,,,,00:24:34.530,1048.250000,57,00:24:34.530,1056.750000,37,,,,00:24:34.530,1048.250000,57,00:24:34.530,1056.750000,37,,,,00:24:34.530,1048.250000,57,00:24:34.530,1056.750000,37,,,,,,,2,,,,,,,0,0
ESH1 C2660,20201221,C,2660,H,2021,00:25,20201220,18:25,00:25:02.044,1048.750000,57,00:25:02.044,1057.250000,37,,,,00:25:02.044,1048.750000,57,00:25:02.044,1057.250000,37,,,,00:25:02.044,1048.750000,57,00:25:02.044,1057.250000,37,,,,00:25:02.044,1048.750000,57,00:25:02.044,1057.250000,37,,,,,,,2,,,,,,,0,0
ESH1 C2660,20201221,C,2660,H,2021,00:26,20201220,18:26,00:26:09.213,1049.250000,57,00:26:09.213,1057.750000,37,,,,00:26:21.119,1049.750000,57,00:26:21.119,1058.250000,37,,,,00:26:09.213,1049.250000,57,00:26:09.213,1057.750000,37,,,,00:26:21.119,1049.750000,57,00:26:21.119,1058.250000,37,,,,9.000000,9.000000,,4,,,,,,,0,0
ESH1 C2660,20201221,C,2660,H,2021,00:27,20201220,18:27,00:27:38.100,1049.250000,57,00:27:38.100,1057.750000,37,,,,00:27:38.100,1049.250000,57,00:27:38.100,1057.750000,37,,,,00:27:38.100,1049.250000,57,00:27:38.100,1057.750000,37,,,,00:27:38.100,1049.250000,57,00:27:38.100,1057.750000,37,,,,,,,2,,,,,,,0,0
ESH1 C2660,20201221,C,2660,H,2021,00:28,20201220,18:28,00:28:05.242,1048.500000,57,00:28:05.242,1057.000000,37,,,,00:28:05.242,1048.500000,57,00:28:10.935,1061.000000,122,,,,00:28:10.935,1044.750000,124,00:28:37.180,1056.250000,37,,,,00:28:37.180,1047.750000,57,00:28:37.180,1056.250000,37,,,,8.000000,12.500000,,8,,,,,,,0,0
ESH1 C2660,20201221,C,2660,H,2021,00:29,20201220,18:29,00:29:02.655,1047.250000,57,00:29:02.655,1055.750000,37,,,,00:29:02.655,1047.250000,57,00:29:02.655,1055.750000,37,,,,00:29:37.439,1046.250000,57,00:29:37.439,1054.750000,37,,,,00:29:37.439,1046.250000,57,00:29:37.439,1054.750000,37,,,,7.500000,7.500000,,4,,,,,,,0,0
