Ticker,UTCDate,CallPut,Strike,Month,ExpirationYear,UTCTimeBarStart,LocalDate,LocalTimeBarStart,OpenBidTime,OpenBidPrice,OpenBidSize,OpenAskTime,OpenAskPrice,OpenAskSize,OpenTradeTime,OpenTradePrice,OpenTradeSize,HighBidTime,HighBidPrice,HighBidSize,HighAskTime,HighAskPrice,HighAskSize,HighTradeTime,HighTradePrice,HighTradeSize,LowBidTime,LowBidPrice,LowBidSize,LowAskTime,LowAskPrice,LowAskSize,LowTradeTime,LowTradePrice,LowTradeSize,CloseBidTime,CloseBidPrice,CloseBidSize,CloseAskTime,CloseAskPrice,CloseAskSize,CloseTradeTime,CloseTradePrice,CloseTradeSize,MinSpread,MaxSpread,VolumeWeightPrice,TotalRegularQuotes,BuyAggressorTrades,SellAggressorTrades,NoAggressorTrades,BuyAggressorQuantity,SellAggressorQuantity,NoAggressorQuantity,Volume,TotalTrades
ESH1 C1600,20201221,C,1600,H,2021,00:00,20201220,18:00,00:00:00.000,2098.750000,127,00:00:00.000,2115.250000,127,,,,00:00:00.000,2098.750000,127,00:00:00.000,2115.250000,127,,,,00:00:00.000,2098.750000,127,00:00:00.000,2115.250000,127,,,,00:00:00.000,2098.750000,127,00:00:00.000,2115.250000,127,,,,16.500000,16.500000,,2,,,,,,,0,0
ESH1 C1600,20201221,C,1600,H,2021,00:02,20201220,18:02,00:02:03.085,2100.250000,127,00:02:03.085,2116.500000,127,,,,00:02:03.085,2100.250000,127,00:02:03.085,2116.500000,127,,,,00:02:03.085,2100.250000,127,00:02:03.085,2116.500000,127,,,,00:02:03.085,2100.250000,127,00:02:03.085,2116.500000,127,,,,,,,2,,,,,,,0,0
ESH1 C1600,20201221,C,1600,H,2021,00:03,20201220,18:03,00:03:29.463,2101.500000,127,00:03:29.463,2118.000000,127,,,,00:03:29.463,2101.500000,127,00:03:29.463,2118.000000,127,,,,00:03:29.463,2101.500000,127,00:03:29.463,2118.000000,127,,,,00:03:29.463,2101.500000,127,00:03:29.463,2118.000000,127,,,,,,,2,,,,,,,0,0
ESH1 C1600,20201221,C,1600,H,2021,00:08,20201220,18:08,00:08:22.749,2103.000000,127,00:08:22.749,2119.250000,127,,,,00:08:22.749,2103.000000,127,00:08:22.749,2119.250000,127,,,,00:08:22.749,2103.000000,127,00:08:22.749,2119.250000,127,,,,00:08:22.749,2103.000000,127,00:08:22.749,2119.250000,127,,,,,,,2,,,,,,,0,0
ESH1 C1600,20201221,C,1600,H,2021,00:09,20201220,18:09,00:09:33.551,2101.500000,127,00:09:33.551,2118.000000,127,,,,00:09:33.551,2101.500000,127,00:09:33.551,2118.000000,127,,,,00:09:33.551,2101.500000,127,00:09:33.551,2118.000000,127,,,,00:09:33.551,2101.500000,127,00:09:33.551,2118.000000,127,,,,,,,2,,,,,,,0,0
ESH1 C1600,20201221,C,1600,H,2021,00:13,20201220,18:13,00:13:12.817,2100.000000,127,00:13:12.817,2116.500000,127,,,,00:13:12.817,2100.000000,127,00:13:12.817,2116.500000,127,,,,00:13:54.076,2098.750000,127,00:13:54.076,2115.000000,127,,,,00:13:54.076,2098.750000,127,00:13:54.076,2115.000000,127,,,,15.000000,15.000000,,4,,,,,,,0,0
ESH1 C1600,20201221,C,1600,H,2021,00:15,20201220,18:15,00:15:59.265,2097.500000,127,00:15:59.265,2113.750000,127,,,,00:15:59.265,2097.500000,127,00:15:59.265,2113.750000,127,,,,00:15:59.265,2097.500000,127,00:15:59.265,2113.750000,127,,,,00:15:59.265,2097.500000,127,00:15:59.265,2113.750000,127,,,,,,,2,,,,,,,0,0
ESH1 C1600,20201221,C,1600,H,2021,00:16,20201220,18:16,00:16:26.627,2096.000000,127,00:16:26.627,2112.500000,127,,,,00:16:26.627,2096.000000,127,00:16:26.627,2112.500000,127,,,,00:16:59.015,2094.750000,127,00:16:59.015,2111.000000,127,,,,00:16:59.015,2094.750000,127,00:16:59.015,2111.000000,127,,,,15.000000,15.000000,,4,,,,,,,0,0
ESH1 C1600,20201221,C,1600,H,2021,00:17,20201220,18:17,00:17:09.035,2093.500000,127,00:17:09.035,2109.750000,127,,,,00:17:09.035,2093.500000,127,00:17:09.035,2109.750000,127,,,,00:17:09.035,2093.500000,127,00:17:09.035,2109.750000,127,,,,00:17:09.035,2093.500000,127,00:17:09.035,2109.750000,127,,,,,,,2,,,,,,,0,0
ESH1 C1600,20201221,C,1600,H,2021,00:18,20201220,18:18,00:18:53.366,2094.750000,127,00:18:53.366,2111.000000,127,,,,00:18:53.366,2094.750000,127,00:18:53.366,2111.000000,127,,,,00:18:53.366,2094.750000,127,00:18:53.366,2111.000000,127,,,,00:18:53.366,2094.750000,127,00:18:53.366,2111.000000,127,,,,,,,2,,,,,,,0,0
