Ticker,UTCDate,CallPut,Strike,Month,ExpirationYear,UTCTimeBarStart,LocalDate,LocalTimeBarStart,OpenBidTime,OpenBidPrice,OpenBidSize,OpenAskTime,OpenAskPrice,OpenAskSize,OpenTradeTime,OpenTradePrice,OpenTradeSize,HighBidTime,HighBidPrice,HighBidSize,HighAskTime,HighAskPrice,HighAskSize,HighTradeTime,HighTradePrice,HighTradeSize,LowBidTime,LowBidPrice,LowBidSize,LowAskTime,LowAskPrice,LowAskSize,LowTradeTime,LowTradePrice,LowTradeSize,CloseBidTime,CloseBidPrice,CloseBidSize,CloseAskTime,CloseAskPrice,CloseAskSize,CloseTradeTime,CloseTradePrice,CloseTradeSize,MinSpread,MaxSpread,VolumeWeightPrice,TotalRegularQuotes,BuyAggressorTrades,SellAggressorTrades,NoAggressorTrades,BuyAggressorQuantity,SellAggressorQuantity,NoAggressorQuantity,Volume,TotalTrades
ESH1 P2960,20201221,P,2960,H,2021,00:00,20201220,18:00,00:00:00.000,22.750000,3,00:00:00.000,23.750000,200,,,,00:00:00.000,22.750000,3,00:00:00.000,23.750000,200,,,,00:00:00.000,22.750000,3,00:00:00.000,23.750000,200,,,,00:00:43.767,22.750000,81,00:00:43.767,23.750000,189,,,,1.000000,1.000000,,7,,,,,,,0,0
ESH1 P2960,20201221,P,2960,H,2021,00:01,20201220,18:01,00:01:17.956,22.750000,68,,,,,,,00:01:17.956,22.750000,68,,,,,,,00:01:17.956,22.750000,68,,,,,,,00:01:17.968,22.750000,24,,,,,,,,,,2,,,,,,,0,0
ESH1 P2960,20201221,P,2960,H,2021,00:02,20201220,18:02,00:02:05.415,22.750000,3,,,,,,,00:02:05.415,22.750000,3,,,,,,,00:02:05.415,22.750000,3,,,,,,,00:02:05.415,22.750000,3,,,,,,,,,,1,,,,,,,0,0
ESH1 P2960,20201221,P,2960,H,2021,00:03,20201220,18:03,00:03:21.132,22.500000,305,00:03:22.479,23.750000,224,,,,00:03:21.132,22.500000,305,00:03:22.479,23.750000,224,,,,00:03:31.061,22.250000,243,00:03:50.765,23.500000,3,,,,00:03:44.462,22.500000,3,00:03:59.854,23.500000,3,,,,1.000000,1.500000,,34,,,,,,,0,0
ESH1 P2960,20201221,P,2960,H,2021,00:04,20201220,18:04,,,,00:04:00.567,23.750000,230,,,,,,,00:04:00.567,23.750000,230,,,,,,,00:04:02.373,23.500000,3,,,,,,,00:04:45.524,23.750000,243,,,,,,,7,,,,,,,0,0
ESH1 P2960,20201221,P,2960,H,2021,00:05,20201220,18:05,,,,00:05:01.363,23.750000,213,,,,,,,00:05:01.363,23.750000,213,,,,,,,00:05:01.376,23.500000,3,,,,,,,00:05:16.654,23.750000,246,,,,,,,5,,,,,,,0,0
ESH1 P2960,20201221,P,2960,H,2021,00:06,20201220,18:06,00:06:59.604,22.250000,296,00:06:05.717,23.750000,213,,,,00:06:59.604,22.250000,296,00:06:05.717,23.750000,213,,,,00:06:59.604,22.250000,296,00:06:05.717,23.750000,213,,,,00:06:59.604,22.250000,296,00:06:33.367,23.750000,225,,,,,,,4,,,,,,,0,0
ESH1 P2960,20201221,P,2960,H,2021,00:07,20201220,18:07,00:07:04.824,22.500000,3,00:07:31.112,23.750000,222,,,,00:07:04.824,22.500000,3,00:07:31.112,23.750000,222,,,,00:07:33.899,22.250000,296,00:07:31.112,23.750000,222,,,,00:07:33.899,22.250000,296,00:07:31.112,23.750000,222,,,,1.250000,1.250000,,3,,,,,,,0,0
ESH1 P2960,20201221,P,2960,H,2021,00:08,20201220,18:08,00:08:14.766,22.250000,263,00:08:14.766,23.750000,189,,,,00:08:14.766,22.250000,263,00:08:14.766,23.750000,189,,,,00:08:14.766,22.250000,263,00:08:14.835,23.500000,24,,,,00:08:58.699,22.250000,293,00:08:58.699,23.750000,228,,,,1.250000,1.500000,,23,,,,,,,0,0
ESH1 P2960,20201221,P,2960,H,2021,00:09,20201220,18:09,00:09:34.507,22.250000,263,00:09:34.507,23.750000,189,,,,00:09:34.507,22.250000,263,00:09:34.507,23.750000,189,,,,00:09:34.507,22.250000,263,00:09:34.507,23.750000,189,,,,00:09:34.532,22.250000,301,00:09:34.532,23.750000,220,,,,1.500000,1.500000,,4,,,,,,,0,0
ESH1 P2960,20201221,P,2960,H,2021,00:10,20201220,18:10,00:10:47.631,22.250000,263,00:10:47.631,23.750000,189,,,,00:10:47.631,22.250000,263,00:10:47.631,23.750000,189,,,,00:10:47.631,22.250000,263,00:10:49.388,23.500000,132,,,,00:10:51.165,22.250000,299,00:10:51.165,23.500000,171,,,,1.250000,1.500000,,12,,,,,,,0,0
ESH1 P2960,20201221,P,2960,H,2021,00:11,20201220,18:11,00:11:26.818,22.500000,206,00:11:26.818,23.500000,39,,,,00:11:26.818,22.500000,206,00:11:26.825,23.750000,222,,,,00:11:26.818,22.500000,206,00:11:26.818,23.500000,39,,,,00:11:26.825,22.500000,256,00:11:26.825,23.750000,222,,,,1.250000,1.250000,,4,,,,,,,0,0
ESH1 P2960,20201221,P,2960,H,2021,00:13,20201220,18:13,00:13:05.912,22.500000,283,00:13:05.860,23.750000,189,,,,00:13:54.557,22.750000,206,00:13:54.573,24.000000,189,,,,00:13:05.912,22.500000,283,00:13:05.860,23.750000,189,,,,00:13:54.573,22.750000,244,00:13:54.573,24.000000,189,,,,1.250000,1.250000,,13,,,,,,,0,0
ESH1 P2960,20201221,P,2960,H,2021,00:14,20201220,18:14,00:14:07.880,22.750000,38,00:14:07.880,23.750000,132,,,,00:14:07.880,22.750000,38,00:14:07.880,23.750000,132,,,,00:14:07.881,22.500000,263,00:14:07.880,23.750000,132,,,,00:14:36.740,22.500000,298,00:14:07.881,23.750000,161,,,,1.000000,1.000000,,7,,,,,,,0,0
ESH1 P2960,20201221,P,2960,H,2021,00:15,20201220,18:15,00:15:21.788,22.500000,263,00:15:19.719,23.750000,172,,,,00:15:24.850,22.750000,206,00:15:55.319,24.250000,38,,,,00:15:21.788,22.500000,263,00:15:19.719,23.750000,172,,,,00:15:58.348,22.750000,300,00:15:58.348,24.000000,175,,,,1.000000,1.500000,,24,,,,,,,0,0
ESH1 P2960,20201221,P,2960,H,2021,00:16,20201220,18:16,00:16:26.636,23.000000,206,00:16:07.374,24.000000,174,,,,00:16:26.636,23.000000,206,00:16:26.651,24.250000,226,,,,00:16:26.636,23.000000,206,00:16:07.374,24.000000,174,,,,00:16:50.097,23.000000,272,00:16:41.274,24.250000,188,,,,1.250000,1.250000,,7,,,,,,,0,0
ESH1 P2960,20201221,P,2960,H,2021,00:17,20201220,18:17,00:17:00.017,23.000000,246,00:17:07.122,24.250000,158,,,,00:17:07.419,23.250000,206,00:17:24.451,30.000000,116,,,,00:17:24.451,17.750000,120,00:17:07.122,24.250000,158,,,,00:17:47.839,23.250000,233,00:17:47.456,24.500000,131,,,,1.000000,7.250000,,50,,,,,,,0,0
ESH1 P2960,20201221,P,2960,H,2021,00:18,20201220,18:18,00:18:02.195,23.250000,206,00:18:10.378,24.500000,132,,,,00:18:02.195,23.250000,206,00:18:26.386,24.750000,11,,,,00:18:26.386,22.750000,11,00:18:10.378,24.500000,132,,,,00:18:38.779,23.000000,241,00:18:38.779,24.500000,162,,,,1.250000,1.750000,,15,,,,,,,0,0
ESH1 P2960,20201221,P,2960,H,2021,00:19,20201220,18:19,00:19:27.655,23.000000,234,00:19:57.032,24.500000,132,,,,00:19:27.655,23.000000,234,00:19:57.032,24.500000,132,,,,00:19:27.655,23.000000,234,00:19:57.032,24.500000,132,,,,00:19:57.054,23.000000,236,00:19:57.054,24.500000,167,,,,1.500000,1.500000,,5,,,,,,,0,0
ESH1 P2960,20201221,P,2960,H,2021,00:20,20201220,18:20,00:20:59.420,23.000000,207,00:20:49.032,24.500000,164,,,,00:20:59.420,23.000000,207,00:20:49.032,24.500000,164,,,,00:20:59.420,23.000000,207,00:20:49.032,24.500000,164,,,,00:20:59.453,23.000000,246,00:20:59.453,24.500000,158,,,,1.500000,1.500000,,5,,,,,,,0,0
ESH1 P2960,20201221,P,2960,H,2021,00:21,20201220,18:21,00:21:09.812,23.000000,238,,,,,,,00:21:09.812,23.000000,238,,,,,,,00:21:09.812,23.000000,238,,,,,,,00:21:09.812,23.000000,238,,,,,,,,,,1,,,,,,,0,0
