Ticker,UTCDate,CallPut,Strike,Month,ExpirationYear,UTCTimeBarStart,LocalDate,LocalTimeBarStart,OpenBidTime,OpenBidPrice,OpenBidSize,OpenAskTime,OpenAskPrice,OpenAskSize,OpenTradeTime,OpenTradePrice,OpenTradeSize,HighBidTime,HighBidPrice,HighBidSize,HighAskTime,HighAskPrice,HighAskSize,HighTradeTime,HighTradePrice,HighTradeSize,LowBidTime,LowBidPrice,LowBidSize,LowAskTime,LowAskPrice,LowAskSize,LowTradeTime,LowTradePrice,LowTradeSize,CloseBidTime,CloseBidPrice,CloseBidSize,CloseAskTime,CloseAskPrice,CloseAskSize,CloseTradeTime,CloseTradePrice,CloseTradeSize,MinSpread,MaxSpread,VolumeWeightPrice,TotalRegularQuotes,BuyAggressorTrades,SellAggressorTrades,NoAggressorTrades,BuyAggressorQuantity,SellAggressorQuantity,NoAggressorQuantity,Volume,TotalTrades
ESH1 P1725,20201221,P,1725,H,2021,00:00,20201220,18:00,00:00:00.000,1.650000,494,00:00:00.000,2.050000,7,,,,00:00:00.000,1.650000,494,00:00:00.000,2.050000,7,,,,00:00:00.000,1.650000,494,00:00:00.000,2.050000,7,,,,00:00:00.000,1.650000,494,00:00:00.000,2.050000,7,,,,0.400000,0.400000,,2,,,,,,,0,0
ESH1 P1725,20201221,P,1725,H,2021,00:02,20201220,18:02,00:02:03.419,1.650000,488,,,,,,,00:02:03.419,1.650000,488,,,,,,,00:02:03.419,1.650000,488,,,,,,,00:02:03.419,1.650000,488,,,,,,,,,,1,,,,,,,0,0
ESH1 P1725,20201221,P,1725,H,2021,00:03,20201220,18:03,00:03:32.474,1.650000,487,,,,,,,00:03:32.474,1.650000,487,,,,,,,00:03:32.474,1.650000,487,,,,,,,00:03:32.474,1.650000,487,,,,,,,,,,1,,,,,,,0,0
ESH1 P1725,20201221,P,1725,H,2021,00:05,20201220,18:05,00:05:36.923,1.650000,459,,,,,,,00:05:36.923,1.650000,459,,,,,,,00:05:36.923,1.650000,459,,,,,,,00:05:36.923,1.650000,459,,,,,,,,,,1,,,,,,,0,0
ESH1 P1725,20201221,P,1725,H,2021,00:08,20201220,18:08,00:08:53.283,1.650000,465,00:08:53.533,2.100000,408,,,,00:08:53.283,1.650000,465,00:08:53.533,2.100000,408,,,,00:08:53.283,1.650000,465,00:08:53.533,2.100000,408,,,,00:08:53.533,1.650000,459,00:08:53.533,2.100000,408,,,,0.450000,0.450000,,3,,,,,,,0,0
ESH1 P1725,20201221,P,1725,H,2021,00:10,20201220,18:10,00:10:02.047,1.650000,443,00:10:02.047,2.050000,7,,,,00:10:02.047,1.650000,443,00:10:02.047,2.050000,7,,,,00:10:02.047,1.650000,443,00:10:02.047,2.050000,7,,,,00:10:02.047,1.650000,443,00:10:02.047,2.050000,7,,,,,,,2,,,,,,,0,0
ESH1 P1725,20201221,P,1725,H,2021,00:11,20201220,18:11,00:11:19.626,1.650000,436,00:11:19.626,2.100000,408,,,,00:11:19.626,1.650000,436,00:11:19.626,2.100000,408,,,,00:11:19.626,1.650000,436,00:11:19.626,2.100000,408,,,,00:11:19.626,1.650000,436,00:11:19.626,2.100000,408,,,,,,,2,,,,,,,0,0
ESH1 P1725,20201221,P,1725,H,2021,00:16,20201220,18:16,00:16:49.837,1.700000,116,00:16:49.837,2.100000,403,,,,00:16:49.837,1.700000,116,00:16:49.837,2.100000,403,,,,00:16:49.837,1.700000,116,00:16:49.837,2.100000,403,,,,00:16:49.837,1.700000,116,00:16:49.837,2.100000,403,,,,,,,2,,,,,,,0,0
ESH1 P1725,20201221,P,1725,H,2021,00:17,20201220,18:17,00:17:24.417,1.700000,45,00:17:24.515,2.100000,398,,,,00:17:24.417,1.700000,45,00:17:24.515,2.100000,398,,,,00:17:24.417,1.700000,45,00:17:24.515,2.100000,398,,,,00:17:27.156,1.700000,126,00:17:27.156,2.100000,397,,,,0.400000,0.400000,,6,,,,,,,0,0
ESH1 P1725,20201221,P,1725,H,2021,00:28,20201220,18:28,00:28:10.986,1.700000,45,00:28:18.101,2.100000,408,,,,00:28:11.045,1.750000,68,00:28:18.101,2.100000,408,,,,00:28:10.986,1.700000,45,00:28:18.101,2.100000,408,,,,00:28:11.045,1.750000,68,00:28:18.101,2.100000,408,,,,0.350000,0.350000,,3,,,,,,,0,0
ESH1 P1725,20201221,P,1725,H,2021,00:29,20201220,18:29,,,,00:29:37.407,2.100000,391,,,,,,,00:29:37.407,2.100000,391,,,,,,,00:29:37.407,2.100000,391,,,,,,,00:29:37.407,2.100000,391,,,,,,,1,,,,,,,0,0
ESH1 P1725,20201221,P,1725,H,2021,00:31,20201220,18:31,00:31:15.585,1.650000,408,00:31:15.601,2.100000,308,,,,00:31:15.669,1.750000,71,00:31:15.601,2.100000,308,,,,00:31:15.585,1.650000,408,00:31:15.601,2.100000,308,,,,00:31:15.669,1.750000,71,00:31:35.709,2.100000,408,,,,0.350000,0.450000,,4,,,,,,,0,0
ESH1 P1725,20201221,P,1725,H,2021,00:38,20201220,18:38,,,,00:38:20.857,2.150000,59,,,,,,,00:38:20.857,2.150000,59,,,,,,,00:38:20.920,2.100000,7,,,,,,,00:38:20.920,2.100000,7,,,,,,,2,,,,,,,0,0
ESH1 P1725,20201221,P,1725,H,2021,00:41,20201220,18:41,00:41:04.758,1.750000,167,,,,,,,00:41:04.758,1.750000,167,,,,,,,00:41:04.758,1.750000,167,,,,,,,00:41:04.758,1.750000,167,,,,,,,,,,1,,,,,,,0,0
ESH1 P1725,20201221,P,1725,H,2021,00:42,20201220,18:42,,,,00:42:06.871,2.150000,159,,,,,,,00:42:06.871,2.150000,159,,,,,,,00:42:06.871,2.150000,159,,,,,,,00:42:06.871,2.150000,159,,,,,,,1,,,,,,,0,0
ESH1 P1725,20201221,P,1725,H,2021,00:44,20201220,18:44,00:44:25.929,1.750000,143,00:44:25.929,2.100000,7,,,,00:44:25.929,1.750000,143,00:44:25.929,2.100000,7,,,,00:44:25.929,1.750000,143,00:44:25.929,2.100000,7,,,,00:44:25.929,1.750000,143,00:44:25.929,2.100000,7,,,,,,,2,,,,,,,0,0
ESH1 P1725,20201221,P,1725,H,2021,00:45,20201220,18:45,00:45:36.840,1.750000,144,,,,,,,00:45:36.840,1.750000,144,,,,,,,00:45:36.840,1.750000,144,,,,,,,00:45:36.840,1.750000,144,,,,,,,,,,1,,,,,,,0,0
ESH1 P1725,20201221,P,1725,H,2021,00:47,20201220,18:47,00:47:29.479,1.750000,154,00:47:29.479,2.150000,159,,,,00:47:29.479,1.750000,154,00:47:29.479,2.150000,159,,,,00:47:29.479,1.750000,154,00:47:29.479,2.150000,159,,,,00:47:29.479,1.750000,154,00:47:29.479,2.150000,159,,,,,,,2,,,,,,,0,0
ESH1 P1725,20201221,P,1725,H,2021,00:49,20201220,18:49,00:49:15.443,1.750000,121,,,,,,,00:49:15.443,1.750000,121,,,,,,,00:49:15.443,1.750000,121,,,,,,,00:49:15.443,1.750000,121,,,,,,,,,,1,,,,,,,0,0
ESH1 P1725,20201221,P,1725,H,2021,00:54,20201220,18:54,00:54:20.329,1.750000,102,00:54:20.320,2.100000,308,,,,00:54:20.329,1.750000,102,00:54:20.320,2.100000,308,,,,00:54:20.329,1.750000,102,00:54:20.320,2.100000,308,,,,00:54:25.500,1.750000,71,00:54:44.979,2.100000,459,,,,0.350000,0.350000,,7,,,,,,,0,0
