Ticker,UTCDate,CallPut,Strike,Month,ExpirationYear,UTCTimeBarStart,LocalDate,LocalTimeBarStart,OpenBidTime,OpenBidPrice,OpenBidSize,OpenAskTime,OpenAskPrice,OpenAskSize,OpenTradeTime,OpenTradePrice,OpenTradeSize,HighBidTime,HighBidPrice,HighBidSize,HighAskTime,HighAskPrice,HighAskSize,HighTradeTime,HighTradePrice,HighTradeSize,LowBidTime,LowBidPrice,LowBidSize,LowAskTime,LowAskPrice,LowAskSize,LowTradeTime,LowTradePrice,LowTradeSize,CloseBidTime,CloseBidPrice,CloseBidSize,CloseAskTime,CloseAskPrice,CloseAskSize,CloseTradeTime,CloseTradePrice,CloseTradeSize,MinSpread,MaxSpread,VolumeWeightPrice,TotalRegularQuotes,BuyAggressorTrades,SellAggressorTrades,NoAggressorTrades,BuyAggressorQuantity,SellAggressorQuantity,NoAggressorQuantity,Volume,TotalTrades
ESH1 P3080,20201221,P,3080,H,2021,00:00,20201220,18:00,00:00:00.000,30.250000,3,00:00:00.000,31.500000,210,,,,00:00:00.000,30.250000,3,00:00:00.000,31.500000,210,,,,00:00:00.000,30.250000,3,00:00:00.000,31.500000,210,,,,00:00:54.686,30.250000,80,00:00:44.762,31.500000,188,,,,1.250000,1.250000,,17,,,,,,,0,0
ESH1 P3080,20201221,P,3080,H,2021,00:01,20201220,18:01,00:01:17.956,30.250000,58,00:01:17.956,31.500000,210,,,,00:01:17.956,30.250000,58,00:01:17.956,31.500000,210,,,,00:01:17.956,30.250000,58,00:01:17.956,31.500000,210,,,,00:01:17.971,30.250000,3,00:01:17.956,31.500000,210,,,,,,,3,,,,,,,0,0
ESH1 P3080,20201221,P,3080,H,2021,00:02,20201220,18:02,00:02:03.083,30.000000,291,00:02:03.083,31.250000,3,,,,00:02:19.794,30.250000,3,00:02:45.427,31.500000,198,,,,00:02:03.083,30.000000,291,00:02:03.083,31.250000,3,,,,00:02:55.308,30.000000,287,00:02:46.427,31.500000,210,,,,1.500000,1.500000,,11,,,,,,,0,0
ESH1 P3080,20201221,P,3080,H,2021,00:03,20201220,18:03,00:03:22.447,30.000000,261,00:03:21.132,31.250000,3,,,,00:03:22.447,30.000000,261,00:03:29.451,31.500000,12,,,,00:03:29.482,29.750000,39,00:03:21.132,31.250000,3,,,,00:03:57.477,29.750000,285,00:03:55.108,31.250000,209,,,,1.250000,1.500000,,34,,,,,,,0,0
ESH1 P3080,20201221,P,3080,H,2021,00:04,20201220,18:04,00:04:01.682,30.000000,3,00:04:44.510,31.250000,199,,,,00:04:01.682,30.000000,3,00:04:44.510,31.250000,199,,,,00:04:12.478,29.750000,285,00:04:44.510,31.250000,199,,,,00:04:42.374,30.000000,3,00:04:44.510,31.250000,199,,,,1.250000,1.250000,,4,,,,,,,0,0
ESH1 P3080,20201221,P,3080,H,2021,00:05,20201220,18:05,00:05:01.363,29.750000,263,00:05:01.363,31.250000,187,,,,00:05:09.858,30.000000,3,00:05:01.363,31.250000,187,,,,00:05:01.363,29.750000,263,00:05:01.363,31.250000,187,,,,00:05:16.653,29.750000,290,00:05:16.653,31.250000,210,,,,1.250000,1.500000,,9,,,,,,,0,0
ESH1 P3080,20201221,P,3080,H,2021,00:06,20201220,18:06,00:06:05.717,29.750000,263,00:06:05.717,31.250000,187,,,,00:06:05.717,29.750000,263,00:06:05.717,31.250000,187,,,,00:06:05.717,29.750000,263,00:06:05.717,31.250000,187,,,,00:06:34.386,29.750000,287,00:06:34.383,31.250000,214,,,,1.500000,1.500000,,8,,,,,,,0,0
ESH1 P3080,20201221,P,3080,H,2021,00:07,20201220,18:07,,,,00:07:31.112,31.250000,210,,,,,,,00:07:31.112,31.250000,210,,,,,,,00:07:31.112,31.250000,210,,,,,,,00:07:31.112,31.250000,210,,,,,,,1,,,,,,,0,0
ESH1 P3080,20201221,P,3080,H,2021,00:08,20201220,18:08,00:08:14.766,29.750000,263,00:08:14.766,31.250000,187,,,,00:08:14.766,29.750000,263,00:08:14.766,31.250000,187,,,,00:08:36.201,29.500000,292,00:08:36.170,31.000000,129,,,,00:08:58.698,29.750000,285,00:08:58.671,31.000000,184,,,,1.250000,1.500000,,23,,,,,,,0,0
ESH1 P3080,20201221,P,3080,H,2021,00:09,20201220,18:09,00:09:34.507,29.750000,263,00:09:49.197,31.000000,55,,,,00:09:34.507,29.750000,263,00:09:49.197,31.250000,210,,,,00:09:34.507,29.750000,263,00:09:49.197,31.000000,55,,,,00:09:49.197,29.750000,291,00:09:49.197,31.250000,210,,,,1.250000,1.500000,,5,,,,,,,0,0
